sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
75604,11,matthieu,sd,left,9,10,chef,il,8-9,le chef,chef,23,definite,human,2,dire,8386,communication,yes,,11,dire,1,affirmative,na,,main,Parce qu' il dit pas non mais allo le chef il,dit,allo allo .,-14.848268985748291,-7.4241344928741455,-8.101680755615234,0.5582619556371142
75618,4,nacer,sd,left,1,3,trucs,c',0-1,Ces trucs,truc,1352,demonstrative,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces trucs -là c',est,de la merde .,,,,
75644,12,samir,sd,left,5,11,stages,c',4-5,les stages,stage,83,definite,inanimate,2,être,35164,copular,yes,,12,être,6,affirmative,na,,circumstantial,Ben ouais parce que les stages en fait dans la formation c',était,presque tous les deux semaines c' était alternance euh école taf@s école taf@s école taf@s en fait c' était vraiment pour voir le monde du travail pour eux parce que pour eux ils disaient que l' école c' était pas bah c' était pas nécessaire vu que euh on n' avait pas nos diplômes et tout donc euh .,,,,
75644,51,samir,sd,left,49,50,école,c',48-49,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,51,être,1,negative ne omission,pas,post,completive,Ben ouais parce que les stages en fait dans la formation c' était presque tous les deux semaines c' était alternance euh école taf@s école taf@s école taf@s en fait c' était vraiment pour voir le monde du travail pour eux parce que pour eux ils disaient que l' école c',était,pas bah c' était pas nécessaire vu que euh on n' avait pas nos diplômes et tout donc euh .,-8.973132099956274,-4.486566049978137,-4.000308990478516,0.8410485656984495
75662,6,samir,sd,left,4,5,camions,ils,2-4,tous les camions,camion,13,definite,inanimate,3,arriver,706,unaccusative,yes,,6,arriver,1,affirmative,na,,main,Non que tous les camions ils,arrivent,que le matin en fait il y a pas de réception le soir .,-14.804952621459961,-4.93498420715332,-7.603440284729004,0.7171333167934645
75680,55,samir,sd,left,49,54,celui,c',,,celui,416,"celui,relative",verify,5,être,35164,copular,yes,,55,être,5,affirmative,na,,circumstantial,Donc tu fais tes formations mais après tu as à la fin ils te donnent un diplôme reconnu par l' État et je voudrais bien faire un une formation euh spécialisée dans la vente mais vraiment la vente euh qui est au moins un niveau bac parce que là celui que j' ai fait c',est,un niveau CAP BEP .,,,,
75687,5,samir,sd,left,2,4,formation,elle,1-2,la formation,formation,54,definite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Non la formation AFPA elle,était,à Paris mais le stage j' ai pas fait sur Paname .,-14.210948944091797,-7.105474472045898,-7.309819221496582,0.5622177156207148
75696,12,samir,sd,left,3,11,truc,c',1-3,le seul truc,truc,1352,"definite,relative",inanimate,10,être,35164,copular,yes,,12,être,8,affirmative,na,,main,Moi le seul truc que j' ai fait dans Paris euh c',était,la formation AFPA avant j' étais à l' E2C c' était une autre formation .,-12.779595375061035,-4.259865125020345,-4.604097366333008,0.7949373769887353
75724,30,samir,sd,left,28,29,évolutions,elles,27-28,les évolutions,évolution,18,definite,inanimate,2,être,35164,copular,yes,,30,être,1,affirmative,na,,main,Non tu peux postuler ailleurs directement parce que là ce sera vraiment un diplôme reconnu par l' État après au sein de Monoprix je peux évoluer mais les évolutions elles,sont,lentes on m' a dit que c' était lent chez eux,-18.17880630493164,-9.08940315246582,-6.292305946350098,0.453176731687578
75734,9,samir,sd,left,0,8,Ceux,c',,,celui,416,"celui,relative",verify,5,être,35164,copular,yes,,9,être,8,affirmative,na,,main,Ceux qui sont en rayon euh la grande c',est,tournant tous les six mois ça change de personnes parce que c' est pas c' est pas attrayant pour eux .,,,,
75762,7,nacer,sd,left,2,4,entretien,ça,1-2,l' entretien,entretien,79,definite,inanimate,2,passer,768,,yes,,5,être,2,affirmative,na,,main,Et l' entretien ça ça était bien,passé,?,-6.739372372627258,-3.369686186313629,-5.429770469665527,0.9108528683142242
75796,6,samir,sd,left,3,4,père,il,2-3,mon père,père,491,possessive,human,2,lever,75,pronominal,no,se,6,lever,2,affirmative,na,,main,Ouais pareil mon père il se,lève,tôt aussi mais après tout le reste de la famille ils dorment .,,,,
75796,18,samir,sd,left,13,17,reste,ils,11-13,tout le reste,reste,49,definite,inanimate,6,dormir,54,,yes,,18,dormir,4,affirmative,na,,main,Ouais pareil mon père il se lève tôt aussi mais après tout le reste de la famille ils,dorment,.,-10.980902314186096,-3.6603007713953652,-5.99692440032959,0.8393815905841948
75859,10,nacer,sd,left,8,9,bruit,ça,7-8,le bruit,bruit,53,definite,inanimate,2,aller,6473,,yes,,10,aller,1,affirmative,na,,circumstantial,Je débranche ça par contre parce que le bruit ça,va,me gêner après .,-8.876203536987305,-4.438101768493652,-3.934715747833252,0.813468616499994
75872,5,samir,sd,left,2,4,truc,ils,1-2,un truc,truc,1352,indefinite,inanimate,2,appeler,644,,yes,,5,appeler,2,affirmative,na,,main,Non un truc euh ils,appellent,ça un peu un marché de Noël mais c' était pas Noël à ce moment -là je sais pas ce qu' ils avaient c' était des stands euh .,-9.564524173736572,-4.782262086868286,-6.61702823638916,0.7674406323925517
75882,13,samir,no_sd,na,12,,gens,,11-12,les gens,gens,914,definite,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Mais euh c' était vraiment euh c' était différent de Paname@s les gens,sont,plus disciplinés sont plus calmes sont plus cools@s .,-7.7522852420806885,-3.8761426210403442,-5.799117088317871,0.8451719014248544
75905,4,samir,sd,left,0,1,Mouhand,il,0,Mouhand,mouhand,9,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Mouhand il m' a,dit,que c' était moins cher après je sais pas j' ai pas testé l' avion mais .,-30.53847599029541,-30.53847599029541,-12.35332202911377,0.1898727653359543
75916,50,samir,sd,left,48,49,billet,c',47-48,le billet,billet,25,definite,inanimate,2,être,35164,copular,yes,,50,être,1,negative ne omission,pas,post,main,C' est un truc express low cost@s qu' il m' a dit c' est un truc qui est pas cher et qui propose des offres des fois des billets vu que c' est relié entre les villes européennes c' est pas cher genre c' est soixante euros le billet c',est,pas cher .,-4.735974550247192,-2.367987275123596,-3.334475040435791,0.9453656584732859
75936,12,nacer,no_sd,na,10,,famille,,9-10,ta famille,famille,352,possessive,human,2,partir,702,unaccusative,yes,,11,être,1,affirmative,na,,interrogative,Tu voulais genre aller et là la dernière fois ta famille sont,partis,?,-14.301845073699951,-7.150922536849976,-8.25200080871582,0.5937278973088332
75937,10,samir,sd,left,4,8,frère,ils,3-4,mon frère,frère,488,possessive,human,5,être,35164,copular,no,y,10,être,5,affirmative,na,,main,Ouais bah là mon frère et mon père ils y,sont,là mon frère et mon père ils y sont normalement je devais aller en octobre et elle elle a refusé puisque vu que en octobre ça va faire un an elle a le droit encore à décider quand je pars en vacances elle voulait que je pars en juillet août moi juillet août ça m' intéressait pas c' était la période estivale .,-8.826119422912598,-4.413059711456299,-5.640048980712891,0.7791441676806985
75939,11,samir,sd,left,5,9,père,ils,4-5,mon père,père,491,possessive,human,5,aller,6473,,no,y,11,aller,5,negative ne omission,pas,post,main,C' est cher et mon père et mon frère ils y,allaient,pas avec ma grand-mère elle allait pas en vacances en juillet août elle m' a dit oui partez en juillet août moi je lui ai dit ça sert à rien que je pars en juillet août j' ai rien de prévu je vais aller où au sud de la France ça m' intéresse pas et euh je lui ai dit euh en septembre en septembre elle a refusé puisque mon collègue lui il part il est prioritaire puisqu' il est dans le magasin depuis plus longtemps que moi et je lui ai dit alors en octobre après elle m' a dit en octobre non on peut pas il y a les promos et tout .,,,,
75939,87,samir,sd,left,82,86,collègue,il,81-82,mon collègue,collègue,32,possessive,human,2,être,35164,copular,yes,,87,être,4,affirmative,na,,main,C' est cher et mon père et mon frère ils y allaient pas avec ma grand-mère elle allait pas en vacances en juillet août elle m' a dit oui partez en juillet août moi je lui ai dit ça sert à rien que je pars en juillet août j' ai rien de prévu je vais aller où au sud de la France ça m' intéresse pas et euh je lui ai dit euh en septembre en septembre elle a refusé puisque mon collègue lui il part il,est,prioritaire puisqu' il est dans le magasin depuis plus longtemps que moi et je lui ai dit alors en octobre après elle m' a dit en octobre non on peut pas il y a les promos et tout .,-13.777686595916748,-6.888843297958374,-4.997535228729248,0.6283452343565202
75940,45,samir,sd,left,40-43,44,père et mon frère,ils,,,,,"possessive,coordination",,4,aller,6473,,yes,,45,aller,1,negative ne omission,pas,post,circumstantial,Après j' ai dit ok après elle m' a dit vous voulez pas j' ai dit non on part en novembre je lui ai dit novembre mais ne novembre en fait je suis allé à Berlin puisque vu que mon père et mon frère ils,allaient,en octobre j' allais pas aller au bled tout seul je vois pas trop l' intérêt en fait je me serais fait chier@s .,,,,
75943,13,samir,sd,left,9,10,grand-mère,elle,8-9,ma grand-mère,grand-mère,66,possessive,human,2,presser,5,,no,m',12,avoir,2,affirmative,na,,completive,Ouais bah bah c' est pour ça que ma grand-mère elle m' a,pressé,au cul@s pour que ce soit moi la prochaine fois hein impérativement parce que là-bas ouais ouais ils veulent me voir et tout et ils croivent que je les ai.,-7.689085700287251,-3.8445428501436254,-5.436467170715332,0.9056971008545833
75945,4,nacer,sd,left,2,3,grand-mère,elle,1-2,ta grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et ta grand-mère elle,est,elle est toujours en France ?,-6.3135528602288105,-3.1567764301144052,-5.909543991088867,0.9299009232747868
75950,8,samir,sd,left,6,7,Mouhand,il,6,Mouhand,mouhand,9,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Ouais c' est pas loin bah Mouhand il,est,de Bejaïa .,-26.53534698486328,-26.53534698486328,-13.664323806762695,0.22728422239344767
75971,12,samir,sd,left,6,11,problème,c',5-6,le problème,problème,266,definite,inanimate,6,être,35164,copular,yes,,12,être,5,affirmative,na,,main,Mais en fait euh bah le problème du de l' Algérie c',est,la différence de mentalité qui m' inquiète j' ai une appréhension au niveau de la mentalité .,-6.488521337509155,-3.2442606687545776,-4.154611110687256,0.9144793853935185
75986,20,samir,sd(topic),left,15,17,sœur,elle,14-15,ma sœur,sœur,319,possessive,human,2,être,35164,copular,no,y,19,avoir,3,affirmative,na,,circumstantial,Ah oui je sais que le reste oui non mais je sais que moi ma sœur quand elle y a,été,pendant un mois elle est restée au village .,,,,
75988,8,samir,sd,left,6,7,frère,il,5-6,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Elle a pas bougé là mon frère il,a,grâce à ma sœur .,-7.848965108394623,-3.9244825541973114,-7.43501091003418,0.7542708736461393
75999,13,nacer,sd,left,11,12,potes,c',9-11,tes meilleurs potes,pote,499,possessive,human,5,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Tu me disais la dernière fois que tes me- tes meilleurs potes c',est,des blacks@s .,-11.296133041381836,-3.765377680460612,-3.414419174194336,0.7966846939702337
76007,54,samir,sd,left,50,51,noirs,ils,49-50,les noirs,noir,99,definite,human,2,ancrer,8,,yes,,52,être,1,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très,ancrés,dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils sont comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c' est genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76007,85,samir,sd,left,81,84,ceux,ils,,,celui,416,celui,verify,3,être,35164,copular,yes,,85,être,3,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très ancrés dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils,sont,comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c' est genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76007,110,samir,sd(disfluency),left,105,109,noirs,c',103-105,les les noirs,noir,99,definite,hi,6,être,35164,copular,yes,,110,être,4,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très ancrés dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils sont comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c',est,genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76019,9,samir,sd,left,6,7,voyage,il,5-6,le voyage,voyage,32,definite,inanimate,2,passer,768,pronominal,no,se,9,passer,2,affirmative,na,,circumstantial,Ouais par contre après si le voyage il se,passe,mal ce sera à vie hein .,-12.053153991699219,-6.026576995849609,-4.7566118240356445,0.6496081427251157
76021,21,samir,no_sd,na,19,,truc,,18-19,le truc,truc,1352,definite,inanimate,2,passer,768,pronominal,no,se,21,passer,2,affirmative,na,,circumstantial,Ah non après si il se bah ouais c' est ça moi c' est comme ça hein si le truc se,passe,bien après c' est c' est sur la lignée .,-10.164470672607422,-5.082235336303711,-3.535583019256592,0.7244841821255874
76027,7,samir,sd,left,5,6,Alger,c',5,Alger,alger,13,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,On m' a dit qu' Alger c',était,comme Paris au niveau des des infrastructures euh du g- genre des constructions .,-11.671119689941406,-11.671119689941406,-11.671119689941406,0.3280255281411332
76028,20,nacer,no_sd,na,18,,Français,,17-18,les Français,français,580,definite,hi,2,laisser,270,,yes,,19,avoir,1,affirmative,na,,relative,Ouais un petit peu parce que c' est c' est les bat- c' est les bâtiments que les Français ont,laissé,.,-11.349970936775208,-5.674985468387604,-1.9025059938430786,0.6992038469553943
76032,7,nacer,sd,left,5,6,villes,c',2-5,toutes les grandes villes,ville,151,definite,inanimate,4,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Même Oran toutes les grandes villes c',est,comme ça hein après ils sont moches parce que maintenant ils ils ont repeint tout n' importe comment euh tu verras que les bl- que du bleu et du blanc là un peu partout euh c' est carrément moche .,-11.832895427942276,-2.958223856985569,-7.963837623596191,0.84971730235253
76039,13,samir,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,On l' a fait on a voulu le faire mais le problème c',est,qu' à l' ambassade ils posaient trop de problèmes euh on avait un bah en plus déjà en plus avec le maintenant les trucs biométriques .,-6.992870807647705,-3.4964354038238525,-4.163397789001465,0.8962446496550965
76043,4,samir,sd,left,1,2,grand-mère,elle,0-1,Ma grand-mère,grand-mère,66,possessive,human,2,lutter,2,,yes,,3,avoir,1,affirmative,na,,main,Ma grand-mère elle a,lutté,et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,11,samir,sd,left,8,9,père,il,6-8,tout mon père,père,491,possessive,human,3,lutter,2,,yes,,10,avoir,1,affirmative,na,,main,Ma grand-mère elle a lutté et tout mon père il a,lutté,ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,58,samir,sd,left,56,57,dossier,il,55-56,le dossier,dossier,16,definite,inanimate,2,passer,768,,yes,,58,passer,1,affirmative,na,,completive,Ma grand-mère elle a lutté et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il,passe,devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,71,samir,sd,left,66,69,père,il,65-66,mon père,père,491,possessive,human,2,cassé,11,,yes,,70,avoir,3,affirmative,na,,main,Ma grand-mère elle a lutté et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a,cassé,net quoi .,-6.07125461101532,-3.03562730550766,-5.910314559936523,0.8267194650452979
76067,2,nacer,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,être,35164,copular,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n',est,français là-bas .,-9.637022018432617,-9.637022018432617,-9.637022018432617,0.43826887104706874
76073,18,samir,no_sd,na,17,,arrière-grand-père,,16-17,mon arrière-grand-père,arrière-grand-père,1,possessive,human,3,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Mais des Français qui ont toujours des origines lointaines euh quand tu leur dis ah non mon arrière-grand-père,était,espagnol ouais mais tu es français non je suis espagnol c' est ça je comprends pas tu vois .,-15.054906563367695,-7.527453281683847,-7.14370059967041,0.8650087094510273
76082,24,samir,sd,left,22,23,mec,il,21-22,le mec,mec,511,definite,human,2,aller,6473,,yes,,24,aller,1,affirmative,na,,circumstantial,Je te dirais je suis pas français je suis algérien et kabyle parce que si je dis que je suis français le mec il,va,croire je suis français il va me dire tu es d' où de la France je vais dire bah non je suis pas bah je suis de Paris mais je suis pas je suis pas parisien de de souche quoi je suis ni français de souche .,-13.276400089263916,-6.638200044631958,-6.07922887802124,0.6094460479676468
76095,2,samir,no_sd,na,1,,écoles,,0-1,Mes écoles,école,348,possessive,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mes écoles,sont,la France quoi .,-20.645587921142578,-10.322793960571289,-9.453153610229492,0.4231571596660077
76099,8,nacer,no_sd,na,6,,quelqu'un,,6,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,pronominal,no,me,8,dire,2,affirmative,na,,circumstantial,Si quelqu'un genre euh demain si quelqu'un me,dit,ah oui ton pote@s là il est d' où je vaus te dire ah bah il est français il est d' ici.,-2.6340997884981334,-2.6340997884981334,-2.63264536857605,0.9807083270487041
76101,15,samir,sd,left,10,14,français,c',9-10,bon français,français,580,indefinite,hi,3,être,35164,copular,yes,,15,être,4,affirmative,na,,main,Ouais après ouais ça pourrait le faire aussi mais bon français français pour moi c',est,vraiment quelqu'un qui qui connaît son pays quoi moi à part Paris euh je je suis jamais allé en Bretagne je suis jamais allé euh autre part .,-14.575090408325195,-7.287545204162598,-2.95656681060791,0.559120694956741
76114,52,samir,sd,left,44-47,49,mère et mon père,ils,,,,,"possessive,coordination",,4,dire,8386,communication,yes,,50,avoir,2,negative ne omission,pas,post,main,Non franchement j' étais même prêt à trouver un travail là-bas hein il y a des Monoprix je sais que je peux être muté là-bas mais je vais pas me muter en Espagne mais la France honnêtement à part les potes@s euh même ma mère et mon père honnêtement ils ont pas,dit,à ils ont jamais eu d' attache pour la France ils s' en foutent@s quoi après moi je vois pas pourquoi je serais là à défendre la France .,,,,
76118,40,samir,sd,left,38,39,travail,c',37-38,le travail,travail,222,definite,inanimate,2,être,35164,copular,yes,,40,être,1,affirmative,na,,main,Elle m' a donné des moyens ouais bah je me suis trouvé moi-même mes moyens c' est moi qui me lève le matin la France en elle-même euh quoi elle m' a donné du travail et encore le travail c',est,moi qui l' ai trouvé .,-5.71871280670166,-2.85935640335083,-4.178081035614014,0.8881703236486631
76127,10,samir,no_sd,na,9,,Français,,8-9,les Français,français,580,definite,hi,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Non bah c' est trop une mentali- fermée les Français,sont,fermés en fait c' est regarde comme au boulot@s c' est genre euh j' évolue parce que je euh je lèche@s les patrons tu vois et ça c' est une mentalité je comprends pas moi mon patron là je suis un peu en conflit avec lui parce que il m' a il me rentre dedans .,-14.817686557769775,-7.408843278884888,-5.987865924835205,0.5528986371179156
76143,28,samir,no_sd,na,21,,personnels,,19-21,tout les personnels,personnel,3,definite,inanimate,7,monter,83,pronominal,no,s',27,être,6,affirmative,na,,circumstantial,Et il a eu un problème dans son ancien magasin il a du être muté d' urgence parce que tout les personnels de son ancien magasin s' est,monté,contre lui et en fait lui Monoprix l' a mis en chef de c' est les commandes par Internet .,,,,
76143,38,samir,no_sd,na,35,,Monoprix,,35,Monoprix,monoprix,24,PROPN,inanimate,1,mettre,1078,,no,l',37,avoir,2,affirmative,na,,main,Et il a eu un problème dans son ancien magasin il a du être muté d' urgence parce que tout les personnels de son ancien magasin s' est monté contre lui et en fait lui Monoprix l' a,mis,en chef de c' est les commandes par Internet .,-20.303499557077885,-20.303499557077885,-20.293542861938477,0.3295200847889359
76145,35,samir,sd,left,32,33,directeur,il,30-32,mon ancien directeur,directeur,25,possessive,human,3,partir,702,unaccusative,yes,,34,être,1,affirmative,na,,circumstantial,Et pendant je crois que pendant six sept mois il a fait ça pour se racheter une conduite et là ils lui ont donné la place de directeur parce que mon ancien directeur il est,parti,en la retraite et ils lui ont donné sa place pour que en quelque sorte il refasse ses preuves puisque moi le magasin où je suis c' est un magasin en difficulté il y a pas beaucoup de clientèle et c' était un magasin qui était prêt à fermer donc en fait lui là il a relevé euh on va dire le magasin même au niveau XX et tout il fait des au niveau du chiffre il explose et euh en contrepartie bah en fait il met la pression mais pas possible .,,,,
76145,63,samir,sd,left,58,62,magasin,c',57-58,le magasin,magasin,34,"definite,relative",inanimate,15,être,35164,copular,yes,,63,être,4,affirmative,na,,circumstantial,Et pendant je crois que pendant six sept mois il a fait ça pour se racheter une conduite et là ils lui ont donné la place de directeur parce que mon ancien directeur il est parti en la retraite et ils lui ont donné sa place pour que en quelque sorte il refasse ses preuves puisque moi le magasin où je suis c',est,un magasin en difficulté il y a pas beaucoup de clientèle et c' était un magasin qui était prêt à fermer donc en fait lui là il a relevé euh on va dire le magasin même au niveau XX et tout il fait des au niveau du chiffre il explose et euh en contrepartie bah en fait il met la pression mais pas possible .,-8.853389739990234,-4.426694869995117,-4.218320846557617,0.7745944588000229
76161,39,samir,sd,left,37,38,gens,ils,36-37,les gens,gens,914,definite,human,2,aller,6473,,yes,,39,aller,1,affirmative,na,,circumstantial,Tu as plus envie d' en faire hein euh tu dis ouais tu perds ton temps en fait tu tu fais du travail mais en fait c' est comme si tu le faisais gratos@s même si les gens ils,vont,dire ouais tu gagnes un peu non c' est pas assez pour vivre quoi donc euh non pour l' instant c' est pas avantageux tant qu' ils enlèveront pas l' impôt dessus euh avant c' était exonéré d' impôt l' autre là notre cher euh gros lard@s de président boutonneux a remis euh l' impôt dessus maintenant c' est mort j' en fais plus .,-5.7404128313064575,-2.8702064156532288,-4.184731483459473,0.8942295244889745
76163,5,samir,sd,left,1,4,François,il,,,françois,6,PROPN,verify,2,avoir,22537,copular,yes,,5,avoir,3,negative ne omission,pas,post,main,Non François Hollande non il,a,pas le charisme hein on voit que c' est un mec@s qui tient pas la route hein ça se voyait déjà quand un mec@s il te dit ouais nin nin nin nin il te parle euh à la télé il te dit qu' il est avec Ségolène et après que deux trois mois tout ça c' était du mensonge tu vois direct qu' il est pas honnête .,,,,
76163,32,samir,sd,left,29,30,mec@s,il,28-29,un mec@s,mec,511,indefinite,human,2,dire,8386,communication,no,te,32,dire,2,affirmative,na,,circumstantial,Non François Hollande non il a pas le charisme hein on voit que c' est un mec@s qui tient pas la route hein ça se voyait déjà quand un mec@s il te,dit,ouais nin nin nin nin il te parle euh à la télé il te dit qu' il est avec Ségolène et après que deux trois mois tout ça c' était du mensonge tu vois direct qu' il est pas honnête .,-9.289629697799683,-4.644814848899841,-7.159204006195068,0.8033124221738421
76173,13,samir,sd,left,7,10,carte,ils,6-7,la carte,carte,48,definite,inanimate,4,remettre,40,,no,m',12,avoir,4,affirmative,na,,main,Bah c' était comme ça quand la carte d' électeur ils m' ont,remis,euh à la mairie et euh dans une sorte de grande réunion où on était tous assis ils appelaient euh individuellement toi tu étais là euh tu prenais ta carte d' électeur tu dis un peu c' est ridicule quoi autant l' envoyer par la poste eux ils font font ça alors que normalement ils pouvaient l' envoyer par la poste mais ils disaient que c' était déconseillé valait mieux aller la chercher à la mairie .,-9.791289329528809,-4.895644664764404,-5.986758232116699,0.7960590523199986
76180,6,nacer,sd,left,1,5,devoirs,c',0-1,Des devoirs,devoir,33,indefinite,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Des devoirs des obligations bah c',est,bien ça moi je trouve .,-3.294914424419403,-1.6474572122097015,-2.351872682571411,0.9985075865985894
76208,53,nacer,sd,left,50,52,cause,ça,49-50,une cause,cause,78,indefinite,inanimate,3,toucher,110,,yes,,53,toucher,2,affirmative,na,,main,Non bah c' est pas de c' est pas du temps perdu du tout parce que si euh ils manifestent les gens dans les rues si ils descendent dans les rues et ils râlent et tout c' est pour une cause une cause mais pas une cause que personnelle une cause générale ça,touche,toute euh ça touche toute une société je trouve .,-8.047618998214602,-4.023809499107301,-8.030187606811523,0.7381933246294988
76211,28,samir,sd,left,26,27,reste,c',25-26,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Non mais je sais pas non franchement non au taf@s franchement il y a pas de Français hein il y a une Française après tout le reste c',est,des renois@s des Arabes et deux Asiatiques .,-8.4663667678833,-4.23318338394165,-2.9165472984313965,0.8019413576556903
76215,69,samir,sd,left,65,68,Français,c',64-65,les Français,français,580,definite,hi,2,être,35164,copular,yes,,69,être,3,affirmative,na,,main,Ouais bah oui c' est une collègue mais c' est pas une pote@s genre euh quand elle me parle de plats cuisinés et tout euh quand je suis en pause j' ai envie de lui dire RTL je lis mon Parisien je lis les euh les trucs internationaux et franchement elle j' ai envie de lui dire euh elle est gentille mais bon euh les Français en fait c',est,.,-10.248114109039307,-5.124057054519653,-5.222991943359375,0.7437283911096284
76224,31,samir,sd,left,20-29,30,ceux de Paname@s ou ceux de du neuf trois quoi,c',,,,,"definite,coordination",,10,être,35164,copular,yes,,31,être,1,negative ne omission,pas,post,main,Non je suis pas abonné encore après les potes@s français euh pff ça dépend ça dépend aussi par exemple si ceux de Paname@s ou ceux de du neuf trois quoi c',est,pas le même délire@s .,,,,
76231,61,samir,sd,left,58,59,filles,elles,57-58,leurs filles,fille,486,possessive,human,2,marier,125,pronominal,no,se,61,marier,2,affirmative,na,,relative,Je sais mais genre par exemple euh comment dire euh genre les films français j' en ai jamais regardé je suis que sur les films américains ou sur les films asiatiques français Omar et Fred et leurs trucs d' handicapés ou genre c' est quoi le nouveau film là qui est sorti euh où la meuf@s euh leurs filles elles se,marient,avec des étrangers bah franchement c' est c' est de la je sais pas mais c' est de la merde mais c' est affolant mais c' est de la merde c' est de la merde faut dire la vérité c' est de la merde ça des trucs comme ça ça m' intéresse pas les bons films américains Mission Impossible tout ça je regarde mais les trucs comme ça non franchement euh .,-14.16948127746582,-7.08474063873291,-8.259265899658203,0.5509156832455456
