sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
75940,45,samir,sd,left,40-43,44,père et mon frère,ils,,,,,"possessive,coordination",,4,aller,6473,,yes,,45,aller,1,negative ne omission,pas,post,circumstantial,Après j' ai dit ok après elle m' a dit vous voulez pas j' ai dit non on part en novembre je lui ai dit novembre mais ne novembre en fait je suis allé à Berlin puisque vu que mon père et mon frère ils,allaient,en octobre j' allais pas aller au bled tout seul je vois pas trop l' intérêt en fait je me serais fait chier@s .,,,,
75943,13,samir,sd,left,9,10,grand-mère,elle,8-9,ma grand-mère,grand-mère,66,possessive,human,2,presser,5,,no,m',12,avoir,2,affirmative,na,,completive,Ouais bah bah c' est pour ça que ma grand-mère elle m' a,pressé,au cul@s pour que ce soit moi la prochaine fois hein impérativement parce que là-bas ouais ouais ils veulent me voir et tout et ils croivent que je les ai.,-10.094403743743896,-5.047201871871948,-5.1429901123046875,0.873879376187471
75945,4,nacer,sd,left,2,3,grand-mère,elle,1-2,ta grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et ta grand-mère elle,est,elle est toujours en France ?,-7.815986320376396,-3.907993160188198,-6.963321208953857,0.8907595114844918
75950,8,samir,sd,left,6,7,Mouhand,il,6,Mouhand,mouhand,9,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Ouais c' est pas loin bah Mouhand il,est,de Bejaïa .,-20.039450645446777,-20.039450645446777,-11.196696281433105,0.3101616707133144
75971,12,samir,sd,left,6,11,problème,c',5-6,le problème,problème,266,definite,inanimate,6,être,35164,copular,yes,,12,être,5,affirmative,na,,main,Mais en fait euh bah le problème du de l' Algérie c',est,la différence de mentalité qui m' inquiète j' ai une appréhension au niveau de la mentalité .,-8.7199547290802,-4.3599773645401,-5.785457134246826,0.8359226016548631
75986,20,samir,sd(topic),left,15,17,sœur,elle,14-15,ma sœur,sœur,319,possessive,human,2,être,35164,copular,no,y,19,avoir,3,affirmative,na,,circumstantial,Ah oui je sais que le reste oui non mais je sais que moi ma sœur quand elle y a,été,pendant un mois elle est restée au village .,,,,
75988,8,samir,sd,left,6,7,frère,il,5-6,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Elle a pas bougé là mon frère il,a,grâce à ma sœur .,-9.201561331748962,-4.600780665874481,-7.2975358963012695,0.7551418772979458
75999,13,nacer,sd,left,11,12,potes,c',9-11,tes meilleurs potes,pote,499,possessive,human,5,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Tu me disais la dernière fois que tes me- tes meilleurs potes c',est,des blacks@s .,-16.726171016693115,-5.575390338897705,-7.041678428649902,0.6460873184354132
76007,54,samir,sd,left,50,51,noirs,ils,49-50,les noirs,noir,99,definite,human,2,ancrer,8,,yes,,52,être,1,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très,ancrés,dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils sont comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c' est genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76007,85,samir,sd,left,81,84,ceux,ils,,,celui,416,celui,verify,3,être,35164,copular,yes,,85,être,3,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très ancrés dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils,sont,comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c' est genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76007,110,samir,sd(disfluency),left,105,109,noirs,c',103-105,les les noirs,noir,99,definite,hi,6,être,35164,copular,yes,,110,être,4,affirmative,na,,main,Ouais ouais ça se reconnaît les les noirs français ils sont comme nous au niveau du parler même de la gestuelle et tout on voit qu' ils sont nés en France un black@s qui vient d' un autre pays déjà même la mentalité même leurs façons de penser et les noirs ils sont très ancrés dans leur euh dans leurs délires@s avec leurs dreadlocks@s et tout ce qui va avec leur musique leur bouffe@s leur danse tu le vois alors que ceux de France ils sont comme nous ils sont plus intellectuels ils sont plus euh la vie parisienne alors que les autres les les noirs de d' Afrique c',est,genre un peu ceux de Seine-Saint-Denis quoi ils sont ils vont dans leurs restaurants ils mangent leur cuisine ça c' est pas mon délire@s .,,,,
76019,9,samir,sd,left,6,7,voyage,il,5-6,le voyage,voyage,32,definite,inanimate,2,passer,768,pronominal,no,se,9,passer,2,affirmative,na,,circumstantial,Ouais par contre après si le voyage il se,passe,mal ce sera à vie hein .,-11.478644371032715,-5.739322185516357,-4.439602375030518,0.6696915162760346
76021,21,samir,no_sd,na,19,,truc,,18-19,le truc,truc,1352,definite,inanimate,2,passer,768,pronominal,no,se,21,passer,2,affirmative,na,,circumstantial,Ah non après si il se bah ouais c' est ça moi c' est comme ça hein si le truc se,passe,bien après c' est c' est sur la lignée .,-10.052069664001465,-5.026034832000732,-2.1692495346069336,0.7128337708475669
76027,7,samir,sd,left,5,6,Alger,c',5,Alger,alger,13,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,On m' a dit qu' Alger c',était,comme Paris au niveau des des infrastructures euh du g- genre des constructions .,-6.255961894989014,-6.255961894989014,-6.255961894989014,0.6113547813461446
76028,20,nacer,no_sd,na,18,,Français,,17-18,les Français,français,580,definite,hi,2,laisser,270,,yes,,19,avoir,1,affirmative,na,,relative,Ouais un petit peu parce que c' est c' est les bat- c' est les bâtiments que les Français ont,laissé,.,-6.831799507141113,-3.4158997535705566,-2.693479061126709,0.8362834053586332
76032,7,nacer,sd,left,5,6,villes,c',2-5,toutes les grandes villes,ville,151,definite,inanimate,4,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Même Oran toutes les grandes villes c',est,comme ça hein après ils sont moches parce que maintenant ils ils ont repeint tout n' importe comment euh tu verras que les bl- que du bleu et du blanc là un peu partout euh c' est carrément moche .,-20.355922162532806,-5.088980540633202,-12.948062896728516,0.664049182075495
76039,13,samir,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,On l' a fait on a voulu le faire mais le problème c',est,qu' à l' ambassade ils posaient trop de problèmes euh on avait un bah en plus déjà en plus avec le maintenant les trucs biométriques .,-7.620213508605957,-3.8101067543029785,-4.135595321655273,0.8859988037400545
76043,4,samir,sd,left,1,2,grand-mère,elle,0-1,Ma grand-mère,grand-mère,66,possessive,human,2,lutter,2,,yes,,3,avoir,1,affirmative,na,,main,Ma grand-mère elle a,lutté,et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,11,samir,sd,left,8,9,père,il,6-8,tout mon père,père,491,possessive,human,3,lutter,2,,yes,,10,avoir,1,affirmative,na,,main,Ma grand-mère elle a lutté et tout mon père il a,lutté,ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,58,samir,sd,left,56,57,dossier,il,55-56,le dossier,dossier,16,definite,inanimate,2,passer,768,,yes,,58,passer,1,affirmative,na,,completive,Ma grand-mère elle a lutté et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il,passe,devant une commission et tout et mon père il a il a cassé net quoi .,,,,
76043,71,samir,sd,left,66,69,père,il,65-66,mon père,père,491,possessive,human,2,cassé,11,,yes,,70,avoir,3,affirmative,na,,main,Ma grand-mère elle a lutté et tout mon père il a lutté ma sœur elle l' a eu mais moi et mon frère euh il y avait le truc heureusement qu' on a mon père il aurait dû le faire avant nos dix-huit ans c' était beaucoup plus simple mais maintenant soi-disant il faut que le dossier il passe devant une commission et tout et mon père il a il a,cassé,net quoi .,-6.306428015232086,-3.153214007616043,-6.085601806640625,0.7996537134025559
76067,2,nacer,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,être,35164,copular,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n',est,français là-bas .,-8.444597244262695,-8.444597244262695,-8.444597244262695,0.40620298359182666
76073,18,samir,no_sd,na,17,,arrière-grand-père,,16-17,mon arrière-grand-père,arrière-grand-père,1,possessive,human,3,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Mais des Français qui ont toujours des origines lointaines euh quand tu leur dis ah non mon arrière-grand-père,était,espagnol ouais mais tu es français non je suis espagnol c' est ça je comprends pas tu vois .,-15.46127712726593,-7.730638563632965,-6.027957439422607,0.8727203835435113
76082,24,samir,sd,left,22,23,mec,il,21-22,le mec,mec,511,definite,human,2,aller,6473,,yes,,24,aller,1,affirmative,na,,circumstantial,Je te dirais je suis pas français je suis algérien et kabyle parce que si je dis que je suis français le mec il,va,croire je suis français il va me dire tu es d' où de la France je vais dire bah non je suis pas bah je suis de Paris mais je suis pas je suis pas parisien de de souche quoi je suis ni français de souche .,-10.860184669494629,-5.4300923347473145,-6.086524963378906,0.7087960449261381
76095,2,samir,no_sd,na,1,,écoles,,0-1,Mes écoles,école,348,possessive,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mes écoles,sont,la France quoi .,-19.670368194580078,-9.835184097290039,-8.416187286376953,0.24823605173223046
76099,8,nacer,no_sd,na,6,,quelqu'un,,6,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,pronominal,no,me,8,dire,2,affirmative,na,,circumstantial,Si quelqu'un genre euh demain si quelqu'un me,dit,ah oui ton pote@s là il est d' où je vaus te dire ah bah il est français il est d' ici.,-4.392025578767061,-4.392025578767061,-4.389575481414795,0.9258818258546827
76101,15,samir,sd,left,10,14,français,c',9-10,bon français,français,580,indefinite,hi,3,être,35164,copular,yes,,15,être,4,affirmative,na,,main,Ouais après ouais ça pourrait le faire aussi mais bon français français pour moi c',est,vraiment quelqu'un qui qui connaît son pays quoi moi à part Paris euh je je suis jamais allé en Bretagne je suis jamais allé euh autre part .,-14.974720001220703,-7.487360000610352,-4.97812557220459,0.5227400696550926
76114,52,samir,sd,left,44-47,49,mère et mon père,ils,,,,,"possessive,coordination",,4,dire,8386,communication,yes,,50,avoir,2,negative ne omission,pas,post,main,Non franchement j' étais même prêt à trouver un travail là-bas hein il y a des Monoprix je sais que je peux être muté là-bas mais je vais pas me muter en Espagne mais la France honnêtement à part les potes@s euh même ma mère et mon père honnêtement ils ont pas,dit,à ils ont jamais eu d' attache pour la France ils s' en foutent@s quoi après moi je vois pas pourquoi je serais là à défendre la France .,,,,
76118,40,samir,sd,left,38,39,travail,c',37-38,le travail,travail,222,definite,inanimate,2,être,35164,copular,yes,,40,être,1,affirmative,na,,main,Elle m' a donné des moyens ouais bah je me suis trouvé moi-même mes moyens c' est moi qui me lève le matin la France en elle-même euh quoi elle m' a donné du travail et encore le travail c',est,moi qui l' ai trouvé .,-6.378652811050415,-3.1893264055252075,-4.721948623657227,0.9025145187092141
76127,10,samir,no_sd,na,9,,Français,,8-9,les Français,français,580,definite,hi,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Non bah c' est trop une mentali- fermée les Français,sont,fermés en fait c' est regarde comme au boulot@s c' est genre euh j' évolue parce que je euh je lèche@s les patrons tu vois et ça c' est une mentalité je comprends pas moi mon patron là je suis un peu en conflit avec lui parce que il m' a il me rentre dedans .,-10.454968929290771,-5.227484464645386,-5.595124244689941,0.7476026603299109
76143,28,samir,no_sd,na,21,,personnels,,19-21,tout les personnels,personnel,3,definite,inanimate,7,monter,83,pronominal,no,s',27,être,6,affirmative,na,,circumstantial,Et il a eu un problème dans son ancien magasin il a du être muté d' urgence parce que tout les personnels de son ancien magasin s' est,monté,contre lui et en fait lui Monoprix l' a mis en chef de c' est les commandes par Internet .,,,,
76143,38,samir,no_sd,na,35,,Monoprix,,35,Monoprix,monoprix,24,PROPN,inanimate,1,mettre,1078,,no,l',37,avoir,2,affirmative,na,,main,Et il a eu un problème dans son ancien magasin il a du être muté d' urgence parce que tout les personnels de son ancien magasin s' est monté contre lui et en fait lui Monoprix l' a,mis,en chef de c' est les commandes par Internet .,-20.40365982055664,-20.40365982055664,-17.190067291259766,0.29706283721204096
76145,35,samir,sd,left,32,33,directeur,il,30-32,mon ancien directeur,directeur,25,possessive,human,3,partir,702,unaccusative,yes,,34,être,1,affirmative,na,,circumstantial,Et pendant je crois que pendant six sept mois il a fait ça pour se racheter une conduite et là ils lui ont donné la place de directeur parce que mon ancien directeur il est,parti,en la retraite et ils lui ont donné sa place pour que en quelque sorte il refasse ses preuves puisque moi le magasin où je suis c' est un magasin en difficulté il y a pas beaucoup de clientèle et c' était un magasin qui était prêt à fermer donc en fait lui là il a relevé euh on va dire le magasin même au niveau XX et tout il fait des au niveau du chiffre il explose et euh en contrepartie bah en fait il met la pression mais pas possible .,,,,
76145,63,samir,sd,left,58,62,magasin,c',57-58,le magasin,magasin,34,"definite,relative",inanimate,15,être,35164,copular,yes,,63,être,4,affirmative,na,,circumstantial,Et pendant je crois que pendant six sept mois il a fait ça pour se racheter une conduite et là ils lui ont donné la place de directeur parce que mon ancien directeur il est parti en la retraite et ils lui ont donné sa place pour que en quelque sorte il refasse ses preuves puisque moi le magasin où je suis c',est,un magasin en difficulté il y a pas beaucoup de clientèle et c' était un magasin qui était prêt à fermer donc en fait lui là il a relevé euh on va dire le magasin même au niveau XX et tout il fait des au niveau du chiffre il explose et euh en contrepartie bah en fait il met la pression mais pas possible .,-11.049261093139648,-5.524630546569824,-5.902994155883789,0.6628736329259945
76161,39,samir,sd,left,37,38,gens,ils,36-37,les gens,gens,914,definite,human,2,aller,6473,,yes,,39,aller,1,affirmative,na,,circumstantial,Tu as plus envie d' en faire hein euh tu dis ouais tu perds ton temps en fait tu tu fais du travail mais en fait c' est comme si tu le faisais gratos@s même si les gens ils,vont,dire ouais tu gagnes un peu non c' est pas assez pour vivre quoi donc euh non pour l' instant c' est pas avantageux tant qu' ils enlèveront pas l' impôt dessus euh avant c' était exonéré d' impôt l' autre là notre cher euh gros lard@s de président boutonneux a remis euh l' impôt dessus maintenant c' est mort j' en fais plus .,-6.0366328954696655,-3.0183164477348328,-4.505352020263672,0.8638977173681142
76163,5,samir,sd,left,1,4,François,il,,,françois,6,PROPN,verify,2,avoir,22537,copular,yes,,5,avoir,3,negative ne omission,pas,post,main,Non François Hollande non il,a,pas le charisme hein on voit que c' est un mec@s qui tient pas la route hein ça se voyait déjà quand un mec@s il te dit ouais nin nin nin nin il te parle euh à la télé il te dit qu' il est avec Ségolène et après que deux trois mois tout ça c' était du mensonge tu vois direct qu' il est pas honnête .,,,,
76163,32,samir,sd,left,29,30,mec@s,il,28-29,un mec@s,mec,511,indefinite,human,2,dire,8386,communication,no,te,32,dire,2,affirmative,na,,circumstantial,Non François Hollande non il a pas le charisme hein on voit que c' est un mec@s qui tient pas la route hein ça se voyait déjà quand un mec@s il te,dit,ouais nin nin nin nin il te parle euh à la télé il te dit qu' il est avec Ségolène et après que deux trois mois tout ça c' était du mensonge tu vois direct qu' il est pas honnête .,-7.233053684234619,-3.6165268421173096,-5.753408908843994,0.8377891385746463
76173,13,samir,sd,left,7,10,carte,ils,6-7,la carte,carte,48,definite,inanimate,4,remettre,40,,no,m',12,avoir,4,affirmative,na,,main,Bah c' était comme ça quand la carte d' électeur ils m' ont,remis,euh à la mairie et euh dans une sorte de grande réunion où on était tous assis ils appelaient euh individuellement toi tu étais là euh tu prenais ta carte d' électeur tu dis un peu c' est ridicule quoi autant l' envoyer par la poste eux ils font font ça alors que normalement ils pouvaient l' envoyer par la poste mais ils disaient que c' était déconseillé valait mieux aller la chercher à la mairie .,-11.55419111251831,-5.777095556259155,-5.230509281158447,0.6603823193418206
76180,6,nacer,sd,left,1,5,devoirs,c',0-1,Des devoirs,devoir,33,indefinite,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Des devoirs des obligations bah c',est,bien ça moi je trouve .,-4.592664301395416,-2.296332150697708,-4.368742942810059,0.9158654107407231
76208,53,nacer,sd,left,50,52,cause,ça,49-50,une cause,cause,78,indefinite,inanimate,3,toucher,110,,yes,,53,toucher,2,affirmative,na,,main,Non bah c' est pas de c' est pas du temps perdu du tout parce que si euh ils manifestent les gens dans les rues si ils descendent dans les rues et ils râlent et tout c' est pour une cause une cause mais pas une cause que personnelle une cause générale ça,touche,toute euh ça touche toute une société je trouve .,-5.656058996915817,-2.8280294984579086,-5.572771072387695,0.8616276622576788
76211,28,samir,sd,left,26,27,reste,c',25-26,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Non mais je sais pas non franchement non au taf@s franchement il y a pas de Français hein il y a une Française après tout le reste c',est,des renois@s des Arabes et deux Asiatiques .,-7.817185640335083,-3.9085928201675415,-4.6751813888549805,0.8072831104886162
76215,69,samir,sd,left,65,68,Français,c',64-65,les Français,français,580,definite,hi,2,être,35164,copular,yes,,69,être,3,affirmative,na,,main,Ouais bah oui c' est une collègue mais c' est pas une pote@s genre euh quand elle me parle de plats cuisinés et tout euh quand je suis en pause j' ai envie de lui dire RTL je lis mon Parisien je lis les euh les trucs internationaux et franchement elle j' ai envie de lui dire euh elle est gentille mais bon euh les Français en fait c',est,.,-8.012439727783203,-4.006219863891602,-4.723394393920898,0.8464321658191991
76224,31,samir,sd,left,20-29,30,ceux de Paname@s ou ceux de du neuf trois quoi,c',,,,,"definite,coordination",,10,être,35164,copular,yes,,31,être,1,negative ne omission,pas,post,main,Non je suis pas abonné encore après les potes@s français euh pff ça dépend ça dépend aussi par exemple si ceux de Paname@s ou ceux de du neuf trois quoi c',est,pas le même délire@s .,,,,
76231,61,samir,sd,left,58,59,filles,elles,57-58,leurs filles,fille,486,possessive,human,2,marier,125,pronominal,no,se,61,marier,2,affirmative,na,,relative,Je sais mais genre par exemple euh comment dire euh genre les films français j' en ai jamais regardé je suis que sur les films américains ou sur les films asiatiques français Omar et Fred et leurs trucs d' handicapés ou genre c' est quoi le nouveau film là qui est sorti euh où la meuf@s euh leurs filles elles se,marient,avec des étrangers bah franchement c' est c' est de la je sais pas mais c' est de la merde mais c' est affolant mais c' est de la merde c' est de la merde faut dire la vérité c' est de la merde ça des trucs comme ça ça m' intéresse pas les bons films américains Mission Impossible tout ça je regarde mais les trucs comme ça non franchement euh .,-16.423237800598145,-8.211618900299072,-9.865002632141113,0.4230996599283601
76250,5,samir,no_sd,na,4,,film,,3-4,un film,film,165,indefinite,inanimate,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Un jour quand un film,parlera,d' un réceptionnaire Monoprix euh j' irai peut - être le voir hein .,-6.127020001411438,-3.063510000705719,-4.216534614562988,0.8907314426564579
76264,9,nacer,sd(disfluency),left,3,8,film,c',0-3,Le le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,9,être,5,affirmative,na,,interrogative,Le le dernier film que tu as regardé c',était,quoi ?,,,,
76265,5,samir,sd,left,0,4,Hercule,c',0,Hercule,hercule,2,PROPN,human,1,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Hercule donc comme ça c',est,clair et net hein .,-11.880758285522461,-11.880758285522461,-11.880758285522461,0.1194490203982281
76283,3,nacer,sd,left,0,2,UGC,c',0,UGC,ugc,5,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,UGC toujours c',est,cher .,-22.363850593566895,-22.363850593566895,-9.128694534301758,0.18633048166223637
76284,3,nacer,sd,left,1,2,MK2,c',1,MK2,mk2,5,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah MK2 c',est,beaucoup moins cher tu vas avec les cartes MK2 .,-19.384880304336548,-19.384880304336548,-9.390815734863281,0.5820916191003369
76289,7,nacer,no_sd,na,6,,UGC,,5-6,même UGC,ugc,5,PROPN,verify,2,proposer,30,,yes,,7,proposer,1,affirmative,na,,main,Ouais et donc du coup même UGC,propose,des places cinq places c' est moins cher mais pas pas autant que les prix du MK2 .,-27.501961708068848,-13.750980854034424,-8.20290756225586,0.3484601718617082
76290,24,nacer,sd(disfluency),left,18,22,carte,ça,14-18,la car - la carte,carte,48,definite,inanimate,8,revenir,221,unaccusative,no,te,24,revenir,5,affirmative,na,,main,Donc quand tu si tu vas tout le temps à UGC faudra mieux prendre la car - la carte UGC cinq places ça te,revient,moins cher que que ton ouais enfin tu tXX u as cinq place à à utiliser pendant durant trois mois tu vois mais après c' est bon ça te revient moins cher et c' est bénéfique je crois encore mieux les cartes de de MK2 .,,,,
76303,46,samir,sd,left,44,45,gens,ils,43-44,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,46,avoir,1,affirmative,na,,main,Bah non au taf@s c' est assez compliqué puisque euh au taf@s on peut pas trop parler comme on veut et c' est pas trop il y a quelques jeunes mais après le reste euh déjà quand je dis je suis quécho@s euh les gens ils,ont,du mal à comprendre ou euh ça me fait iech@s ils ont du mal à comprendre pourtant c' est du verlan euh tu fais le rapprochement hein .,-9.008324146270752,-4.504162073135376,-6.128312587738037,0.7662635980031822
76314,25,samir,sd,left,21-23,24,sœur et moi,on,,,,,"possessive,coordination",,3,aller,6473,,yes,,25,aller,1,affirmative,na,,circumstantial,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on,va,des fois dans familles où chacun respectivement on va chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,,,,
76314,34,samir,sd,left,31,33,chacun,on,31,chacun,chacun,80,chacun,verify,1,aller,6473,,yes,,34,aller,2,affirmative,na,,relative,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on va des fois dans familles où chacun respectivement on,va,chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,-7.963874340057373,-7.963874340057373,-7.963874340057373,0.4909723074700171
76320,3,nacer,sd,left,1,2,exemple,c',0-1,Un exemple,exemple,1028,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un exemple c',est,quoi ?,-12.626245021820068,-6.313122510910034,-3.4526467323303223,0.6316984845218481
76323,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Ouais ma mère elle,parle,comme nous ça c' est clair et net c' est une femme de cité euh elle va tout le temps à La Courneuve euh c' est Desperate Housewives@s XXX non mais tu rigoles mais c' est ça hein elle elle a besoin d' aller à La Courneuve le soir avec parler avec ses copines sur les bancs et tout c' est les meufs@s de cité Desperate@s en version euh cité quoi elle a toujours baigné dedans donc euh .,-7.407954454421997,-3.7039772272109985,-6.373657703399658,0.7778996607590732
76327,18,samir,no_sd,na,17,,parents,,16-17,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents,sont,allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle côtoie que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,,,,
76327,41,samir,sd,left,35,40,mère,elle,34-35,ma mère,mère,770,possessive,human,2,côtoyer,83,,yes,,41,côtoyer,5,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents sont allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle,côtoie,que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,-6.875564023852348,-3.437782011926174,-6.839182376861572,0.7777850929870034
76332,7,samir,sd,left,2,5,femmes,elles,1-2,les femmes,femme,126,definite,human,4,entretenir,5,pronominal,no,s',7,entretenir,4,negative ne omission,pas,post,main,Bah les femmes de cité elles s',entretiennent,pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c' est un peu ça quoi .,,,,
76332,48,samir,sd,left,46,47,mère,c',45-46,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,48,être,1,affirmative,na,,main,Bah les femmes de cité elles s' entretiennent pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c',est,un peu ça quoi .,-11.337128639221191,-5.668564319610596,-8.090269088745117,0.6501394362238497
76335,7,nacer,sd(disfluency),left,5,6,père,il,2-5,ton f- ton père,père,491,possessive,human,4,faire,6716,,yes,,7,faire,1,affirmative,na,,interrogative,Donc euh ton f- ton père il,fait,le coq hein ?,,,,
76336,4,samir,sd,left,2,3,père,c',1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais mon père c',est,le chef de famille hein euh .,-5.80810809135437,-2.904054045677185,-4.26389217376709,0.8886318813935454
76347,22,samir,no_sd,na,21,,certains,,,,certain,34,certain,human,1,aller,6473,,yes,,22,aller,1,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains,vont,parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c' est vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
