sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
56262,12,miloud,sd,left,8,11,plupart,c',7-8,la plupart,plupart,44,indefinite,verify,4,être,35164,copular,yes,,12,être,3,affirmative,na,,main,Ouais il y a plusieurs mots mais la plupart des mots c',est,le langage du quartier .,-7.259636402130127,-3.6298182010650635,-5.324545860290527,0.8526654809775467
56270,4,emir,sd,left,2,3,dèch@s,c',1-2,un dèch@s,dèch,2,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Chlag@s un dèch@s c',est,un con xx .,-22.983240604400635,-11.491620302200317,-7.897068977355957,0.6711654719333724
56276,27,miloud,sd,left,23,26,plupart,ils,22-23,la plupart,plupart,44,indefinite,verify,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Voilà on dit le contraire de ce qu' il faut dire on parle en verlan on parle c' est un langage et la plupart des mots ils,viennent,des mots arabes .,-9.617086410522461,-4.8085432052612305,-5.018401622772217,0.7028139536413567
56314,5,emir,sd,left,2,4,gens,ils,1-2,les gens,gens,914,definite,human,2,venir,1338,unaccusative,yes,,5,venir,2,affirmative,na,,circumstantial,Xxxx les gens quand ils,viennent,il te voient ils te disent viens on va faire la prière ils te disent non viens on va voler .,-13.414268970489502,-6.707134485244751,-9.121931076049805,0.6560447566985522
56342,10,miloud,no_sd,na,9,,quelqu'un,,9,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,10,aller,1,affirmative,na,,main,Heu mais moi moi j' ai une petite sœur quelqu'un,va,sortir avec elle eh bien le gars je vais l' attacher je vais le séquestrer .,-11.938541509211063,-11.938541509211063,-9.41745376586914,0.7362419780527976
56360,11,miloud,sd,left,2,10,meufs@s,elle,0-2,Xx les meufs@s,meuf,461,definite,human,3,avoir,22537,copular,yes,,11,avoir,8,negative ne omission,pas,post,main,Xx les meufs@s ils doivent rester vierges jusqu' au mariage elle,a,pas le droit .,-35.567081451416016,-11.855693817138672,-10.37293815612793,0.4975584239334944
56372,6,emir,sd,left,1,3,fille,elle,0-1,Ma fille,fille,486,possessive,human,2,éduquer,20,,yes,,4,être,2,affirmative,na,,interrogative,Ma fille ? elle sera bien,éduquée,.,-6.209051847457886,-3.104525923728943,-5.331157207489014,0.8513758090226362
56381,17,miloud,sd,left,15,16,fréquentation,c',14-15,ta fréquentation,fréquentation,6,possessive,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Au collège ben c' est là c' est en fait c' est ton influence ta fréquentation c',est,à cause de ça que tu deviens si tu traînes avec avec des des meufs@s qui sortent avec des gars tout ça tu vas devenir comme ça mais si tu traînes qu' avec des meufs@s qui ont le foulard tout ça tu vas devenir comme eux tu vas faire la prière .,-15.684454441070557,-7.842227220535278,-7.859809875488281,0.5164550307385775
56382,11,emir,sd,left,5,8,jeunes,ils,4-5,les jeunes,jeune,412,definite,human,4,attirer,13,,yes,,9,être,3,affirmative,na,,main,Il a raison et les jeunes d' aujourd'hui ils sont plutôt,attirés,par les filles et c' est pas bien ça pour nos enfants et pour nos sœurs c' est pour ça faut les éduquer faut pas les laisser traîner avec des des tchoins@s .,-9.147298336029053,-4.573649168014526,-4.457456111907959,0.7863212902001953
56385,7,emir,sd,left,1,5,putes,elles,0-1,Des putes,pute,84,indefinite,hi,5,habiller,129,pronominal,no,s',7,habiller,5,affirmative,na,,main,Des putes des filles bizarres elles s',habillent,en minijupe alors qu' il fait douze degrés c' est pas bien ça .,-12.101316690444946,-6.050658345222473,-1.4188563823699951,0.8111737124437456
56404,4,wajih,sd,left,2,3,quelqu'un,il,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,faire,6716,,yes,,4,faire,1,negative ne omission,pas,post,circumstantial,Alors quand quelqu'un il,fait,pas ramadan qu' est -ce tu as envie de lui dire ?,-5.376213131239638,-5.376213131239638,-5.370100498199463,0.9062446729188075
56407,9,miloud,no_sd,na,8,,quelqu'un,,8,quelqu'un,quelqu'un,392,quelqu'un,human,1,manger,281,,yes,,9,manger,1,affirmative,na,,circumstantial,Il influence quelqu'un ça fait par exemple si quelqu'un,mange,devant moi tu as envie de manger avec lui après tu as coupé ton ramadan à cause de lui .,-4.928307426162064,-4.928307426162064,-4.06268835067749,0.9365916875864491
56465,6,emir,sd,left,2,4,année,c',1-2,l' année,année,449,definite,inanimate,3,finir,172,,yes,,5,être,2,affirmative,na,,main,Ouais l' année prochaine c' est,fini,.,-10.118749797344208,-5.059374898672104,-6.683568000793457,0.7804456919609892
56492,8,miloud,sd,left,4,5,affaire,elle,3-4,l' affaire,affaire,44,definite,inanimate,2,acquitter,1,,yes,,6,avoir,1,affirmative,na,,main,Puais maintenant que l' affaire elle a été,acquittée,bah c' est bon .,-14.590182860381901,-7.295091430190951,-3.849128007888794,0.7026822332072951
56500,27,miloud,sd,left,24,25,flics,ils,23-24,les flics,flic,45,definite,human,2,venir,1338,unaccusative,yes,,26,être,1,affirmative,na,,main,Ben non tout le monde pensait qu' ils allaient violer tous le monde les voyait mal ils avaient raté l' année scolaire euh les flics ils sont,venus,chez eux leurs familles elles voulaient plus leur adresser la parole .,-9.992907047271729,-4.996453523635864,-4.741280555725098,0.7520008593072766
56505,29,miloud,sd,left,27,28,semaines,c',24-27,les autres deux semaines,semaine,154,number,inanimate,4,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Bah si il était il était en prison c' était encore plus mal vu que par tout le monde lui c' est pire que les autres deux semaines c',est,beaucoup deux semaines de ta vie il a raté son année scolaire il a pas pu passer le brevet .,-17.380350947380066,-4.3450877368450165,-3.498108386993408,0.7718850217128067
56510,5,miloud,sd,left,3,4,mère,elle,2-3,sa mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,negative ne omission,pas,post,main,Sa mère sa mère elle,savait,pas .,-8.97180163860321,-4.485900819301605,-7.920752048492432,0.7210636207247909
56542,6,emir,sd,left,4,5,avocat,il,3-4,son avocat,avocat,14,possessive,hi,2,être,35164,copular,yes,,6,être,1,negative ne omission,pas,post,main,Pour l' instant son avocat il,est,pas là et la convocation il l' a déjà reçue .,,,,
56542,16,emir,sd,left,11,12,convocation,il,10-11,la convocation,convocation,2,definite,inanimate,2,recevoir,56,,no,l',14,avoir,2,affirmative,na,,main,Pour l' instant son avocat il est pas là et la convocation il l' a déjà,reçue,.,-12.833532333374023,-6.416766166687012,-4.687465667724609,0.6007033460106865
56551,19,emir,sd,left,17,18,parents,c',16-17,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Ouais ça m' a choqué je savais pas que on pouvait avoir des problèmes comme ça ses parents c',est,c' est des gens bien lui aussi c' est un garçon bien il a eu des problèmes à cause d' une fille .,-12.118245720863342,-6.059122860431671,-10.345104217529297,0.6310492897824032
56552,2,miloud,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,basculer,1,,yes,,1,avoir,1,affirmative,na,,main,Tout a,basculé,.,-6.0704345703125,-6.0704345703125,-6.0704345703125,0.6726813833085237
56568,24,miloud,sd,left,21,22,policiers,ils,20-21,les policiers,policier,45,definite,human,2,vouloir,2285,modal,yes,,23,avoir,1,affirmative,na,,main,Eux aussi ils étaient mineurs quand ils ont fait leur accusation comme dès qu' ils étaient en garde à vue les policiers ils ont,voulu,les repousser à à bout pour qu' ils avouent ils avouent ce qu' ils avaient rien ce qu' ils avaient pas fait .,-11.564764976501465,-5.782382488250732,-6.766014575958252,0.6699970222549567
56574,14,miloud,no_sd,na,12,,tout,,12,tout,tout,1627,tout,inanimate,1,revenir,221,unaccusative,yes,,13,être,-1,affirmative,na,,main,Et après là quand c' est revenu au calme ça y est tout est,revenu,au calme plus personne ne parle de ça ça fait un peu longtemps .,,,,
56574,20,miloud,no_sd,na,18,,personne,,18,personne,personne(p),80,personne,human,1,parler,3507,communication,no,ne,20,parler,2,negative ne retention,personne,suj,main,Et après là quand c' est revenu au calme ça y est tout est revenu au calme plus personne ne,parle,de ça ça fait un peu longtemps .,-3.2417383193969727,-3.2417383193969727,-3.2417383193969727,0.8730696957855989
56577,4,emir,sd,left,1,2,parents,ils,0-1,Leurs parents,parent,418,possessive,human,2,choquer,85,psycho_sti_exp,yes,,3,être,1,affirmative,na,,main,Leurs parents ils étaient,choqués,ça c' est obligé tous les parents ils doivent être comme ça xxx de leur enfant .,-11.567862749099731,-5.783931374549866,-8.167793273925781,0.71253466528161
56599,9,emir,no_sd,na,7,,état,,6-7,l' état,état,40,definite,inanimate,2,voir,4297,psycho_exp_sti,no,les,9,voir,2,affirmative,na,,main,Parce que ils sont mal vus l' état les,voit,mal les médias aussi .,-22.309886425733566,-11.154943212866783,-7.71091365814209,0.5290342281485884
56609,10,wajih,sd,left,1,8,chanson,ils,0-1,Cette chanson,chanson,100,demonstrative,inanimate,8,pouvoir,1803,modal,yes,,9,avoir,7,affirmative,na,,interrogative,Cette chanson ce ce qu' ils ont vécu ils auraient,pu,le faire en texte de rap ?,-6.862763404846191,-3.4313817024230957,-4.824517250061035,0.8780592427466478
56625,2,miloud,sd,left,0,1,Hardcore@s,c',0,Hardcore@s,hardcore,11,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hardcore@s c',est,tu vois c' est façon rap comme tout le monde rappe et dirty@s .,-13.710516929626465,-13.710516929626465,-10.858236312866211,0.5110776478708903
56626,4,miloud,sd,left,2,3,dirty@s,c',1-2,le dirty@s,dirty,21,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non le dirty@s c',est,avec le vocodeur le dirty@s c' est quand ils utilisent des autres voix .,,,,
56626,11,miloud,sd,left,9,10,dirty@s,c',8-9,le dirty@s,dirty,21,definite,verify,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Non le dirty@s c' est avec le vocodeur le dirty@s c',est,quand ils utilisent des autres voix .,-7.976783658377826,-3.988391829188913,-5.616613388061523,0.8727276409669349
56628,22,miloud,sd,left,20,21,hardcore@s,il,19-20,le hardcore@s,hardcore,11,definite,verify,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Tu vois il y a deux formes de rap il y a le dirty@s il y a le hardcore@s le hardcore@s il,est,mieux que le dirty@s .,-5.4914323054254055,-2.7457161527127028,-4.247448444366455,0.9223685850899078
56629,5,emir,sd,left,3,4,rappeurs,ils,2-3,les rappeurs,rappeur,71,definite,human,2,utiliser,409,,yes,,5,utiliser,1,negative ne omission,pas,post,main,Ouais mais les rappeurs ils,utilisent,pas que le hardcore@s .,-7.399475812911987,-3.6997379064559937,-4.36675500869751,0.8680976129764559
56638,2,miloud,sd,left,0,1,Dirty@s,c',0,Dirty@s,dirty,21,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Dirty@s c',est,avec le vocodeur .,-9.055484190583229,-9.055484190583229,-9.033950805664062,0.6536669004200706
56656,4,miloud,sd,left,2,3,Fouine,il,1-2,la Fouine,fouine,56,definite,hai,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Ouais la Fouine il,fait,du dirty avant .,-17.642768621444702,-8.821384310722351,-5.3932318687438965,0.5950159581604381
56662,7,emir,sd,left,4,6,rap,c',3-4,le rap,rap,208,definite,inanimate,3,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Il touche mais le rap hardcore@s c',est,mieux ils sont plus entendus par les jeunes ils disent la vérité .,-5.624431788921356,-2.812215894460678,-4.897430896759033,0.8516879534654347
56663,17,miloud,sd,left,14,16,rap,ils,13-14,le rap,rap,208,definite,inanimate,3,savoir,3893,,yes,,17,savoir,2,affirmative,na,,main,Ouais mais ils savent dire que des gros mots tout ça alors que le rap sensible ils,savent,qu' est -ce qu' ils disent .,-3.3973495960235596,-1.6986747980117798,-2.993870735168457,0.95687095901418
56667,5,miloud,sd,left,2,4,rap,il,1-2,le rap,rap,208,definite,inanimate,3,rentrer,352,unaccusative,yes,,5,rentrer,2,affirmative,na,,main,Non le rap sensible il,rentre,dans tête tu vois tu aimes bien écouter ça tu sais ce qu' il dit xx ce qu' il dit tu vois tu tu aimes bien .,-4.869174391031265,-2.4345871955156326,-4.600546836853027,0.8570064782311613
56670,27,miloud,sd,left,23,25,rap,c',22-23,le rap,rap,208,definite,inanimate,3,faire,6716,,yes,,26,être,2,affirmative,na,,main,Tu vois les gens ils ils c' est plus ça se vend mieux les gens les gens ils achètent mieux le rap le rap hardcore@s c' est,fait,pour traiter@s l' état j' avoue j' aime bien aussi .,-5.421066969633102,-2.710533484816551,-5.258242130279541,0.8605064294932595
56671,5,emir,sd,left,2,4,rap,ils,1-2,le rap,rap,208,definite,inanimate,3,raconter,182,,yes,,5,raconter,2,affirmative,na,,main,Mais le rap &=hardcor ils,racontent,leur vie aussi ils traitent les médias les l' état .,-4.39173948764801,-2.195869743824005,-3.76005220413208,0.9279092985808374
56697,5,miloud,sd,left,3,4,phrase,elle,2-3,ma phrase,phrase,102,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Bah si ma phrase elle,est,correcte c' est la vraie vie et c' est vrai .,-13.751094341278076,-6.875547170639038,-5.794617652893066,0.5567148877188615
56722,10,miloud,sd,left,7,8,keufs@s,ils,6-7,les keufs@s,keuf,68,definite,human,2,venir,1338,unaccusative,yes,,9,être,1,affirmative,na,,circumstantial,Il était en cavale@s ouais quand les keufs@s ils sont,venus,le perquisitionner chez lui il a sauté de la fenêtre .,-13.788923814892769,-6.894461907446384,-4.804717540740967,0.8243923963237821
56737,5,wajih,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Et les gens comme ça,sont,ils sont appréciés par exemple dans le quartier vous en avez parlé de de de lui là euh ?,-7.496349811553955,-3.7481749057769775,-4.404579162597656,0.9203924854144828
56747,10,miloud,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,parler,3507,communication,yes,,10,parler,1,affirmative,na,,main,Mais si quand ils font al hala@s tout le monde,parle,de lui ils disaient ouais lui c' est un fou il est baisé dans sa tête euh ils disent c' est un fou il s' est évadé de prison il dit c' est un fou il s' est évadé de prison il s' est évadé du son fourgon cellulaire il a réussi à se sauver c' est un baisé dans sa tête il fait al hala@s après en plus il nargue les policiers ils disent il vend de la drogue et voilà il nargue les policiers même après tout le monde aime bien ça mais il pleurait pas sérieux il pleurait pas .,,,,
56747,102,miloud,no_sd,na,101,,monde,,99-101,tout le monde,monde,637,tout,human,3,aimer,883,psycho_exp_sti,yes,,102,aimer,1,affirmative,na,,main,Mais si quand ils font al hala@s tout le monde parle de lui ils disaient ouais lui c' est un fou il est baisé dans sa tête euh ils disent c' est un fou il s' est évadé de prison il dit c' est un fou il s' est évadé de prison il s' est évadé du son fourgon cellulaire il a réussi à se sauver c' est un baisé dans sa tête il fait al hala@s après en plus il nargue les policiers ils disent il vend de la drogue et voilà il nargue les policiers même après tout le monde,aime,bien ça mais il pleurait pas sérieux il pleurait pas .,-6.730092115700245,-2.243364038566748,-4.53488302230835,0.912505016989103
56748,9,emir,no_sd,na,7,,personne,,7,personne,personne(p),80,personne,human,1,parler,3507,communication,yes,,8,avoir,1,negative ne omission,personne,suj,main,Ouais il fait des bêtises xxx personne personne a,parlé,de lui les gens ils s' en foutent il vient même pas d' ici ça se trouve il vient même pas d' un quartier on sait même pas on peut pas savoir ouais il s' est évadé mais alors il s' est sauvé mais c' est rien alors j' ai vu une vidéo de lui hier il est passé à la télé à la trois mais il pleurait il commençait à pleurer dans une vidéo si je si je l' ai vu mais si il pleurait j' ai il commençait à avoir des larmes il disait ouais vous me menottez mes parents je sais pas quoi mais il raconte de la merde@s il commençait xx .,,,,
56748,17,emir,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,foutre,267,pronominal,no,"s',en",17,foutre,3,affirmative,na,,main,Ouais il fait des bêtises xxx personne personne a parlé de lui les gens ils s' en,foutent,il vient même pas d' ici ça se trouve il vient même pas d' un quartier on sait même pas on peut pas savoir ouais il s' est évadé mais alors il s' est sauvé mais c' est rien alors j' ai vu une vidéo de lui hier il est passé à la télé à la trois mais il pleurait il commençait à pleurer dans une vidéo si je si je l' ai vu mais si il pleurait j' ai il commençait à avoir des larmes il disait ouais vous me menottez mes parents je sais pas quoi mais il raconte de la merde@s il commençait xx .,-8.650465846061707,-4.325232923030853,-6.99069881439209,0.7751413514796415
56763,7,emir,sd,left,5,6,vidéo,c',3-5,la deuxième vidéo,vidéo,45,definite,inanimate,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais non mais la deuxième vidéo c',était,dans il y avait écrit France trois en bas .,-19.550750255584717,-6.516916751861572,-5.006931781768799,0.622137924218137
56772,12,miloud,sd,left,8,9,site,il,7-8,leur site,site,16,possessive,inanimate,2,fermer,108,,yes,,10,avoir,1,affirmative,na,,main,C' est aussi narguer les policiers mais leur site il a été,fermé,.,-14.50691032409668,-7.25345516204834,-4.748260498046875,0.5349706074821079
56777,4,miloud,sd,left,2,3,bonhomme,il,0-2,Un vrai bonhomme,bonhomme,19,indefinite,hi,3,assumer,36,,yes,,4,assumer,1,affirmative,na,,main,Un vrai bonhomme il,assume,mais moi je te dis lui il a assumé .,-17.547351360321045,-5.849117120107015,-5.580097198486328,0.6976159756850927
56823,4,emir,sd,left,2,3,Rhoff,il,2,Rhoff,rhoff,3,PROPN,verify,1,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Par exemple Rhoff il,dit,ils écrivent des méta-faibles heu des métaphores heu non je sais sais plus j' ai oublié j' ai oublié mais lui il connaît des punchlines @.,-23.07752799987793,-23.07752799987793,-12.675501823425293,0.15143544908382717
56835,2,miloud,sd,left,0,1,Poucave@s,c',0,Poucave@s,poucave,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Poucave@s c',est,une balance ceux qui arrivent au comico@s et ils bavent@s ils parlent tout .,-22.164199829101562,-22.164199829101562,-9.593036651611328,0.5307096286032795
56882,26,miloud,no_sd,na,24,,shab@s,,23-24,ton shab@s,shab,1,possessive,human,2,balancer,33,,no,te,26,balancer,2,affirmative,na,,circumstantial,Ouais il y a des balances@s xx ouais on leur fait boire de l' eau de javel comme les rappeurs ils disent si ton shab@s te,balance@s,fais lui boire de l' eau de javel c' est un rappeur qui dit ça si il disait ça .,-20.51684284210205,-10.258421421051025,-7.398731231689453,0.6038765991520134
56885,3,emir,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,faire,6716,,no,n',2,avoir,2,negative ne retention,personne,suj,main,Personne n' a,fait,ça .,-6.505894660949707,-6.505894660949707,-6.505894660949707,0.5870568693458398
56886,10,emir,no_sd,na,6,,personne,,5-6,la personne,personne,462,definite,human,2,faire,6716,,no,lui,8,avoir,2,negative ne omission,rien,pre,main,Et alors il a poucave@s la personne lui a rien,fait,.,-11.420846462249756,-5.710423231124878,-5.095801830291748,0.7095208644585971
56889,9,miloud,sd,left,6,7,autre,il,5-6,l' autre,autre,446,definite,hai,2,partir,702,unaccusative,yes,,8,être,1,affirmative,na,,main,Xxxxx et l' autre et l' autre il serait,parti,en prison voilà il serait fait il serait fait mêler il serait fait frapper voilà .,-3.5601142942905426,-1.7800571471452713,-2.687786102294922,1.0
56903,4,miloud,sd,left,2,3,autre,il,1-2,l' autre,autre,446,definite,hai,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,circumstantial,Si l' autre il,dit,si l' autre il dit ouais ça dépend ouais ils vont dire même pas paye -moi si c' est des vrais potes ils vont aller le frapper .,,,,
56903,9,miloud,sd,left,7,8,autre,il,6-7,l' autre,autre,446,definite,hai,2,dire,8386,communication,yes,,9,dire,1,affirmative,na,,circumstantial,Si l' autre il dit si l' autre il,dit,ouais ça dépend ouais ils vont dire même pas paye -moi si c' est des vrais potes ils vont aller le frapper .,-1.8980810604989529,-0.9490405302494764,-1.4164711236953735,1.0
56904,46,miloud,sd,left,44,45,autres,il,43-44,les autres,autre,446,definite,hai,2,aller,6473,,yes,,46,aller,1,affirmative,na,,main,Ouais mais la plupart des des fois tu es vraiment tu es tu es mon pote bah tu vas aller lui dire frappe -moi il va aller le frapper si c' est un vrai po- si c' est une vraie balance@s ouais pas les autres il,va,être mal vu de toute façon il va être très très très mal vu dès qu' il va passer personne voudra rester avec lui personne va traîner avec lui .,,,,
56904,67,miloud,no_sd,na,66,,personne,,66,personne,personne(p),80,personne,human,1,vouloir,2285,modal,yes,,67,vouloir,1,negative ne omission,personne,suj,main,Ouais mais la plupart des des fois tu es vraiment tu es tu es mon pote bah tu vas aller lui dire frappe -moi il va aller le frapper si c' est un vrai po- si c' est une vraie balance@s ouais pas les autres il va être mal vu de toute façon il va être très très très mal vu dès qu' il va passer personne,voudra,rester avec lui personne va traîner avec lui .,,,,
56904,72,miloud,no_sd,na,71,,personne,,71,personne,personne(p),80,personne,human,1,aller,6473,,yes,,72,aller,1,negative ne omission,personne,suj,main,Ouais mais la plupart des des fois tu es vraiment tu es tu es mon pote bah tu vas aller lui dire frappe -moi il va aller le frapper si c' est un vrai po- si c' est une vraie balance@s ouais pas les autres il va être mal vu de toute façon il va être très très très mal vu dès qu' il va passer personne voudra rester avec lui personne,va,traîner avec lui .,-6.467220306396484,-6.467220306396484,-6.467220306396484,0.6370983163761244
56912,8,wajih,sd,left,6,7,flics,ils,5-6,les flics,flic,45,definite,human,2,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,circumstantial,Ah ouais ? Et si les flics ils,viennent,là ils le pécho@s comme ça ils lui prennent la l' autre fois j' ai vu des flics ils ont pris le scooter à quelqu'un ils se filmaient en train de le prendre .,-7.074464321136475,-3.5372321605682373,-4.273864269256592,0.8863758287163834
56924,3,wajih,sd,left,1,2,moto,c',0-1,La moto,moto,23,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La moto c',est,un sport ?,-6.968689441680908,-3.484344720840454,-4.657064437866211,0.9009422403507681
56929,14,miloud,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,aller,6473,,yes,,13,être,1,affirmative,na,,main,Bah bien sûr tout le monde sait lire l' arabe tout le monde est,allé,à l' école arabe quand on était petits tout le monde sait lire tout le monde est allé à l' école arabe xxx ouais parce que .,,,,
56929,26,miloud,no_sd,na,25,,monde,,23-25,tout le monde,monde,637,tout,human,3,savoir,3893,,yes,,26,savoir,1,affirmative,na,,main,Bah bien sûr tout le monde sait lire l' arabe tout le monde est allé à l' école arabe quand on était petits tout le monde,sait,lire tout le monde est allé à l' école arabe xxx ouais parce que .,,,,
56929,32,miloud,no_sd,na,30,,monde,,28-30,tout le monde,monde,637,tout,human,3,aller,6473,,yes,,31,être,1,affirmative,na,,main,Bah bien sûr tout le monde sait lire l' arabe tout le monde est allé à l' école arabe quand on était petits tout le monde sait lire tout le monde est,allé,à l' école arabe xxx ouais parce que .,-5.541187524795532,-1.8470625082651775,-5.462639808654785,0.8788983822922133
57003,5,emir,sd,left,3,4,Nassim,c',3,Nassim,nassim,9,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non non ça Nassim c',est,une balance@s .,-17.09257698059082,-17.09257698059082,-8.779406547546387,0.40836645551122114
57011,2,wajih,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Quand quelqu'un,va,en prison tu es obligé ?,-7.221872835420072,-7.221872835420072,-5.347559928894043,0.8717509340673354
57013,5,wajih,sd,left,2,3,parents,ils,1-2,ses parents,parent,418,possessive,human,2,envoyer,139,,no,lui,5,envoyer,2,negative ne omission,pas,post,interrogative,Et ses parents ils lui,envoient,pas ?,-11.025083303451538,-5.512541651725769,-7.34977388381958,0.7271711283109726
57048,3,miloud,sd,left,1,2,rap,c',0-1,Le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le rap c',est,bien .,-13.570119857788086,-6.785059928894043,-5.092669486999512,0.618371176110386
57051,6,emir,sd,left,1,5,mot,c',0-1,Le mot,mot,1102,definite,inanimate,5,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Le mot de la fin c',est,.,-10.480080604553223,-5.240040302276611,-5.198256969451904,0.8123820358307667
57057,6,stéphane,sd,left,3,4,gyrophare,il,2-3,le gyrophare,gyrophare,2,definite,inanimate,2,mettre,1078,pronominal,no,se,6,mettre,2,affirmative,na,,main,Oh putain le gyrophare il se,met,direct sur le côté X Monsieur vous faites quoi comme geste je fais ben je vous ai demandé si vous mettiez votre clignotant .,,,,
57061,4,stéphane,sd,left,1,2,keum@s,il,0-1,Le keum@s,keum,7,definite,verify,2,faire,6716,pronominal,no,me,4,faire,2,affirmative,na,,main,Le keum@s il me,fait,attention hein et une fois pff Porte Saint Martin je te dis trop trop les keufs@s ils me suivent .,-16.846302032470703,-8.423151016235352,-4.786915302276611,0.6841481667335273
57081,4,stéphane,sd,left,2,3,terscoo@s,il,1-2,le terscoo@s,terscoo,4,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le terscoo@s il,est,devant oim moi je peux pas accélérer .,-37.50916004180908,-18.75458002090454,-4.443650245666504,0.5170475134731501
57084,8,stéphane,sd,left,5,6,terscoo@s,il,4-5,le terscoo@s,terscoo,4,definite,verify,2,mettre,1078,pronominal,no,se,8,mettre,2,affirmative,na,,main,Et d' un coup le terscoo@s il se,met,devant eux et moi vroum je bouldère@s comme ça direct bim bim gyrophare deux tons terminé pchit .,-6.367625115904957,-3.1838125579524785,-4.487397193908691,0.9494230957475811
57103,9,farid,sd,left,7,8,jeunes,ils,6-7,les jeunes,jeune,412,definite,human,2,vouloir,2285,modal,yes,,9,vouloir,1,affirmative,na,,completive,Tu lui dis ouais peut-être que les jeunes ils,voulaient,me faire un quetru@s hein tu sais pas .,-10.602169513702393,-5.301084756851196,-4.888731956481934,0.7037128975453638
57195,20,stéphane,sd,left,17,18,keum@s,il,16-17,le keum@s,keum,7,definite,verify,2,faire,6716,pronominal,no,me,20,faire,2,affirmative,na,,main,Moi mon pote direct je mets la main sur la la zeuzega@s je j- X et le keum@s il me,fait,c' est la police je fais tu vous tu sais pas lire c' est pas la police .,-5.803247664123774,-2.901623832061887,-3.7610905170440674,0.9484865342686191
57217,7,stéphane,sd,left,5,6,gars,il,4-5,le gars,gars,186,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Vous voyez bien non le gars il,était,déjà comme aç@s il me fait ah ouais on a failli te mettre un coup hein .,-10.278685808181763,-5.139342904090881,-6.697044372558594,0.7600745152722619
57228,21,farid,sd,left,18,19,alarme,elle,17-18,l' alarme,alarme,4,definite,inanimate,2,relier,2,,yes,,20,être,1,affirmative,na,,main,Ouais c' est comme tu as fait sonner l' alarme eux ils se sont ramenés directement mais l' alarme elle est,reliée,au commissariat ?,-5.747298715636134,-2.873649357818067,-4.9713568687438965,0.9003998461778638
57279,9,farid,sd,left,2,8,gens,ils,1-2,les gens,gens,914,"definite,relative",human,6,être,35164,copular,yes,,9,être,6,affirmative,na,,main,Même les gens qui sont pas geoibours@s là-bas ils,sont,geoibours@s par rapport à nous .,-6.678363800048828,-3.339181900024414,-3.732316017150879,0.9040343721137396
