sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
66074,31,valérie,no_sd,na,30,,chacun,,30,chacun,chacun,80,chacun,verify,1,parler,3507,communication,yes,,31,parler,1,affirmative,na,,main,Dans ce que vous disiez donc donc vous savez pas trop en fait pourquoi euh pourquoi Racine pourquoi machin et tout donc c' est juste des des îlots en fait chacun,parle,euh il y a des groupes qui parlent des langues différentes dans les .,-8.808870315551758,-8.808870315551758,-8.808870315551758,0.4338238593486232
66078,29,loïc,sd,left,25,28,skatteurs@s,ils,24-25,les skatteurs@s,skatteurs,1,definite,verify,2,utiliser,409,,yes,,29,utiliser,3,negative ne omission,pas,post,main,Mais de toute façon il y a des groupes euh dans chaque lycée ça c' est évident il y a les gothiques@s entre guillements les skatteurs@s blablabla ils ils,utilisent,pas forcément les mêmes termes après il y a un .,-22.949937105178833,-11.474968552589417,-3.8652169704437256,0.6986313497290673
66086,30,loïc,no_sd(inversion),na,32,,gens,,31-32,les gens,gens,914,definite,human,2,utiliser,409,,yes,,30,utiliser,-2,affirmative,na,,relative,Euh donc euh du coup bah il y avait un langage plus beaucoup de mots d' arabe déjà oui bah déjà enfin dans des mots da- dans des mots qu',utilisent,les gens il y a plein de mots d' arabe .,,,,
66124,26,valérie,no_sd,na,24,,Alexis,,24,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,lui,26,dire,2,affirmative,na,,main,C' était sur le my- le mytho@s je sais pas il il y en a un qui disait non là je te mytho@s et Alexis lui,dit,non mais c' est pas possible tu dis pas je te mytho@s ça existe pas de dire je te mytho@s .,-14.07079029083252,-14.07079029083252,-14.07079029083252,0.012174505300134881
66129,5,axelle,sd,left,3,4,verbe,c',2-3,le verbe,verbe,15,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour lui le verbe c',est,mythoner@s et moi je dis que je dis que le XX mytho@s .,-13.936441421508789,-6.9682207107543945,-3.832803726196289,0.5766815328778062
66135,5,valérie,no_sd,na,3,,Alexis,,3,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,lui,5,dire,2,affirmative,na,,circumstantial,Non parce que Alexis lui,disait,je te dis pas il dit on dit pas je te mytho@s ça se dit pas du tout .,-18.408397674560547,-18.408397674560547,-18.408397674560547,-0.38083099809506904
66157,3,valérie,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,connaître,994,,yes,,3,connaître,1,negative ne omission,pas,post,main,Mais Alexis il,connaissait,pas le verbe .,-17.780397415161133,-17.780397415161133,-17.780397415161133,-0.28357301069894125
66158,2,axelle,no_sd,na,1,,Alexis,,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,yes,,2,dire,1,affirmative,na,,circumstantial,Si Alexis,disait,que c' était mythoner@s et moi je disais que non il faut dire mytho@s tout court pas XX .,-14.503771781921387,-14.503771781921387,-14.503771781921387,-0.004415705302202
66162,2,loïc,no_sd,na,1,None,deux,,0-1,Les deux,deux,3,definite,verify,2,exister,68,,yes,,2,exister,1,affirmative,na,,main,Les deux,existent,mythoner@s mythone@s .,-6.266415476799011,-3.1332077383995056,-4.6021833419799805,0.8748780615851981
66195,7,loïc,sd,left,5,6,go@s,c',4-5,une go@s,go,33,possessive,inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Ma go@s une go@s une go@s c',est,meuf@s .,-6.461780309677124,-3.230890154838562,-1.5371572971343994,0.8925812722499411
66209,21,axelle,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,3,adopter,17,,no,l',20,avoir,2,affirmative,na,,main,Donc je sais pas si ça venait d' où si c' était quelqu'un d' autre mais tout le monde l' a,adopté,tout le monde dit une go@s .,,,,
66209,25,axelle,no_sd,na,24,,monde,,22-24,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,25,dire,1,affirmative,na,,main,Donc je sais pas si ça venait d' où si c' était quelqu'un d' autre mais tout le monde l' a adopté tout le monde,dit,une go@s .,-6.509229182032868,-2.169743060677623,-6.261874198913574,0.8739763578039286
66221,8,valérie,no_sd,na,7,,personne,,7,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,8,savoir,1,negative ne omission,personne,suj,main,Oui c' est ça comment ça arrive personne,sait,d' un copain à un autre à un autre à .,-11.16269588470459,-11.16269588470459,-11.16269588470459,0.26109265889189764
66261,8,loïc,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,2,dire,8386,communication,no,m',7,avoir,2,affirmative,na,,relative,C' est ce que mon père m' a,dit,c' est ça ce - ça revient totalement .,-7.84862494468689,-3.924312472343445,-6.77098274230957,0.7982065370680125
66268,8,axelle,sd,left,5,6,Inès,elle,5,Inès,inès,7,PROPN,verify,1,parler,3507,pronominal,no,me,8,parler,2,affirmative,na,,circumstantial,Moi je sais que quand Inès elle me,parle,et puis qu' elle est partie à Bordeaux il y a des fois genre enfin c' est juste pas possible .,-18.285291373729706,-18.285291373729706,-17.84222984313965,0.4106392114095493
66274,2,loïc,sd,left,0,1,Gaver@s,c',0,Gaver@s,gaver,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gaver@s c',est,très sud .,-14.474551320075989,-14.474551320075989,-12.854399681091309,0.6165843388194421
66276,3,loïc,no_sd,na,0,,X,,0,X,anonyme,,PROPN,human,1,gaver,7,,no,m',2,avoir,2,affirmative,na,,main,X m' a,gavé@s,.,,,,
66285,7,axelle,sd,left,4,5,Inès,elle,4,Inès,inès,7,PROPN,verify,1,utiliser,409,,no,l',7,utiliser,2,affirmative,na,,completive,Moi je sais qu' Inès elle l',utilise,comme genre .,-15.095238208770752,-15.095238208770752,-13.548554420471191,0.5042927861338472
66332,11,axelle,sd(disfluency),left,5,10,gosses,ils,3-5,les les gosses,gosse,31,definite,hi,7,dire,8386,communication,yes,,11,dire,5,affirmative,na,,main,Mais après enfin les les gosses de riches de Chaptal ils,disent,ça entre eux ils s' en foutent@s tu vois mais quelqu'un d' extérieur qui va eux les voir dire ça .,,,,
66337,31,valérie,sd(topic),left,26,29,mot,il,25-26,le mot,mot,1102,definite,inanimate,3,utiliser,409,,yes,,31,utiliser,4,negative ne omission,pas,post,circumstantial,Oui c' est ça c' est ce que c' est ce que disait aussi la prof à un moment c' est qu' elle disait que le mot racaille@s quand il it-,utilisé,entre eux ça a pas la même portée que si quelqu'un extérieur au groupe l' utilise .,,,,
66337,47,valérie,no_sd,na,42,,quelqu'un,,42,quelqu'un,quelqu'un,392,quelqu'un,human,1,utiliser,409,,no,l',47,utiliser,5,affirmative,na,,circumstantial,Oui c' est ça c' est ce que c' est ce que disait aussi la prof à un moment c' est qu' elle disait que le mot racaille@s quand il it- utilisé entre eux ça a pas la même portée que si quelqu'un extérieur au groupe l',utilise,.,-5.97775657044258,-5.97775657044258,-5.676337718963623,0.895824676633937
66340,36,axelle,no_sd,na,35,,mec@s,,34-35,son mec@s,mec,511,possessive,human,2,aller,6473,,yes,,36,aller,1,affirmative,na,,main,Eh beh si tu vas si si tu vas parler si de XX va parler à son dealer@s comme il parle avec ses potes@s et qu' il prend pour un gros dur le enfin son mec@s,va,lui foutre@s un pain@s quoi .,-7.832626581192017,-3.9163132905960083,-5.125482082366943,0.8311951085019907
66346,11,axelle,sd(topic),left,7,10,Geoffrey,il,,,geoffrey,1,PROPN,verify,3,faire,6716,,yes,,11,faire,3,affirmative,na,,circumstantial,Non mais c' est possible mais si Geoffrey de XX il,fait,à son dealer@s si si ma gueule@s son dealer@s va lui foutre@s un pain@s ou il va planter quoi ou il va le prendre mal .,,,,
66346,21,axelle,no_sd,na,18,,gueule@s,,17-18,ma gueule@s,gueule,161,possessive,inanimate,4,aller,6473,,yes,,21,aller,3,affirmative,na,,circumstantial,Non mais c' est possible mais si Geoffrey de XX il fait à son dealer@s si si ma gueule@s son dealer@s,va,lui foutre@s un pain@s ou il va planter quoi ou il va le prendre mal .,-19.35219669342041,-9.676098346710205,-8.435201644897461,0.40831735417177006
66370,8,valérie,sd,left,3,7,mec@s,il,2-3,un mec@s,mec,511,indefinite,human,5,venir,1338,unaccusative,yes,,8,venir,4,affirmative,na,,main,Et si un mec@s de la banlieue il,vient,.,-11.691482543945312,-5.845741271972656,-5.836879253387451,0.6687625607882066
66375,5,loïc,no_sd,na,3,,banlieusards,,1-3,tous les banlieusards,banlieusard,29,tout,human,3,parler,3507,communication,no,ne,5,parler,2,negative ne retention,pas,post,main,Après tous les banlieusards ne,parlent,pas comme ça aussi .,-15.742575364769436,-5.247525121589812,-6.530759334564209,0.8531426281704944
66384,18,loïc,sd,left,9,16,cousin,il,8-9,mon cousin,cousin,134,PROPN,human,8,arriver,706,unaccusative,yes,,17,être,7,affirmative,na,,circumstantial,Ça dépend tout est bon quand je quand mon cousin euh de de vingt-six ans Thomas il est,arrivé,il venait de Istres il est monté à Paris .,-11.835932493209839,-5.917966246604919,-7.933026313781738,0.6834504020862838
66407,3,axelle,sd,left,1,2,Alice,elle,1,Alice,alice,4,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Bah Alice elle,était,avec nous euh ça passait hein mais des fois elle nous regardait effectivement elle était en mode limite enfin qu' est -ce que vous vous racontez ?,-17.293291091918945,-17.293291091918945,-17.293291091918945,-0.2188206629534151
66410,29,valérie,sd,left,27,28,truc,c',26-27,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c',est,de re - c' est est -ce que vous faites exprès de créer des mots que les autres comprennent pas ?,,,,
66410,48,valérie,no_sd,na,47,,autres,,46-47,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,48,comprendre,1,negative ne omission,pas,post,relative,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c' est de re - c' est est -ce que vous faites exprès de créer des mots que les autres,comprennent,pas ?,-5.158565521240234,-2.579282760620117,-3.107703685760498,0.897443446129703
66420,12,loïc,sd,left,8,11,zouz@s,ça,,,zouz,11,"definite,coordination",verify,3,venir,1338,unaccusative,yes,,12,venir,3,negative ne omission,pas,post,circumstantial,Bah pas que de la banlieue parce que zouz@s et guinze@s ça,vient,de pas de la banlieue ça ça vient plutôt des milieux aisés ça c' est sûr .,,,,
66421,2,loïc,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,venir,1338,unaccusative,no,ne,2,venir,2,negative ne retention,pas,post,main,Tout ne,vient,pas de de .,-6.113738536834717,-6.113738536834717,-6.113738536834717,0.7139887071227838
66428,32,axelle,no_sd,na,28,,monde,,26-28,tout le monde,monde,637,tout,human,1,mettre,1078,pronominal,no,"s',y",31,être,3,affirmative,na,,main,C' est c' est ça a commencé par la banlieue et après quand on a vu qu' on pouvait créer enfin entre guillemets de nouveaux langages tout le monde s' y est,mis,.,-10.571790218353271,-3.523930072784424,-5.826189041137695,0.8190272664743196
66430,5,valérie,sd,left,3,4,question,c',2-3,ma question,question,231,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma question c',est,savoir si si c' est un moyen justement de de rester entre entre même parce que j' ai tellement l' impression que vous cloisonnez .,-10.878471851348877,-5.4392359256744385,-7.549688339233398,0.702783195953989
66443,12,loïc,sd,left,10,11,Tac,c',9-10,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais ouais mais non mais le Tac en plus le Tac c',est,le .,-11.254247665405273,-5.627123832702637,-4.261649131774902,0.687335757904751
66445,14,loïc,sd,left,12,13,Tac,c',11-12,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,C' est le le truc le plus embourgeoisé de la planète le Tac c',est,.,-11.482169151306152,-5.741084575653076,-6.997703552246094,0.6558178478752055
66451,4,loïc,sd,left,2,3,bourgeois,ils,0-2,Les très bourgeois,bourgeois,10,definite,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Les très bourgeois ils,sont,très très très bourgeois .,-7.838704824447632,-2.6129016081492105,-5.2720417976379395,0.9249899549146164
66457,15,axelle,sd,left,2,14,ceux,ils,,,celui,416,demonstrative,verify,12,rigoler,245,,yes,,15,rigoler,12,affirmative,na,,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils,rigolaient,un peu de le Tac enfin le Tac il était pas très .,,,,
66457,25,axelle,sd,left,23,24,Tac,il,22-23,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,25,être,1,negative ne omission,pas,post,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils rigolaient un peu de le Tac enfin le Tac il,était,pas très .,-11.796207904815674,-5.898103952407837,-4.605863571166992,0.7011444432818945
66462,12,loïc,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Oui c' est des bandes qui se nous pff tout le monde,était,vraiment tranquille c' est arrivé après je pense .,-11.311456799507141,-3.770485599835714,-7.847141265869141,0.8064466823920893
66468,17,axelle,sd,left,3,14,troisièmes,ils,1-3,les petits troisièmes,troisième,34,"definite,relative",inanimate,13,prendre,823,pronominal,no,se,16,être,12,affirmative,na,,main,Où les petits troisièmes des gosses de riches qui venaient de l' Avenue Junot ils se sont,pris,pour des gros durs et ils ont ils ont tout fait péter@s et .,-23.011754751205444,-7.6705849170684814,-3.631127119064331,0.5232915652550694
66486,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Bah oui parce que comme comme moi je te dis les Ronsard c',est,des connards@s des trucs comme ça oui .,-29.62551501393318,-14.81275750696659,-5.077453136444092,0.5506776511140572
66492,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,negative ne omission,pas,post,completive,Je suis pas là-dedans mais tu vois très bien que les Ronsard c',est,pas de la même mentalité que par exemple Coysevox mais après c' est par rapport au quartier aussi hein .,-7.580865022726357,-3.7904325113631785,-3.17482328414917,0.9354451554624
66493,2,axelle,sd,left,0,1,Ronsard,c',0,Ronsard,ronsard,4,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ronsard c',est,le dix-septième qui est quand même plutôt bien .,-9.940593467850704,-9.940593467850704,-7.464616298675537,0.8432085301780843
66507,5,loïc,sd,left,3,4,Coysevox,c',3,Coysevox,coysevox,19,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais par exemple Coysevox c',est,particulier parce que nous on a eu la chance d' avoir de tous les de tous les horizons XX.,-24.880157113075256,-24.880157113075256,-17.027273178100586,0.609204961104431
66515,9,axelle,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,parler,3507,pronominal,no,se,9,parler,2,affirmative,na,,main,Nous on parlait enfin nous tout le monde se,parlait,.,-9.65873396396637,-3.21957798798879,-7.038263320922852,0.8245455741660072
66520,4,valérie,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,respecter,109,pronominal,no,se,4,respecter,2,affirmative,na,,interrogative,Mais les gens se,respectent,là ?,-5.655967593193054,-2.827983796596527,-4.670220375061035,0.885045961866971
66543,7,loïc,sd,left,5,6,gens,ils,4-5,ces gens,gens,914,demonstrative,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,completive,Et surtout penser que ces gens ils,ont,ce qui ce qui peut être vrai c' est des gens c' est des gens qui peuvent être très plats qui ont rien d' in- d' intéressant .,-7.411804020404816,-3.705902010202408,-6.6220703125,0.813777793269066
66563,6,valérie,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,appeler,644,pronominal,no,s',6,appeler,2,affirmative,na,,main,Mambetty et sa sœur elle s',appelle,Mam je sais plus quoi oui oui mais ça veut dire quelque chose hein .,-13.920134544372559,-6.960067272186279,-5.300335884094238,0.5898229703131868
66565,2,axelle,sd,left,0,1,Mamida,c',0,Mamida,mamida,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mamida c',est,Mam Mam machin je sais pas ce que c' est XX.,-18.075839042663574,-18.075839042663574,-6.941710472106934,0.4012815069201478
66608,8,valérie,sd,left,6,7,langage,ça,5-6,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,8,jouer,1,affirmative,na,,completive,Le langage je pense que le langage ça,joue,aussi .,-4.062760829925537,-2.0313804149627686,-3.1332924365997314,0.9249231225088859
66622,6,loïc,no_sd,na,3,,personnes,,2-3,les personnes,personne,462,definite,human,2,accepter,68,,no,l',5,avoir,2,affirmative,na,,circumstantial,Parce que les personnes l' ont,accepté,mais si elle avait été tombé sur un autre groupe .,-10.58082914352417,-5.290414571762085,-3.86152982711792,0.7482767898563181
66635,24,loïc,no_sd,na,23,,tout,,23,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,24,aller,1,affirmative,na,,main,Aucune offense hein mais on a vu que les commençait à tourner un peu on a on a vu les ils tout tout tout,va,tout plus jeunes nous par exemple quand je vois les les rapports au sexe des collégiens maintenant et nous mais je ça nous effleurait même pas l' esprit de de rien .,-4.739940643310547,-4.739940643310547,-4.739940643310547,0.7333987555123318
66658,22,axelle,no_sd,na,21,,filles,,19-21,les petites filles,fille,486,definite,human,3,regarder,649,,yes,,22,regarder,1,affirmative,na,,completive,Moi j' ai vu un truc qui était passé c' est que tu regardais les clips que les que les petites filles,regardaient,quand elles avaient genre ton âge X un truc tout mignon etcetera .,-11.080229640007019,-3.69340988000234,-1.6602717638015747,0.8359092631634165
66660,13,axelle,sd,left,11,12,meufs@s,elles,10-11,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et quand tu arrivais dans le début des années 2000 les meufs@s elles,étaient,à poil sur les clips et c' est de pire en pire et ça pour des meufs@s de XXX.,-18.476372063159943,-9.238186031579971,-4.3325982093811035,0.6366032450439175
66665,11,axelle,no_sd,na,10,,X,,10,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,11,vouloir,1,affirmative,na,,circumstantial,Mais de toute façon on a très bien vu quand X,veut,c' est que les troisièmes .,,,,
66676,10,axelle,sd,left,8,9,problème,c',7-8,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Voilà je pense que c' est ça le problème c',est,que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme soit dominatrice face à l' homme .,,,,
66676,39,axelle,no_sd,na,38,,femme,,37-38,la femme,femme,126,definite,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,completive,Voilà je pense que c' est ça le problème c' est que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme,soit,dominatrice face à l' homme .,-2.6146023496985435,-1.3073011748492718,-2.5199685096740723,0.9581533056936224
66678,3,axelle,no_sd,na,1,,rôles,,0-1,Les rôles,rôle,27,definite,inanimate,2,inverser,3,,yes,,2,être,1,affirmative,na,,main,Les rôles soient,inversés,plus que ce soit égal .,-9.863227605819702,-4.931613802909851,-5.886205196380615,0.7496255145131696
66687,16,valérie,no_sd,na,15,,chacun,,15,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,16,faire,1,affirmative,na,,main,Mais en même temps ce que ce que je veux dire c' est plus euh chacun,fait,un peu ce qu' il veut si elle décide de rester avec lui .,-7.7819108963012695,-7.7819108963012695,-7.7819108963012695,0.5333135903367969
66690,15,loïc,sd,left,12,14,féminisation,c',11-12,la féminisation,féminisation,3,definite,inanimate,2,être,35164,copular,yes,,15,être,2,affirmative,na,,main,Non mais moi ce que je veux dire c' est que la féminisation maintenant c',est,plus la castration de l' homme que les la liberté de la femme .,-21.184256076812744,-10.592128038406372,-3.600630760192871,0.6039119023463698
66692,33,axelle,no_sd,na,31,,chose,,29-31,la même chose,chose,777,definite,inanimate,3,faire,6716,,yes,,32,être,1,affirmative,na,,circumstantial,Je dirais qu' il y a plus de mesure dès que quelque chose est fait à une femme d' un coup c' est c' est horrible etcetera mais si la même chose est,fait,à un homme ça prend pas les mêmes proportions quoi .,-9.57180142402649,-3.1906004746754966,-3.4715576171875,0.8490273170256065
66696,17,loïc,no_sd,na,16,,femme,,15-16,la femme,femme,126,definite,human,2,avoir,22537,copular,yes,,17,avoir,1,affirmative,na,,completive,C' est comme Badinter elle avait dit qu' elle voulait que c' était normal que la femme,ait,le droit de disposer de son corps .,-2.9907405078411102,-1.4953702539205551,-2.5262956619262695,0.9537290002110361
66711,5,axelle,sd,left,2,3,Alexis,il,2,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,5,dire,2,affirmative,na,,main,Non mais Alexis il le,dit,encore .,-17.223167419433594,-17.223167419433594,-17.223167419433594,-0.21985849199611934
66713,4,loïc,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,4,dire,2,affirmative,na,,main,Oui Alexis il le,dit,encore .,-14.936241149902344,-14.936241149902344,-14.936241149902344,-0.07629757133280801
66745,39,valérie,sd,left,37,38,Axelle,elle,37,Axelle,axelle,15,PROPN,verify,1,parler,3507,communication,yes,,39,parler,1,affirmative,na,,main,Putain@s sa mère la pute@s je vais rater le train et tout et ça faisait tellement drôle tu vois parce que je l' imaginais la même en face de la prof mais jamais elle dit ça et Axelle elle,parle,au - elle peut dire ça aussi c' est c' est vrai que c' est vraiment étrange ça quand même .,-18.796085342764854,-18.796085342764854,-18.666894912719727,0.3618122753253058
66749,26,axelle,sd(disfluency),left,22,25,couple,c',20-22,le le couple,couple,40,definite,inanimate,5,être,35164,copular,yes,,26,être,3,affirmative,na,,circumstantial,Oui mais moi quand ça sort à la maison c' est parce que enfin comme comme tout à l' heure le le couple de bâtards@s c',est,enfin c' est c' est un truc que normalement je dirais jamais si je réfléchissais un minimum .,,,,
66756,37,valérie,sd,left,35,36,problème,c',34-35,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,main,Oui parce que après nous on a peur et il faut il faut ce il faut se dire qu' il faut pas tant que vous savez au moment où ça sort à qui là le problème c',est,que là tu l' as dit tu l' as dit et on se dit bah peut-être qu' un jour elle va se retrouver en face de sa prof et elle va devoir passer euh et elle va sortir la même chose .,-8.722795248031616,-4.361397624015808,-5.411820411682129,0.7902886105052926
66766,16,axelle,no_sd,na,14,,parents,,13-14,les parents,parent,418,definite,human,2,dire,8386,communication,no,nous,16,dire,2,affirmative,na,,circumstantial,C' est pas la même chose c' est comme tu dis quand quand les parents nous,disent,je suis pas ton pote@s et bah tu sais que tu vas pas parler à ton père ou à ta mère de la même façon que tu parles à ton pote@s parce que c' est pas ton pote@s .,-5.8072404861450195,-2.9036202430725098,-3.7094030380249023,0.8677537035099838
66768,3,axelle,no_sd,na,1,,adulte,,0-1,Un adulte,adulte,32,indefinite,human,2,être,35164,copular,no,n',3,être,2,negative ne retention,pas,post,main,Un adulte n',est,pas ton pote@s même si tu le connais bien avec Béré même avec Béré qui est quand même est assez jeune etcetera j' arriverais jamais à vraiment parler comme je parle avec mes potes@s même si j' avais moins de moins de barrières avec elle .,-11.756153583526611,-5.878076791763306,-5.908796310424805,0.6920926311846847
66771,15,valérie,sd,left,10,14,limite,c',9-10,la limite,limite,52,definite,inanimate,5,être,35164,copular,yes,,15,être,4,affirmative,na,,relative,Il y a un langage et alors elle où la limite du langage standard c',est,.,-10.62742805480957,-5.313714027404785,-4.917209625244141,0.7088674625000919
66803,4,valérie,no_sd,na,3,,langage,,2-3,ton langage,langage,429,possessive,inanimate,2,déraper,3,,yes,,4,déraper,1,affirmative,na,,completive,Oui que ton langage,dérape,tu avais peur de pas être à ta place avec ton langage et tout .,-8.051212430000305,-4.025606215000153,-7.423605918884277,0.778935185585098
66817,3,valérie,no_sd,na,2,,Pascal,,2,Pascal,pascal,9,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,circumstantial,Parce que Pascal,est,un homme .,-12.188161849975586,-12.188161849975586,-12.188161849975586,0.19298888862958857
66822,33,loïc,sd,left,30,32,politesse,c',29-30,la politesse,politesse,7,definite,inanimate,2,être,35164,copular,yes,,33,être,2,affirmative,na,,main,Il y a j' ai parce que j' ai pas envie de de de de de de ch- enfin pas parce qu' on apprend à être poli donc et la politesse aussi c',est,de c' est par rapport il faut être avec je sais pas comment expliquer mais .,-7.838332891464233,-3.9191664457321167,-5.540060997009277,0.8552004810929323
66846,9,loïc,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,9,aller,1,affirmative,na,,main,Ouais ça c' est sûr mais en général tout,va,ensemble .,-3.932070016860962,-3.932070016860962,-3.932070016860962,0.8420161199245856
66857,4,loïc,sd,left,1,2,clope@s,c',0-1,Une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,3,être,1,affirmative,na,,main,Une clope@s c' est,devenu,universel ouais .,-6.132540477672592,-3.066270238836296,-3.9150829315185547,0.9495633501180935
66858,5,valérie,sd,left,2,3,clope@s,c',1-2,une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,4,être,1,affirmative,na,,main,Mais une clope@s c' est,devenu,universel mais c' est familier .,-5.198939048859756,-2.599469524429878,-4.918497085571289,0.9172396736991958
66900,3,loïc,sd,left,1,2,distance,ça,0-1,La distance,distance,17,definite,inanimate,2,pouvoir,1803,modal,yes,,3,pouvoir,1,affirmative,na,,main,La distance ça,peut,créer par exemple je vois quelqu'un qui est un peu gêné qui est un peu timide je vais pas le tutoyer forcément je vais lui dire vous allez bien ou vous je vais vouvoyer pour pour pour euh pour pas pour pas gêner la personne en la tutoyant ou parce que ça X c' est ouais ça ça dépend de chaque personne en fait .,-13.855228424072266,-6.927614212036133,-5.835390090942383,0.6260270626065965
66901,14,axelle,sd,left,12,13,Alexis,il,12,Alexis,alexis,28,PROPN,verify,1,faire,6716,,yes,,14,faire,1,affirmative,na,,circumstantial,Non moi il y a même X quand on fait enfin quand Alexis il,fait,ses soirées poker et tout et qu' il y a des potes@s .,-16.742721557617188,-16.742721557617188,-16.742721557617188,-0.035992918219937886
66995,2,maxime,sd,left,0,1,Yo,il,0,Yo,yo,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yo il,est,sept heures .,-12.905879020690918,-12.905879020690918,-12.905879020690918,0.21465874444624145
67083,5,axelle,sd,left,3,4,Anglais,ils,2-3,les Anglais,anglais,110,definite,hi,2,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,main,Alors que les Anglais ils,ont,pas de remplacement de mots comme nous on a .,-14.358152389526367,-7.179076194763184,-4.0133209228515625,0.5804655094493694
67099,12,axelle,sd(disfluency),left,2,10,blanc,il,0-2,Un un blanc,blanc,65,"indefinite,relative",human,9,prendre,823,,yes,,11,être,8,affirmative,na,,main,Un un blanc qui dit nig- qui dit nigga@s déjà il est,pris,pour un raciste .,,,,
67117,11,axelle,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,faire,6716,,yes,,11,faire,1,affirmative,na,,circumstantial,Tu vois quand on quand à un moment tout le monde,faisait,raï .,-8.262304350733757,-2.7541014502445855,-7.542501449584961,0.8522222022961433
