sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
71706,9,youssef,no_sd,na,6,,plupart,,5-6,la plupart,plupart,44,tout,verify,5,dire,8386,communication,yes,,9,dire,3,affirmative,na,,main,Beaucoup tout le monde presque la plupart des gens,disent,ça .,-9.155471086502075,-4.577735543251038,-6.142988204956055,0.728998618187112
71724,9,youssef,sd,left,6,7,Français,ils,5-6,les Français,français,580,definite,hi,2,considérer,37,,no,te,9,considérer,2,negative ne omission,pas,post,main,Même en tant que Français les Français ils te,considèrent,pas comme un Français regarde au jour d' aujourd'hui à à bas les bougnoules en France tu vois des qu' est -ce que les noirs ils se mêlent des problèmes des Arabes mais pourquoi tu parles de noirs et d' arabes il est français tout comme toi .,-12.635245323181152,-6.317622661590576,-7.72715950012207,0.6168477437755218
71726,23,youssef,sd,left,21,22,truc,c',20-21,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Regarde la police quand elle te contrôle moi combien de fois ça m' est arrivé de me faire contrôler mais le truc c',est,que je me fais contrôler .,-9.460210084915161,-4.730105042457581,-5.617903709411621,0.7987607640443555
71812,14,youssef,sd,left,2,13,ceux,c',,,celui,416,celui,verify,11,être,35164,copular,yes,,14,être,11,affirmative,na,,main,Par exemple ceux qui mettent les amendes et ceux qui sont en vélo c',est,ceux qui ont fait les qui ont eu les m- moins bonnes notes .,,,,
71815,9,youssef,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",verify,6,choisir,54,,yes,,9,choisir,6,affirmative,na,,main,Parce que ceux qui ont les meilleures notes ils,choisissent,leur place .,,,,
71821,3,youssef,sd,left,1,2,amendes,c',0-1,Les amendes,amende,10,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les amendes c',est,taâ@s les vélos taâ@s la circulation tu restes toute la journée à faire euh de la tektonik .,-8.330396175384521,-4.165198087692261,-4.160030841827393,0.8411226852523017
71832,105,youssef,sd(disfluency),left,103,104,keufs@s,ils,100-103,des p- des keufs@s,keuf,68,indefinite,verify,4,passer,768,,yes,,105,passer,1,affirmative,na,,main,Eh ben lui-même il me le dit il me le disait il me disait j' ai des des co- j' avais des collègues ils ont fait gendarmes ils ont fait policiers pourquoi parce que à l' école ils se sont fait hagar@s par des noirs et des arabes eh ben maintenant qu' ils ont un peu de pouvoir ils en profitent et ils contrôlent tous les noirs et les arabes il y en a qui glissent du shit@s dans les poches des noirs il y en a qui donnent des qui passent des x des montres volées des schmitts@s hein des p- des keufs@s ils,passent,ils ont des montres volées .,,,,
71838,33,youssef,sd,left,31,32,rebeu@s,il,30-31,le rebeu@s,rebeu,215,definite,verify,2,aller,6473,,yes,,33,aller,1,affirmative,na,,main,Ils les ont attrapées aux pakpaks@s et tout ça c' est des montres volées des montres volées ils les mettent dans l' affaire de dans les affaires du du rebeu@s le rebeu@s il,va,au poste e- pour une montre qu' il a pas volée .,-9.33870543539524,-4.66935271769762,-4.757733345031738,0.8439406937165977
71852,8,youssef,sd,left,1,6,keuf@s,il,0-1,Le keuf@s,keuf,68,"definite,relative",verify,6,connaître,994,,yes,,7,être,5,affirmative,na,,main,Le keuf@s qui me fait ça il est,connu,et il aime bien faire ça .,-12.757164716720581,-6.3785823583602905,-3.381089925765991,0.8049396878244366
71868,11,youssef,sd,left,9,10,voiture,c',8-9,la voiture,voiture,158,definite,inanimate,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Il me dit la X la la peugeot la voiture c',est,la X c' est la la plaque de la v- de la voiture .,-6.817697048187256,-3.408848524093628,-2.9306163787841797,0.890354514859051
71894,4,youssef,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,qu' il m' est il est déjà venu me voir quand j' ai eu mon à l' hopital il est venu me voir parce qu' il connaissait ma soeur il a voulu faire le connard@s .,-9.590705871582031,-4.795352935791016,-3.3571648597717285,0.8041471722591083
71920,3,youssef,sd,left,0,1,x,il,0,x,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,avoir,1,affirmative,na,,main,x il a,voulu,me glisser ça dans la poche .,,,,
71922,12,youssef,sd,left,10,11,bureau,c',9-10,le bureau,bureau,25,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,nanani nanana demain vous êtes convoqué à mon bureau le bureau c',est,à Cité .,-10.820163249969482,-5.410081624984741,-4.471415996551514,0.7068024814183365
71964,25,youssef,no_sd,na,23,,Français,,22-23,les Français,français,580,definite,hi,2,regarder,649,,no,te,25,regarder,2,affirmative,na,,interrogative,Ouais j' ai le sent - je me je me sens p- j' ai pas le sentiment d' être Français vu comment les Français te,regarde,tu as pas le sentiment de te sentir Français .,-9.960569381713867,-4.980284690856934,-3.732339859008789,0.736966836132215
71979,11,youssef,sd(topic),left,4,9,schmitt@s,ils,3-4,les schmitt@s,schmitt,12,definite,human,2,énerver,122,,yes,,10,être,5,affirmative,na,,main,Eh ben même les schmitt@s quand ils l' arrêtent ils sont,énervés,parce que le nom et le prénom ben .,,,,
72049,23,youssef,sd,left,21,22,pote@s,il,20-21,mon pote@s,pote,499,possessive,human,2,savoir,3893,,yes,,23,savoir,1,negative ne omission,pas,post,main,Eh ben je me suis fait arrêter et je lui ai dit parce que je conduisais pas au début et mon pote@s il,savait,pas où c' était que je lui ai dit laisse -moi conduire moi je sais où c' est je sais par où passer donc j' ai pris le volant et eux ils nous étaient déjà en train de nous suivre .,-14.276698589324951,-7.138349294662476,-7.936389923095703,0.616931995310054
72064,32,youssef,sd,left,30,31,pote@s,il,29-30,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,32,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il,sort,au moment où on est en bas mon pote@s il sort par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,,,,
72064,43,youssef,sd,left,41,42,pote@s,il,40-41,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,43,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il sort au moment où on est en bas mon pote@s il,sort,par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,-7.750634074211121,-3.8753170371055603,-7.04194974899292,0.7886218601624497
72106,4,youssef,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,habiller,129,,yes,,3,être,1,affirmative,na,,main,L' autre elle était,habillée,en tenue de schmitt@s elle lui a dit vas -y c' est pas grave c' est bon c' est c' est cent cinquante balles je les mettrai de ma poche je m' en bats les couilles@s .,-12.855466201901436,-6.427733100950718,-6.65883207321167,0.7743753807614667
72120,24,youssef,sd,left,22,23,autre,il,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il,a,un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,30,youssef,sd,left,28,29,autre,il,27-28,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,30,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il,a,un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,36,youssef,sd,left,34,35,autre,il,33-34,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,36,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il,a,un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,51,youssef,sd,left,49,50,autres,ils,48-49,les autres,autre,446,definite,hai,2,avoir,22537,copular,yes,,51,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils,ont,des haches les autres ils ont des pieds de biche .,-10.580111026763916,-5.290055513381958,-3.7269959449768066,0.7735762035472351
72137,26,youssef,sd,left,23,24,soeur,elle,22-23,ma soeur,sœur,319,possessive,human,2,faire,6716,,yes,,25,avoir,1,affirmative,na,,main,Ça veut dire il me met la main derrière le dos je me retourne et là je vois la meuf@s avec qui ma soeur elle a,fait,l' accident .,-11.704024314880371,-5.8520121574401855,-7.347036838531494,0.7068690612346981
72190,4,nawal,sd,left,1,2,tram@s,ça,0-1,Le tram@s,tram,22,definite,inanimate,2,arrêter,397,pronominal,no,s',4,arrêter,2,affirmative,na,,interrogative,Le tram@s ça s',arrête,à quelle heure là il y a toujours le tram@s ?,-18.59830951690674,-9.29915475845337,-6.154921531677246,0.4302865814661669
72230,10,nawal,no_sd(disfluency),na,9,,enfants,,4-9,les sûrement euh sûrement les enfants,enfant,289,definite,human,6,dormir,54,,yes,,10,dormir,1,affirmative,na,,main,On disait quoi là les sûrement euh sûrement les enfants,dorment,.,,,,
72272,3,youssef,no_sd,na,1,,jeunes,,0-1,Les jeunes,jeune,412,definite,human,2,dire,8386,pronominal,no,me,3,dire,2,affirmative,na,,main,Les jeunes me,disent,salam alikoum@s ils me disent bonjour .,-9.301560401916504,-4.650780200958252,-5.296911239624023,0.8067547005495475
72313,43,youssef,sd,left,40,41,Algérie,elle,39-40,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,42,avoir,1,affirmative,na,,circumstantial,J'ai pris une bouteille de Jack et vas -y j' ai recommencé ma soirée j' avais déjà commencé ma soirée mais je la finis j' en ai repris une autre bouteille et vas -y c' est parti parce que l' Algérie elle avait,gagné,j' ai pleuré j' étais content dans l' enjaillement@s j' ai trop d' argent sur moi j' ai pris une bouteille la plus chère on était en xx .,-19.782339207828045,-9.891169603914022,-6.078397750854492,0.6043033597508567
72331,23,youssef,sd,left,21,22,cons@s,c',20-21,des cons@s,cons,11,indefinite,verify,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Ouais parce que ils ont fait n' importe quoi je suis tout à fait d' accord avec elle c' est des cons@s c',est,des cons@s il y en a ils ont brulé le p- ils ont bloqué le périph@s ils ont posé que des scoots@s ils les ont brulés à Porte de Pantin c' est des cons@s moi j- moi j' appelle ça un trou de cul@s .,-14.045453071594238,-7.022726535797119,-4.254385948181152,0.6397722286738999
72374,19,youssef,sd,left,16,17,Algérie,elle,15-16,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,18,avoir,1,affirmative,na,,main,Et je suis pas parti foutre la merde@s on est xx fêter ça entre nous l' Algérie elle a,gagné,j' avais le maillot sur moi j' avais le drapeau je me suis j' avais pris une bouteille on s' est xx j' ai pas fait autant de x j' ai pleuré j' ai crié ouais on a gagné ça y est je suis pas allé faire n' importe quoi ou la taper des x.,-14.181255578994751,-7.0906277894973755,-6.825135707855225,0.7490412929992946
72409,4,youssef,sd,left,1,3,gens,c',0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là c',est,des cons@s .,-11.483871459960938,-5.741935729980469,-10.300113677978516,0.7033412350629429
72441,10,nawal,sd,left,8,9,mères,c',7-8,vos mères,mère,770,possessive,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,D' accord c' est euh donc euh vos mères c',est,des sœurs ?,-11.694786548614502,-5.847393274307251,-6.30839729309082,0.6884415907114322
72442,9,olfa,sd(disfluency),left,4,8,mère,ce,2-4,ma ma mère,mère,770,possessive,human,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait ma ma mère et sa mère ce,sont,des cousines donc c' est xx .,,,,
72502,31,olfa,sd,left,29,30,enfants,ils,28-29,les enfants,enfant,289,definite,human,2,avoir,22537,copular,yes,,31,avoir,1,affirmative,na,,circumstantial,Parce qu' en fait c' était Tellement vrai euh les et ils disaient euh le stress qu' elles avaient euh les les les puéricultrices et tout oh quand les enfants ils,avaient,des problèmes et tout .,-7.59457802772522,-3.79728901386261,-4.470760345458984,0.7925413347161439
72504,9,olfa,sd,left,7,8,dames,elles,6-7,les dames,dame,20,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et après bah ils montraient comment les dames elles,étaient,gentilles et j' ai dit moi aussi je veux être gentille comme elles .,-11.247535228729248,-5.623767614364624,-2.5282225608825684,0.704401513770813
72563,2,chahine,sd,left,0,1,Fatous@s,c',0,Fatous@s,fatou,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Fatous@s c',est,.,-14.069833993911743,-14.069833993911743,-11.799978256225586,0.6059872270101263
72566,11,nawal,sd,left,9,10,Fatou,c',9,Fatou,fatou,20,PROPN,verify,1,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Pourquoi euh parce que par rap- oui parce que Fatou c',est,un prénom ?,-14.807530656456947,-14.807530656456947,-14.572633743286133,0.4949213303910993
72567,30,chahine,sd,left,20,29,prénom,c',19-20,le prénom,prénom,172,definite,inanimate,8,être,35164,copular,yes,,30,être,9,affirmative,na,,main,Ouais parce qu' en fait c' est le prénom le plus dit dans les Arabes c' est Fatima et le prénom plus dit dans les euh renois@s hein ben c',est,les c' est Fatima euh Fatou .,-4.713150858879089,-2.3565754294395447,-4.053581237792969,0.9216058563287279
72589,26,olfa,sd,left,24,25,prof,c',23-24,la prof,prof,320,definite,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Ah non nous c' était la prof euh c' est c' est en fait c' est à la fin euh la dame euh la prof c',était,une Juive et elle était en banlieue où il y avait que des Musulmans des trucs voilà .,-5.173018574714661,-2.5865092873573303,-4.095060348510742,0.8882198799182974
72603,12,olfa,sd,left,3,10,prof,elle,2-3,la prof,prof,320,definite,human,3,dire,8386,communication,yes,,11,avoir,7,affirmative,na,,main,Et ah la prof vers euh à à la fin elle a,dit,quoi elle a dit ben voilà en banlieue .,-9.100210189819336,-4.550105094909668,-3.664501190185547,0.7634181369810998
72605,8,olfa,no_sd,na,2,,année,,1-2,l' année,année,449,definite,inanimate,2,terminer,23,,no,n',4,être,2,negative ne retention,pas,pre,main,Euh l' année n' est même pas encore,terminée,que j' ai perdu au moins cinq élèves .,-10.784841060638428,-5.392420530319214,-5.42180061340332,0.8146836258645135
72657,12,olfa,no_sd,na,11,,monde,,10-11,tout monde,monde,637,tout,human,2,aller,6473,,yes,,12,aller,1,affirmative,na,,circumstantial,Tu vas il y aura tout un endroit comme ça tout monde,va,crier autour .,-18.048263549804688,-9.024131774902344,-4.230536460876465,0.5106485182131492
72664,4,chahine,sd,left,1,3,parole,c',0-1,La parole,parole,60,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La parole agressive c',est,quand heu .,-6.840465068817139,-3.4202325344085693,-4.2652740478515625,0.880873843821927
72668,4,chahine,no_sd,na,1,,mot,,0-1,Le mot,mot,1102,definite,inanimate,4,agresser,28,,yes,,4,agresser,3,affirmative,na,,main,Le mot parole agressif,agresse,en parlant .,-9.238970756530762,-4.619485378265381,-4.83454704284668,0.8240112017987058
72679,10,olfa,sd,left,1,9,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,9,être,35164,copular,yes,,10,être,8,negative ne omission,pas,post,main,Des mots n- le langage courant le langage courant c',est,pas un langage fami- familier .,-7.1229658126831055,-3.5614829063415527,-6.122893333435059,0.83947731712753
72704,9,olfa,sd,left,4,7,langage,ça,3-4,le langage,langage,429,definite,inanimate,2,appeler,644,pronominal,no,s',9,appeler,4,affirmative,na,,interrogative,Le langage ouais le langage euh comment ça s',appelle,déjà il y a familier il y a courant et je wechnou@s radhak@s souteni@s .,-3.7572961300611496,-1.8786480650305748,-3.522158145904541,0.8915503325596106
72724,5,chahine,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Hum hum mes parents ils,parlent,arabe à la maison .,-6.799892865121365,-3.3999464325606823,-6.740610122680664,0.7799474234722622
72732,14,nawal,no_sd,na,11,,frères,,10-11,tes frères,frère,488,possessive,human,4,parler,3507,communication,yes,,14,parler,3,affirmative,na,,main,Et euh dès ton jeune âge ils te parlent donc tes frères et sœurs,parlent,tous arabe,-13.531938552856445,-6.765969276428223,-8.375502586364746,0.6245539030904628
72767,7,olfa,sd,left,4,5,parents,ils,3-4,mes parents,parent,418,possessive,human,2,parler,3507,pronominal,no,me,7,parler,2,affirmative,na,,circumstantial,Hum parce que mes parents ils me,parlent,x français surtout mon père .,-5.0641967207193375,-2.5320983603596687,-4.9271087646484375,0.883969473128145
73012,2,nawal,sd,left,0,1,Selsabil,c',,,selsabil,14,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,original jamais entendu .,,,,
73018,5,nawal,no_sd,na,4,,parents,,2-4,tes deux parents,parent,418,possessive,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Tes parents tes deux parents,sont,du Sahara ?,-17.603061258792877,-5.867687086264293,-7.89009952545166,0.6920706270454278
73020,13,selsabil,sd,left,11,12,Selsabil,c',11,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Non du tout mais euh désolée mais euh désolée mais euh Selsabil c',est,une fleur euh au Sahara .,-13.209976391866803,-13.209976391866803,-12.102855682373047,0.7178307386434861
73025,2,selsabil,sd,left,0,1,Selsabil,c',0,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,une fleur au Sahara .,-6.853597939014435,-6.853597939014435,-5.628368377685547,0.912915414398611
73064,18,chahine,sd,left,15,17,personne,elle,14-15,la personne,personne,462,definite,human,3,parler,3507,communication,yes,,18,parler,2,negative ne omission,pas,post,main,faut faire attention des fois on des fois on parle arabe alors que euh la personne concernée elle,parle,aussi arabe et on fait pas attention en fait .,-10.909476280212402,-5.454738140106201,-4.54349422454834,0.7074472401682903
73102,1,chahine,no_sd,na,0,,Laukhra@s,,0,Laukhra@s,laukhra,1,PROPN,human,1,aller,6473,,yes,,1,aller,1,affirmative,na,,main,Laukhra@s,va,faire tout un x là rendez -vous .,-36.41041660308838,-36.41041660308838,-14.788068771362305,0.2439288825315786
73198,11,selsabil,sd,left,9,10,vieux,ils,8-9,des vieux,vieux,12,indefinite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Quand je passe sur Larris je vois que des vieux ils,sont,en train de boire .,-5.257825613021851,-2.6289128065109253,-3.1625595092773438,0.9318371450566951
73207,9,chahine,sd,left,7,8,daron@s,il,6-7,son daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,En fait ça fait crari@s mais son daron@s il,était,l' autre fois .,-20.216073036193848,-10.108036518096924,-9.725769996643066,0.6034345890101157
73210,7,selsabil,sd,left,3,6,daron@s,il,2-3,mon daron@s,daron,163,possessive,human,4,aller,6473,,yes,,7,aller,3,affirmative,na,,main,Mais moi mon daron@s il x il,va,faire les courses mon daron@s il va faire les courses .,,,,
73210,14,selsabil,sd,left,12,13,daron@s,il,11-12,mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,14,aller,1,affirmative,na,,main,Mais moi mon daron@s il x il va faire les courses mon daron@s il,va,faire les courses .,-7.887750370558933,-3.9438751852794667,-6.083321571350098,0.8532868299442917
73211,11,chahine,sd,left,8,9,père,il,7-8,son père,père,491,possessive,human,2,être,35164,copular,no,y,11,être,2,affirmative,na,,main,Elle parle entre guillemets de vieux mais son père il y,était,quoi .,-9.960522174835205,-4.9802610874176025,-5.824741363525391,0.7478590030011373
73213,3,selsabil,sd,left,1,2,daron@s,il,0-1,Mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Mon daron@s il,va,faire les courses vas -y je parle plus avec vous .,-5.472960797720589,-2.7364803988602944,-5.051976203918457,0.9092738616398789
73223,8,selsabil,sd,left,0,7,Balek@s,il,,,balek,7,"definite,relative",verify,7,gagner,80,,yes,,8,gagner,7,affirmative,na,,main,Balek@s euh maktoub@s qui te dit balek@s il,gagne,.,,,,
73226,2,nawal,sd,left,0,1,Balek@s,il,0,Balek@s,balek,7,PROPN,verify,1,gagner,80,,yes,,2,gagner,1,affirmative,na,,interrogative,Balek@s il,gagne,?,-7.74458614399191,-7.74458614399191,-7.743525981903076,0.7976417152577417
73290,27,nawal,sd,left,25,26,portable,c',24-25,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Mais sinon les filles euh à part ça vous euh vous envisagez euh ah x- on a on a pas parlé trop avec euh le portable c',est,quoi le x ?,-14.197760581970215,-7.098880290985107,-3.671468734741211,0.5518461963581756
73291,5,chahine,sd,left,3,4,portable,c',2-3,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,xxx@s ah le portable c',est,un vieux portable madame .,-4.561911046504974,-2.280955523252487,-3.815786600112915,0.8991185734389615
73301,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,main,où le vent l',emmène,.,-2.8769695833325386,-1.4384847916662693,-2.8110694885253906,0.9232063772503777
73302,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,relative,Où le vent l',emmène,elle ira .,-1.8373299278318882,-0.9186649639159441,-1.7821009159088135,0.9730643436032811
73329,8,olfa,sd,left,5-6,7,N E,c',,,,,PROPN,,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Elle c' est féminin hein N E c',est,c' est féminin .,,,,
73337,3,olfa,sd,left,0,1,Laiche@s,elle,0,Laiche@s,laiche,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Laiche@s elle a,dit,laiche@s tu laisses laisses L A I deux S E.,-11.845278166234493,-11.845278166234493,-11.728483200073242,0.6459043969381326
73347,9,chahine,sd,left,1,8,celle,elle,,,celui,416,"celui,relative",verify,7,devoir,630,modal,yes,,9,devoir,7,negative ne omission,pas,post,main,Bah celle qui a été élevée au bled@s elle,doit,même pas avoir la parole hein .,,,,
73350,4,chahine,sd,left,1,2,langue,elle,0-1,Ma langue,langue,539,possessive,inanimate,2,fourcher,1,,yes,,3,avoir,1,affirmative,na,,main,Ma langue elle a,fourché,c' est bon .,-10.118791580200195,-5.059395790100098,-6.068346977233887,0.7232326546324495
73434,6,nawal,no_sd,na,2,,femme,,1-2,la femme,femme,126,definite,human,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Pourquoi la femme à ton frère,est,une Algérienne ?,-12.57233476638794,-6.28616738319397,-5.814305305480957,0.627875463021708
73530,3,chahine,sd,left,1,2,daron@s,il,0-1,Ton daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ton daron@s il,est,bizarre elle dit c' est la hisse@s win@s win@s el@ hesse@s win@s .,-18.412769824266434,-9.206384912133217,-9.61320686340332,0.6477558349042358
73542,5,selsabil,sd,left,3,4,blédard@s,c',,,blédard,36,expression,human,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quel - finalement blédard@s c',est,quelqu'un qui est x né.,,,,
73546,4,nawal,no_sd,na,2,,père,,1-2,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Ben ton père est,né,là-bas non tu m' as dit ?,-5.80781751871109,-2.903908759355545,-5.704306602478027,0.8517160394407621
73554,9,chahine,sd,left,0,6,win@s,ça,,,win,3,definite,verify,4,tuer,77,,no,m',8,avoir,7,affirmative,na,,main,win@s x la hisse@s alors là ça m' a,tué,là .,,,,
73589,4,selsabil,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Moi mon père il,parle,kabyle .,-6.604752600193024,-3.302376300096512,-5.633821487426758,0.8397968337084334
73597,17,selsabil,sd,left,15,16,voisins,c',14-15,ses voisins,voisin,31,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Mais mais qu' est ce que tu fais non quand il habitait en Algérie ses voisins c',était,des Kabyles .,-14.062735080718994,-7.031367540359497,-7.702498912811279,0.584694719903903
73661,33,nawal,sd,left,30,31,signification,elle,29-30,la signification,signification,12,definite,inanimate,2,dire,8386,communication,yes,,32,avoir,1,affirmative,na,,main,Mais c' est joli moi personnellement je viens d' Algérie mais c' est pour la première fois que je je l' entends mais c' est très joli en plus la signification elle a,dit,euh .,-16.849703788757324,-8.424851894378662,-5.727869987487793,0.5299760714558496
73664,4,chahine,sd,left,2,3,prénom,il,1-2,ton prénom,prénom,172,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Franchement ton prénom il,serait,beau toute toute tout le monde l' aurait pris comme nom mais tellement c' est moche@s il y a que toi qui s' appelle comme ça .,-11.845652341842651,-5.922826170921326,-8.351644515991211,0.6626259356368812
73668,5,selsabil,no_sd,na,3,,monde,,1-3,tout le monde,monde,637,tout,human,1,appeler,644,pronominal,no,s',5,appeler,2,affirmative,na,,main,Wesh@s tout le monde s',appelle,Chahine tout le monde s' appelle Chahine .,,,,
73668,11,selsabil,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',11,appeler,2,affirmative,na,,main,Wesh@s tout le monde s' appelle Chahine tout le monde s',appelle,Chahine .,-3.337093648278824,-1.1123645494262746,-3.324352502822876,0.9451684732707032
73673,8,chahine,no_sd,na,6,,monde,,4-6,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',8,appeler,2,affirmative,na,,main,C' est pour ça tout le monde s',appelle,Chahine réfléchis un petit peu dans ta tête s' il te s' il .,-8.2542909309268,-2.7514303103089333,-8.018445014953613,0.8436011822562436
73708,7,selsabil,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,5,partir,702,unaccusative,yes,,6,être,1,affirmative,na,,main,Et i- ici tout le monde est,parti,.,-5.4522202257066965,-1.8174067419022322,-5.331425666809082,0.9000118996746141
73710,31,selsabil,no_sd,na,29,,monde,,27-29,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,30,être,1,affirmative,na,,main,Et c' est bizarre parce que il y en a il y a souvent des gens ils galèrent@s et tout ils restent ici mais cette année vraiment tout le monde est,parti,.,-4.746221320005134,-1.5820737733350445,-4.554500102996826,0.9298382745049203
