sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
45251,28,mylène,sd,left,24,26,madame,elle,,,madame,161,PROPN,human,2,venir,1338,unaccusative,yes,,27,être,2,affirmative,na,,completive,Et le pire c' est que c' est ce que je disais à à je sais plus qui d' ailleurs je dis heureusement que madame Xx elle est,venue,me voir parce qu' imagine -toi elle serait partie voir madame Xxx directement .,,,,
45282,2,mylène,no_sd,na,1,,Maria,,1,Maria,maria,44,PROPN,verify,1,savoir,3893,,yes,,2,savoir,1,negative ne omission,pas,post,main,Bah Maria,savait,pas meskine@s tu vois .,-14.058347702026367,-14.058347702026367,-14.058347702026367,0.004711824710764685
45294,12,mylène,sd,left,9,10,Pascale,elle,9,Pascale,pascale,6,PROPN,verify,1,voir,4297,psycho_exp_sti,yes,,11,avoir,1,affirmative,na,,circumstantial,Mais c' était trop tard parce que en fait Pascale elle a,vu,la gamine en vie scolaire .,-10.717401504516602,-10.717401504516602,-10.717401504516602,0.2839401486437575
45297,3,mylène,sd,left,1,2,Pascale,elle,1,Pascale,pascale,6,PROPN,verify,1,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Et Pascale elle,dit,mais tu as fait ça où ?,-11.869109153747559,-11.869109153747559,-11.869109153747559,0.19085591840557384
45303,30,mylène,sd,left,26,28,madame,elle,,,madame,161,PROPN,human,2,voir,4297,psycho_exp_sti,yes,,29,avoir,2,affirmative,na,,circumstantial,Et dès qu' elle a su que c' était Maria bah en fait elle était trop mal Pascale parce qu' en fait à cause de Pascale madame Xxx elle a,vu,et en fait elle a convoqué Maria après .,,,,
45311,27,mylène,no_sd,na,26,,Maria,,26,Maria,maria,44,PROPN,verify,1,être,35164,copular,yes,,27,être,1,negative ne omission,pas,post,completive,Non au début elle lui a dit un peu un peu un peu cash@s oui faut pas faire ça nana mais après elle a vu que Maria,était,pas très enfin .,-14.183862686157227,-14.183862686157227,-14.183862686157227,0.03193038111502429
45342,4,patricia,no_sd(disfluency),na,3,,copine,,1-3,ma ma copine,copine,158,possessive,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Euh ma ma copine,est,là aujourd'hui donc observez .,,,,
45352,8,elodie,sd,left,3,7,truc,il,2-3,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,8,être,4,affirmative,na,,main,Bah là le truc pendant la récréation il,était,avec sa copine je dis à un moment donné je sais pas tu es AVS@s tu vas dans la vie sco@s .,-8.737240314483643,-4.368620157241821,-5.111688613891602,0.7686350714945458
45361,4,elodie,sd,left,2,3,copine,elle,1-2,ta copine,copine,158,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,rien,post,main,Mais ta copine elle,a,rien à faire dans la cour de récréation et tu as pas .,-13.052875518798828,-6.526437759399414,-7.8534746170043945,0.631450798858784
45375,2,mylène,sd,left,0,1,Patricia,elle,0,Patricia,patricia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Patricia elle,était,pas là toi tu étais pas là parce que tu étais partie à midi et demi .,-18.386680603027344,-18.386680603027344,-18.386680603027344,-0.04775883648723613
45381,13,mylène,no_sd,na,12,,Maria,,12,Maria,maria,44,PROPN,verify,1,devoir,630,modal,yes,,13,devoir,1,affirmative,na,,main,Je devais pointer@s je dis à Maria s' il te plaît Maria Maria,devait,pointer@s .,-12.206042289733887,-12.206042289733887,-12.206042289733887,0.15949745089980247
45386,4,mylène,no_sd,na,1,,Maria,,1,Maria,maria,44,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Et Maria m' a,dit,bah écoute Mylène pointe@s à ma place parce que moi je vais surveiller les élèves parce que pour pas que je me resou- reçoive des des coups .,-7.903774261474609,-7.903774261474609,-7.903774261474609,0.5132795143845793
45390,22,mylène,sd,left,20,21,Joël,il,20,Joël,joël,12,PROPN,verify,1,arriver,706,unaccusative,yes,,22,arriver,1,affirmative,na,,main,Donc du coup j' ai dit à Ahmed Ahmed est -ce que tu peux surveiller le ref@s le temps que Joël il,arrive,?,-17.15633201599121,-17.15633201599121,-17.15633201599121,-0.16617745099745596
45411,4,mylène,sd,left,1,2,Noura,elle,1,Noura,noura,4,PROPN,verify,1,dire,8386,pronominal,no,me,4,dire,2,affirmative,na,,main,Et Noura elle me,dit,bah je vais vous donner un coup de main .,-9.036868525203317,-9.036868525203317,-9.034892082214355,0.7084015446387839
45414,27,mylène,sd,left,24,25,Noura,elle,24,Noura,noura,4,PROPN,verify,1,dire,8386,communication,yes,,26,avoir,1,affirmative,na,,circumstantial,Elle m' a dit bah figure -toi que je viens de le voir et apparemment il aurait osé dire à Noura euh parce que Noura elle a,dit,ouais tu vas pas au refs@s ?,-8.97959468884801,-8.97959468884801,-8.979401588439941,0.7253070026429582
45421,1,mylène,no_sd,na,0,,Patricia,,0,Patricia,patricia,25,PROPN,verify,1,fermer,108,,yes,,1,fermer,1,affirmative,na,,main,Patricia,ferme,la porte ferme la porte .,-13.14478874206543,-13.14478874206543,-13.14478874206543,0.24350238549167175
45469,13,mylène,sd,left,11,12,Joël,il,11,Joël,joël,12,PROPN,verify,1,faire,6716,,yes,,13,faire,1,negative ne omission,pas,post,completive,Et c' est là qu' elle s' est rendue compte que Joël il,faisait,pas bien ses grilles .,-17.264497756958008,-17.264497756958008,-17.264497756958008,-0.21827786171223157
45479,19,mylène,sd,left,16,18,madame,elle,,,madame,161,PROPN,human,2,dire,8386,communication,yes,,19,dire,2,affirmative,na,,main,Et je sais plus il était parti aux toilettes donc il est passé devant nous et madame Xxx elle,dit,Joël venez là par- euh un instant s' il vous plaît .,,,,
45488,14,mylène,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,pousser,36,,no,vous,14,pousser,2,affirmative,na,,main,A moi elle dit quand vous êtes à l' extérieur tout le monde vous,pousse,hein .,-8.25603811442852,-2.752012704809507,-6.073323726654053,0.8512482856230675
45496,9,patricia,sd,left,1,8,façon,il,0-1,La façon,façon,381,"definite,relative",inanimate,7,être,35164,copular,yes,,9,être,7,affirmative,na,,main,La façon dont il se met il se- il,était,là euh c' est normal après .,-3.022254914045334,-1.511127457022667,-2.5246472358703613,1.0
45502,6,mylène,sd,left,1,5,madame,elle,,,madame,161,PROPN,human,2,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Mais madame Xxx je crois elle,était,au bout de sa vie elle était comme ça non mais là ça va pas du tout ah non non non .,,,,
45559,2,maria,no_sd,na,1,,mains,,0-1,Mes mains,main,110,possessive,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mes mains,sont,propres hein je les ai lavées x-,-16.87612009048462,-8.43806004524231,-10.17704963684082,0.5120055794265996
45618,6,elodie,sd,left,2,3,truc,ça,1-2,le truc,truc,1352,definite,inanimate,2,renverser,6,pronominal,no,s',5,être,2,affirmative,na,,main,Mais le truc ça s' est,renversé,.,-10.948119640350342,-5.474059820175171,-4.847130298614502,0.74410004899615
45700,10,patricia,sd,left,5,9,bébé,il,4-5,le bébé,bébé,23,definite,human,5,faire,6716,,yes,,10,faire,4,affirmative,na,,main,Mais dans le ouais le bébé dans le ventre il,fait,tous les mouvements .,-12.024263381958008,-6.012131690979004,-3.23592472076416,0.6773493960825606
45731,2,mylène,no_sd,na,0,,Monsieur,,0,Monsieur,monsieur,143,PROPN,human,1,amuser,43,pronominal,no,s',2,amuser,2,affirmative,na,,main,Monsieur s',amuse,à jouer à GTA et à FIFA donc il me délaisse hein toute la journée .,-8.795289039611816,-8.795289039611816,-8.795289039611816,0.4998931270551153
45836,7,elodie,no_sd,na,6,,mère,,5-6,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Mais je te rassure euh ma mère,est,pas comme ça .,-7.074513077735901,-3.5372565388679504,-5.828958988189697,0.8445944440667486
45870,15,elodie,sd,left,6,14,truc,c',5-6,le truc,truc,1352,"definite,relative",inanimate,9,être,35164,copular,yes,,15,être,8,affirmative,na,,main,Et à un moment donné le truc qui m' a fait encore plus mal c',est,quand elle s' est mise debout sur la colonne vertébrale de la petite .,-10.513804912567139,-5.256902456283569,-5.861792087554932,0.7036292853565851
45899,6,mylène,no_sd,na,5,,élèves,,4-5,les élèves,élève,91,definite,human,2,descendre,59,,yes,,6,descendre,1,affirmative,na,,completive,Enfin on attend que les élèves,descendent,avec l' appel .,-8.781532526016235,-4.390766263008118,-2.161017656326294,0.8042055861805035
46009,4,acha,sd,left,2,3,boule,c',1-2,la boule,boule,29,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Enfin la boule c',était,ses cheveux et tout ce qui était collé c' était des nattes ?,-14.509858131408691,-7.254929065704346,-4.429391860961914,0.56126609034426
46048,5,acha,sd,left,3,4,autre,il,2-3,l' autre,autre,446,definite,hai,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que l' autre il,est,normal .,-14.250704230740666,-7.125352115370333,-5.077381134033203,0.7371803812159547
46096,2,acha,no_sd,na,0,,Marie,,0,Marie,marie,24,PROPN,verify,1,dire,8386,pronominal,no,me,2,dire,2,affirmative,na,,main,Marie me,dit,.,-9.939496994018555,-9.939496994018555,-9.939496994018555,0.43378101901131955
46100,2,marie,sd,left,0,1,Oumar,il,0,Oumar,oumar,17,PROPN,verify,1,aller,6473,,yes,,2,aller,1,affirmative,na,,interrogative,Oumar il,va,bien ?,-19.417311191558838,-19.417311191558838,-16.268739700317383,0.35164701212472504
46123,7,acha,sd,left,5,6,autres,ils,4-5,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Bah en fait euh les autres ils,sont,à Barcelone à côté de la Rambla l- pas loin de là où on était et lui euh il est loin et il y va mh dans deux semaines .,-8.514500141143799,-4.257250070571899,-4.021683692932129,0.7786517324104485
46132,20,acha,sd,left,17,18,autres,ils,16-17,les autres,autre,446,definite,hai,2,plaindre,21,pronominal,no,se,20,plaindre,2,affirmative,na,,main,Non même pas il est en famille d' accueil pendant les deux mois et du coup les autres ils se,plaignent,parce que en fait euh tout leur revient plus cher quoi .,-5.229312300682068,-2.614656150341034,-3.946873664855957,0.8997057516519884
46134,13,acha,no_sd(disfluency),na,11,,affaires,,9-11,les les affaires,affaire,44,definite,inanimate,3,laver,14,,yes,,12,être,1,affirmative,na,,main,Alors qu' en famille d' accueil ils mangent euh les les affaires sont,lavées,.,,,,
46150,20,acha,sd,left,18,19,Oumar,il,18,Oumar,oumar,17,PROPN,verify,1,dire,8386,communication,yes,,20,dire,1,affirmative,na,,main,Et genre euh il parlait sur S- sur Skype avec euh mh avec Eline et genre mh et Oumar il,dit,oui je te présente mon frè-re euh .,-18.120678424835205,-18.120678424835205,-16.365936279296875,0.32277784886357297
46210,5,acha,sd,left,3,4,Kirikou,il,3,Kirikou,kirikou,2,PROPN,verify,1,arrêter,397,,yes,,5,arrêter,1,negative ne omission,pas,post,main,et en fait Kirikou il,arrête,pas de l' appeler pour une voiture .,-9.37834650230252,-9.37834650230252,-9.377554893493652,0.7907013779531097
46219,30,acha,no_sd,na,29,,gens,,28-29,les gens,gens,914,definite,human,2,être,35164,copular,yes,,30,être,1,affirmative,na,,completive,Après il reçoit un appel inconnu il me dit je regarde il me fait putain n' importe quoi il croit les vraiment les gens il croit vraiment que les gens,sont,bêtes tu vois .,-2.63141667842865,-1.315708339214325,-2.1586241722106934,0.9715183724776075
46256,7,acha,sd,left,4,5,Oumar,il,4,Oumar,oumar,17,PROPN,verify,1,proposer,30,,yes,,6,avoir,1,affirmative,na,,main,Après genre euh mh Oumar il a,proposé,à Kevin de venir .,-19.090916633605957,-19.090916633605957,-18.08570098876953,0.33811856109317956
46266,5,acha,sd,left,3,4,fille,elle,2-3,la fille,fille,486,definite,human,2,connaître,994,,yes,,5,connaître,1,affirmative,na,,main,Et genre la fille elle,connait,euh elle connait Kevin parce que Kevin se faisait garder par sa mère même je t' avais expliqué ce truc .,-9.472803592681885,-4.736401796340942,-3.6409831047058105,0.7544037138884432
46273,36,acha,sd,left,30,35,fille,c',29-30,la fille,fille,486,"definite,relative",human,6,être,35164,copular,yes,,36,être,5,affirmative,na,,main,Non non non non non c' était pas non non elle c' était Nadia c' était une fille qui était dans mh dans sa classe l' année dernière mais la fille dont je te parle c',est,celle qui euh .,-9.069013357162476,-4.534506678581238,-5.401979923248291,0.7835889733502017
46290,4,marie,sd,left,1,2,Kevin,il,1,Kevin,kevin,35,PROPN,verify,1,dire,8386,communication,no,te,4,dire,2,affirmative,na,,main,Et Kevin il te,dit,non .,-18.368358612060547,-18.368358612060547,-18.368358612060547,-0.28393185712788993
46323,5,marie,sd,left,1,2,Alvin,il,1,Alvin,alvin,1,PROPN,verify,1,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Euh Alvin il m' a,dit,tu me rejoins en Chine j' ai dit oui .,-21.720000743865967,-21.720000743865967,-14.563243865966797,0.25268292476586074
46340,27,acha,sd,left,24,25,Oumar,il,24,Oumar,oumar,17,PROPN,verify,1,payer,169,,yes,,26,avoir,1,affirmative,na,,main,C' est c' est une bouche en plus à nourrir et tout mais x après voilà c' est une bouche en plus mais euh Oumar il a,payé,la famille pour y être .,-20.27405148744583,-20.27405148744583,-19.476089477539062,0.31139584729482805
46348,7,acha,sd,left,4,5,Oumar,il,4,Oumar,oumar,17,PROPN,verify,1,payer,169,,yes,,6,avoir,1,affirmative,na,,main,Non mais genre > Oumar il a,payé,pour y être donc euh voilà il paye la famille il a payé euh mh l' agence .,-18.44875395298004,-18.44875395298004,-16.895217895507812,0.11036222320692834
46350,10,marie,no_sd,na,9,,agence,,8-9,l' agence,agence,10,definite,inanimate,2,payer,169,,yes,,10,payer,1,affirmative,na,,completive,Normalement c' est il paye l' agence et l' agence,paye,non ?,-6.236442223191261,-3.1182211115956306,-3.6207032203674316,0.9293060616919478
46351,27,acha,no_sd,na,25,,agence,,24-25,l' agence,agence,10,definite,inanimate,2,payer,169,,no,lui,27,payer,2,affirmative,na,,main,Il a payé la famille bah moi je sais qu' il est parti avec mille quatre cent euros pour donner à la famille et l' agence lui,paye,sur le coup à mon avis pour qu' il cherche c' est pas genre il cherche on a trouvé et bon maintenant donnez -moi donc à mon avis il a déjà dû payer et je sais qu' il est parti avec mille quatre cent euros pour payer euh .,-4.0392532628029585,-2.0196266314014792,-2.932201385498047,0.9731788201076785
46355,2,acha,no_sd,na,1,,voiture,,0-1,Sa voiture,voiture,158,possessive,inanimate,2,coûter,18,,yes,,2,coûter,1,affirmative,na,,main,Sa voiture,coûtait,mille quatre cents non eu- sa voiture quand elle a brûlé euh l' assurance lui a donné mille quatre cents pile .,,,,
46355,13,acha,sd(topic)(disfluency),left,9,11,voiture,elle,3-9,mille quatre cents non eu- sa voiture,voiture,158,possessive,inanimate,7,brûler,22,,yes,,12,avoir,2,affirmative,na,,circumstantial,Sa voiture coûtait mille quatre cents non eu- sa voiture quand elle a,brûlé,euh l' assurance lui a donné mille quatre cents pile .,,,,
46355,19,acha,no_sd,na,16,,assurance,,15-16,l' assurance,assurance,2,definite,inanimate,2,donner,450,don,no,lui,18,avoir,2,affirmative,na,,main,Sa voiture coûtait mille quatre cents non eu- sa voiture quand elle a brûlé euh l' assurance lui a,donné,mille quatre cents pile .,-10.766576141119003,-5.383288070559502,-5.399660110473633,0.8129612908887948
46357,5,acha,no_sd,na,3,,famille,,2-3,la famille,famille,352,definite,human,2,demander,270,communication,yes,,4,avoir,1,affirmative,na,,main,Et euh la famille a,demandé,mille quatre cents pile son daron@s il a pas cherché midi à quatorze heures il a dit écoute si tu as pas d' école tu redoubles j' ai mille quatre cents euros c' est les mille quatre cents euros de la voiture tu vas aller en transport à l' école mais tu vas aller à ton voyage pour euh pour pouvoir passer .,,,,
46357,15,acha,sd,left,11,12,daron@s,il,10-11,son daron@s,daron,163,possessive,human,2,chercher,192,,yes,,13,avoir,1,negative ne omission,pas,post,main,Et euh la famille a demandé mille quatre cents pile son daron@s il a pas,cherché,midi à quatorze heures il a dit écoute si tu as pas d' école tu redoubles j' ai mille quatre cents euros c' est les mille quatre cents euros de la voiture tu vas aller en transport à l' école mais tu vas aller à ton voyage pour euh pour pouvoir passer .,-20.28421449661255,-10.142107248306274,-7.782630443572998,0.6018642400032151
46383,15,acha,sd,left,13,14,Kévin,il,12-13,tout Kévin,kévin,22,tout,verify,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Il arrivait plus à marcher il était comme ça il pleurait et tout Kévin il,était,là il dormait pas j' ai fait pourquoi tu bouges et tout il me dit vas -y Oumar il a mal et tout ça .,-17.42874574661255,-8.714372873306274,-1.99068021774292,0.45487909418856465
46388,15,acha,no_sd,na,13,,tout,,13,tout,tout,1627,tout,inanimate,1,contracter,2,,yes,,14,être,1,affirmative,na,,main,Et j' étais là mais bois de l' eau c' est des crampes tout était,contracté,toute la cuisse tout le mollet tout était contracté tout et tu es là tu touches sa jambe et tu vois il essayait de l' étirer genre tu touches encore c' était encore plus dur j' ai dit ou- ouh là là c' est c' est c' est abusé .,,,,
46388,24,acha,no_sd,na,22,,tout,,22,tout,tout,1627,tout,inanimate,3,contracter,2,,yes,,23,être,1,affirmative,na,,main,Et j' étais là mais bois de l' eau c' est des crampes tout était contracté toute la cuisse tout le mollet tout était,contracté,tout et tu es là tu touches sa jambe et tu vois il essayait de l' étirer genre tu touches encore c' était encore plus dur j' ai dit ou- ouh là là c' est c' est c' est abusé .,-2.6906847953796387,-2.6906847953796387,-2.6906847953796387,0.9329876098993662
46408,3,acha,sd,left,1,2,Carrefour,c',1,Carrefour,carrefour,10,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Bah Carrefour c',est,là non ?,-10.35389518737793,-10.35389518737793,-10.35389518737793,0.30875611620186866
46451,2,acha,sd,left,0,1,Sankou,il,0,Sankou,sankou,2,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Sankou il,a,le permis Oumar .,-25.114442825317383,-25.114442825317383,-14.675581932067871,0.19676473461117683
46452,22,acha,sd,left,19,20,chacun,il,19,chacun,chacun,80,chacun,human,1,démerder,10,pronominal,no,se,22,démerder,2,affirmative,na,,main,Non mais je fais tu as le permis Oumar il a le permis Sankou il a le permis mais chacun il se,démerde@s,chacun il se démerde@s .,-10.641621589660645,-10.641621589660645,-10.641621589660645,0.2913935224331686
46458,4,acha,sd,left,1,2,Jacques-Henry,il,1,Jacques-Henry,jacques-henry,4,PROPN,human,1,démerder,10,pronominal,no,se,4,démerder,2,affirmative,na,,main,Et Jacques-Henry il se,démerde@s,.,-23.023561477661133,-23.023561477661133,-14.258493423461914,0.5196282779394193
46473,4,acha,sd,left,0-2,3,Jacques-Henry et Matthieu,ils,,,,,"definite,coordination",,3,pouvoir,1803,modal,yes,,4,pouvoir,1,affirmative,na,,main,Jacques-Henry et Matthieu ils,peuvent,être potes ils vont t' appeler à des horaires pas possible pour se taper des missions pas possibles comme pour la chicha mais quand tu vas avoir besoin d' eux pas de nouvelles ou sinon ils décrochent pas ou rien de tout ça même déjà comme ça c' est même plus la peine hein bref .,,,,
46477,2,acha,sd,left,0,1,Samia,elle,0,Samia,samia,5,PROPN,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Samia elle,est,au code mais même elle a dix-neuf ans elle pense que le permis le permis tu crois je vais aller déposer qui ?,-18.54037380218506,-18.54037380218506,-14.142136573791504,0.4101766026259616
46487,3,acha,sd,left,0,1,Kévin,il,0,Kévin,kévin,22,PROPN,human,1,dire,8386,pronominal,no,me,3,dire,2,affirmative,na,,main,Kévin il me,dit,tu as une période de xxx mais jamais .,-13.060809135437012,-13.060809135437012,-13.060809135437012,0.2031666525017842
46528,10,acha,sd,left,6,9,constructeurs,ils,5-6,les constructeurs,constructeur,1,definite,hi,4,faire,6716,,yes,,10,faire,3,affirmative,na,,main,Eh c' est des bâtards les constructeurs de téléphones ils,font,i- ils arrivent à inventer Siri mais ils peuvent pas nous faire des réveils corrects .,-17.82146406173706,-8.91073203086853,-5.007026195526123,0.41291204377569646
46545,60,acha,sd,left,58,59,distances,c',56-58,les petites distances,distance,17,definite,inanimate,3,être,35164,copular,yes,,60,être,1,affirmative,na,,main,Ouais donc il me disait quoi il me dit oui et tout au début quand tu as le permis tu es saucé@s tu vas te taper ah ouais des xxx comme tu dis tu as besoin de rouler partout partout partout je fais mais est -ce que tu me vois moi aller rouler pour rien dire les petites distances c',est,ce qui fait que ta voiture elle s' abîme .,,,,
46545,69,acha,sd,left,66,67,voiture,elle,65-66,ta voiture,voiture,158,possessive,inanimate,2,abîmer,2,pronominal,no,s',69,abîmer,2,affirmative,na,,completive,Ouais donc il me disait quoi il me dit oui et tout au début quand tu as le permis tu es saucé@s tu vas te taper ah ouais des xxx comme tu dis tu as besoin de rouler partout partout partout je fais mais est -ce que tu me vois moi aller rouler pour rien dire les petites distances c' est ce qui fait que ta voiture elle s',abîme,.,-10.90048885345459,-5.450244426727295,-7.879953384399414,0.6939375220221919
46579,17,acha,no_sd,na,15,,personnes,,14-15,certaines personnes,personne,462,certain,human,2,déposer,28,,no,te,17,déposer,2,affirmative,na,,completive,Je - je- plein de fois tu m' as dit à la fac que certaines personnes te,déposaient,en voiture ou euh moi je sais que plein de gens m' ont déjà m' ont déjà avancée jusqu' à presque chez moi et et j' ai marché le reste mais euh .,,,,
46579,35,acha,no_sd,na,28,,gens,,26-28,plein de gens,gens,914,plein,human,3,avancée,1,,no,m',30,avoir,2,affirmative,na,,completive,Je - je- plein de fois tu m' as dit à la fac que certaines personnes te déposaient en voiture ou euh moi je sais que plein de gens m' ont déjà m' ont déjà,avancée,jusqu' à presque chez moi et et j' ai marché le reste mais euh .,-9.497546955943108,-3.165848985314369,-8.389101028442383,0.8268845766502279
46589,3,acha,sd,left,1,2,Nicolas,il,1,Nicolas,nicolas,6,PROPN,human,1,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Mais Nicolas il,fait,ça hein .,-15.856416702270508,-15.856416702270508,-15.856416702270508,-0.10947343970398685
46624,9,acha,sd,left,4-6,7,soeur de Kévin,elle,,,,,definite,,3,attendre,541,,yes,,8,avoir,1,affirmative,na,,circumstantial,Parce que genre la soeur de Kévin elle a,attendu,genre la de plus pouvoir conduire pour euh passer le permis mais là c' est trop tard ils veulent plus lui faire passer ils veulent plus lui passer de date parce que elle est a un stade où c' est mort elle peut plus conduire .,,,,
46627,6,acha,sd,left,2,5,ventre,il,1-2,son ventre,ventre,9,possessive,inanimate,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Bah son ventre il il il,est,énorme .,-20.102278232574463,-10.051139116287231,-6.921031475067139,0.4044648618859148
46675,5,marie,sd,left,1,4,moniteur,il,0-1,Le moniteur,moniteur,2,definite,hi,2,vouloir,2285,modal,yes,,5,vouloir,3,negative ne omission,pas,post,main,Le moniteur il di- il,voudra,pas hein .,-10.856229782104492,-5.428114891052246,-4.971154689788818,0.7450382714670896
46747,8,acha,sd,left,2,7,coquelicots,c',1-2,des coquelicots,coquelicot,4,indefinite,inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Non des coquelicots eh mais des coquelicots c',est,rouge .,-16.68921648914693,-8.344608244573465,-6.194766521453857,0.6428339320648949
46827,6,acha,sd,left,4,5,Oumar,il,4,Oumar,oumar,17,PROPN,human,1,vouloir,2285,modal,yes,,6,vouloir,1,affirmative,na,,main,Non m- en fait Oumar il,veut,venir pour le mariage d' une journée cent huit euros et euh et lui .,-20.225251972675323,-20.225251972675323,-19.64743995666504,0.315954117854281
46831,17,acha,sd,left,0,15,Marie,elle,,,marie,24,"definite,relative",verify,15,dire,8386,communication,yes,,16,avoir,15,affirmative,na,,main,Marie qui n' a rien suivi au mariage qui n' a rien suivi au mariage elle a,dit,vêtements location de voiture .,,,,
46856,4,acha,no_sd,na,3,,Oumar,,3,Oumar,oumar,17,PROPN,human,1,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,circumstantial,Mais maintenant qu' Oumar,vient,.,-22.71985125541687,-22.71985125541687,-20.94445037841797,0.38094520252463115
46921,4,acha,sd,left,0,2,Benny,il,0,Benny,benny,2,PROPN,human,1,aimer,883,psycho_exp_sti,no,m',4,aimer,3,negative ne omission,pas,post,main,Benny là il m',aime,pas en fait il aime que les gars et la petite elle aime que les meufs@s .,-7.127859115600586,-7.127859115600586,-7.127859115600586,0.5890921581607386
46978,22,acha,sd,left,20,21,truc,il,19-20,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Mais moi tu vois c' était genre attaché de là à là et je t' avais déjà raconté et le truc il,était,comme ça .,-7.275105953216553,-3.6375529766082764,-5.0412726402282715,0.8799271292794127
46983,12,acha,sd,left,10,11,Imen,elle,10,Imen,imen,1,PROPN,human,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Et et tu vois c' était en Tunisie en plus Imen elle,était,là Badia elle rigolait j' étais là quoi Badia je dis ouais je dis ouais je suis là Badia .,-24.673912048339844,-24.673912048339844,-14.997173309326172,0.16101578298157326
46993,7,acha,no_sd,na,5,,truc,,4-5,le truc,truc,1352,definite,inanimate,2,monter,83,,yes,,6,être,1,affirmative,na,,main,J' avais trop honte le truc était,monté,jusque là ouh j' avais trop honte trop honte .,-15.61334228515625,-7.806671142578125,-8.262109756469727,0.5433529902851821
47002,9,marie,sd,left,4,7,truc,ça,3-4,un truc,truc,1352,indefinite,inanimate,4,arriver,706,unaccusative,no,m',9,arriver,4,affirmative,na,,main,Oh moi franchement un truc comme ça ça m',arrive,je sais pas où je me mets hein .,-12.400825500488281,-6.200412750244141,-6.9033403396606445,0.6374719360185315
47077,6,marie,sd,left,2,5,cousin,il,1-2,son cousin,cousin,134,possessive,human,2,avoir,22537,copular,yes,,6,avoir,3,affirmative,na,,main,Là son cousin il av- il,a,envie de la taper .,-17.030479431152344,-8.515239715576172,-10.353662490844727,0.48493078808671375
47114,29,acha,sd,left,26,27,Maretou,elle,26,Maretou,maretou,4,PROPN,human,1,recevoir,56,,yes,,28,avoir,1,affirmative,na,,main,Je sais plus pff je sais plus je sais plus je sais plus je sais plus où est -ce qu' elle devait aller mais genre hier Maretou elle a,reçu,euh le truc avec l' inventaire tout ça elle a été acceptée mais pas pas Fatoumata parce que en fait ma mère elle hésitait à l' emmener .,,,,
47114,53,acha,sd,left,51,52,mère,elle,50-51,ma mère,mère,770,possessive,human,2,hésiter,12,,yes,,53,hésiter,1,affirmative,na,,circumstantial,Je sais plus pff je sais plus je sais plus je sais plus je sais plus où est -ce qu' elle devait aller mais genre hier Maretou elle a reçu euh le truc avec l' inventaire tout ça elle a été acceptée mais pas pas Fatoumata parce que en fait ma mère elle,hésitait,à l' emmener .,-7.554576635360718,-3.777288317680359,-6.363076686859131,0.7998625550757756
47117,2,fatoumata,sd,left,0,1,Maretou,elle,0,Maretou,maretou,4,PROPN,human,1,aller,6473,,yes,,2,aller,1,affirmative,na,,interrogative,Maretou elle,va,où ?,-4.193192199803889,-4.193192199803889,-3.009336233139038,0.9819164863334452
