sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
54182,5,michael,sd,left,0,4,Favela,c',,,favela,7,PROPN,inanimate,2,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Favela Chic en fait c',est,une boîte qui est à République enfin c' est une boîte où je suis parti avec des am- des amis et tout ben euh .,,,,
54191,60,michael,no_sd,na,59,,gens,,58-59,les gens,gens,914,definite,human,2,danser,147,,yes,,60,danser,1,affirmative,na,,circumstantial,Il y a des personnes intéressantes après moi je sais que la première fois que j' y étais allé c' est donc c' était euh en semaine donc euh il y avait pas beaucoup de enfin euh c' était pas vraiment délire@s euh danse et compagnie tu vois même si il y avait de la dan- même si les gens,dansaient,tu vois .,-5.4899375438690186,-2.7449687719345093,-4.042231559753418,0.9017666015395489
54205,18,michael,sd,left,13-16,17,dîner repas tout ça,c',,,,,tout,,4,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Donc euh c' était ambiance euh petite before@s chez euh chez elle euh dîner repas tout ça c',était,sympathique j' étais avec d' autres potes@s du coup qui eux ils étaient à à un autre endroit donc aux Grands Boulevards .,,,,
54392,21,michael,sd,left,8,19,mec@s,il,7-8,le mec@s,mec,511,definite,human,3,payer,169,,yes,,20,avoir,11,affirmative,na,,main,Et euh du coup ben lui ben le mec@s qui nous a fait rentrer le régulier ben du coup il a,payé,sa teille@s tu vois il a payé sa teille@s de euh de vin et tout donc euh c' était cool@s .,-7.7896599769592285,-3.8948299884796143,-5.35462760925293,0.8384138855469382
54397,20,michael,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,3,prendre,823,,yes,,19,avoir,1,affirmative,na,,main,Ah je te jure il a payé sa teille@s à tout le monde ouais du coup tout le monde avait,pris,un petit verre et tout donc c' était ambiancé@s et tout moi j' étais déjà tisé@s au sky@s et compagnie tu vois .,-4.767670659348369,-1.589223553116123,-4.104143142700195,0.9336695922515257
54487,11,michael,sd,left,8,9,filles,elles,6-8,les autres filles,fille,486,definite,human,3,voir,4297,psycho_exp_sti,yes,,10,avoir,1,affirmative,na,,completive,Et euh bon je pense que les autres filles elles ont,vu,au bout d' un moment tu vois .,-12.885831356048584,-4.295277118682861,-4.180315017700195,0.8328356403638476
54531,9,michael,sd,left,5,6,filles,elles,3-5,les autres filles,fille,486,definite,human,3,voir,4297,psycho_exp_sti,no,nous,8,avoir,2,affirmative,na,,main,Donc du coup les autres filles elles nous ont,vus,et tout elles ont fait ah ouais ça danse ça danse bien et tout nanana et tout j' ai fait ben ouais normal tu vois .,-15.276243209838867,-5.092081069946289,-6.977175712585449,0.7388825025495013
54589,4,michael,no_sd,na,3,,E,,1-3,du coup E,est,22,PROPN,inanimate,3,arriver,706,unaccusative,yes,,4,arriver,1,affirmative,na,,main,Donc du coup E,arrive,et tout j' étais en mode euh .,-15.729721054434776,-5.243240351478259,-7.017882347106934,0.6543330853237503
54706,5,adeline,no_sd,na,1,,amis,,0-1,Les amis,ami,181,definite,human,5,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Les amis de mes amis,sont,mes amis .,-11.973377227783203,-5.986688613891602,-5.701133728027344,0.6346143333665271
54795,15,michael,sd,left,13,14,brune,elle,12-13,la brune,brune,7,definite,hai,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Après il dansait avec la brune et je lui dis en fait la brune elle,est,la blonde elle est plus mignonne et tout .,-6.104095458984375,-3.0520477294921875,-3.9159984588623047,0.8924971161291503
54803,20,michael,no_sd,na,18,,affaire,,17-18,l' affaire,affaire,44,definite,inanimate,2,classer,8,,yes,,19,être,1,affirmative,na,,main,Lui il dansait avec la blonde et là je fais propre bon du coup c' est bon l' affaire est,classée,donc du coup ben elle a pas elle a pas montré un quelconque signe de retenue ou quoi que ce soit tu vois .,-11.273085594177246,-5.636542797088623,-6.917026519775391,0.8331658854368005
54823,16,michael,no_sd,na,15,,P,,15,P,p,33,PROPN,human,1,revenir,221,unaccusative,yes,,16,revenir,1,affirmative,na,,main,Et après je vois donc qu' il y a l' autre qui me revient donc P,revient,en mode ah ouais on a pas dansé et tout donc je fais oh ben vas -y on danse .,-10.74258804321289,-10.74258804321289,-10.74258804321289,0.2039921853810001
54854,19,michael,sd,left,15,17,autre,elle,13-15,bon l' autre,autre,446,definite,hai,3,plaire,146,pronominal,no,me,19,plaire,3,affirmative,na,,main,Bon ben tant qu' à faire et tant qu' à faire et puis bon l' autre aussi elle me,plaisait,bien donc du coup j' ai dit bon vas -y ben euh .,-13.706589296460152,-4.56886309882005,-3.8635354042053223,0.8378241262184583
54858,11,michael,sd,left,9,10,tout,c',9,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,11,être,1,negative ne omission,pas,post,main,Du coup je l' ai chopée@s et tout donc tout c',était,pas de la petite chope@s de de base tu vois c' était pas des bisous euh .,-3.9840822219848633,-3.9840822219848633,-3.9840822219848633,0.8323804843775748
54876,2,michael,no_sd,na,1,,gens,,0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Les gens,sont,plus discrets tu vois .,-8.73480749130249,-4.367403745651245,-5.837634563446045,0.7898150600479461
54889,12,michael,sd,left,8,10,copines,elles,7-8,les copines,copine,158,definite,human,2,arriver,706,unaccusative,yes,,11,être,2,affirmative,na,,main,Du coup ben à ce moment -là les copines ben elles sont,arrivées,tu vois en mode ah ouais donc du coup ça va vous entou - vous vous entendez bien et tout donc je fais bah euh non enfin non je fais ouais tranquille ça va tu vois donc du coup en plus ils ont pris des photos tu vois .,-12.71426010131836,-6.35713005065918,-5.347182273864746,0.5892131343309802
54895,7,michael,no_sd,na,4,,pote@s,,3-4,mon pote@s,pote,499,possessive,human,2,passer,768,,yes,,5,avoir,1,negative ne omission,pas,post,main,Mais bon heureusement mon pote@s a pas,passé,n' a pas filé@s la photo à ma à une de mes potes@s parce que sinon c' était fini .,-7.353420853614807,-3.6767104268074036,-5.958679676055908,0.828077780410424
54921,6,michael,no_sd,na,4,,A,,4,A,anonyme,53,PROPN,human,1,pouvoir,1803,modal,yes,,5,avoir,1,affirmative,na,,completive,Oui ben savoir comment A a,pu,gérer la situation avec la blonde tu vois comment O ça avan- s' en sort avec I tu vois .,,,,
54950,10,adeline,no_sd,na,8,,vigiles,,7-8,les vigiles,vigile,4,definite,hi,2,demander,270,communication,no,leur,10,demander,2,affirmative,na,,main,Oui c' est sûr mais en général les vigiles leur,demandent,de sortir .,-14.887235805392265,-7.443617902696133,-3.098992347717285,0.7144500408171188
54958,3,michael,no_sd,na,2,,farfadets,,1-2,les farfadets,farfadet,3,definite,inanimate,2,danser,147,,yes,,3,danser,1,affirmative,na,,main,Ouais les farfadets,dansent,dansent dansent .,-6.756814409978688,-3.378407204989344,-6.481747627258301,0.9124406105720585
54999,19,michael,sd(disfluency),left,14,18,potes,ils,10-14,mes mes p- mes potes,pote,499,possessive,human,8,faire,6716,,yes,,19,faire,4,affirmative,na,,main,Donc j' étais en mode ah ouais d' accord donc mes mes p- mes potes de ma promo@s ils,font,ah ouais tu as vu regarde il sa - elle est en train de se faire travailler@s par un autre mec et tout nanana .,,,,
55020,4,michael,no_sd,na,2,3,mec@s,lui,1-2,le mec@s,mec,511,definite,human,2,être,35164,copular,no,lui,4,être,2,affirmative,na,,main,Et le mec@s lui,était,vraim- lui par contre il était vraiment déter@s lui il était euh .,-4.433776840567589,-2.2168884202837944,-4.270681381225586,0.8989744360310157
55089,47,michael,sd,left,44,45,mec@s,il,42-44,l' autre mec@s,mec,511,definite,human,3,devoir,630,modal,yes,,46,avoir,1,affirmative,na,,main,Donc du coup au bout d' un moment ben je vais voir mes potes@s et tout donc eux du coup je vois que l' autre euh ma pre- première target@s et tout je la vois plus donc je me dis bon forcément l' autre mec@s il a,dû,l' attraper aussi tu vois .,-12.492160737514496,-4.164053579171498,-5.725155353546143,0.8499047482131386
55105,8,michael,no_sd,na,7,,copines,,6-7,ses copines,copine,158,possessive,human,2,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,circumstantial,Bien de sor- de sorte que ses copines,voulaient,danser avec moi c' est ça le truc .,-10.70487356185913,-5.352436780929565,-6.8356804847717285,0.7088994000415607
55114,18,michael,sd,left,15,16,copine,elle,14-15,ta copine,copine,158,possessive,human,2,faire,6716,pronominal,no,me,18,faire,2,affirmative,na,,main,Donc du coup je fais ah ouais et je fais et c' est qui ta copine elle me,fait,euh bah c' est elle là regarde donc du coup elle elle approche tu vois .,-5.272070378065109,-2.6360351890325546,-5.126716613769531,0.8589116760546405
55167,29,michael,sd(disfluency),left,26,27,deuxième,elle,22-26,la pre - la deuxième,deuxième,10,definite,inanimate,5,faire,6716,pronominal,no,me,29,faire,2,affirmative,na,,main,Donc du coup je danse avec elle et tout donc je fais pareil je danse et tout et là il y a la pre - la deuxième elle me,fait,ah ouais donc tu danses avec elle tu danses pas avec moi .,,,,
55246,23,michael,sd,left,21,22,mec@s,il,20-21,le mec@s,mec,511,definite,human,2,comprendre,902,,yes,,23,comprendre,1,negative ne omission,pas,post,main,Et il il est re- il est revenu encore à la charge et tout j' étais en mode ouah putain@s le mec@s il,comprend,pas et tout tu vois .,-7.437562942504883,-3.7187814712524414,-5.653145790100098,0.821809772305172
55256,32,michael,no_sd,na,31,,mec@s,,30-31,chaque mec@s,mec,511,chaque,human,2,devoir,630,modal,yes,,32,devoir,1,affirmative,na,,main,Et euh après je regarde un autre mec@s et tout qui vient en train de la draguer@s je suis en mode putain@s mais c' est un délire@s quoi genre euh chaque mec@s,doit,passer je sais pas genre .,-12.561613082885742,-6.280806541442871,-10.601768493652344,0.5683129169761951
55281,41,michael,no_sd,na,40,,cote,,39-40,ta cote,côté,424,possessive,inanimate,2,être,35164,copular,yes,,41,être,1,affirmative,na,,circumstantial,Et bref ah ouais donc du coup elle s' est encore encore plus serrée encore plus fort qu' avant donc tu vois c' était en mode ah ok c' est tout ce que tu voulais savoir c' est si ta cote,était,toujours au top rien de plus hum du coup euh .,-13.738694190979004,-6.869347095489502,-6.284564018249512,0.589616389498576
55287,5,michael,no_sd,na,2,,lumières,,1-2,les lumières,lumière,7,definite,inanimate,2,allumer,13,pronominal,no,se,4,être,2,affirmative,na,,relative,Où les lumières se sont,allumées,en mode euh .,-13.347610473632812,-6.673805236816406,-5.70513916015625,0.5584637796431708
55321,17,michael,sd,left,"6, 12",13,"pote,lui",il,,,,,definite,,3,venir,1338,unaccusative,yes,,14,avoir,,affirmative,na,,main,Bon après mon pote N mon pote N lui par contre ben lui il avait été xx,venu,avec sa meuf@s donc c' est bon tu vois .,,,,
55327,3,adeline,sd,left,1,2,bail@s,c',0-1,Ton bail@s,bail,7,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ton bail@s c',était,qui c' était P ?,-12.172708988189697,-6.086354494094849,-7.943697452545166,0.658170486995739
55337,25,michael,no_sd,na,22,,mec@s,,21-22,le mec@s,mec,511,definite,human,2,connaître,994,,no,la,25,connaître,3,affirmative,na,,circumstantial,Donc du coup j' avais forcément aucune enfin pas aucune chance mais j' aurais eu très peu de chances vu que le mec@s euh la,connaissait,déjà d' avant .,-4.7590086460113525,-2.3795043230056763,-3.5604002475738525,0.9164011882103416
55339,11,michael,sd,left,4,9,mec@s,il,3-4,le mec@s,mec,511,definite,human,2,venir,1338,unaccusative,yes,,10,être,5,affirmative,na,,main,Et puis que le mec@s ben du coup apparemment il était,venu,pour elle tu vois .,-2.919844627380371,-1.4599223136901855,-2.540722370147705,0.9997394361042059
55375,12,michael,no_sd,na,9,,soirées,,8-9,les soirées,soirée,84,definite,inanimate,4,être,35164,copular,yes,,12,être,3,affirmative,na,,completive,Voilà voilà quoi bon après j' avoue que les soirées gu- salsa,sont,sont de temps en temps un peu plus cool@s plus cool@s plutôt plutôt plus ah merde@s .,-10.395992755889893,-5.197996377944946,-4.224066257476807,0.7164320412669423
55390,24,mickaël,no_sd,na,23,,un,,22-23,l' un,un,399,definite,verify,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,Alors tu veux savoir quoi ah ok xx comment ils se sont connus alors comment ils se sont connus voilà donc hum l' un,avait,neuf ans l' autre avait à peu près je sais pas seize piges@s c' est chelou@s je suis d' accord avec toi .,,,,
55390,29,mickaël,no_sd,na,28,,autre,,27-28,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,29,avoir,1,affirmative,na,,main,Alors tu veux savoir quoi ah ok xx comment ils se sont connus alors comment ils se sont connus voilà donc hum l' un avait neuf ans l' autre,avait,à peu près je sais pas seize piges@s c' est chelou@s je suis d' accord avec toi .,,,,
55396,31,mickaël,sd,left,26,29,fille,elle,25-26,la fille,fille,486,definite,human,2,quitter,32,,yes,,28,avoir,1,affirmative,na,,main,Après euh ouais voi- après il s' est passé dix ans sans par - ils se sont pas revus donc l' un l' un enfin la fille elle a elle a,quitté,le pouv - elle a quitté la présidence .,-10.550836086273193,-5.275418043136597,-5.543777942657471,0.7225703925908273
55418,49,adeline,no_sd,na,45,,Jedi,,44-45,les Jedi,jedi,9,definite,human,4,aller,6473,,yes,,48,être,3,affirmative,na,,completive,Oui alors euh mais en fait ce que je voulais savoir aussi j' ai oublié tout ça mais alors je vais te reposer la question parce que je sais que tu aimes beaucoup Star Wars mais euh donc qu' est -ce-qui a fait que les Jedi les Jedi sont,allés,chercher Anakin ?,-6.389741659164429,-3.1948708295822144,-3.192065715789795,0.8751511196994776
55423,30,mickaël,no_sd(disfluency),na,28,,multinationale,,25-28,la mul- la multinationale,multinationale,3,definite,inanimate,4,rebelle,2,pronominal,no,se,30,rebelle,2,affirmative,na,,completive,Si tu veux j' aurai euh l' histoire de base dans l' épisode un c' est que euh donc je du coup il y avait la mul- la multinationale se,rebelle,contre le le peuple contre le gouvernement .,,,,
55426,6,mickaël,no_sd,na,4,,gouvernement,,3-4,le gouvernement,gouvernement,10,definite,inanimate,2,poser,192,,yes,,5,avoir,1,affirmative,na,,main,C' est ça le gouvernement a,posé,une taxation du euh des routes .,-8.006575107574463,-4.0032875537872314,-2.819361686706543,0.8197937495824069
55434,4,mickaël,sd,left,2,3,soldats,il,1-2,les soldats,soldat,2,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Alors les soldats il,a,ils bloquent tout ils veulent le président ils bloquent tout le monde tu vois .,-14.266215324401855,-7.133107662200928,-5.207367897033691,0.5231202340282225
55449,57,mickaël,sd,left,55,56,mec@s,il,54-55,le mec@s,mec,511,definite,human,2,aller,6473,,yes,,57,aller,1,affirmative,na,,main,Donc après ils se cassent@s de la planète et c' est là qu' ils arrivent à Tatooine tu vois et ils rencontrent le petit gosse@s tu vois parce qu' en gros ils sont en galère@s mais ils ont pas de euh il leur manque un composant et tout donc et euh comme par hasard le mec@s il,va,dans une euh.,-8.484848976135254,-4.242424488067627,-2.97762393951416,0.7654835716740991
55461,44,mickaël,no_sd(disfluency),na,43,,personne,,41-43,la la personne,personne,462,definite,human,3,avoir,22537,copular,yes,,44,avoir,1,affirmative,na,,main,Voilà c' était à des minigloriens si tu veux genre tu testes le mini- tu testes tu utilises le produit en gros tu euh tu observes tu s- enfin après analyse du sang et des cellules tu vois pour faire style la la personne,a,des minigloriens donc c' est les cellules qui permettent de d' avoir la force de faire des petits de tout ce qu' ils font là .,,,,
55473,12,mickaël,sd(disfluency),left,8,11,gosse,il,5-8,le le petit gosse,gosse,31,definite,hi,4,avoir,22537,copular,yes,,12,avoir,3,affirmative,na,,completive,Donc euh ils observent que le le petit gosse là bah il,a,genre un taux genre euh dix fois supérieur à à la moyenne euh enfin il est déjà il est supérieur à Yoda tu vois .,,,,
55489,32,mickaël,no_sd,na,31,,personne,,31,personne,personne(p),80,personne,human,1,suivre,89,,yes,,32,suivre,1,negative ne omission,personne,suj,circumstantial,Et non non en fait c' est en fait un potentiel donc c' est comme euh voilà c' est comme un enfant s' il est très bon au tennis mais que personne,suit,son potentiel il sera jamais fort .,-4.97222900390625,-4.97222900390625,-4.97222900390625,0.7396127556982252
55505,25,mickaël,no_sd,na,21,,comportements,,20-21,certains comportements,comportement,35,certain,inanimate,4,ancrer,8,,yes,,24,être,3,affirmative,na,,completive,Il est trop vieux pourquoi parce qu' en fait ils veulent l' avoir au plus jeune âge pour éviter que certains comportements genre euh soient,ancrés,chez lui tu vois .,-12.860151767730713,-6.4300758838653564,-6.501049995422363,0.6442186004224291
55522,6,mickaël,sd,left,2,5,problème,c',1-2,son problème,problème,266,possessive,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et son problème à lui c',était,l' obstination et euh l' impatience tu vois .,-12.949360370635986,-6.474680185317993,-7.194756507873535,0.5677331964452865
55532,11,mickaël,no_sd,na,9-10,,Luke Skywalker,,,,,,PROPN,human,2,aller,6473,,yes,,11,aller,2,affirmative,na,,circumstantial,Après ça peut paraitre bizarre parce que du coup Luke Skywalker,va,apprendre la force alors qu' il est adulte .,,,,
55540,40,mickaël,sd,left,35,39,règle,c',34-35,la règle,règle,15,indefinite,inanimate,4,être,35164,copular,yes,,40,être,4,affirmative,na,,completive,Et d' ailleurs c' est vrai c' est ça aussi euh après euh bon après dans le dernier livre et compagnie là tu apprends aussi que ouais ils changent la règle c' est que la règle des gosses là c',est,euh faut arrêter tu vois .,-5.132928967475891,-2.5664644837379456,-3.134925603866577,0.9385649684220898
55543,17,mickaël,no_sd,na,16,,ordre,,15-16,l' ordre,ordre,17,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,completive,Et du coup ils prennent des ils prennent des vu que bon après vu que l' ordre,était,quand même très très restreint là dans l' épisode trois ils sont à peu près à dix mille membres tu vois .,-10.728320385329425,-5.364160192664713,-5.160732746124268,0.8079247395122137
55548,27,mickaël,sd,left,21-25,26,Anakin là et Obi Wan,c’,,,,,"definite,coordination",,5,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Tu vois ils sont quand même bah dix mille membres qui sont répartis dans la galaxie certains qui donc généralement euh Anakin là et Obi Wan c’,est,deux généraux tu vois .,,,,
55551,11,mickaël,no_sd,na,8,,maître,,7-8,chaque maître,maître,17,chaque,human,4,être,35164,copular,yes,,11,être,3,affirmative,na,,main,Donc chaque et chaque chaque général enfin chaque maître de Jedi,est,euh est ch- est général d' une d' une d' une armée de clones tu vois il va battre ils vont se battre contre les armées de droïdes des multinationales tu vois .,-13.234423637390137,-6.617211818695068,-5.592418670654297,0.6005483880141054
55562,23,mickaël,sd,left,21,22,Obama,c',,,obama,1,PROPN,human,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,Voilà c' est comme si demain ah je sais pas voilà c' est comme si demain tu apprenais que genre euh Obama c',était,le chef d' Al-Quaida tu vois .,,,,
55586,5,mickaël,sd,left,"2, 3",4,"Jedi,eux",ils,,,,,definite,,2,être,35164,copular,yes,,5,être,,affirmative,na,,main,Donc les Jedi eux ils,sont,trop s- on va dire trop humbles et trop dire s- pas simplets mais genre trop euh obstinés sur le côté euh c' est propre c' est nickel .,,,,
55603,3,adeline,sd,left,1,2,Siths,ils,0-1,Les Siths,siths,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les Siths ils,sont,que deux les clones euh clairement non.,-6.043186956667341,-3.0215934783336706,-4.209262847900391,0.9416973900397911
55609,3,mickaël,sd,left,0,2,Paldawine,c',0,Paldawine,paldawine,2,PROPN,human,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Paldawine oh c',est,moi Paldawine .,-20.323524862527847,-20.323524862527847,-4.903844356536865,0.7025921843823819
55614,29,mickaël,no_sd,na,27,,monde,,25-27,tout le monde,monde,637,tout,human,3,imaginer,90,pronominal,no,s',29,imaginer,2,affirmative,na,,main,Enfin que tous les Jedi rech- enfin en gros si tu veux dans l' épisode deux tu as le comte Doku du coup qui euh tout le monde s',imagine,que c' est lui en fait le grand patron tu vois .,-7.328706111758947,-2.4429020372529826,-6.534331321716309,0.8609139462341392
55629,9,mickaël,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,9,savoir,1,negative ne omission,personne,suj,main,Ils ont fait ouah c' est chelou@s mais personne,savait,est -ce que c' était le maître ou c' était un apprenti qui était mort .,-6.852851867675781,-6.852851867675781,-6.852851867675781,0.5197616918281981
55635,32,mickaël,sd(disfluency),left,28,29,maître,il,25-28,le le le maître,maître,17,definite,human,4,mourir,96,unaccusative,yes,,30,être,1,negative ne omission,pas,post,completive,Episode deux tu as le comte Doku tu vois qui qui passe euh qui passe Sith du coup ils en déduisent que du coup bah le le le maître il était pas,mort,parce que le comte Doku était avant un ancien Jedi tu vois .,,,,
55635,38,mickaël,no_sd,na,36,,comte,,35-36,le comte,comte,4,definite,verify,3,être,35164,copular,yes,,38,être,2,affirmative,na,,circumstantial,Episode deux tu as le comte Doku tu vois qui qui passe euh qui passe Sith du coup ils en déduisent que du coup bah le le le maître il était pas mort parce que le comte Doku,était,avant un ancien Jedi tu vois .,-4.734835624694824,-2.367417812347412,-1.9483296871185303,0.9357933789814132
55642,17,mickaël,sd(disfluency),left,14,16,comte,il,12-14,le le comte,comte,4,definite,verify,5,expliquer,182,communication,yes,,17,expliquer,2,affirmative,na,,main,Donc et du coup ils se mettent à cherch- et lui euh le le comte Doku il,explique,que lui du coup il connait le maître que le maître fait partie du sénat tu vois .,,,,
55642,29,mickaël,no_sd,na,28,,maître,,27-28,le maître,maître,17,definite,human,2,faire,6716,,yes,,29,faire,1,affirmative,na,,completive,Donc et du coup ils se mettent à cherch- et lui euh le le comte Doku il explique que lui du coup il connait le maître que le maître,fait,partie du sénat tu vois .,-4.455894470214844,-2.227947235107422,-3.164238929748535,0.9775041034520837
55648,5,mickaël,sd,left,3,4,gars,ils,2-3,les gars,gars,186,definite,human,2,dire,8386,communication,yes,,5,dire,1,affirmative,na,,circumstantial,Sauf que les gars ils,disent,euh ouais c' est enfin tu sais c' est vague tout en étant tout en étant tout en étant clair à la fois tu vois .,-9.713786125183105,-4.856893062591553,-4.310147285461426,0.777197461404687
55660,22,mickaël,no_sd,na,21,,Siths,,20-21,les Siths,siths,6,definite,verify,2,utiliser,409,,yes,,22,utiliser,1,affirmative,na,,circumstantial,Du coup ils commen- à dout - ils doutent quand même de la parole de de de Doku parce que les Siths,utilisent,le mensonge la duperie pour euh pour mieux manipuler leurs ennemis tu vois .,-16.335762977600098,-8.167881488800049,-3.642606496810913,0.8247777536986731
55675,23,mickaël,sd,left,20,21,Doku,il,20,Doku,doku,8,PROPN,human,1,mourir,96,unaccusative,yes,,22,être,1,affirmative,na,,relative,Là pour le moment c' est plus celui celui des droïdes qui va tomber celui que tu as vu où Doku il est,mort,.,-16.295654296875,-16.295654296875,-8.087446212768555,0.45467679674851436
55695,15,mickaël,no_sd,na,13,,personne,,13,personne,personne(p),80,personne,human,1,avoir,22537,copular,no,n',15,avoir,2,negative ne retention,personne,suj,circumstantial,Donc il avait la carrure pour être président tu vois sauf que maintenant personne n',a,la carrure pour le reré- pour le représenter tu vois .,-7.358781337738037,-7.358781337738037,-7.358781337738037,0.5064261989710367
55700,9,mickaël,sd,left,3,8,celui-là,c',2-3,le celui-là,celui-là,38,"celui,relative",verify,5,être,35164,copular,yes,,9,être,5,affirmative,na,,main,Et maintenant le celui-là qui doit diriger bah c',est,Gr- Grims c' est le mec@s qui va qui vient de passer tu vas tu vas voir passer là .,-18.69949471950531,-9.349747359752655,-4.461484909057617,0.695597860677021
55706,6,mickaël,sd,left,4,5,problème,c',3-4,son problème,problème,266,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Sauf que lui son problème c',est,que il sait se battre il sait diriger sauf qu' il a pas le charisme pour géné- pour gérer tu vois .,-12.313356876373291,-6.1566784381866455,-6.817754745483398,0.6471094259898126
55752,5,wajih,sd,left,3,4,porte,elle,2-3,la porte,porte,65,definite,inanimate,2,claquer,16,,yes,,5,claquer,1,affirmative,na,,main,Et pourquoi la porte elle,claquait,comme ça ?,-11.679563999176025,-5.839781999588013,-5.738607406616211,0.7077641487002744
55772,20,emir,sd,left,16,17,jeunes,ils,14-16,tous les jeunes,jeune,412,definite,human,3,voir,4297,psycho_exp_sti,yes,,18,être,1,affirmative,na,,main,On fait des conneries il y a des jeunes ils font des conneries et tous les jeunes ils sont mal,vus,.,-9.260274946689606,-3.086758315563202,-6.41262149810791,0.8727972320684856
55774,6,wajih,sd,left,2,3,jeunes,ils,0-2,Tous les jeunes,jeune,412,definite,human,3,voir,4297,psycho_exp_sti,yes,,4,être,1,affirmative,na,,interrogative,Tous les jeunes ils sont mal,vus,?,-6.759678691625595,-2.253226230541865,-6.134696960449219,0.857685063516207
55788,10,miloud,sd,left,8,9,Arabes,c',7-8,les Arabes,arabes,8,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,Ah ils disent tous que voilà que les Arabes c',est,des voleurs c' est pour ça qu' on est mal vus on est on a du mal à s' installer dans la société et les Noirs c' est pareil et voilà .,,,,
55788,38,miloud,sd,left,36,37,Noirs,c',35-36,les Noirs,noir,99,definite,hi,2,être,35164,copular,yes,,38,être,1,affirmative,na,,main,Ah ils disent tous que voilà que les Arabes c' est des voleurs c' est pour ça qu' on est mal vus on est on a du mal à s' installer dans la société et les Noirs c',est,pareil et voilà .,-8.095418453216553,-4.047709226608276,-3.066765308380127,0.7987196641852543
55793,46,miloud,sd,left,42,45,ceux,c',,,celui,416,"celui,relative",verify,3,être,35164,copular,yes,,46,être,3,affirmative,na,,main,On a gran- on a grandi dans une société où où on a suivi les autres ils étaient en mode nique la police dans le vol dans le vol dans le vendre de la drogue et on a suivi ça quoi après ceux qui rappent c',est,pour le moyen de s' exprimer s' exprimer ouvertement tu vois qui dénoncent l' état ou ils parlent aux gens ils veulent ils veulent dire quelque chose aux autres en chantant c' est le moyen de s' exprimer .,,,,
55821,3,wajih,sd,left,1,2,Emir,il,1,Emir,emir,7,PROPN,human,1,écouter,302,,yes,,3,écouter,1,affirmative,na,,interrogative,Non Emir il,écoute,de la musique classique il écoute pas de rap hum Emir ?,-8.297871589660645,-8.297871589660645,-8.297871589660645,0.41982186026264356
55823,14,miloud,sd,left,12,13,plupart,c',11-12,la plupart,plupart,44,definite,verify,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Ils expliquent ce qu' ils font dans dans leur vie mais la plupart c',est,c' est la vie du quartier voler des voitures vendre de la drogue .,-8.153726577758789,-4.0768632888793945,-4.894313812255859,0.7892282326094252
55838,2,miloud,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,circumstantial,Si quelqu'un,vient,pour te pour te racketter@s ou bah faut savoir se défendre par exemple il te par exemple tu fais un match tu restes au goal il te dit vas -y reste sors tout ça il te malmène ben tu dois savoir répondre ou te battre avec lui en venir aux mains si si c' est le cas .,-4.080125753302127,-4.080125753302127,-4.073882579803467,0.9367483897390074
55872,12,emir,sd,left,3,10,celui-là,il,,,celui-là,38,"celui,relative",verify,7,gagner,80,,yes,,11,avoir,7,affirmative,na,,main,A la fin celui-là qui qui dit le dernier mot il a,gagné,le clash@s mais après des fois ça part en bagarres .,,,,
