sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
71081,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,interrogative,Idris il,rappe,?,-11.186089605093002,-11.186089605093002,-10.833213806152344,0.6965305583845869
71084,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,main,Idris il,rappe,je m' occupe de lui .,-11.532827019691467,-11.532827019691467,-10.698627471923828,0.6734418263681271
71117,6,youssef,sd,left,1,4,langue,il,0-1,La langue,langue,539,definite,inanimate,4,manier,4,,no,la,6,manier,4,affirmative,na,,main,La langue de Molière il la,manie,il il la tartine sur une sur une baguette .,-5.981730654835701,-2.9908653274178505,-5.768597602844238,0.8512544485896534
71162,8,nawal,no_sd,na,6,,jeunes,,4-6,tous les jeunes,jeune,412,tout,human,3,aimer,883,psycho_exp_sti,no,l',8,aimer,2,affirmative,na,,main,C' est Rohff ah tous les jeunes l',aiment,.,-13.886143267154694,-4.628714422384898,-8.997227668762207,0.7390302665230636
71181,3,youssef,sd,left,1,2,argent,ça,0-1,L' argent,argent,159,definite,inanimate,2,rendre,117,,yes,,3,rendre,1,affirmative,na,,main,L' argent ça,rend,fou .,-7.2236457243561745,-3.6118228621780872,-5.7256951332092285,0.8782886152428664
71186,6,nawal,sd,left,4,5,deux,c',3-4,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Comorien aussi d- les deux c',est,des Comoriens ?,-7.64736795425415,-3.823683977127075,-5.649667739868164,0.812849914349439
71192,16,youssef,no_sd,na,13,,jeunes,,12-13,des jeunes,jeune,412,indefinite,human,2,inspirer,8,pronominal,no,"se,s'",16,inspirer,3,affirmative,na,,completive,Bien sûr bien sûr et t- euh je te dirais même que des jeunes se s',inspirent,du du langage de des rappeurs .,-7.655005216598511,-3.8275026082992554,-5.263101577758789,0.833216860908742
71223,4,youssef,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Euh les gens ils,disaient,euh ben c' était un rappeur c' était Seth Gueko qui chantait patate de rou- euh pa- patate de forain@s .,-7.492504596710205,-3.7462522983551025,-5.073744773864746,0.8849686828103426
71230,2,youssef,sd,left,0,1,Starfuckeuse@s,c',0,Starfuckeuse@s,starfuckeuse,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Starfuckeuse@s c',est,comme une michetoneuse@s je ne sais si tu sais ce que c' est .,-11.172093665227294,-11.172093665227294,-11.018987655639648,0.8681223427253792
71243,4,youssef,sd,left,2,3,michetoneuse@s,c',1-2,les michetoneuse@s,michetoneuse,3,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les michetoneuse@s c',était,dans les ouais c' est c' est Rohff qui chantait ça .,-11.124019982293248,-5.562009991146624,-4.383333206176758,0.9134728550962966
71268,30,youssef,sd,left,28,29,semelle,elle,27-28,la semelle,semelle,1,definite,inanimate,2,être,35164,copular,yes,,30,être,1,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle,est,rouge une paire de Louboutin elle coûte mille cinq cents euros elle va donner son corps .,,,,
71268,37,youssef,sd,left,33,36,paire,elle,32-33,une paire,paire,11,indefinite,inanimate,4,coûter,18,,yes,,37,coûter,3,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle est rouge une paire de Louboutin elle,coûte,mille cinq cents euros elle va donner son corps .,-12.972740650177002,-6.486370325088501,-7.387777805328369,0.6468217429309997
71272,6,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,déposer,28,,yes,,5,avoir,1,affirmative,na,,main,Parce que le mec@s il a,déposé,quinze x bouteilles de champagne sur un ta- en boite la bouteille elle vaut il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,,,,
71272,20,youssef,sd,left,18,19,bouteille,elle,17-18,la bouteille,bouteille,49,definite,inanimate,2,valoir,38,,yes,,20,valoir,1,affirmative,na,,main,Parce que le mec@s il a déposé quinze x bouteilles de champagne sur un ta- en boite la bouteille elle,vaut,il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,-11.78239393234253,-5.891196966171265,-5.462043285369873,0.6811796398694423
71284,3,youssef,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le mec il,a,une Hublot une montre qui vaut dix mille euros il a une chemise Burberry elle coûte neuf cents balles@s .,-10.454923152923584,-5.227461576461792,-5.229852199554443,0.7392296283339688
71305,3,nawal,sd,left,1,2,millions,c',0-1,Des millions,million,14,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Des millions c',est,des pa- c'est-à-dire .,-11.349374771118164,-5.674687385559082,-4.843775272369385,0.7013204956585277
71423,36,youssef,sd,left,34,35,barbe,elle,33-34,ma barbe,barbe,6,possessive,inanimate,2,faire,6716,,yes,,36,faire,1,affirmative,na,,main,Oui à Paris on te craint tu as une tête d' Arabe tu as une barbe là je me suis rasé tu as vu la barbe que j' avais avant voilà eh ben ma barbe elle,faisait,peur aux gens je marche à côté d' un mec@s .,-7.781986117362976,-3.890993058681488,-6.810940742492676,0.8009995488450699
71427,19,youssef,sd,left,15,16,téléphone,il,14-15,son téléphone,téléphone,122,possessive,inanimate,2,khiner,1,,yes,,17,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment,khiné@s,son téléphone c' est un vieux téléphone Samsung zaama@s il est tactile .,,,,
71427,23,youssef,sd,left,21,22,téléphone,c',20-21,son téléphone,téléphone,122,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment khiné@s son téléphone c',est,un vieux téléphone Samsung zaama@s il est tactile .,-6.435643196105957,-3.2178215980529785,-5.263710975646973,0.8580488180101262
71469,9,nawal,sd,left,1,8,fait,ça,0-1,Le fait,fait,1912,definite,inanimate,8,faire,6716,,yes,,9,faire,7,affirmative,na,,main,Le fait d' avoir une cicatrice genre euh ça,fait,des .,-10.374685764312744,-5.187342882156372,-5.329951763153076,0.7719261557851256
71474,8,youssef,no_sd,na,5,,voiture,,4-5,une voiture,voiture,158,indefinite,inanimate,2,taper,161,,no,m',7,avoir,2,raising,jamais,,completive,On pense jamais qu' une voiture m' a,tapé,.,-13.751397132873535,-6.875698566436768,-8.8953275680542,0.6179876704481935
71483,9,youssef,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,penser,1105,communication,yes,,9,penser,1,affirmative,na,,main,Han accidents de la vie mais les gens ils,pensent,que c' est quand je me battais .,-5.793894708156586,-2.896947354078293,-5.02180290222168,0.8714239876331136
71507,5,youssef,sd,left,1,4,mecs@s,ils,0-1,Des mecs@s,mec,511,indefinite,human,2,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Des mecs@s comme ça ils,parlaient,avec les meufs@s avec qui on était c' est vr- quel genre de manque de respect et en plus c' est d- c' est vraiment un un manque de respect parce que ce qu' il disait à la meuf@s en plus je voulais pas me battre parce que la meuf@s je l' aimais pas comment dire comme euh je t- tu vois les meufs@s dont je te parlais eh ben elle c' était la meuf@s la michetoneuse@s .,-7.10715913772583,-3.553579568862915,-4.977614402770996,0.8815917658627235
71519,18,youssef,sd,left,14,15,pote@s,il,13-14,mon pote@s,pote,499,possessive,human,2,embrouiller,35,pronominal,no,s',17,être,2,affirmative,na,,main,Je voulais pas me battre pour elle tu vois mais après vas -y mon pote@s il s' est,embrouillé@s,moi tellement j' étais joyeux regarde j' avais un pote@s sur mes épaules .,-13.62266492843628,-6.81133246421814,-7.551309585571289,0.5978259990857151
71555,22,youssef,sd,left,18,19,dent,elle,17-18,sa dent,dent,34,possessive,inanimate,2,péter,69,pronominal,no,s',21,être,2,affirmative,na,,correlative,je lui ai mis une grande pêche@s je lui ai mis une tellement une grande pêche@s que sa dent elle s' est,pétée@s,et j' avais les racines coincées dans ma peau .,-17.91212558746338,-8.95606279373169,-6.576641082763672,0.5136329910426131
71560,4,youssef,sd,left,1,2,dent,elle,0-1,La dent,dent,34,definite,inanimate,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,La dent elle a,fait,puf et tac eh tellement j' ai bien frappé fort .,-13.260173797607422,-6.630086898803711,-4.377007484436035,0.6474507594015492
71562,7,youssef,no_sd,na,1,,racine,,0-1,La racine,racine,20,definite,inanimate,5,enfoncer,3,pronominal,no,sÃ¯Â¿Â½,6,être,5,affirmative,na,,main,La racine elle un elle s' est,enfoncée,sur ma peau .,-8.763824939727783,-4.381912469863892,-4.296899318695068,0.8135811205524163
71575,31,youssef,sd,left,29,30,soeur,elle,28-29,ma soeur,sœur,319,possessive,human,2,crier,82,,yes,,31,crier,1,affirmative,na,,main,Il y en a un il a jeté une bouteille ça veut dire je demande à une copine passe moi une bouteille elle euh crise de panique déjà ma soeur elle,criait,parce que avant ça Farra enfin même pas que Farra .,-11.72758674621582,-5.86379337310791,-6.856642723083496,0.6515694717210656
71578,6,youssef,sd,left,4,5,Hamsa,elle,,,hamsa,6,PROPN,verify,2,penser,1105,communication,yes,,6,penser,1,affirmative,na,,completive,Je pense que même Hamsa elle,pensait,que tu vois j' étais j' étais une baltringue@s comme on dit chez nous une baltringue@s c' est j' étais un peureux zaâma@s je voulais pas me battre et tout ça même une fillette .,,,,
71596,47,youssef,sd,left,42,45,pote@s,elle,41-42,ma pote@s,pote,499,possessive,human,2,passer,768,pronominal,no,me,47,passer,4,affirmative,na,,main,Ça veut dire x qu' elle insulte je la regarde je lui dis chut tais -toi avance va va dans le métro et ma pote@s je lui dis passe -moi une bouteille il vient de jeter une bouteille ma meuf@s euh ma pote@s par panique elle me,passe,une bouteille en plastique les autres ils jettent des bouteilles en verre elle elle m' a passé une bouteille en plastique .,-9.944015502929688,-4.972007751464844,-4.516558647155762,0.7593195594852835
71604,18,youssef,sd,left,15,16,potes@s,ils,13-15,tous mes potes@s,pote,499,possessive,human,3,commencer,381,,yes,,17,avoir,1,affirmative,na,,circumstantial,ça veut dire je cours je fais tomber ma carte Navigo parce que tous mes potes@s ils ont,commencé,à courir la police elle arrivait je fais tomber ma carte Navigo je reviens en arrière je marche c' est bon j' en ai marre de courir c' est pas eux ils vont me virer je reviens en arrière je ramasse mon pass Navigo et j' attends de voir si il y a un mec@s qui court dès que je voyais un mec@s qui court j' ai vu un mec@s qui courait .,-11.405268669128418,-3.801756223042806,-6.862493515014648,0.8145807880713197
71626,4,youssef,sd,left,1,2,Rayenne,elle,0-1,xx Rayenne,rayenne,5,PROPN,verify,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,xx Rayenne elle s',appelait,xx ouais Rayenne .,-26.362451314926147,-13.181225657463074,-10.953742980957031,0.5289561942773601
71645,29,youssef,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,29,avoir,1,affirmative,na,,main,Ah bah je vois des gens qui me disent bonjour ou mais quand je suis habillé en mode détente au quartier jogging et tout ça casquette les gens ils,ont,peur .,-6.761064767837524,-3.380532383918762,-4.4931817054748535,0.8928121550000823
71668,4,nawal,no_sd,na,3,,personne,,2-3,la personne,personne,462,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,circumstantial,Parce que la personne,a,peur .,-8.892230033874512,-4.446115016937256,-4.620278358459473,0.8155082294051963
71670,7,youssef,no_sd(disfluency),na,6,,personne,,4-6,la la personne,personne,462,definite,human,3,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,circumstantial,Pas forcément parce que la la personne,a,peur il y en a ils volent parce qu' ils ont besoin il y en a ils volent parce que c' est leur délire .,,,,
71706,9,youssef,no_sd,na,6,,plupart,,5-6,la plupart,plupart,44,tout,verify,5,dire,8386,communication,yes,,9,dire,3,affirmative,na,,main,Beaucoup tout le monde presque la plupart des gens,disent,ça .,-9.693694353103638,-4.846847176551819,-7.161821365356445,0.7141526773358405
71724,9,youssef,sd,left,6,7,Français,ils,5-6,les Français,français,580,definite,hi,2,considérer,37,,no,te,9,considérer,2,negative ne omission,pas,post,main,Même en tant que Français les Français ils te,considèrent,pas comme un Français regarde au jour d' aujourd'hui à à bas les bougnoules en France tu vois des qu' est -ce que les noirs ils se mêlent des problèmes des Arabes mais pourquoi tu parles de noirs et d' arabes il est français tout comme toi .,-12.913287162780762,-6.456643581390381,-7.62192440032959,0.6062548729211567
71726,23,youssef,sd,left,21,22,truc,c',20-21,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Regarde la police quand elle te contrôle moi combien de fois ça m' est arrivé de me faire contrôler mais le truc c',est,que je me fais contrôler .,-10.089051246643066,-5.044525623321533,-5.004456520080566,0.7513457078704575
71812,14,youssef,sd,left,2,13,ceux,c',,,celui,416,celui,verify,11,être,35164,copular,yes,,14,être,11,affirmative,na,,main,Par exemple ceux qui mettent les amendes et ceux qui sont en vélo c',est,ceux qui ont fait les qui ont eu les m- moins bonnes notes .,,,,
71815,9,youssef,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",verify,6,choisir,54,,yes,,9,choisir,6,affirmative,na,,main,Parce que ceux qui ont les meilleures notes ils,choisissent,leur place .,,,,
71821,3,youssef,sd,left,1,2,amendes,c',0-1,Les amendes,amende,10,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les amendes c',est,taâ@s les vélos taâ@s la circulation tu restes toute la journée à faire euh de la tektonik .,-13.889220237731934,-6.944610118865967,-3.9685401916503906,0.5881138713190112
71832,105,youssef,sd(disfluency),left,103,104,keufs@s,ils,100-103,des p- des keufs@s,keuf,68,indefinite,verify,4,passer,768,,yes,,105,passer,1,affirmative,na,,main,Eh ben lui-même il me le dit il me le disait il me disait j' ai des des co- j' avais des collègues ils ont fait gendarmes ils ont fait policiers pourquoi parce que à l' école ils se sont fait hagar@s par des noirs et des arabes eh ben maintenant qu' ils ont un peu de pouvoir ils en profitent et ils contrôlent tous les noirs et les arabes il y en a qui glissent du shit@s dans les poches des noirs il y en a qui donnent des qui passent des x des montres volées des schmitts@s hein des p- des keufs@s ils,passent,ils ont des montres volées .,,,,
71838,33,youssef,sd,left,31,32,rebeu@s,il,30-31,le rebeu@s,rebeu,215,definite,verify,2,aller,6473,,yes,,33,aller,1,affirmative,na,,main,Ils les ont attrapées aux pakpaks@s et tout ça c' est des montres volées des montres volées ils les mettent dans l' affaire de dans les affaires du du rebeu@s le rebeu@s il,va,au poste e- pour une montre qu' il a pas volée .,-11.479221940040588,-5.739610970020294,-5.368764400482178,0.8330487083279636
71852,8,youssef,sd,left,1,6,keuf@s,il,0-1,Le keuf@s,keuf,68,"definite,relative",verify,6,connaître,994,,yes,,7,être,5,affirmative,na,,main,Le keuf@s qui me fait ça il est,connu,et il aime bien faire ça .,-12.657661199569702,-6.328830599784851,-3.2893712520599365,0.7890893641149516
71868,11,youssef,sd,left,9,10,voiture,c',8-9,la voiture,voiture,158,definite,inanimate,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Il me dit la X la la peugeot la voiture c',est,la X c' est la la plaque de la v- de la voiture .,-7.625664710998535,-3.8128323554992676,-3.453089714050293,0.8492675077313632
71894,4,youssef,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,qu' il m' est il est déjà venu me voir quand j' ai eu mon à l' hopital il est venu me voir parce qu' il connaissait ma soeur il a voulu faire le connard@s .,-10.00399923324585,-5.001999616622925,-3.4252142906188965,0.7575193494026593
71920,3,youssef,sd,left,0,1,x,il,0,x,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,avoir,1,affirmative,na,,main,x il a,voulu,me glisser ça dans la poche .,,,,
71922,12,youssef,sd,left,10,11,bureau,c',9-10,le bureau,bureau,25,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,nanani nanana demain vous êtes convoqué à mon bureau le bureau c',est,à Cité .,-8.748314380645752,-4.374157190322876,-4.048191070556641,0.801469063662282
71964,25,youssef,no_sd,na,23,,Français,,22-23,les Français,français,580,definite,hi,2,regarder,649,,no,te,25,regarder,2,affirmative,na,,interrogative,Ouais j' ai le sent - je me je me sens p- j' ai pas le sentiment d' être Français vu comment les Français te,regarde,tu as pas le sentiment de te sentir Français .,-10.287315845489502,-5.143657922744751,-5.29816198348999,0.7306293287359736
71979,11,youssef,sd(topic),left,4,9,schmitt@s,ils,3-4,les schmitt@s,schmitt,12,definite,human,2,énerver,122,,yes,,10,être,5,affirmative,na,,main,Eh ben même les schmitt@s quand ils l' arrêtent ils sont,énervés,parce que le nom et le prénom ben .,,,,
72049,23,youssef,sd,left,21,22,pote@s,il,20-21,mon pote@s,pote,499,possessive,human,2,savoir,3893,,yes,,23,savoir,1,negative ne omission,pas,post,main,Eh ben je me suis fait arrêter et je lui ai dit parce que je conduisais pas au début et mon pote@s il,savait,pas où c' était que je lui ai dit laisse -moi conduire moi je sais où c' est je sais par où passer donc j' ai pris le volant et eux ils nous étaient déjà en train de nous suivre .,-13.999504089355469,-6.999752044677734,-6.967674732208252,0.6115794018005267
72064,32,youssef,sd,left,30,31,pote@s,il,29-30,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,32,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il,sort,au moment où on est en bas mon pote@s il sort par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,,,,
72064,43,youssef,sd,left,41,42,pote@s,il,40-41,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,43,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il sort au moment où on est en bas mon pote@s il,sort,par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,-7.651527285575867,-3.8257636427879333,-6.747249603271484,0.7950686404644709
72106,4,youssef,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,habiller,129,,yes,,3,être,1,affirmative,na,,main,L' autre elle était,habillée,en tenue de schmitt@s elle lui a dit vas -y c' est pas grave c' est bon c' est c' est cent cinquante balles je les mettrai de ma poche je m' en bats les couilles@s .,-12.233768440783024,-6.116884220391512,-6.676812648773193,0.7817201169005955
72120,24,youssef,sd,left,22,23,autre,il,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il,a,un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,30,youssef,sd,left,28,29,autre,il,27-28,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,30,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il,a,un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,36,youssef,sd,left,34,35,autre,il,33-34,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,36,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il,a,un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,51,youssef,sd,left,49,50,autres,ils,48-49,les autres,autre,446,definite,hai,2,avoir,22537,copular,yes,,51,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils,ont,des haches les autres ils ont des pieds de biche .,-11.916534900665283,-5.958267450332642,-3.889587879180908,0.7480294694993322
72137,26,youssef,sd,left,23,24,soeur,elle,22-23,ma soeur,sœur,319,possessive,human,2,faire,6716,,yes,,25,avoir,1,affirmative,na,,main,Ça veut dire il me met la main derrière le dos je me retourne et là je vois la meuf@s avec qui ma soeur elle a,fait,l' accident .,-12.02410888671875,-6.012054443359375,-7.832028388977051,0.6771005977349237
72190,4,nawal,sd,left,1,2,tram@s,ça,0-1,Le tram@s,tram,22,definite,inanimate,2,arrêter,397,pronominal,no,s',4,arrêter,2,affirmative,na,,interrogative,Le tram@s ça s',arrête,à quelle heure là il y a toujours le tram@s ?,-15.778870105743408,-7.889435052871704,-5.555083751678467,0.5278676561667764
72230,10,nawal,no_sd(disfluency),na,9,,enfants,,4-9,les sûrement euh sûrement les enfants,enfant,289,definite,human,6,dormir,54,,yes,,10,dormir,1,affirmative,na,,main,On disait quoi là les sûrement euh sûrement les enfants,dorment,.,,,,
72272,3,youssef,no_sd,na,1,,jeunes,,0-1,Les jeunes,jeune,412,definite,human,2,dire,8386,pronominal,no,me,3,dire,2,affirmative,na,,main,Les jeunes me,disent,salam alikoum@s ils me disent bonjour .,-8.398282051086426,-4.199141025543213,-5.077552318572998,0.8332065402955919
72313,43,youssef,sd,left,40,41,Algérie,elle,39-40,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,42,avoir,1,affirmative,na,,circumstantial,J'ai pris une bouteille de Jack et vas -y j' ai recommencé ma soirée j' avais déjà commencé ma soirée mais je la finis j' en ai repris une autre bouteille et vas -y c' est parti parce que l' Algérie elle avait,gagné,j' ai pleuré j' étais content dans l' enjaillement@s j' ai trop d' argent sur moi j' ai pris une bouteille la plus chère on était en xx .,-19.700011879205704,-9.850005939602852,-5.8142523765563965,0.5784271008574036
72331,23,youssef,sd,left,21,22,cons@s,c',20-21,des cons@s,cons,11,indefinite,verify,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Ouais parce que ils ont fait n' importe quoi je suis tout à fait d' accord avec elle c' est des cons@s c',est,des cons@s il y en a ils ont brulé le p- ils ont bloqué le périph@s ils ont posé que des scoots@s ils les ont brulés à Porte de Pantin c' est des cons@s moi j- moi j' appelle ça un trou de cul@s .,-15.892709255218506,-7.946354627609253,-5.290648937225342,0.5343040245353292
72374,19,youssef,sd,left,16,17,Algérie,elle,15-16,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,18,avoir,1,affirmative,na,,main,Et je suis pas parti foutre la merde@s on est xx fêter ça entre nous l' Algérie elle a,gagné,j' avais le maillot sur moi j' avais le drapeau je me suis j' avais pris une bouteille on s' est xx j' ai pas fait autant de x j' ai pleuré j' ai crié ouais on a gagné ça y est je suis pas allé faire n' importe quoi ou la taper des x.,-16.60804307460785,-8.304021537303925,-6.892632484436035,0.6818731107660211
72409,4,youssef,sd,left,1,3,gens,c',0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là c',est,des cons@s .,-10.875380754470825,-5.437690377235413,-10.16084098815918,0.6906680206582476
72441,10,nawal,sd,left,8,9,mères,c',7-8,vos mères,mère,770,possessive,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,D' accord c' est euh donc euh vos mères c',est,des sœurs ?,-13.525670528411865,-6.762835264205933,-8.182764053344727,0.578853869211778
72442,9,olfa,sd(disfluency),left,4,8,mère,ce,2-4,ma ma mère,mère,770,possessive,human,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait ma ma mère et sa mère ce,sont,des cousines donc c' est xx .,,,,
72502,31,olfa,sd,left,29,30,enfants,ils,28-29,les enfants,enfant,289,definite,human,2,avoir,22537,copular,yes,,31,avoir,1,affirmative,na,,circumstantial,Parce qu' en fait c' était Tellement vrai euh les et ils disaient euh le stress qu' elles avaient euh les les les puéricultrices et tout oh quand les enfants ils,avaient,des problèmes et tout .,-8.612988710403442,-4.306494355201721,-2.7119853496551514,0.800437268466303
72504,9,olfa,sd,left,7,8,dames,elles,6-7,les dames,dame,20,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et après bah ils montraient comment les dames elles,étaient,gentilles et j' ai dit moi aussi je veux être gentille comme elles .,-10.33485460281372,-5.16742730140686,-2.979987144470215,0.727166221257716
72563,2,chahine,sd,left,0,1,Fatous@s,c',0,Fatous@s,fatou,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Fatous@s c',est,.,-13.808026790618896,-13.808026790618896,-12.019316673278809,0.5937958075885371
72566,11,nawal,sd,left,9,10,Fatou,c',9,Fatou,fatou,20,PROPN,verify,1,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Pourquoi euh parce que par rap- oui parce que Fatou c',est,un prénom ?,-15.638040974736214,-15.638040974736214,-15.43943977355957,0.4453149891970784
72567,30,chahine,sd,left,20,29,prénom,c',19-20,le prénom,prénom,172,definite,inanimate,8,être,35164,copular,yes,,30,être,9,affirmative,na,,main,Ouais parce qu' en fait c' est le prénom le plus dit dans les Arabes c' est Fatima et le prénom plus dit dans les euh renois@s hein ben c',est,les c' est Fatima euh Fatou .,-6.002063751220703,-3.0010318756103516,-4.449363708496094,0.8989824885266939
72589,26,olfa,sd,left,24,25,prof,c',23-24,la prof,prof,320,definite,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Ah non nous c' était la prof euh c' est c' est en fait c' est à la fin euh la dame euh la prof c',était,une Juive et elle était en banlieue où il y avait que des Musulmans des trucs voilà .,-4.270864367485046,-2.135432183742523,-3.744978666305542,0.9030410472470511
72603,12,olfa,sd,left,3,10,prof,elle,2-3,la prof,prof,320,definite,human,3,dire,8386,communication,yes,,11,avoir,7,affirmative,na,,main,Et ah la prof vers euh à à la fin elle a,dit,quoi elle a dit ben voilà en banlieue .,-13.39157772064209,-6.695788860321045,-3.884765625,0.5941881716472183
72605,8,olfa,no_sd,na,2,,année,,1-2,l' année,année,449,definite,inanimate,2,terminer,23,,no,n',4,être,2,negative ne retention,pas,pre,main,Euh l' année n' est même pas encore,terminée,que j' ai perdu au moins cinq élèves .,-14.116973996162415,-7.058486998081207,-5.554165840148926,0.7438690200681585
