sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
76224,31,samir,sd,left,20-29,30,ceux de Paname@s ou ceux de du neuf trois quoi,c',,,,,"definite,coordination",,10,être,35164,copular,yes,,31,être,1,negative ne omission,pas,post,main,Non je suis pas abonné encore après les potes@s français euh pff ça dépend ça dépend aussi par exemple si ceux de Paname@s ou ceux de du neuf trois quoi c',est,pas le même délire@s .,,,,
76231,61,samir,sd,left,58,59,filles,elles,57-58,leurs filles,fille,486,possessive,human,2,marier,125,pronominal,no,se,61,marier,2,affirmative,na,,relative,Je sais mais genre par exemple euh comment dire euh genre les films français j' en ai jamais regardé je suis que sur les films américains ou sur les films asiatiques français Omar et Fred et leurs trucs d' handicapés ou genre c' est quoi le nouveau film là qui est sorti euh où la meuf@s euh leurs filles elles se,marient,avec des étrangers bah franchement c' est c' est de la je sais pas mais c' est de la merde mais c' est affolant mais c' est de la merde c' est de la merde faut dire la vérité c' est de la merde ça des trucs comme ça ça m' intéresse pas les bons films américains Mission Impossible tout ça je regarde mais les trucs comme ça non franchement euh .,-13.312957525253296,-6.656478762626648,-9.398527145385742,0.6252203783164081
76250,5,samir,no_sd,na,4,,film,,3-4,un film,film,165,indefinite,inanimate,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Un jour quand un film,parlera,d' un réceptionnaire Monoprix euh j' irai peut - être le voir hein .,-9.587232112884521,-4.793616056442261,-7.549719333648682,0.7693683613413993
76264,9,nacer,sd(disfluency),left,3,8,film,c',0-3,Le le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,9,être,5,affirmative,na,,interrogative,Le le dernier film que tu as regardé c',était,quoi ?,,,,
76265,5,samir,sd,left,0,4,Hercule,c',0,Hercule,hercule,2,PROPN,human,1,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Hercule donc comme ça c',est,clair et net hein .,-13.312365531921387,-13.312365531921387,-13.312365531921387,0.21451775454815858
76283,3,nacer,sd,left,0,2,UGC,c',0,UGC,ugc,5,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,UGC toujours c',est,cher .,-29.924370765686035,-29.924370765686035,-13.827759742736816,0.14496710215967776
76284,3,nacer,sd,left,1,2,MK2,c',1,MK2,mk2,5,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah MK2 c',est,beaucoup moins cher tu vas avec les cartes MK2 .,-20.210435956716537,-20.210435956716537,-10.779987335205078,0.557931816787873
76289,7,nacer,no_sd,na,6,,UGC,,5-6,même UGC,ugc,5,PROPN,verify,2,proposer,30,,yes,,7,proposer,1,affirmative,na,,main,Ouais et donc du coup même UGC,propose,des places cinq places c' est moins cher mais pas pas autant que les prix du MK2 .,-29.744401454925537,-14.872200727462769,-7.446434497833252,0.3880084416574377
76290,24,nacer,sd(disfluency),left,18,22,carte,ça,14-18,la car - la carte,carte,48,definite,inanimate,8,revenir,221,unaccusative,no,te,24,revenir,5,affirmative,na,,main,Donc quand tu si tu vas tout le temps à UGC faudra mieux prendre la car - la carte UGC cinq places ça te,revient,moins cher que que ton ouais enfin tu tXX u as cinq place à à utiliser pendant durant trois mois tu vois mais après c' est bon ça te revient moins cher et c' est bénéfique je crois encore mieux les cartes de de MK2 .,,,,
76303,46,samir,sd,left,44,45,gens,ils,43-44,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,46,avoir,1,affirmative,na,,main,Bah non au taf@s c' est assez compliqué puisque euh au taf@s on peut pas trop parler comme on veut et c' est pas trop il y a quelques jeunes mais après le reste euh déjà quand je dis je suis quécho@s euh les gens ils,ont,du mal à comprendre ou euh ça me fait iech@s ils ont du mal à comprendre pourtant c' est du verlan euh tu fais le rapprochement hein .,-7.809104919433594,-3.904552459716797,-5.4258928298950195,0.784373400199204
76314,25,samir,sd,left,21-23,24,sœur et moi,on,,,,,"possessive,coordination",,3,aller,6473,,yes,,25,aller,1,affirmative,na,,circumstantial,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on,va,des fois dans familles où chacun respectivement on va chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,,,,
76314,34,samir,sd,left,31,33,chacun,on,31,chacun,chacun,80,chacun,verify,1,aller,6473,,yes,,34,aller,2,affirmative,na,,relative,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on va des fois dans familles où chacun respectivement on,va,chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,-8.003828048706055,-8.003828048706055,-8.003828048706055,0.5186173919569436
76320,3,nacer,sd,left,1,2,exemple,c',0-1,Un exemple,exemple,1028,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un exemple c',est,quoi ?,-13.495906829833984,-6.747953414916992,-4.492746353149414,0.6287248607909491
76323,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Ouais ma mère elle,parle,comme nous ça c' est clair et net c' est une femme de cité euh elle va tout le temps à La Courneuve euh c' est Desperate Housewives@s XXX non mais tu rigoles mais c' est ça hein elle elle a besoin d' aller à La Courneuve le soir avec parler avec ses copines sur les bancs et tout c' est les meufs@s de cité Desperate@s en version euh cité quoi elle a toujours baigné dedans donc euh .,-9.05088096857071,-4.525440484285355,-8.108003616333008,0.7340098602922154
76327,18,samir,no_sd,na,17,,parents,,16-17,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents,sont,allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle côtoie que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,,,,
76327,41,samir,sd,left,35,40,mère,elle,34-35,ma mère,mère,770,possessive,human,2,côtoyer,83,,yes,,41,côtoyer,5,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents sont allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle,côtoie,que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,-6.289265766739845,-3.1446328833699226,-6.261558532714844,0.8300605744538179
76332,7,samir,sd,left,2,5,femmes,elles,1-2,les femmes,femme,126,definite,human,4,entretenir,5,pronominal,no,s',7,entretenir,4,negative ne omission,pas,post,main,Bah les femmes de cité elles s',entretiennent,pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c' est un peu ça quoi .,,,,
76332,48,samir,sd,left,46,47,mère,c',45-46,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,48,être,1,affirmative,na,,main,Bah les femmes de cité elles s' entretiennent pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c',est,un peu ça quoi .,-9.95204770565033,-4.976023852825165,-8.676763534545898,0.7229051485052669
76335,7,nacer,sd(disfluency),left,5,6,père,il,2-5,ton f- ton père,père,491,possessive,human,4,faire,6716,,yes,,7,faire,1,affirmative,na,,interrogative,Donc euh ton f- ton père il,fait,le coq hein ?,,,,
76336,4,samir,sd,left,2,3,père,c',1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais mon père c',est,le chef de famille hein euh .,-5.326607778668404,-2.663303889334202,-5.156378269195557,0.8490655943776921
76347,22,samir,no_sd,na,21,,certains,,,,certain,34,certain,human,1,aller,6473,,yes,,22,aller,1,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains,vont,parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c' est vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
76347,116,samir,sd,left,"111, 112",115,"père,lui",c',,,,,possessive,human,2,être,35164,copular,yes,,116,être,,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains vont parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c',est,vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
76349,7,samir,sd,left,2,6,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,7,être,4,negative ne omission,pas,post,main,Non mon père non franchement non il,est,pas il a jamais été affectueux c' est pas dans son caractère donc euh après je me suis habitué hein .,-5.3801659271121025,-2.6900829635560513,-5.348657608032227,0.8508533321915609
76361,3,nacer,sd,left,1,2,Sasa,c',1,Sasa,sasa,2,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah Sasa c',est,déjà ça .,-9.350126661360264,-9.350126661360264,-9.326661109924316,0.6825506195229794
76362,11,samir,"sd,od",left,"8, 5","9,  10","sœur,frères","elle,les",,,sœur,319,possessive,human,2,appeler,644,,no,les,11,appeler,,affirmative,na,,main,Ouais bah ouais même mes frères et ma sœur elle les,appelle,par leurs prénoms point barre il a pas de petit surnom ou .,,,,
76369,4,samir,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Euh mon frère il,a,un an de plus que moi ma sœur elle a un an et demi de moins que moi.,,,,
76369,14,samir,sd,left,12,13,sœur,elle,11-12,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,14,avoir,1,affirmative,na,,main,Euh mon frère il a un an de plus que moi ma sœur elle,a,un an et demi de moins que moi.,-13.586813926696777,-6.793406963348389,-6.184023857116699,0.6609639521791772
76371,61,samir,sd,left,59,60,sœur,elle,58-59,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,61,avoir,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle,a,de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il est beaucoup plus comme mon père quoi c' est vraiment euh .,,,,
76371,79,samir,sd,left,77,78,frère,il,75-77,mon grand frère,frère,488,possessive,human,3,être,35164,copular,yes,,79,être,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle a de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il,est,beaucoup plus comme mon père quoi c' est vraiment euh .,-5.3385524451732635,-1.7795174817244213,-3.626953601837158,0.9521625416428
76380,4,samir,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah le problème c',est,qu' il est pas très euh comment dire il est pas très avenant avec les femmes c' est il est un peu macho@s comme mon père en fait il es un peu dans le délire@s euh les hommes .,-7.825664281845093,-3.9128321409225464,-4.472914695739746,0.846680232622425
76392,22,samir,sd,left,20,21,mère,elle,19-20,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Non non non ça on fait pas non non non ça chez nous on fait pas faut pas même ma mère elle,serait,très mal - elle serait mal euh .,-11.54758870601654,-5.77379435300827,-10.599199295043945,0.6720006780726907
76393,4,nacer,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,ramener,179,,yes,,4,ramener,1,affirmative,na,,main,Et ta sœur elle,ramènera,son petit chéri aussi chez vous elle va te présenter voilà mes frères .,-13.146551609039307,-6.573275804519653,-5.338413238525391,0.6591784795665576
76394,14,samir,sd(topic),left,5,13,sœur,elle,4-5,ma sœur,sœur,319,possessive,human,2,passer,768,,yes,,14,passer,8,affirmative,na,,completive,Non non du tout ma sœur pour euh ramener quelqu'un faudrait déjà qu' elle,passe,par le consentement de ma mère et après celui de mon père .,,,,
76399,12,samir,sd,left,8,10,mère,elle,7-8,ma mère,mère,770,possessive,human,2,confier,1,pronominal,no,se,12,confier,3,affirmative,na,,main,Il veut pas voir la réalité et ma mère euh elle se,confie,à ma sœur puisque c' est des filles mais euh même des fois ma mère elle approuve pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,,,,
76399,29,samir,sd,left,27,28,mère,elle,26-27,ma mère,mère,770,possessive,human,2,approuver,8,,yes,,29,approuver,1,negative ne omission,pas,post,main,Il veut pas voir la réalité et ma mère euh elle se confie à ma sœur puisque c' est des filles mais euh même des fois ma mère elle,approuve,pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,-4.649137772619724,-2.324568886309862,-4.572124481201172,0.8954643454977267
76418,28,samir,sd,left,26,27,noirs,c',25-26,les noirs,noir,99,definite,hi,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Bah ouais mais moi je pensais pas qu' elle allait réagir comme ça aussi violemment et là c' est là où j' ai compris que les noirs c',était,vraiment inenvisageable .,-12.817490577697754,-6.408745288848877,-4.873470306396484,0.6366143848699899
76421,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah ma mère le problème c',est,que euh sur sur ses copines euh bah elle côtoie les noirs et tout mais elle dit qu' il faut pas les mettre en famille faut pas qu' ils rentrent dans la famille en fait à ce niveau -là elle a une cé- un certain recul c' est bien en ami mais pas dans la famille .,-11.4019775390625,-5.70098876953125,-6.220123291015625,0.7024104413548751
76423,9,samir,sd,left,7,8,père,c',6-7,mon père,père,491,possessive,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,C' est comme ça ouais et mon père c',est,c' est pire mon père il côtoie pas d' hommes euh noirs hein de potes@s noirs non.,-7.854761719703674,-3.927380859851837,-6.957210063934326,0.7765160423207973
76427,5,nacer,sd,left,3,4,père,c',2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Donc là ton père c',est,c' est quoi son son travail son métier aussi ?,-14.52920913696289,-7.264604568481445,-9.511383056640625,0.5874375853308915
76453,12,samir,no_sd,na,10,,mère,,9-10,ma mère,mère,770,possessive,human,2,connaître,994,,yes,,11,avoir,1,affirmative,na,,relative,Non c' était une ancienne amie à moi que ma mère a,connue,.,-6.281955152750015,-3.1409775763750076,-5.9090399742126465,0.8348818677971102
76455,13,samir,no_sd,na,9,,mère,,8-9,ma mère,mère,770,possessive,human,2,connaître,994,,no,n',11,avoir,2,negative ne retention,pas,pre,relative,Parce qu' il y a certaines meufs@s que ma mère n' a pas,connues,que mon père ne connaît pas du tout avec qui je sortais .,,,,
76455,18,samir,no_sd,na,16,,père,,15-16,mon père,père,491,possessive,human,2,connaître,994,,no,ne,18,connaître,2,negative ne retention,pas,post,completive,Parce qu' il y a certaines meufs@s que ma mère n' a pas connues que mon père ne,connaît,pas du tout avec qui je sortais .,-4.103752091526985,-2.0518760457634926,-4.060433864593506,0.9007824929500013
76459,4,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,connaître,994,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,connu,Audrey parce que elle nous as vus en fait nous embrasser quand elle est passée en voiture .,-3.1213100235909224,-1.5606550117954612,-3.0956623554229736,0.9572048744748296
76464,16,samir,sd,left,13,14,mère,elle,12-13,ma mère,mère,770,possessive,human,2,aimer,883,psycho_exp_sti,no,l',16,aimer,2,negative ne omission,pas,post,main,Après ça dépend si vraiment je l' aime bien la meuf@s et ma mère elle l',aime,pas euh bon ça va me faire chier@s quand même puisque je serai pris entre deux deux feux mais .,-6.420657515525818,-3.210328757762909,-5.241217613220215,0.8687076734642838
76467,13,nacer,no_sd,na,12,,parents,,11-12,tes parents,parent,418,possessive,human,2,exiger,8,,yes,,13,exiger,1,affirmative,na,,relative,Oui mais euh tu peux pas quand même épouser celle que tes parents,exigent,.,-6.720645889639854,-3.360322944819927,-6.688133239746094,0.8217876506776371
76470,6,samir,no_sd,na,4,,parents,,3-4,mes parents,parent,418,possessive,human,2,aimer,883,psycho_exp_sti,no,n',6,aimer,2,negative ne retention,pas,post,circumstantial,Et moi si mes parents n',aiment,vraiment pas la personne je serai prêt à la lâcher je serais prêt à lui dire écoute euh ça va pas être faisable même si je l' aime bien même si ça va me faire du mal je vais dire écoute moi par rapport à mes parents c' est mes parents qui décident point barre .,-7.006886303424835,-3.5034431517124176,-6.594388008117676,0.7982476815733954
76478,3,samir,sd,left,1,2,grand-mère,c',0-1,Ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma grand-mère c',est,ce qu' elle a voulu faire .,-12.101557407295331,-6.050778703647666,-7.838746547698975,0.8383565639742733
76480,7,samir,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,vouloir,2285,modal,no,en,7,vouloir,2,negative ne omission,pas,post,main,Ah ouais ça ma mère elle en,voudra,pas mon père non plus il en voudra pas parce que ça il aime pas trop ce genre de de façon de faire mais par rapport aux filles de France c' est quand même eux qui ont leur avis à donner après c' est moi je sais que je vais pas ramener une une pute@s quoi hein ça c' est clair et net.,-8.770554542541504,-4.385277271270752,-6.542586326599121,0.7905048975661995
76490,5,samir,no_sd,na,3,,meuf@s,,2-3,ma meuf@s,meuf,461,possessive,human,2,être,35164,copular,no,n',5,être,2,negative ne retention,pas,post,circumstantial,Même si ma meuf@s n',est,pas kabyle vraiment euh avoir la famille du bled@s et tout vraiment sentir que c' est un mariage quoi comme ils ont fait tous mes cousins et tous mes cousins ils se sont mariés qu' avec des Kabyles .,-14.277414977550507,-7.138707488775253,-5.760828495025635,0.7389880903613455
76492,20,samir,no_sd,na,18,,cousins,,16-18,tous mes cousins,cousin,134,possessive,human,3,naître,273,unaccusative,yes,,19,être,1,affirmative,na,,main,Dans la famille c' est comme ça c' est que des Kabyles même moi hein pourtant tous mes cousins sont,nés,en France .,-11.9475879073143,-3.9825293024381003,-7.032630443572998,0.8109674755691015
76503,8,samir,sd,left,2,5,sœur,elle,1-2,ma sœur,sœur,319,possessive,human,2,dire,8386,communication,no,m',7,avoir,4,affirmative,na,,circumstantial,Même ma sœur à quand elle m' a,dit,qu' elle sortait qu' avec des rebeus@s j' ai dit bah putain@s il y en a aucun aucun qui va casser la ligne hein et mon frère il est attiré que par les filles rebeus@s donc euh .,,,,
76503,38,samir,sd,left,35,36,frère,il,34-35,mon frère,frère,488,possessive,human,2,attirer,13,,yes,,37,être,1,affirmative,na,,main,Même ma sœur à quand elle m' a dit qu' elle sortait qu' avec des rebeus@s j' ai dit bah putain@s il y en a aucun aucun qui va casser la ligne hein et mon frère il est,attiré,que par les filles rebeus@s donc euh .,-6.593893766403198,-3.296946883201599,-5.222381591796875,0.8513169405113892
76507,62,samir,sd,left,59,61,potes@s,ils,58-59,mes potes@s,pote,499,possessive,human,3,trouver,512,,yes,,62,trouver,2,affirmative,na,,main,Bah beur@s parce que ouais parce que même comme nous on dit jamais beur@s en cité parce que beur@s c' est sale on trouve ça rebeu@s ça fait plus classe par exemple pour une fille re- tu dis une fille rebeu@s tu dis pas une beurette@s beurette@s je trouve ça sale même nous on trouve ça sale même mes potes@s renois@s ils,trouvent,ça sale .,-8.90245771408081,-4.451228857040405,-7.352768898010254,0.7736483477030633
76523,7,nacer,no_sd,na,6,,rebeu@s,,5-6,le rebeu@s,rebeu,215,definite,verify,2,être,35164,copular,yes,,7,être,1,affirmative,na,,interrogative,Verlan de quoi à quoi le rebeu@s,est,verlan de ?,-12.954659938812256,-6.477329969406128,-6.845610618591309,0.7869476403968217
76532,34,samir,sd,left,31,32,noirs,ils,30-31,les noirs,noir,99,definite,hi,2,appeler,644,pronominal,no,s',34,appeler,2,negative ne omission,plus,post,main,Pour dire un noir maintenant ils disent un gnen@s ou je sais plus comment ils disent ou un gueg@s un gueg@s ou je sais plus c' est quoi le nom les noirs ils s',appellent,plus ils se disent plus black ils disent gueg@s entre entre eux .,-10.686839818954468,-5.343419909477234,-7.9560136795043945,0.7123020520211707
76537,22,samir,sd,left,20,21,Français,ils,19-20,les Français,français,580,definite,hi,2,aller,6473,,yes,,22,aller,1,negative ne omission,pas,post,main,Ouais ouais ouais ouais ouais ouais il y a vraiment un langage par exemple quand on va dire ça les Français ils,vont,pas comprendre .,-14.599106788635254,-7.299553394317627,-4.754031181335449,0.5702751084269214
76550,9,samir,sd,left,1,8,verlan,ils,0-1,Le verlan,verlan,124,definite,inanimate,8,dire,8386,communication,yes,,9,dire,7,affirmative,na,,main,Le verlan et vers le Saint-Ouen et tout ils,disent,un autre truc ce qui est un peu du verlan arabe mais je me souviens plus du truc mais ça a rien à voir avec la zermi@s il y a que moi qui utilise la zermi@s par exemple je vais dire ah tiens ça ça il y a eu la zermi@s .,-15.660931825637817,-7.830465912818909,-4.700491905212402,0.7424811702997713
76567,63,samir,sd,left,61,62,mots,ça,60-61,des mots,mot,1102,indefinite,inanimate,2,changer,305,,yes,,63,changer,1,affirmative,na,,completive,Montpellier et c' était pas un patois fran- genre c' était pas le patois du sud de la France c' était le patois du sud de la France cité donc déjà que le patois français du sud de la France des fois tu as quelques mots qui changent tu comprends pas alors au niveau cité euh après ça reste que des mots ça,change,tout le temps donc euh il suffit juste de s' adapter de connaître les bonnes personnes pour les connaître.,-2.6765197813510895,-1.3382598906755447,-2.488987922668457,0.9378894857846628
76571,22,samir,sd,left,20,21,sœur,elle,19-20,ma sœur,sœur,319,possessive,human,2,travailler,457,,yes,,22,travailler,1,affirmative,na,,circumstantial,Il y a toujours le naturel qui revient au galop moi on me l' a dit plusieurs fois comme ma sœur elle,travaille,dans les bureaux quand elle parle euh ses collègues ils lui disent on voit que tu viens de cité on voit que tu viens de banlieue .,-20.116705894470215,-10.058352947235107,-11.574310302734375,0.5000252046920479
76573,25,samir,no_sd,na,23,,monde,,21-23,tout le monde,monde,637,tout,human,3,dire,8386,communication,no,lui,25,dire,2,affirmative,na,,main,Non bah elle c' est depuis le temps et même sa cop- sa copine euh qui travaille aussi dans les bureaux tout le monde lui,dit,elle a un accent de banlieue .,-10.760547637939453,-3.5868492126464844,-5.9111809730529785,0.8138463055434612
76577,3,samir,sd,left,1,2,entreprise,c',0-1,Son entreprise,entreprise,35,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Son entreprise c',est,euh de l' assistanat euh secrét- assistante secrétaire comptabilité .,-14.292850017547607,-7.146425008773804,-8.523795127868652,0.6092001605467856
76584,91,samir,no_sd,na,81,,milieu,,80-81,le milieu,milieu,137,"definite,relative",inanimate,10,avoir,22537,copular,yes,,90,avoir,9,affirmative,na,,main,Ouais mais bon euh il y a des fois aussi quand tu vas parler ou tu vas t' énerver ça va reprendre le dessus tu vas pas dire ah mon dieu qu' est -ce que tu m' as euh enquiquiné@s tu vas pas dire ça tu vas dire je t' emmerde@s connard@s tu commences à me casser les burnes@s tu vois il y a des mots comme ça qui vont ressortir alors que les gens qui ont vraiment côtoyé que le milieu des cadres et tout qu' on va dire ont,eu,une bonne éducation ou qui ont côtoyé euh .,-10.86076021194458,-5.43038010597229,-4.565072536468506,0.736529616620911
76587,8,samir,sd(topic),left,1,7,milieu,ils,0-1,Un milieu,milieu,137,indefinite,inanimate,5,aller,6473,,yes,,8,aller,6,affirmative,na,,circumstantial,Un milieu social plus haut même quand ils,vont,s' énerver ils vont rester polis alors que nous on va directement aller sur la violence verbale quoi c' est vraiment euh genre même je sais que bon les cadres ils vont dire ouais tu me casses tu me fais chier@s des trucs comme ça mais nous on va employer après d' autres mots en plus violent .,,,,
76587,40,samir,sd,left,38,39,cadres,ils,36-38,bon les cadres,cadre,54,definite,hi,3,aller,6473,,yes,,40,aller,1,affirmative,na,,completive,Un milieu social plus haut même quand ils vont s' énerver ils vont rester polis alors que nous on va directement aller sur la violence verbale quoi c' est vraiment euh genre même je sais que bon les cadres ils,vont,dire ouais tu me casses tu me fais chier@s des trucs comme ça mais nous on va employer après d' autres mots en plus violent .,-19.10637664794922,-6.368792215983073,-4.430802345275879,0.67108802721804
76593,79,samir,no_sd,na,74,,ceux,,,,celui,416,"celui,relative",verify,8,être,35164,copular,yes,,79,être,5,affirmative,na,,completive,Voilà c' est ça si tu parles normalement et bah tu parles un français normal euh tu passeras inaperçu mais si tu t' énerves on va voir direct que tu viens de banlieue même à ta façon de t' énerver ça va se voir moi je trouve que les gens qui plus tu fais d' études plus plus tu es comment on pourrait dire ça tu es beaucoup plus calme moi je trouve que ceux qui font des études,sont,beaucoup plus calmes ou beaucoup plus posés .,,,,
76595,23,samir,no_sd,na,21,,gens,,20-21,les gens,gens,914,definite,human,2,emporter,9,pronominal,no,s',23,emporter,2,negative ne omission,rien,post,main,Moi où je travaille nan moi par exemple où je travaille on voit que c' est un milieu d' ouvriers les gens s',emportent,pour un rien .,-9.138999223709106,-4.569499611854553,-7.943655967712402,0.7659644339216473
76606,34,samir,sd,left,29,31,potes@s,ils,28-29,mes potes@s,pote,499,possessive,human,2,arrêter,397,pronominal,no,se,33,être,3,affirmative,na,,main,Parce non c' est pas moi c' est que c' est juste qu' ils sont cancres c' est tout ils sont bêtes après euh bah mes potes@s moi mes potes@s euh ils se sont,arrêtés,au bac il y en a pas un qui a atteint le BTS ou euh bah ceux qui atteignent le BTS le problème dans les cités c' est qu' après ils nous renient .,,,,
76606,62,samir,sd,left,57,61,problème,c',56-57,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,62,être,4,affirmative,na,,main,Parce non c' est pas moi c' est que c' est juste qu' ils sont cancres c' est tout ils sont bêtes après euh bah mes potes@s moi mes potes@s euh ils se sont arrêtés au bac il y en a pas un qui a atteint le BTS ou euh bah ceux qui atteignent le BTS le problème dans les cités c',est,qu' après ils nous renient .,-13.292093276977539,-6.6460466384887695,-4.414827346801758,0.6347974572269777
