sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
64491,7,karim,sd,left,3,6,prof,il,2-3,le prof,prof,320,definite,human,4,parler,3507,communication,yes,,7,parler,3,affirmative,na,,main,Parce que le prof le prof il,parlait,je le regardais comme ça je je voulais lui mettre une steack@s .,-6.85209321975708,-3.42604660987854,-4.116335868835449,0.861132261615448
64494,7,karim,sd(disfluency),left,5,6,élèves,ils,2-5,les pr- les élèves,élève,91,definite,human,4,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Tu sais les pr- les élèves ils,disaient,non tout ç- ils l' écoutaient tout ça .,,,,
64508,8,karim,sd,left,6,7,Laden,c',6,Laden,laden,8,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Il a dit ouais euh Ben Laden c',est,lui qui a fait tout ce tac tac.,-0.8365088701248169,-0.8365088701248169,-0.8365088701248169,1.0
64516,13,karim,sd,left,5,12,fait,c',4-5,le fait,fait,1912,definite,inanimate,9,être,35164,copular,yes,,13,être,7,affirmative,na,,main,Tu vois rien que le fait de dire mauvaises langues tu vois c',est,voilà .,-9.292301177978516,-4.646150588989258,-2.8629274368286133,0.7730650388267932
64554,5,wajih,sd,left,1,2,Saddam,ils,1,Saddam,saddam,5,PROPN,verify,1,pendre,13,,no,l',4,avoir,2,affirmative,na,,main,Ouais Saddam ils l' ont,pendu,.,-10.6032075881958,-10.6032075881958,-10.6032075881958,0.28410963290636815
64586,5,salim,sd,left,2,3,Laden,il,2,Laden,laden,8,PROPN,verify,1,faire,6716,,yes,,4,avoir,1,affirmative,na,,interrogative,Et Ben Laden il a,fait,quoi ?,-7.347312927246094,-7.347312927246094,-7.347312927246094,0.5449570066898485
64589,3,karim,sd,left,1,2,Laden,il,1,Laden,laden,8,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ben Laden il,est,.,-2.2269034385681152,-2.2269034385681152,-2.2269034385681152,0.9509007669258446
64622,9,wajih,sd,left,7,8,Salim,il,7,Salim,salim,23,PROPN,verify,1,faire,6716,,yes,,9,faire,1,affirmative,na,,main,C' est peut-être un Franc-maçon en fait Salim il,fait,le con@s là et tout euh .,-14.60818262747489,-14.60818262747489,-14.606149673461914,0.47691647848721275
64664,6,salim,sd,left,4,5,manuel,il,3-4,le manuel,manuel,26,definite,inanimate,2,rester,452,,yes,,6,rester,1,affirmative,na,,main,Chez moi moi le manuel il,reste,dans mon sac .,-6.429914236068726,-3.214957118034363,-5.374080657958984,0.8542011670237175
64792,14,wajih,sd,left,11-12,13,Rob- Rohff,il,,,,,PROPN,,2,utiliser,409,,yes,,14,utiliser,1,negative ne omission,pas,post,main,Et ils utilisent euh il utilise des mots rebeus@s Rohff non Rob- Rohff il,utilise,pas de .,,,,
64802,4,karim,sd,left,2,3,mots,c',1-2,quelques mots,mot,1102,quelque,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah quelques mots c',est,tout si si si si si.,-9.498320326209068,-4.749160163104534,-9.363187789916992,0.6886508931255382
64809,3,salim,sd,left,0,1,Rohff,il,0,Rohff,rohff,37,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Rohff il a,dit,plein de plein de mots rebeus@s dans ses sons wesh@s .,-13.847238063812256,-13.847238063812256,-12.1480131149292,0.5971243274429114
64839,23,salim,sd,left,17,21,un,il,,,un,399,indefinite,verify,4,mourir,96,unaccusative,yes,,22,être,4,affirmative,na,,main,Un de ses un de ses potes@s en fait c' est quoi l' histoire dans la chanson un de ses potes@s il est,mort,il s' est pendu .,,,,
64898,5,wajih,sd,left,3,4,mère,c',2-3,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais sa mère c',est,une riche lui hein .,-10.86144733428955,-5.430723667144775,-8.063961029052734,0.7311897344684044
64966,6,salim,sd,left,1,5,tête,c',0-1,La tête,tête,287,definite,inanimate,5,être,35164,copular,yes,,6,être,4,affirmative,na,,main,La tête de ma mère c',est,aussi aux States .,-14.010976314544678,-7.005488157272339,-5.631328105926514,0.57989470377631
64986,8,karim,sd,left,6,7,mec@s,c',5-6,le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Bref et et en fait le mec@s c',est,c' était pour se faire de l' argent c' est sûr parce que ce qu' il a dit il a dit dans le site en fait il demande un don pour faire une statue de Booba .,-6.15394401550293,-3.076972007751465,-3.936868667602539,0.9061277386013677
64991,41,karim,sd,left,39,40,genhar@s,c',38-39,le genhar@s,genhar,2,definite,verify,2,être,35164,copular,yes,,41,être,1,affirmative,na,,main,Une statue de Booba dans la rue à en à Paris ou je sais pas où ce qu' il voulait faire mais en tout cas c' était pour se re - mais en tout cas à mon avis le genhar@s c',était,pour le garder à mon avis c' était pas pour euh .,-42.22583246231079,-21.112916231155396,-3.5749497413635254,0.18339276774884902
65003,14,karim,sd,left,10,13,meufs@s,elles,9-10,les meufs@s,meuf,461,definite,human,2,devoir,630,modal,yes,,14,devoir,3,affirmative,na,,main,Dans ma tête je me suis toujours dit mais les meufs@s elles le elles,doivent,les détester elles doivent les détester .,-5.4565489259548485,-2.7282744629774243,-3.9242684841156006,0.9468234768696578
65058,3,wajih,sd,left,1,2,meufs@s,c',0-1,Les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les meufs@s c',est,des hmirs@s .,-6.203717824071646,-3.101858912035823,-3.355638027191162,0.9466025589998708
65116,5,salim,sd,left,1,2,Fouine,il,0-1,La Fouine,fouine,56,definite,hai,2,venir,1338,unaccusative,yes,,3,être,1,affirmative,na,,main,La Fouine il est déjà,venu,à Mantes .,-18.53297080192715,-9.266485400963575,-5.3608245849609375,0.6270125775085441
65140,5,karim,sd,left,1,2,Trappes,il,,,trappes,9,PROPN,inanimate,2,oublier,141,,no,nous,4,avoir,2,affirmative,na,,main,Même Trappes il nous a,oubliés,wallah@s .,,,,
65146,13,karim,sd,left,10,12,M.A.S,c',10,M.A.S,m.a.s,6,PROPN,verify,1,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Il y a que M.A.S qui l' a triqué@s mais M.A.S aussi c',est,normal M.A.S ça arrange même La Fouine en réalité parce que ça fait un buzz@s M.A.S c' est un rappeur il est aveugle .,-10.580278469249606,-10.580278469249606,-10.291729927062988,0.8712306953238602
65161,8,salim,sd,left,6,7,M.A.S,il,6,M.A.S,m.a.s,6,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Sur Allah@s je savais pas que M.A.S il,était,aveugle .,-24.10790505260229,-24.10790505260229,-13.113066673278809,0.7275606061392541
65170,5,salim,sd,left,0,4,M.A.S,il,,,m.a.s,6,PROPN,verify,3,dire,8386,communication,yes,,5,dire,4,affirmative,na,,main,M.A.S sept huit souvent il,dit,ça .,,,,
65184,2,wajih,sd,left,0,1,Trappes,c',0,Trappes,trappes,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Trappes c',est,la ville de Debbouze non ?,-7.747536525130272,-7.747536525130272,-7.629033088684082,0.8038807180537677
65196,3,wajih,sd,left,0,2,Shy'm,elle,,,shy'm,3,PROPN,verify,2,venir,1338,unaccusative,yes,,3,venir,2,affirmative,na,,main,Shy'm aussi elle,vient,de .,,,,
65252,9,wajih,sd(disfluency),left,4,8,gars,ils,2-4,les les gars,gars,186,definite,human,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Ah ça les les gars d' Expression Direkt ils,sont,beaucoup hein .,,,,
65258,20,karim,sd,left,15,19,ceux,c',,,celui,416,"celui,relative",verify,4,être,35164,copular,yes,,20,être,4,affirmative,na,,main,Ah ils sont c' est les Staka c' est les Steka qui sont beaucoup mais ceux qui ont personne c',était,.,,,,
65260,3,wajih,sd,left,1,2,Steka,ça,1,Steka,steka,6,PROPN,verify,1,exister,68,,yes,,3,exister,1,affirmative,na,,interrogative,Euh Steka ça,existe,encore ?,-17.517610544338822,-17.517610544338822,-17.497610092163086,0.3489964035074803
65264,2,karim,sd,left,0,1,Steka,ça,0,Steka,steka,6,PROPN,verify,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Steka ça,faisait,par - c' était le collectif .,-8.157569641247392,-8.157569641247392,-8.141396522521973,0.7816932902807141
65269,4,karim,sd,left,1,3,Steka,ça,0-1,Des Steka,steka,6,indefinite,verify,2,exister,68,,yes,,4,exister,2,negative ne omission,plus,post,main,Des Steka non ça,existe,plus .,-13.58804377913475,-6.794021889567375,-4.3314337730407715,0.7605095983834635
65302,7,karim,sd,left,5,6,Tintin,c',5,Tintin,tintin,1,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,c' est le renoi@s là Tintin c',est,lui qui a produit Rohff .,-18.391489028930664,-18.391489028930664,-18.391489028930664,-0.350946787640231
65312,3,karim,sd,left,0,1,Nadia,elle,0,Nadia,nadia,7,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Nadia elle a,dit,elle avait fait une elle était pas ouais elle était passée à la à la télé mea culpa@s tout ça .,-6.739383697509766,-6.739383697509766,-6.739383697509766,0.6391393351108527
65316,4,wajih,sd,left,0,2,Nadia,elle,,,nadia,7,PROPN,verify,2,passer,768,,yes,,3,être,2,affirmative,na,,interrogative,Nadia avant elle est,passée,sur mea culpa@s ?,,,,
65320,21,karim,sd,left,17,18,Mantes,c',17,Mantes,mantes,38,PROPN,verify,1,médiatiser,1,,yes,,19,être,1,affirmative,na,,relative,Non ils avaient parlé de Mantes parce que en fait c' était c' était une période où Mantes c' était beaucoup,médiatisé,.,-9.248199548572302,-9.248199548572302,-9.235946655273438,0.7237276788258935
65327,4,salim,sd,left,2,3,cité,c',1-2,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Eh la cité c',est,un cercle vicieux .,-12.838796138763428,-6.419398069381714,-5.932990550994873,0.6113020655295709
65368,9,wajih,sd,left,3,8,frère,il,2-3,mon frère,frère,488,possessive,human,6,aller,6473,,yes,,9,aller,5,affirmative,na,,main,Ouais mais mon frère mon grand-frè- mon grand-frère il,va,la il va le mettre en morceaux hein .,-6.954521149396896,-3.477260574698448,-6.746821403503418,0.8077507665324007
65437,4,karim,no_sd,na,3,,soleil,,2-3,le soleil,soleil,22,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Ouais là le soleil,vient,de partir à l' ombre c' est bien xx .,-7.82257866859436,-3.91128933429718,-4.569670677185059,0.8412293248379424
65438,6,salim,sd,left,3,4,soleil,il,2-3,le soleil,soleil,22,definite,inanimate,2,venir,1338,unaccusative,yes,,5,être,1,affirmative,na,,main,Sobhana Allah@s le soleil il est,venu,quand euh pen- pendant le ramadan .,-7.068246841430664,-3.534123420715332,-4.230101585388184,0.8829141605711488
65488,6,karim,sd,left,4,5,iPhone,c',3-4,les iPhone,iphone,27,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Euh en fait les iPhone c',est,sur commande il y en a pas derrière faut le commander et c' est pas moi tu vois c' est pas moi le xx c' est pas .,-9.741657257080078,-4.870828628540039,-4.506551742553711,0.7523807728969674
65494,10,wajih,sd,left,5,9,iPhone,il,3-5,un bon iPhone,iphone,27,indefinite,verify,3,coûter,18,,yes,,10,coûter,4,affirmative,na,,interrogative,Un bon iPhone un bon iPhone dans le quartier il,coûte,combien ?,-13.01117193698883,-4.33705731232961,-5.832815647125244,0.7456411200656244
65514,3,karim,sd,left,0,2,Galaxy,il,,,galaxy,4,PROPN,verify,2,avoir,22537,copular,yes,,3,avoir,2,negative ne omission,rien,post,main,Galaxy S3 il,a,rien à voir c' est dix fois mieux .,,,,
65564,3,wajih,sd,left,1,2,euros,c',0-1,Cinquante-neuf euros,euro,202,number,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Cinquante-neuf euros c',est,beaucoup hein .,-17.819542050361633,-8.909771025180817,-10.306777000427246,0.7924112891173338
65576,15,wajih,no_sd,na,13,,Samsung,,13,Samsung,samsung,2,PROPN,verify,1,rembourser,6,,no,te,15,rembourser,2,affirmative,na,,main,Genre tu l' achètes genre tu l' achètes deux cents euros et euh Samsung te,rembourse,cent euros un truc comme ça c' est ça ?,-16.14540672302246,-16.14540672302246,-16.14540672302246,-0.12496407329056093
65580,6,wajih,sd,left,2,5,iPhone,il,1-2,le iPhone,iphone,27,definite,verify,4,coûter,18,,yes,,6,coûter,3,affirmative,na,,interrogative,Et le iPhone euh 4GS il,coûte,combien au quartier ?,-18.381375312805176,-9.190687656402588,-4.216317176818848,0.41350996240444143
65593,4,salim,sd,left,0,1,Prénom,il,0,Prénom,prénom,172,PROPN,inanimate,1,vendre,99,,no,en,3,avoir,2,affirmative,na,,main,Prénom il en a,vendu,un honnête deux cent soixante .,-18.24177837371826,-18.24177837371826,-11.69283676147461,0.5272535331232858
65601,2,wajih,sd,left,0,1,Prénom,c',0,Prénom,anonyme,172,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Prénom c',est,un fou hein .,,,,
65603,3,salim,sd,left,1,2,prénom,c',1,prénom,prénom,172,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ah prénom c',est,un fou il a acheté il l' a vendu au bled@s il est resté en France il a réussi à le vendre au bled@ .,-13.87001895904541,-13.87001895904541,-13.87001895904541,0.06915941274598517
65633,13,salim,sd,left,11,12,personne,elle,10-11,la personne,personne,462,definite,human,2,aller,6473,,yes,,13,aller,1,affirmative,na,,circumstantial,Les gens ils ouais c' est chaud parce que si la personne elle,va,sur le Bon Coin elle cherche elle voit son elle voit son tél@s .,-8.158859014511108,-4.079429507255554,-4.66818904876709,0.854921912667018
65666,11,salim,sd,left,9,10,moitié,c',8-9,la moitié,moitié,45,definite,hi,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Avec la vu que tu manges des protéines la moitié c',est,que de l' air .,-13.649892330169678,-6.824946165084839,-7.420207500457764,0.6086432261591344
65737,5,karim,sd,left,1,4,Colombes,c',1,Colombes,colombes,8,PROPN,verify,1,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Non Colombes euh euh c',est,plutôt Colombes Quatre Chemins .,-18.23083981871605,-18.23083981871605,-17.766176223754883,0.3670137298699526
65760,6,axelle,no_sd,na,5,,maman,,,,maman,77,definite,human,1,vouloir,2285,modal,yes,,6,vouloir,1,affirmative,na,,relative,Bon en fait ce que maman,veut,dire c' est par exemple Alexis il disait que genre quand c' était vous qui étiez au lycée .,,,,
65772,6,valérie,sd,left,4,5,Alexis,il,4,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,yes,,6,dire,1,affirmative,na,,circumstantial,Ben non parce qu' Alexis il,disait,que pour dire la cigarette ils inv- ils inventaient un .,-15.290021896362305,-15.290021896362305,-15.290021896362305,-0.03253939925462981
65790,5,loïc,sd,left,3,4,Mathias,il,3,Mathias,mathias,13,PROPN,verify,1,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Ah non mais Mathias il,a,des trucs il f- ouais une guinze@s une zouz@s XXX XXX enfin il .,-13.338793754577637,-13.338793754577637,-13.338793754577637,0.0974105423178819
65799,4,valérie,sd,left,2,3,Mathias,il,2,Mathias,mathias,13,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Parce que Mathias il,était,à Racine .,-12.48813247680664,-12.48813247680664,-12.48813247680664,0.18069516681267497
65819,31,loïc,no_sd(disfluency),na,30,,établissements,,28-30,les les établissements,établissement,8,definite,inanimate,3,correspondre,12,,yes,,31,correspondre,1,affirmative,na,,main,Ca va gros tranquille tu veux une petite guinze@s mec@s enfin c' est c' est ça dépend vraiment de des milieux plus que des mais comme les comme les les établissements,correspondent,aux milieux parce que les gens qui travaillent bien en général c' est plutôt des gens qui sont dans un milieu aisé donc du coup ils vont dans un .,,,,
65819,44,loïc,sd,left,37,43,gens,c',36-37,les gens,gens,914,"definite,relative",human,7,être,35164,copular,yes,,44,être,6,affirmative,na,,circumstantial,Ca va gros tranquille tu veux une petite guinze@s mec@s enfin c' est c' est ça dépend vraiment de des milieux plus que des mais comme les comme les les établissements correspondent aux milieux parce que les gens qui travaillent bien en général c',est,plutôt des gens qui sont dans un milieu aisé donc du coup ils vont dans un .,-4.085826635360718,-2.042913317680359,-2.6889328956604004,0.9629879068810593
65826,3,loïc,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,lier,4,,yes,,2,être,1,affirmative,na,,main,Donc tout est,lié,en fait .,-5.652886867523193,-5.652886867523193,-5.652886867523193,0.6709527341638678
65831,16,valérie,sd,left,9,15,question,c',7-9,l' autre question,question,231,"definite,relative",inanimate,8,être,35164,copular,yes,,16,être,6,affirmative,na,,main,Il y a des groupes et donc l' autre question qui pourrait aller avec ça c',est,savoir est -ce que est -ce que en fait comme à Paris il y a pas de cité il y a pas de de j- de d' endroit à part le collège ou les lycées où vous vous retrouvez est ce que c' est pas une manière de de faire bande quoi ?,-25.57356506586075,-8.524521688620249,-5.730534076690674,0.638191628797399
65839,21,loïc,sd,left,19,20,Coysevox,ça,19,Coysevox,coysevox,19,PROPN,verify,1,représenter,29,,yes,,21,représenter,1,affirmative,na,,main,On se connaît encore donc du coup nous c' est comme c' est quelque chose de fort pour nous Coysevox ça,représente,une euh .,-18.440681232394127,-18.440681232394127,-18.439773559570312,0.6780120495675693
65878,5,valérie,sd,left,0,4,Sciences,ils,,,sciences,3,definite,verify,4,parler,3507,communication,yes,,5,parler,4,affirmative,na,,main,Sciences de l' ingénieur ils,parlent,et .,,,,
65909,3,loïc,sd,left,1,2,femmes,ça,0-1,Les femmes,femme,126,definite,human,2,pondre,3,,yes,,3,pondre,1,affirmative,na,,main,Les femmes ça,pond,hein tu as appris ça au collège .,-11.199953556060791,-5.5999767780303955,-5.977656841278076,0.7330972624866313
65966,19,valérie,no_sd(disfluency),na,18,,adultes,,16-18,les les adultes,adulte,32,definite,human,3,comprendre,902,,yes,,19,comprendre,1,negative ne omission,pas,post,circumstantial,Oui mais en bon mais on a quand même l' impression que c' est pour que les les adultes,comprennent,pas .,,,,
65973,32,loïc,no_sd,na,31,,parents,,30-31,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,32,être,1,affirmative,na,,completive,Et on est on est il y a une il y a une séparation entre les adultes c' est pour ça que quand on est adolescent on fait oh putain@s mes parents,sont,des connards@s .,-7.686034321784973,-3.8430171608924866,-6.935927867889404,0.7942043373321905
66002,4,axelle,no_sd,na,2,,Marie-Claire,,2,Marie-Claire,marie-claire,6,PROPN,verify,1,décider,33,,yes,,3,avoir,1,affirmative,na,,main,Apparemment maintenant Marie-Claire a,décidé,que non Marie-Claire a dit que bon .,-11.533778417913709,-11.533778417913709,-11.52973461151123,0.7442317067227554
66002,9,axelle,no_sd,na,7,,Marie-Claire,,,,marie-claire,6,PROPN,verify,2,dire,8386,communication,yes,,8,avoir,1,affirmative,na,,completive,Apparemment maintenant Marie-Claire a décidé que non Marie-Claire a,dit,que bon .,,,,
66004,4,axelle,no_sd,na,2,,DJ@s,,1-2,les DJ@s,dj,8,definite,verify,2,être,35164,copular,no,ne,4,être,2,negative ne retention,plus,,main,Bientôt les DJ@s ne,seront,plus DJ.,-19.8248348236084,-9.9124174118042,-4.260660171508789,0.3918616074188637
66044,4,valérie,no_sd,na,1,,Axelle,,1,Axelle,axelle,15,PROPN,verify,1,croire,708,pronominal,no,"ne,me",4,croire,3,negative ne retention,pas,post,main,Et Axelle ne me,croit,pas que .,-14.82260302035138,-14.82260302035138,-14.815902709960938,0.4739336123683039
66045,51,loïc,sd,left,49,50,Nigéria,ils,48-49,le Nigéria,nigéria,2,definite,verify,2,parler,3507,communication,yes,,51,parler,1,affirmative,na,,main,Et après il y a le mot ambianceur@s en français et il y a ambianceur@s peut-être c' est un autre mot parce que comme il y a beaucoup de pays euh a- africains qui parlent anglais ça a peut-être un rapport aussi c' est peut-être différent par exemple le Nigéria ils,parlent,anglais ou des choses comme ça .,-10.286488056182861,-5.143244028091431,-4.018453121185303,0.7261617847425296
66055,18,loïc,sd(disfluency),left,14,17,chauffeur,c',12-14,un un chauffeur,chauffeur,13,indefinite,human,5,être,35164,copular,yes,,18,être,3,affirmative,na,,circumstantial,Oui et oui mais c' est pas pareil oui mais parce que un un chauffeur de salle c',est,c' est un métier tu vois .,,,,
66057,4,valérie,sd,left,0,3,Chauffeur,c',,,chauffeur,13,PROPN,human,3,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Chauffeur de salle c',est,un métier et puis en Afrique je suis chauffeur de salle ça je veux dire tu vois bien le mec@s qui qui bouge qui machin ça a rien à voir à un ambianceur@s .,,,,
66059,8,axelle,no_sd,na,5,,Loïc,,5,Loïc,loïc,14,PROPN,verify,1,dire,8386,communication,no,l',7,avoir,2,affirmative,na,,main,Mais pour moi enfin comme Loïc l' a,dit,pour moi c' est has been@s quand même .,-21.44260025024414,-21.44260025024414,-21.44260025024414,-0.4709937625622636
66061,19,axelle,sd,left,14,18,ambianceur@s,il,13-14,l' ambianceur@s,ambianceur,14,definite,verify,2,être,35164,copular,yes,,19,être,4,affirmative,na,,main,Tu vois vraiment ça dans genre euh d- Hélène et les Garçons euh l' ambianceur@s à la soirée il,était,super enfin .,-17.863458037376404,-8.931729018688202,-6.366801738739014,0.7399504531273592
66064,11,valérie,sd,left,6,10,ambianceur@s,c',5-6,l' ambianceur@s,ambianceur,14,definite,verify,2,être,35164,copular,yes,,11,être,4,affirmative,na,,main,Ah mais non mais là l' ambianceur@s dans le truc c',était,le mec@s qui mettait l' ambiance dans le stade qui chauffait le stade effectivement il y a il y a ça tourne autour .,-11.497326135635376,-5.748663067817688,-6.217296600341797,0.8603382394007404
66074,31,valérie,no_sd,na,30,,chacun,,30,chacun,chacun,80,chacun,verify,1,parler,3507,communication,yes,,31,parler,1,affirmative,na,,main,Dans ce que vous disiez donc donc vous savez pas trop en fait pourquoi euh pourquoi Racine pourquoi machin et tout donc c' est juste des des îlots en fait chacun,parle,euh il y a des groupes qui parlent des langues différentes dans les .,-8.789860725402832,-8.789860725402832,-8.789860725402832,0.427991876408528
66078,29,loïc,sd,left,25,28,skatteurs@s,ils,24-25,les skatteurs@s,skatteurs,1,definite,verify,2,utiliser,409,,yes,,29,utiliser,3,negative ne omission,pas,post,main,Mais de toute façon il y a des groupes euh dans chaque lycée ça c' est évident il y a les gothiques@s entre guillements les skatteurs@s blablabla ils ils,utilisent,pas forcément les mêmes termes après il y a un .,-22.16493332386017,-11.082466661930084,-3.778651237487793,0.7481259803521527
66086,30,loïc,no_sd(inversion),na,32,,gens,,31-32,les gens,gens,914,definite,human,2,utiliser,409,,yes,,30,utiliser,-2,affirmative,na,,relative,Euh donc euh du coup bah il y avait un langage plus beaucoup de mots d' arabe déjà oui bah déjà enfin dans des mots da- dans des mots qu',utilisent,les gens il y a plein de mots d' arabe .,,,,
66124,26,valérie,no_sd,na,24,,Alexis,,24,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,lui,26,dire,2,affirmative,na,,main,C' était sur le my- le mytho@s je sais pas il il y en a un qui disait non là je te mytho@s et Alexis lui,dit,non mais c' est pas possible tu dis pas je te mytho@s ça existe pas de dire je te mytho@s .,-11.757442474365234,-11.757442474365234,-11.757442474365234,0.24254396146020024
66129,5,axelle,sd,left,3,4,verbe,c',2-3,le verbe,verbe,15,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Pour lui le verbe c',est,mythoner@s et moi je dis que je dis que le XX mytho@s .,-12.944433689117432,-6.472216844558716,-3.830169200897217,0.6247041165839388
66135,5,valérie,no_sd,na,3,,Alexis,,3,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,lui,5,dire,2,affirmative,na,,circumstantial,Non parce que Alexis lui,disait,je te dis pas il dit on dit pas je te mytho@s ça se dit pas du tout .,-16.509843826293945,-16.509843826293945,-16.509843826293945,-0.17995320937238457
66157,3,valérie,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,connaître,994,,yes,,3,connaître,1,negative ne omission,pas,post,main,Mais Alexis il,connaissait,pas le verbe .,-17.689594268798828,-17.689594268798828,-17.689594268798828,-0.2560040379022854
66158,2,axelle,no_sd,na,1,,Alexis,,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,yes,,2,dire,1,affirmative,na,,circumstantial,Si Alexis,disait,que c' était mythoner@s et moi je disais que non il faut dire mytho@s tout court pas XX .,-14.52845287322998,-14.52845287322998,-14.52845287322998,-0.007349603567141489
66162,2,loïc,no_sd,na,1,None,deux,,0-1,Les deux,deux,3,definite,verify,2,exister,68,,yes,,2,exister,1,affirmative,na,,main,Les deux,existent,mythoner@s mythone@s .,-5.4556132555007935,-2.7278066277503967,-4.807841777801514,0.8992079069685274
66195,7,loïc,sd,left,5,6,go@s,c',4-5,une go@s,go,33,possessive,inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Ma go@s une go@s une go@s c',est,meuf@s .,-10.840168476104736,-5.420084238052368,-3.711137294769287,0.7217367282656918
66209,21,axelle,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,3,adopter,17,,no,l',20,avoir,2,affirmative,na,,main,Donc je sais pas si ça venait d' où si c' était quelqu'un d' autre mais tout le monde l' a,adopté,tout le monde dit une go@s .,,,,
66209,25,axelle,no_sd,na,24,,monde,,22-24,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,25,dire,1,affirmative,na,,main,Donc je sais pas si ça venait d' où si c' était quelqu'un d' autre mais tout le monde l' a adopté tout le monde,dit,une go@s .,-6.5080040749162436,-2.1693346916387477,-5.8039326667785645,0.8848875820386032
66221,8,valérie,no_sd,na,7,,personne,,7,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,8,savoir,1,negative ne omission,personne,suj,main,Oui c' est ça comment ça arrive personne,sait,d' un copain à un autre à un autre à .,-11.674094200134277,-11.674094200134277,-11.674094200134277,0.22405164178443185
66261,8,loïc,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,2,dire,8386,communication,no,m',7,avoir,2,affirmative,na,,relative,C' est ce que mon père m' a,dit,c' est ça ce - ça revient totalement .,-7.46752268075943,-3.733761340379715,-6.529956817626953,0.8157892992681572
66268,8,axelle,sd,left,5,6,Inès,elle,5,Inès,inès,7,PROPN,verify,1,parler,3507,pronominal,no,me,8,parler,2,affirmative,na,,circumstantial,Moi je sais que quand Inès elle me,parle,et puis qu' elle est partie à Bordeaux il y a des fois genre enfin c' est juste pas possible .,-18.47154276818037,-18.47154276818037,-18.377222061157227,0.43203854588578416
66274,2,loïc,sd,left,0,1,Gaver@s,c',0,Gaver@s,gaver,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gaver@s c',est,très sud .,-14.020086288452148,-14.020086288452148,-12.978787422180176,0.624062010802315
66276,3,loïc,no_sd,na,0,,X,,0,X,anonyme,,PROPN,human,1,gaver,7,,no,m',2,avoir,2,affirmative,na,,main,X m' a,gavé@s,.,,,,
