sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
67936,5,margot,sd,left,1,2,Aaron,il,1,Aaron,aaron,5,PROPN,verify,1,éveiller,1,,yes,,3,être,1,affirmative,na,,main,Non Aaron il est vraiment,éveillé,Méliah elle bouge pas c' est vraiment une grosse dondon@s quoi .,,,,
67936,8,margot,sd,left,6,7,Méliah,elle,6,Méliah,méliah,4,PROPN,verify,1,bouger,94,,yes,,8,bouger,1,negative ne omission,pas,post,main,Non Aaron il est vraiment éveillé Méliah elle,bouge,pas c' est vraiment une grosse dondon@s quoi .,-33.18084192276001,-33.18084192276001,-11.74085807800293,0.40059907912547615
67957,15,margot,sd,left,13,14,père,c',12-13,mon père,père,491,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Non je j' ai vécu entre mon père et ma soeur alors mon père c',était,ça ma soeur qui avait le nez bouché qui pouvait pas respirer autrement que par la bouche .,-4.129302129149437,-2.0646510645747185,-3.9651758670806885,0.936208946676033
68061,19,daniel,sd,left,17,18,amitié,c',16-17,l' amitié,amitié,8,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non non non mais il il tu sais l' amour ça va et ça vient mais l' amitié c',est,c' est pour toujours hein .,-12.092587485909462,-6.046293742954731,-5.394347667694092,0.7814910703949624
68113,5,daniel,sd,left,3,4,salades,elles,2-3,les salades,salade,20,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les salades elles,sont,carrément c' est moi qui les commande tellement qu' elles sont bonnes .,-6.976668119430542,-3.488334059715271,-3.7293338775634766,0.8517319451517332
68126,5,margot,sd,left,3,4,frigo,il,2-3,mon frigo,frigo,6,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quand quand mon frigo il,sera,plein .,-14.103156566619873,-7.0515782833099365,-6.657425880432129,0.6101483110193535
68201,4,aristide,sd,left,2,3,amis,ça,1-2,les amis,ami,181,definite,human,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ah les amis ça,va,ça vient hein .,-11.85741901397705,-5.928709506988525,-5.42018461227417,0.6521051245921842
68243,7,daniel,sd(disfluency),left,5,6,amitié,c',1-5,les la vraie am- amitié,amitié,8,definite,inanimate,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui les la vraie am- amitié c',est,c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils ont peur quand même hein pour euh pour les autres .,,,,
68243,42,daniel,sd,left,38,41,gens,ils,37-38,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,42,avoir,3,affirmative,na,,main,Oui les la vraie am- amitié c' est c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils,ont,peur quand même hein pour euh pour les autres .,-6.760635495185852,-3.380317747592926,-5.6295013427734375,0.8242229582593791
68261,6,margot,no_sd,na,5,,personne,,5,personne,personne(p),80,personne,human,1,être,35164,copular,yes,,6,être,1,negative ne omission,personne,suj,main,Ah non mais euh moi personne,est,tout blanc personne n' est tout noir ça existe pas ça tu vois .,,,,
68261,11,margot,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,être,35164,copular,no,n',11,être,2,negative ne retention,personne,suj,main,Ah non mais euh moi personne est tout blanc personne n',est,tout noir ça existe pas ça tu vois .,-8.644762992858887,-8.644762992858887,-8.644762992858887,0.49036723760306916
68283,12,margot,no_sd,na,9,,Kaleb,,9,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,m',11,avoir,2,affirmative,na,,relative,Elle me dit regarde le jour où euh où Kaleb m' a,quittée,et que je t' ai appelée je suis venue chez toi alors je vais refaire un petit remake@s cette pendant cette période -là j' étais en vacances quatre semaines .,-24.374341011047363,-24.374341011047363,-11.756874084472656,0.578630712446517
68286,26,margot,no_sd,na,23,,Kaleb,,23,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,l',25,avoir,2,affirmative,na,,relative,J' ai appelé trois fois la première semaine elle m' a jamais rappelée elle m' a appelée la quatrième semaine le jour où Kaleb l' a,quittée,.,-9.37338864330377,-9.37338864330377,-9.346725463867188,0.8223154395437144
68293,3,margot,no_sd,na,2,,Elise,,2,Elise,elise,12,PROPN,verify,1,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Bien sûr Elise,vient,à la maison les trois quarts de la soirée .,-19.51197052001953,-19.51197052001953,-19.51197052001953,-0.40155710067053546
68316,7,daniel,sd,left,1,6,évolution,c',0-1,L' évolution,évolution,18,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,L' évolution que vous devriez faire c',est,respecter chacun sa vie quoi .,-22.822925597429276,-11.411462798714638,-6.4457573890686035,0.5759527058959449
68328,19,daniel,sd,left,17,18,personne,elle,16-17,la personne,personne,462,definite,human,2,être,35164,copular,yes,,19,être,1,negative ne omission,pas,post,circumstantial,Non mais faut même arriver au stade de dire non non tu fais pas et si la personne elle,est,comme ça elle fait pas n' importe quoi tu vois .,-8.535542249679565,-4.267771124839783,-5.656976222991943,0.7889442571603767
68330,4,margot,sd,left,2,3,Elise,elle,2,Elise,elise,12,PROPN,verify,1,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,jamais,post,main,Oui mais Elise elle,aurait,jamais le courage d' aller jusque -là donc là tu vois je fais un juste milieu pour elle déjà tu vois .,-21.47555923461914,-21.47555923461914,-21.47555923461914,-0.5693414088414939
68333,3,margot,sd,left,1,2,Elise,elle,1,Elise,elise,12,PROPN,verify,1,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Et Elise elle,sait,pas trancher mais je lui ai dit en franchise tu es une tapette@s .,-16.172969818115234,-16.172969818115234,-16.172969818115234,-0.20602610917552025
68447,2,margot,sd,left,0,1,Mehdi,c',0,Mehdi,mehdi,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mehdi c',est,c' est c- c' est ce qu' il adore chez moi mes mollets et mes cheveux blancs .,-13.65354061126709,-13.65354061126709,-13.65354061126709,-0.005788851313649656
68460,2,daniel,sd,left,0,1,Morguini,elle,0,Morguini,morguini,12,PROPN,verify,1,tuer,77,,yes,,2,tuer,1,affirmative,na,,main,Morguini elle,tue,elle tue le système .,-30.23275089263916,-30.23275089263916,-13.248896598815918,0.42983372504488543
68469,13,daniel,sd,left,11,12,Margot,elle,11,Margot,margot,12,PROPN,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,A un événement je vais l' appeler je vais dire eh Margot elle,fait,tin tin tin tin tin .,-19.136497497558594,-19.136497497558594,-19.136497497558594,-0.273055619709767
68513,27,aristide,no_sd,na,25,,autres,,23-25,toutes les autres,autre,446,tout,hai,3,avoir,22537,copular,no,l',27,avoir,2,affirmative,na,,main,Comment elle était sapée@s enfin elle avait pas spécialement les tu sais elle avait pas mis de pull à capuche et tout et toutes les autres l',avaient,.,-10.155183643102646,-3.3850612143675485,-6.358450889587402,0.8322422474552656
68547,4,daniel,sd,left,2,3,autres,c',1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les autres c',est,des c' est des c' est .,-7.318470239639282,-3.659235119819641,-5.681121826171875,0.7922027976624662
68555,8,daniel,sd,left,1,7,celle,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Moi celle que j' ai kiffée@s aussi c',est,celle qui est au sol elle dansait .,,,,
68560,9,aristide,sd,left,7,8,vidéo,elle,6-7,la vidéo,vidéo,45,definite,inanimate,2,durer,18,,yes,,9,durer,1,affirmative,na,,main,Ouais je me rappelle plus hein la vidéo elle,dure,neuf minutes je m' en rappelle plus .,-13.50245475769043,-6.751227378845215,-4.692042350769043,0.5840010215610061
68617,5,aristide,sd,left,2,3,prix,ils,1-2,les prix,prix,14,definite,inanimate,2,multiplier,1,,yes,,4,être,1,affirmative,na,,main,Ouais les prix ils sont,multipliés,par dix et en fait ça reste une fête quoi il y a eu des fêtes gratuites où je je me suis beaucoup plus éclaté@s que .,-12.289717674255371,-6.1448588371276855,-4.535866737365723,0.6465418457220276
68684,3,margot,no_sd,na,2,,passeports,,1-2,les passeports,passeport,13,definite,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Et les passeports,valent,cent euros pièce .,-17.456223011016846,-8.728111505508423,-4.048813343048096,0.4952876888805285
68699,14,daniel,sd,left,12,13,baraque,c',11-12,la baraque,baraque,5,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c',était,un truc de ouf@s parce que sa baraque déjà elle est trop stylée .,,,,
68699,25,daniel,sd,left,22,24,baraque,elle,21-22,sa baraque,baraque,5,possessive,inanimate,2,être,35164,copular,yes,,25,être,2,affirmative,na,,circumstantial,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c' était un truc de ouf@s parce que sa baraque déjà elle,est,trop stylée .,-11.679478883743286,-5.839739441871643,-8.718060493469238,0.6800125547196993
68727,4,daniel,sd,left,2,3,daron,il,1-2,le daron,daron,163,definite,human,2,savoir,3893,,yes,,4,savoir,1,negative ne omission,pas,post,main,Carrément le daron il,savait,même pas qu' il partait le lendemain .,-18.520802974700928,-9.260401487350464,-5.747683048248291,0.675999283060515
68744,29,daniel,no_sd,na,27,,tout,,27,tout,tout,1627,tout,inanimate,1,dérégler,4,,yes,,28,être,1,affirmative,na,,main,Ca va il y a eu deux générations le père super carré et lui qui faisait un peu de techno et tu sais la techno tu sais tout est,déréglé,.,-5.537601470947266,-5.537601470947266,-5.537601470947266,0.6795590446120198
68759,11,daniel,sd,left,7,8,son,il,6-7,le son,son,63,definite,inanimate,2,dérégler,4,,yes,,9,être,1,affirmative,na,,main,Parce qu' en plus de ça le son il était complètement,déréglé,bon son new style@s,-4.852403521537781,-2.4262017607688904,-4.234288692474365,0.8772375141674478
68797,3,daniel,sd,left,0,1,Alahssan,il,0,Alahssan,alahssan,3,PROPN,verify,1,sortir,562,unaccusative,yes,,2,avoir,1,affirmative,na,,main,Alahssan il a,sorti,son album .,-40.93680429458618,-40.93680429458618,-10.403205871582031,0.3849499790070335
68812,10,daniel,sd,left,2,8,gars,il,1-2,mon gars,gars,186,"definite,relative",human,7,mettre,1078,pronominal,no,me,10,mettre,7,affirmative,na,,main,Mm mon gars là qui gère la chicha il me,met,à table avec un mec@s .,-16.762682914733887,-8.381341457366943,-8.189924240112305,0.4848504749344862
68852,3,daniel,sd,left,0,1,KDB,il,0,KDB,kdb,5,PROPN,verify,1,traumatiser,8,,yes,,2,être,1,affirmative,na,,main,KDB il était,traumatisé,.,-3.98728346824646,-3.98728346824646,-2.0382468700408936,0.9496568994235208
68865,5,margot,no_sd,na,4,,tout,,4,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Hum hum jusqu' ici tout,va,bien .,-5.252996444702148,-5.252996444702148,-5.252996444702148,0.7289217375893073
68875,3,daniel,sd,left,1,2,clowns,ce,0-1,Les clowns,clown,4,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les clowns ce,sont,les plus malins .,-16.27408742904663,-8.137043714523315,-4.019444942474365,0.5051338854102185
68899,36,daniel,sd,left,32,33,gars,ils,31-32,les gars,gars,186,definite,human,2,traumatiser,8,,yes,,34,être,1,affirmative,na,,main,Ah ouais et du coup j' étais obligé d' intervenir pour alimenter la sé- la série le gars qui sort de je ne sais pas d' où et son bon délire les gars ils étaient tous,traumatisés,.,-9.495059490203857,-4.747529745101929,-5.079594612121582,0.7590518171143779
68915,12,margot,sd,left,3,11,coup,c',2-3,le coup,coup,737,definite,verify,10,être,35164,copular,yes,,12,être,8,affirmative,na,,main,Hum déjà le coup de la glace avec les autres là c',était,bon c' était drôle .,-10.712018013000488,-5.356009006500244,-3.056939125061035,0.7253983473675195
68939,7,margot,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,regarder,649,,no,te,7,regarder,2,affirmative,na,,circumstantial,Non parce que les gens ils te,regardent,et en fait .,-4.666375160217285,-2.3331875801086426,-3.538461685180664,0.9186921869825531
68943,4,daniel,sd,left,2,3,PTT,c',2,PTT,ptt,1,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non euh PTT c',est,la Poste euh oh .,-24.360193252563477,-24.360193252563477,-13.166305541992188,0.22020581766560854
68946,7,daniel,sd,left,5,6,Chiquito,il,3-5,un vrai Chiquito,chiquito,2,indefinite,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et vé- euh un vrai Chiquito il,était,libéro en plus .,-43.25005769729614,-14.416685899098715,-6.258181571960449,0.4932364212349179
68947,4,aristide,sd,left,2,3,Chiquito,il,2,Chiquito,chiquito,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Chiquito il,est,peut être là .,-15.933886306302156,-15.933886306302156,-15.553004264831543,0.6433651167548283
69009,6,daniel,sd,left,4,5,mecs@s,ils,3-4,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non trop loin les mecs@s ils,sont,trop fous .,-10.5331392288208,-5.2665696144104,-5.329668045043945,0.7141569956473784
69020,14,daniel,sd,left,12,13,prof,il,11-12,le prof,prof,320,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,circumstantial,Eh il est trop eh il est trop rapace yo quand le prof il,vient,danser oh oh oh c' est le dawa@s il est street@s et il est il est trop street@s .,-12.249315738677979,-6.124657869338989,-7.067318439483643,0.6950165067746854
69026,23,daniel,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,savoir,3893,,yes,,23,savoir,1,affirmative,na,,completive,Tu sais c' est le genre de spectacle c' est ce genre de spectacle qu' il faut publier faut que les gens ils,savent,c' est quoi la racine tu vois vraiment avec peu de choses tout ce qu' on peut faire .,-3.1665143966674805,-1.5832571983337402,-2.5297975540161133,0.976209425157101
69157,5,margot,sd,left,3,4,rap,c',2-3,le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le rap c',est,quand même l' une des dernières meilleures inventions dans enfin en parole je parle tu vois .,-12.669978141784668,-6.334989070892334,-3.91339111328125,0.62062429919745
69164,3,margot,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que les trois quarts mis à part xxx c' est la merde dans la vie euh .,-10.418685913085938,-5.209342956542969,-4.76938533782959,0.7296276493973439
69165,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le problème c',est,que si tu écoutes Skyrock ou les grosses générales c' est sûr que tu écouteras ce vieux rap tu vois .,-4.438399970531464,-2.219199985265732,-3.885476589202881,0.906571390111911
69169,6,margot,no_sd,na,5,,tous,,5,tous,tout,1627,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Après je dis pas que tous,sont,comme ça mais le problème c' est tous les trucs commerciaux c' est ça .,,,,
69169,13,margot,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Après je dis pas que tous sont comme ça mais le problème c',est,tous les trucs commerciaux c' est ça .,-9.173945426940918,-4.586972713470459,-5.965867042541504,0.8066328568140295
69219,3,daniel,no_sd,na,1,,personne,,1,personne,personne(p),80,personne,human,1,inviter,30,,no,l',3,inviter,2,negative ne omission,personne,suj,main,Et personne l',invitait,à danser tu vois et .,-9.256658554077148,-9.256658554077148,-9.256658554077148,0.42220856601051215
69261,2,aristide,sd,left,0,1,Marine,elle,0,Marine,marine,12,PROPN,hi,1,habiter,344,,yes,,2,habiter,1,affirmative,na,,interrogative,Marine elle,habite,toujours ici de - enfin les parents ?,-13.51580810546875,-13.51580810546875,-13.51580810546875,0.22755398575123698
69304,23,margot,sd,left,21,22,vélo,c',20-21,mon vélo,vélo,30,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c',est,un vélo neuf et en plus la selle elle a été taillée dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,,,,
69304,35,margot,sd,left,31,32,selle,elle,30-31,la selle,selle,3,definite,inanimate,2,tailler,12,,yes,,33,avoir,1,affirmative,na,,main,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c' est un vélo neuf et en plus la selle elle a été,taillée,dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,-15.563824653625488,-7.781912326812744,-5.812689781188965,0.5611230572900339
69328,32,margot,sd,left,25,30,vélo,ça,24-25,le vélo,vélo,30,definite,inanimate,2,oublier,141,pronominal,no,s',32,oublier,6,negative ne omission,pas,post,completive,Non mais j' étais fière de moi après mais j' avoue que la première semaine j' ai dérouillé@s sévère oh la vache parce que le vélo c' est clair que ça s',oublie,pas .,-9.63963794708252,-4.81981897354126,-4.047654151916504,0.7732347584108019
69339,10,margot,no_sd,na,8,,vélo,,7-8,le vélo,vélo,30,definite,inanimate,2,faire,6716,,no,ne,10,faire,2,ne que,na,,completive,Non mais surtout que les premiers jours le vélo ne,faisait,que de dérailler .,,,,
69388,4,youssef,sd,left,2,3,maladies,c',1-2,des maladies,maladie,5,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et des maladies c',est,là .,-19.716262817382812,-9.858131408691406,-5.909399032592773,0.38681409298383773
69504,24,youssef,sd,left,20,21,copine,elle,19-20,ma copine,copine,158,possessive,human,2,prendre,823,,no,l',23,avoir,2,affirmative,na,,main,Tu connais Snapchat ben c' est sur Snapchat et je l' ai mise sur mon histoire dans Snapchat et ma copine elle l' a,prise,dessus et le soir je voulais lui envoyer je lui ai dit tiens j' ai une photo pour toi puis je l' ai envoyée elle m' a dit non mais je l' ai déjà pris .,-8.235010623931885,-4.117505311965942,-6.687508583068848,0.8064580354471957
69533,10,youssef,sd,left,0,9,Ceux,ils,,,celui,416,"celui,relative",verify,9,pouvoir,1803,modal,yes,,10,pouvoir,9,affirmative,na,,main,Ceux que tu as dans tes amis sur Snap@s ils,peuvent,les prendre.,,,,
69581,5,nawal,no_sd,na,2,,copine,,1-2,ma copine,copine,158,possessive,human,2,acheter,136,,no,l',4,avoir,2,affirmative,na,,main,Ouais ma copine l' a,acheté,euh .,-13.043503761291504,-6.521751880645752,-7.972830772399902,0.6194356429237206
69621,7,youssef,sd,left,2,6,repères,c',1-2,les repères,repère,9,"definite,relative",verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ah les repères que j' ai c',est,la boulangerie .,-15.37882375717163,-7.689411878585815,-4.871638774871826,0.5423156490755426
69652,5,youssef,sd,left,3,4,Kabyle,il,2-3,le Kabyle,kabyle,41,definite,hi,2,rester,452,,yes,,5,rester,1,affirmative,na,,main,Euh non le Kabyle il,reste,là pour essayer de il travaille lui il travaille il fait une alternance .,-5.918150962563232,-2.959075481281616,-2.9038751125335693,0.9408737429680265
69692,21,youssef,sd,left,19,20,franchise,c',18-19,la franchise,franchise,3,definite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Il est rentré dans un mec@s il était en tort et tout ça ça veut dire maintenant euh la franchise c',est,lui il devait la payer parce que c' est lui qui était une tort c' est pas le p- la société qui va payer sa gaffe@s .,-15.18450927734375,-7.592254638671875,-5.696805953979492,0.5735707690255194
69712,7,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,regarder,649,,no,l',6,avoir,2,affirmative,na,,main,Parce que le mec@s il l' a,regardé,crari@s euh bataille de regard .,-4.95449161529541,-2.477245807647705,-3.539896011352539,0.928983762035458
69716,38,youssef,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,connaître,994,,no,le,38,connaître,2,negative ne omission,pas,post,main,Alors que rien à foutre@s du mec@s hein on le connait pas il le connait pas on s' en on se connait pas on s' en fout@s complètement et en plus au au final le mec@s il le,connaissait,pas et il est même pas il est parti le voir euh moi personnellement il me regarde je le regarde je suis en scooter je fais un accident je viens le v- je vais le voir je vais l' embrouiller@s je vais je vais m' embrouiller@s avec lui parce que à cause de lui j' ai fait un accident .,-4.373836815357208,-2.186918407678604,-3.9705610275268555,0.9047670066982358
69769,27,youssef,sd,left,25,26,cités,elles,,,cité,444,beaucoup,inanimate,5,être,35164,copular,yes,,27,être,1,negative ne omission,pas,post,main,Ouais j' habite dans une cité il y a beaucoup de cités d- il y a beaucoup de cités dans Paris beaucoup beaucoup beaucoup de cités elles,sont,pas bien sûr dans le vingtième aussi dans dans chaque arrondissement il y a très peu bon il y a deux deux troix arrondissements où il y a pas de cités .,,,,
69785,7,youssef,sd,left,5,6,quartier,c',4-5,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais ben en fait mon quartier c',est,c' est les limites de la banlieue c' est c' est mon quartier il y a une rue qui sépare le vingtième et le quatre-vingt-treize .,-11.693209648132324,-5.846604824066162,-5.9693989753723145,0.6933613647623085
69795,23,youssef,sd,left,21,22,cité,elle,20-21,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,A l' époque entre les les histoires de les les clans de les histoires de clans des territoires fallait que la cité elle,soit,grande euh il y avait beaucoup d' histoires ils laissaient personne fallait pas et euh tu pouvais pas agresser des gens dans cette zone il y avait que eux qui avaient le droit d' agresser les gens .,-13.29561710357666,-6.64780855178833,-5.824597358703613,0.6444594559921495
69816,31,youssef,sd,left,29,30,microbes,c',27-29,les petits microbes,microbe,3,definite,hi,3,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non là ça s' est calmé après voilà on a toujours des petits microbes il y a toujours des petits des petits microbes c' est les petits les petits microbes c',est,les petits parce que euh les petits de maintenant euh moi j' ai vu dans mon quartier .,-7.125666953623295,-2.3752223178744316,-4.916808128356934,0.9517362379614984
69821,74,youssef,no_sd,na,70,,scooter,,69-70,le scooter,scooter,11,definite,inanimate,2,vouloir,2285,modal,no,n',72,avoir,2,negative ne retention,pas,pre,main,Euh six petits plus petits que mon petit frère hein sachant qu' il a quatorze ans j' ai vu des petits de dix douze ans six petits de dix douze ans agresser un mec@s sur son scooter il était en train de rouler il y en a un qui s' est mis en plein milieu de la route il a fait son lacet en plein milieu de la route le scooter n' a pas,voulu,euh il va pas dévier il s' arrête il freine il freine il freine il freine il s- il freine juste à temps il il touche pas le petit hein le petit il a fini de faire son lacet .,-7.333230018615723,-3.6666150093078613,-4.584068298339844,0.8077452422516652
69837,15,nawal,no_sd,na,9,,langage,,8-9,le langage,langage,429,definite,inanimate,6,changer,305,,yes,,14,avoir,5,affirmative,na,,completive,Et par rapport à avant tu penses que le langage euh de la cité a,changé,ou pas ?,-10.936860084533691,-5.468430042266846,-4.082569122314453,0.6671051784927967
69844,106,youssef,no_sd(disfluency),na,105,,coin,,102-105,chaque euh chaque coin,coin,46,chaque,inanimate,4,avoir,22537,copular,yes,,106,avoir,1,affirmative,na,,circumstantial,T- par exemple tu vas à l' école à l' école tu vas pas te retrouver tu es au lycée tu te retrouves pas que dans ton dans ton lycée tu te retrouves pas dans ton quartier avec que des mecs@s de ton quartier tu vas te retrouver avec un mec@s du treizième tu vas te retrouver avec un mec@s du quatorzième il y en a qui vient du quatre-vingt-treize l' autre qui vient du Clichy l' autre qui vient du neuf quatre donc tu vas croiser plein de têtes et ça ça t' amène à entendre de nouveaux langages parce que chaque euh chaque coin,a,son.,,,,
69848,2,youssef,no_sd,na,1,,coin,,0-1,Chaque coin,coin,46,chaque,inanimate,2,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Chaque coin,a,son dialecte on va dire .,-16.44315814971924,-8.22157907485962,-10.145614624023438,0.5285625975367446
69899,1,youssef,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,vouloir,2285,modal,yes,,1,vouloir,1,affirmative,na,,main,Tout,veut,dire la même chose .,-6.148730278015137,-6.148730278015137,-6.148730278015137,0.6997150136481334
69946,15,youssef,no_sd,na,13,,monde,,11-13,tout le monde,monde,637,tout,human,1,savoir,3893,,no,le,15,savoir,2,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le,sait,la restauration c' est super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,,,,
69946,19,youssef,sd,left,17,18,restauration,c',16-17,la restauration,restauration,5,definite,inanimate,7,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le sait la restauration c',est,super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,-11.123435974121094,-5.561717987060547,-7.640652179718018,0.6820714718031781
69999,23,youssef,sd,left,21,22,babtous@s,ils,20-21,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,23,jurer,1,affirmative,na,,main,Euh non beur@s feuj@s renoi@s euh tout de tout euh je je connais beaucoup de gens même bab- eh même les babtous@s ils,jurent,wallah@s au jour d' aujourd'hui .,-24.392865657806396,-12.196432828903198,-3.7684988975524902,0.5347782339981763
70008,3,youssef,no_sd,na,2,,babtous@s,,1-2,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,3,jurer,1,affirmative,na,,main,Même les babtous@s,jurent,wallah@ au jour d' aujourd'hui .,-21.42281436920166,-10.71140718460083,-2.789417266845703,0.6547728896669488
70032,3,youssef,sd,left,1,2,pakpaks@s,c',0-1,Les pakpaks@s,pakpaks,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les pakpaks@s c',est,les poundés@s .,-32.913756370544434,-16.456878185272217,-5.281798362731934,0.651770316581041
70066,3,nawal,sd,left,1,2,pauvre,c',0-1,Le pauvre,pauvre,29,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pauvre c',est,pour ça qu' ils se fâchent .,-13.024258613586426,-6.512129306793213,-5.632874488830566,0.6707526542693794
70077,7,nawal,no_sd,na,5,,Idris,,,,idris,15,PROPN,verify,3,énerver,122,pronominal,no,s',7,énerver,2,affirmative,na,,circumstantial,Ouais surtout quand te - Idris s',énerve,mais Idris la dernière fois quand il t- il t' a enervé euh euh quand il est venu chez euh chez Hamsa tu lui as parlé en langage de jeunes avec Idris tu as parlé x .,,,,
70108,4,youssef,sd,left,2,3,chkai@s,c',1-2,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais la chkai@s c',est,la dent .,-6.292551652528346,-3.146275826264173,-4.8755784034729,0.915700016383882
70116,3,youssef,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-6.4647181779146194,-3.2323590889573097,-4.118634223937988,0.9441787821635708
