sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
59800,13,chokri,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,avoir,22537,copular,yes,,13,avoir,1,affirmative,na,,main,Ouais j' en ai un lui aussi en a un tout le monde,a,un facebook .,-15.294582843780518,-5.098194281260173,-7.620726585388184,0.7165792989270505
59808,12,chokri,sd,left,1,11,celui,il,,,celui,416,"celui,relative",verify,5,avoir,22537,copular,yes,,12,avoir,10,affirmative,na,,main,Bah celui qui est là là notre mais lui je crois il,a,un twitter aussi .,,,,
59810,6,chokri,sd,left,1,5,ami,il,0-1,Notre ami,ami,181,"definite,relative",human,5,avoir,22537,copular,yes,,6,avoir,4,affirmative,na,,main,Notre ami qui est là il,a,un twitter .,-11.638251304626465,-5.819125652313232,-6.99696159362793,0.7035768534017434
59936,3,chokri,sd,left,1,2,allemand,c',0-1,L' allemand,allemand,31,definite,hi,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,L' allemand c',est,dur ça ?,-6.877877414226532,-3.438938707113266,-4.415558815002441,0.9053454029427496
59938,9,anna,sd,left,4,8,Allemagn,c',3-4,l' Allemagn,allemagn,1,definite,verify,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Oui oui xx l' Allemagn - l' allemand c',est,difficile .,-25.0650092959404,-12.5325046479702,-5.766401290893555,0.7216298660209567
59950,6,anna,sd,left,1,5,russe,c',0-1,Le russe,russe,20,definite,hi,2,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Le russe pourquoi c' est c',est,difficile aussi parce que il y a par exemple euh .,-5.479812145233154,-2.739906072616577,-4.992938995361328,0.8808569641634729
60001,2,chokri,sd,left,0,1,Moscou,c',0,Moscou,moscou,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,plus,,main,Moscou c',est,plus euh la capitale euh .,-3.264430522918701,-3.264430522918701,-3.264430522918701,0.9307834225307703
60006,3,lamine,sd,left,1,2,Saint-Pétersbourg,c',1,Saint-Pétersbourg,saint-pétersbourg,7,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et Saint-Pétersbourg c',est,.,-3.9724311903119087,-3.9724311903119087,-3.932093620300293,0.9336294874250828
60016,7,chokri,sd,left,1,5,Moscou,ça,1,Moscou,moscou,10,PROPN,verify,1,habiller,129,pronominal,no,s',7,habiller,5,affirmative,na,,interrogative,Bah Moscou ça se - ça s',habille,bien quand même ?,-8.611966133117676,-8.611966133117676,-8.611966133117676,0.4102300664651432
60020,2,anna,sd,left,0,1,Moscou,c',0,Moscou,moscou,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Moscou c',est,plus euh .,-5.7865681648254395,-5.7865681648254395,-5.7865681648254395,0.7081522909487482
60024,7,anna,sd,left,2,6,mode,ils,1-2,la mode,mode,149,definite,inanimate,5,courir,65,,yes,,7,courir,4,negative ne omission,plus,,main,Plus la mode plus les gens ils,courent,euh vite à droite à gauche c' est un peu pff comme une fourmilière .,-3.781967282295227,-1.8909836411476135,-3.240973949432373,0.9785431536031413
60027,5,anna,sd,left,3,4,Saint-Pétersbourg,c',3,Saint-Pétersbourg,saint-pétersbourg,7,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,A S- voilà Saint-Pétersbourg c',est,plutôt euh i- il y a du calme un peu .,-13.281172633171082,-13.281172633171082,-8.33736801147461,0.7706554050124277
60031,4,anna,sd,left,1,3,architecture,c',0-1,L' architecture,architecture,2,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' architecture aussi c',est,joli c' est plus joli euh je trouve à Saint-Pétersbourg que que à Moscou,-14.249721765518188,-7.124860882759094,-5.101680278778076,0.7513310276219424
60035,3,anna,sd,left,1,2,Moscou,c',1,Moscou,moscou,10,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Moscou c',est,plus moderne .,-10.487733840942383,-10.487733840942383,-10.487733840942383,0.19867550433767825
60051,2,anna,sd,left,0,1,Infini,c',0,Infini,infini,1,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Infini c',est,éternel .,-14.645956993103027,-14.645956993103027,-8.07639217376709,0.5680941651272705
60075,6,chokri,sd,left,1,5,sports,c',0-1,Les sports,sport,79,definite,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Les sports de combat là-bas c',est,bien ?,-14.896170139312744,-7.448085069656372,-3.8659024238586426,0.510297669922802
60087,6,chokri,sd,left,1,5,gens,ils,0-1,Les gens,gens,914,definite,human,5,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Les gens de l' Est ils,sont,forts dans ça .,-8.303270816802979,-4.151635408401489,-4.266976833343506,0.8128219826283729
60116,3,chokri,sd,left,0-1,2,Youri Boyka,il,,,,,PROPN,,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Youri Boyka il,est,fort hein ?,,,,
60183,3,lamine,sd,left,1,2,déjeuner,ça,0-1,Le déjeuner,déjeuner,6,definite,inanimate,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Le déjeuner ça,va,être euh à midi .,-6.4500510692596436,-3.2250255346298218,-4.225300312042236,0.9127594436512492
60270,4,anna,sd,left,1,2,autres,ils,0-1,Les autres,autre,446,definite,human,2,partir,702,unaccusative,yes,,3,être,1,affirmative,na,,main,Les autres ils sont,partis,.,-9.329175233840942,-4.664587616920471,-5.645669937133789,0.7788946257670262
60279,10,anna,no_sd,na,9,,petits,,8-9,les petits,petit,59,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,Je sais que x je connais même pas les petits,sont,déjà xx .,-11.763394594192505,-5.881697297096252,-2.834026575088501,0.6284211495570006
60404,3,koffi,sd,left,1,2,x,c',0-1,Les x,anonyme,,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les x c',est,des nouveaux c- c' est un collectif ils s' appellent euf euh un neuf neuf cinq .,,,,
60434,5,akim,sd,left,2,3,autre,il,1-2,l' autre,autre,446,definite,human,2,prendre,823,,yes,,4,avoir,1,affirmative,na,,main,xxx l' autre il a,pris,il y a déjà eu xxxx comme ça Alpha xx,-16.619146823883057,-8.309573411941528,-9.579696655273438,0.708434403980558
60457,5,koffi,sd,left,0,4,Sexion,c',,,sexion,22,PROPN,verify,3,être,35164,copular,yes,,5,être,4,negative ne omission,pas,post,main,Sexion d' assaut apparemment c',est,pas mal .,,,,
60462,7,abou,sd,left,5,6,pote@s,c',4-5,mon pote@s,pote,499,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Du Sexion d' assaut mon pote@s c',est,comme si tu faisais un retour en arrière tu vois c' est c' est bon tu as évolué c' est en plus c' est pour c' est pour c' est pour les bébés .,-9.532614946365356,-4.766307473182678,-7.556166648864746,0.7743904600627712
60491,4,abou,sd,left,1,2,album,il,0-1,Son album,album,23,possessive,inanimate,2,sortir,562,unaccusative,yes,,3,être,1,affirmative,na,,main,Son album il est,sorti,x-.,-15.685709476470947,-7.842854738235474,-7.880334854125977,0.5343453407832229
60525,2,akim,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,X c',est,xx .,,,,
60555,7,abou,sd,left,2,6,truc,c',1-2,votre truc,truc,1352,possessive,inanimate,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Putain votre truc de mot là c',est,dar là c' est ça c' est .,-13.528964519500732,-6.764482259750366,-8.377335548400879,0.6242244868149043
60582,7,koffi,sd,left,4,5,Biggie,il,,,biggie,7,PROPN,human,3,faire,6716,,yes,,6,avoir,1,affirmative,na,,main,2Pac ou euh hé Biggie il a,fait,un album le pauvre .,,,,
60585,3,koffi,sd,left,0,1,Biggie,il,0,Biggie,biggie,7,PROPN,human,1,faire,6716,,yes,,2,avoir,1,affirmative,na,,main,Biggie il a,fait,un album .,-6.174092615023255,-6.174092615023255,-6.164585590362549,0.8314262939223214
60593,3,koffi,sd,left,0,1,Biggie,il,0,Biggie,biggie,7,PROPN,human,1,faire,6716,,yes,,2,avoir,1,affirmative,na,,main,Biggie il a,fait,un album .,-5.522117882966995,-5.522117882966995,-5.512444496154785,0.852016666926356
60596,3,koffi,sd,left,0,1,Biggie,il,0,Biggie,biggie,7,PROPN,human,1,faire,6716,,yes,,2,avoir,1,affirmative,na,,main,Biggie il a,fait,un album et euh .,-4.7094009961001575,-4.7094009961001575,-4.705432891845703,0.8826598501027161
60599,6,koffi,no_sd,na,2,,Biggie,,2,Biggie,biggie,7,PROPN,human,1,faire,6716,,no,n',4,avoir,2,negative ne retention,pas,pre,main,Non non Biggie n' a pas,fait,albums .,-13.235209356993437,-13.235209356993437,-13.22718334197998,0.5554944293521192
60600,21,abou,sd,left,15,20,celui,c',,,celui,416,celui,verify,2,être,35164,copular,yes,,21,être,5,negative ne omission,pas,post,main,Il a fait Life@s after@s death@s et des albums reedit@s type@s mais je crois que celui là c' est p- c',est,pas le xx mais c' est genre .,,,,
60634,13,koffi,sd,left,11,12,mec@s,il,10-11,le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Tu fais comme tu fais tu fais comme ouais Pitbull le mec@s il,était,rappeur maintenant il fait le mec@s qui chante tu sais euh les chansons de club tout ça là .,-8.909334659576416,-4.454667329788208,-5.759929656982422,0.8115771184116711
60650,7,akim,sd,left,1,5,Youssoufa,il,1,Youssoufa,youssoufa,6,PROPN,human,1,venir,1338,unaccusative,yes,,6,être,4,affirmative,na,,main,Hé Youssoufa la dernière fois il est,venu,à la i- il est venu à la télé avec une de ces coupes de cheveux mon frère .,-8.948560549877584,-8.948560549877584,-8.841998100280762,0.796140059803054
60663,3,akim,sd(topic),left,0,2,X,il,0,X,anonyme,,PROPN,verify,1,faire,6716,,yes,,3,faire,2,affirmative,na,,interrogative,X pourquoi il,fait,xxxx ?,,,,
60665,8,koffi,no_sd(disfluency),na,6,,œufs,,3-6,les les les œufs,œuf,8,definite,verify,4,voler,84,,no,ne,8,voler,2,negative ne retention,pas,post,main,Il dit quoi les les les œufs ne,volent,pas avec les pigeons ou je sais pas quoi là .,,,,
60703,4,akim,sd,left,2,3,meufs@s,ils,1-2,les meufs@s,meuf,461,definite,human,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Hé les meufs@s ils,vont,pas là bas pour nager mais pour autre chose hein .,-13.53698343038559,-6.768491715192795,-5.631103038787842,0.7019042038344532
60787,4,wajih,sd,left,1,3,Jules,c',,,jules,9,PROPN,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Mais Jules Ferry c',est,en ville ?,,,,
60840,5,karim,sd,left,2,3,profs,ils,1-2,certains profs,prof,320,certain,human,2,checker,7,,no,nous,5,checker,2,affirmative,na,,main,Même certains profs ils nous,checkent@s,ils nous parlent rebeu@s tout ça .,-16.91784954071045,-8.458924770355225,-8.604714393615723,0.39998944530381486
60899,7,karim,sd,left,5,6,quelqu'un,il,5,quelqu'un,quelqu'un,392,quelqu'un,human,1,essayer,205,,yes,,7,essayer,1,affirmative,na,,completive,Non mais ça dépend si quelqu'un il,essaie,de .,-6.199807766824961,-6.199807766824961,-5.636511325836182,0.8853701050172691
60943,8,wajih,sd(topic),left,2,7,parents,ils,1-2,tes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,8,avoir,5,affirmative,na,,interrogative,Et tes parents qu' est -ce qu' ils,ont,dit ?,,,,
60946,8,wajih,sd(topic),left,2,7,parents,ils,1-2,tes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,8,avoir,5,affirmative,na,,interrogative,Et tes parents qu' est -ce qu' ils,ont,dit ?,,,,
60956,5,wajih,sd,left,1,2,mère,elle,0-1,Ta mère,mère,770,possessive,human,2,faire,6716,,yes,,3,avoir,1,negative ne omission,rien,obj,interrogative,Ta mère elle a rien,fait,?,-5.70380961894989,-2.851904809474945,-5.303598403930664,0.889528533318763
60961,12,salim,sd,left,10,11,père,il,9-10,mon père,père,491,possessive,human,2,avoir,22537,copular,yes,,12,avoir,1,affirmative,na,,completive,Je m' en rappelle plus trop je sais que mon père il,avait,trop la rage parce que c' est mon père qui était venu .,-5.655718505382538,-2.827859252691269,-5.019283294677734,0.8620403992429175
60989,13,karim,no_sd,na,10,,personne,,10,personne,personne(p),80,personne,human,1,appeler,644,,no,m',12,avoir,2,negative ne omission,personne,suj,circumstantial,La tête de oim@s moi aussi mais sauf que moi personne m' a,appelé,.,-7.134714126586914,-7.134714126586914,-7.134714126586914,0.5672715933275586
60993,3,karim,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,dire,8386,communication,no,m',2,avoir,2,affirmative,na,,main,Personne m' a,dit,j' ai réussi à te trouver un lycée .,-7.324202537536621,-7.324202537536621,-7.324202537536621,0.5361598262970282
61006,4,karim,sd,left,1,2,CPE,elle,0-1,La CPE,cpe,3,definite,verify,2,appeler,644,,no,m',4,appeler,2,affirmative,na,,interrogative,La CPE elle m',appelle,le matin j' étais en train de dormir elle m' a dit est -ce que tu peux venir ?,-18.975038528442383,-9.487519264221191,-4.93891716003418,0.3848397147986707
61056,9,salim,sd,left,3,8,génération,ils,2-3,cette génération,génération,68,demonstrative,inanimate,6,être,35164,copular,yes,,9,être,5,affirmative,na,,main,Encore là cette génération de maintenant de Pasteur ils,sont,pourris eux .,-13.887430667877197,-6.943715333938599,-7.0189409255981445,0.5474435306885828
61108,17,wajih,sd(topic),left,5,15,fait,ça,4-5,le fait,fait,1912,definite,inanimate,6,empêcher,33,copular,no,vous,17,empêcher,11,affirmative,na,,interrogative(est-ce que),A ton avis euh le fait d' être au quartier est -ce que ça vous ça vous,empêche,de bien étudier ?,,,,
61200,3,salim,sd,left,1,2,opposé,c',0-1,L' opposé,opposé,5,definite,hi,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' opposé c',est,l' opposé .,-15.51762330532074,-7.75881165266037,-6.181959629058838,0.6991287888272408
61253,5,karim,sd,left,3,4,chef,il,2-3,le chef,chef,23,definite,human,2,vouloir,2285,modal,yes,,5,vouloir,1,negative ne omission,pas,post,main,Non ouais le chef il,veut,pas .,-13.881091594696045,-6.9405457973480225,-7.469636917114258,0.5640781744155856
61254,3,salim,sd,left,1,2,mère,elle,0-1,Ta mère,mère,770,possessive,human,2,travailler,457,,yes,,3,travailler,1,affirmative,na,,interrogative,Ta mère elle,travaille,où ?,-11.099117279052734,-5.549558639526367,-7.666712760925293,0.6735282126126279
61294,4,salim,sd,left,2,3,avantage,c',1-2,l' avantage,avantage,5,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais l' avantage c',est,que c' est sûr je me ferais jamais racketter .,-14.29520858079195,-7.147604290395975,-5.254939556121826,0.7349325567815295
61355,8,karim,sd,left,4,5,oncle,il,3-4,mon oncle,oncle,34,possessive,human,2,proposer,30,,no,m',7,avoir,2,affirmative,na,,main,La dernière fois mon oncle il m' a,proposé,.,-13.376629829406738,-6.688314914703369,-7.241900444030762,0.607722040825272
61404,3,salim,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Ah là-haut tout,vient,de .,-4.755431652069092,-4.755431652069092,-4.755431652069092,0.7047432443250312
61490,10,karim,no_sd,na,9,,Dieu,,9,Dieu,dieu,44,PROPN,human,1,maudir,3,,yes,,10,maudir,1,affirmative,na,,relative,Tout le monde dit c' est le sheitan@s que Dieu,maudisse,le diable c' est normal ça .,-8.325173377990723,-8.325173377990723,-8.325173377990723,0.4770642690435625
61494,2,wajih,no_sd,na,1,,Dieu,,1,Dieu,dieu,44,PROPN,human,1,maudir,3,,yes,,2,maudir,1,affirmative,na,,completive,Que Dieu,maudisse,le diable .,-2.6456146240234375,-2.6456146240234375,-2.6456146240234375,0.9966581301156955
61537,16,karim,no_sd,na,15,,tout,,15,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Non j' avoue ça dépend le rap que tu fais moi je veux pas dire tout,est,haram@s .,-5.827770709991455,-5.827770709991455,-5.827770709991455,0.6426248850541643
61548,10,salim,sd,left,0,8,Rohff,il,0,Rohff,rohff,37,PROPN,human,1,faire,6716,,yes,,9,avoir,8,affirmative,na,,main,Rohff quand il a chanté avec La Fouine il a,fait,Passe-leur le salam@s .,-8.18675846036058,-8.18675846036058,-8.18525505065918,0.7514584891818482
61611,5,karim,sd,left,3,4,coiffeurs,ils,2-3,les coiffeurs,coiffeur,7,definite,human,2,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Non là-bas les coiffeurs ils,font,des trucs chelou@s .,-14.589812755584717,-7.294906377792358,-6.829683780670166,0.6975892564252059
61618,21,wajih,sd,left,15,20,mots,c',14-15,les mots,mot,1102,definite,inanimate,6,être,35164,copular,yes,,21,être,5,affirmative,na,,main,Non mais attends revenons sur les mots rebeu@s là au quartier c' est quoi les mots à part salam alikoum@s c',est,quoi ?,-7.420616149902344,-3.710308074951172,-4.4310784339904785,0.8729600191675042
61650,4,karim,sd,left,0,3,Belhani@s,ça,,,belhani,5,expression,verify,1,vouloir,2285,modal,yes,,4,vouloir,3,affirmative,na,,main,Belhani@s en arabe ça,veut,dire euh exprès tu vois .,,,,
61689,5,karim,sd,left,1-3,4,nahal eddine omek@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,5,vouloir,1,negative ne omission,pas,post,main,Eh nahal eddine omek@s ça,veut,pas dire nique@s ta mère hein .,,,,
61692,4,salim,sd,left,0,3,Nahal,ça,,,nahal,8,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,3,affirmative,na,,interrogative,Nahal eddin omek@s ça,veut,dire quoi ?,,,,
61713,10,wajih,sd,left,8,9,flics@s,ils,7-8,les flics@s,flic,45,definite,human,2,passer,768,,yes,,10,passer,1,affirmative,na,,main,Vas -y cache cache le couteau là les flics@s ils,passent,après euh .,-14.693309783935547,-7.346654891967773,-9.819669723510742,0.5672572602048289
61861,4,salim,sd,left,2,3,police,elle,1-2,la police,police,98,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Maintenant la police elle,vient,.,-11.444022178649902,-5.722011089324951,-5.6529998779296875,0.7156688511979958
61922,4,salim,sd,left,1,2,policier,il,0-1,Le policier,policier,45,definite,human,2,dire,8386,pronominal,no,me,4,dire,2,affirmative,na,,main,Le policier il me,disait,ça .,-10.088741779327393,-5.044370889663696,-5.405550956726074,0.7617644459379833
61941,4,karim,sd,left,1,2,reum@s,elle,0-1,Ta reum@s,reum,16,possessive,verify,2,croire,708,communication,yes,,3,avoir,1,affirmative,na,,main,Ta reum@s elle a,cru,tu as .,-5.169076413614675,-2.5845382068073377,-4.70686149597168,0.929953100243332
62008,5,salim,sd(disfluency),left,3,4,keuf@s,il,1-3,le le keuf@s,keuf,68,definite,verify,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Euh le le keuf@s il,était,zaâèf@s parce que vas -y on l' a fait bouger tout ça c' était la nuit .,,,,
62021,3,salim,sd,left,1,2,pote@s,il,0-1,Mon pote@s,pote,499,possessive,human,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Mon pote@s il,faisait,ok .,-6.711774110794067,-3.3558870553970337,-6.2957282066345215,0.8290784175769621
62031,7,salim,sd,left,2,5,père,il,1-2,le père,père,491,definite,human,4,venir,1338,unaccusative,yes,,6,être,3,affirmative,na,,main,Et le père du mec@s il est,venu,.,-11.55075454711914,-5.77537727355957,-4.375693321228027,0.6973881503571686
62039,5,salim,sd,left,2,3,policier,il,1-2,le policier,policier,45,definite,human,2,chambraitir,1,,no,le,5,chambraitir,2,affirmative,na,,main,Maintenant le policier il le,chambrait@s,devant devant devant son père tout ça .,-12.975266456604004,-6.487633228302002,-4.8327131271362305,0.5674585440632063
62041,3,salim,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,dire,8386,communication,yes,,3,dire,1,negative ne omission,rien,post,main,Son père il,disait,rien il avait honte déjà lui .,-8.375708609819412,-4.187854304909706,-8.18369197845459,0.7494496480998536
62164,4,karim,sd,left,1,2,meuf@s,elle,0-1,La meuf@s,meuf,461,definite,human,2,bouler,1,,yes,,3,avoir,1,affirmative,na,,main,La meuf@s elle a,boulé@s,.,-13.478296741843224,-6.739148370921612,-5.8299760818481445,0.7459997356480792
62188,7,wajih,sd,left,1,4,prénom,il,,,prénom,172,PROPN,inanimate,3,partir,702,unaccusative,yes,,5,être,3,negative ne omission,pas,post,main,Non prénom et prénom il est pas,parti,en prison .,,,,
62200,3,wajih,sd,left,1,2,autre,c',0-1,L' autre,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' autre c',était,le plus âgé c' est pour ça il est parti en prison .,-7.204448252916336,-3.602224126458168,-5.8329572677612305,0.8770635579672725
62209,3,karim,sd,left,1,2,prénom,il,,,prénom,172,PROPN,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non prénom il,est,plus grand que lui d' un an .,,,,
62220,7,karim,sd,left,3,4,meuf@s,elle,2-3,la meuf@s,meuf,461,definite,human,2,mettre,1078,,no,l',6,avoir,2,negative ne omission,plus,,main,Ou peut-être la meuf@s elle l' a,mis,plus lui dans en chaîne tu vois elle a dit c' est lui qui a tout fait .,-12.73995327949524,-6.36997663974762,-5.497203826904297,0.7549490765245973
62433,3,wajih,sd,left,1,2,contrôleur,il,0-1,Le contrôleur,contrôleur,10,definite,hi,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,interrogative,Le contrôleur il,parle,mal ?,-14.448570251464844,-7.224285125732422,-5.432058334350586,0.5978520130962999
62440,3,wajih,sd,left,1,2,ferro@s,c',0-1,La ferro@s,ferro,8,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La ferro@s c',est,quoi ?,-7.268218642100692,-3.634109321050346,-4.55623197555542,0.9451626401844534
62442,3,karim,sd,left,1,2,ferroviaire,c',0-1,La ferroviaire,ferroviaire,2,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La ferroviaire c',est,la police des trains .,-8.883543729782104,-4.441771864891052,-2.171750783920288,0.7644392232001649
62448,16,karim,sd,left,13,14,carte,elle,12-13,ma carte,carte,48,possessive,inanimate,2,démagnétiser,2,,yes,,15,être,1,affirmative,na,,circumstantial,Moi moi une fois ils m' ont mis une amende parce que ma carte elle était,démagnétisée,.,-8.40898847579956,-4.20449423789978,-5.026773929595947,0.7958662857344794
62473,3,wajih,sd,left,1,2,gardien,c',0-1,Le gardien,gardien,9,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le gardien c',était,quoi c' est un Rebeu@s ?,-11.672765731811523,-5.836382865905762,-5.069896221160889,0.7447076236513382
62481,3,karim,sd,left,1,2,contrôleurs,ils,0-1,Les contrôleurs,contrôleur,10,definite,hi,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Les contrôleurs ils,viennent,en patate@s ils étaient vraiment en patate@s avec la ferro@s tout ça .,-11.777530670166016,-5.888765335083008,-5.305461883544922,0.690116423669222
62617,12,salim,no_sd,na,11,,personne,,11,personne,personne(p),80,personne,human,2,arriver,706,unaccusative,yes,,12,arriver,1,negative ne omission,personne,suj,main,Au dé- au début quand on était petits on était xx personne,arrivait,et même il faisait écarter les jambes comme ça moi j' y arrivais toujours pas .,-9.573728561401367,-9.573728561401367,-9.573728561401367,0.2953270198759379
62625,9,salim,sd,left,7,8,soeur,elle,5-7,ta petite soeur,sœur,319,possessive,human,3,faire,6716,,yes,,9,faire,1,affirmative,na,,main,Même ta petite soeur même ta petite soeur elle,fait,elle a s.,-4.808655619621277,-1.6028852065404255,-2.736325979232788,0.9736462932540649
62637,4,wajih,sd,left,2,3,filles,elles,1-2,les filles,fille,486,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les filles elles,sont,plus souples que les garçons .,-8.871824502944946,-4.435912251472473,-5.847421646118164,0.8243489029356394
62682,6,salim,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,parler,3507,communication,no,lui,6,parler,2,affirmative,na,,circumstantial,Et quand la prof elle lui,parlait,il faisait .,-5.936058044433594,-2.968029022216797,-4.607814788818359,0.8745070540960715
62724,3,wajih,sd,left,1,2,Absamad,il,1,Absamad,absamad,1,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Pourquoi Absamad il,est,plus fort que vous ?,-12.41827505454421,-12.41827505454421,-10.50821304321289,0.739944434731198
62736,5,karim,sd,left,3,4,lard,il,1-3,ce gros lard,lard,2,demonstrative,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Wallah@s ce gros lard il,est,bon qu' à manger le boutsela@s de sa mère .,-18.76496934890747,-6.254989782969157,-9.110960960388184,0.6373281931016352
62796,17,karim,sd,left,15,16,année,il,13-15,la deuxième année,année,449,definite,inanimate,3,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Il faisait quoi il faisait quoi il était à Rostand en première année la deuxième année il,était,à Porcheville .,-11.214426040649414,-3.7381420135498047,-7.752195835113525,0.7935407376767808
62814,14,karim,sd,left,11,12,profs,ils,10-11,leurs profs,prof,320,possessive,human,2,donner,450,don,no,leur,14,donner,2,affirmative,na,,main,C' est qu' ils étaient avec leurs profs tout ça leurs profs ils leur,donnaient,des cigarettes ils se posaient avec lui tout ça .,-11.264197945594788,-5.632098972797394,-9.993852615356445,0.6573182061440517
62850,3,karim,sd,left,1,2,prof,il,0-1,Le prof,prof,320,definite,human,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Le prof il,fait,je suis fatigué .,-13.220901012420654,-6.610450506210327,-4.914373874664307,0.6016116957553341
62898,3,wajih,sd,left,1,2,garaks@s,c',0-1,Des garaks@s,garaks,5,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Des garaks@s c',est,quoi des garaks@s ?,-10.462390184402466,-5.231195092201233,-6.563762187957764,0.8402210285003839
63018,11,karim,sd,left,5,10,reum@s,elle,4-5,ma reum@s,reum,16,possessive,verify,2,regarder,649,,yes,,11,regarder,5,affirmative,na,,circumstantial,C' est parce que ma reum@s quand elle était chèbe@s elle,regardait,des films je crois c' est comme aç@s elle a appris .,-22.07747745513916,-11.03873872756958,-4.962403297424316,0.56073274853846
63026,5,karim,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,affirmative,na,,interrogative,Ah bah ma mère elle,sait,parler eh tu sais quand j' étais petit je sais parler l' arabe littéraire quand j' étais petit ?,-6.470358490943909,-3.2351792454719543,-5.283923149108887,0.8814145163255491
63030,10,karim,sd,left,3,8,mère,elle,2-3,ma mère,mère,770,possessive,human,3,mettre,1078,copular,yes,,6,être,2,affirmative,na,,main,Parce que ma mère wallah@s c' est vrai elle me,mettait,que des dessins animés en arabe littéraire .,-2.85719096660614,-1.42859548330307,-1.8357031345367432,1.0
63083,3,karim,sd,left,0,2,Arabe,c',,,arabe,492,definite,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Arabe littéraire c',est,trop compliqué les mots ils sont trop longs .,,,,
