sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
66384,18,loïc,sd,left,9,16,cousin,il,8-9,mon cousin,cousin,134,PROPN,human,8,arriver,706,unaccusative,yes,,17,être,7,affirmative,na,,circumstantial,Ça dépend tout est bon quand je quand mon cousin euh de de vingt-six ans Thomas il est,arrivé,il venait de Istres il est monté à Paris .,-11.741177082061768,-5.870588541030884,-7.020264625549316,0.6798104308182878
66407,3,axelle,sd,left,1,2,Alice,elle,1,Alice,alice,4,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Bah Alice elle,était,avec nous euh ça passait hein mais des fois elle nous regardait effectivement elle était en mode limite enfin qu' est -ce que vous vous racontez ?,-17.515274047851562,-17.515274047851562,-17.515274047851562,-0.2628934862519053
66410,29,valérie,sd,left,27,28,truc,c',26-27,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c',est,de re - c' est est -ce que vous faites exprès de créer des mots que les autres comprennent pas ?,,,,
66410,48,valérie,no_sd,na,47,,autres,,46-47,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,48,comprendre,1,negative ne omission,pas,post,relative,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c' est de re - c' est est -ce que vous faites exprès de créer des mots que les autres,comprennent,pas ?,-4.248595356941223,-2.1242976784706116,-2.789219856262207,0.9182806779377617
66420,12,loïc,sd,left,8,11,zouz@s,ça,,,zouz,11,"definite,coordination",verify,3,venir,1338,unaccusative,yes,,12,venir,3,negative ne omission,pas,post,circumstantial,Bah pas que de la banlieue parce que zouz@s et guinze@s ça,vient,de pas de la banlieue ça ça vient plutôt des milieux aisés ça c' est sûr .,,,,
66421,2,loïc,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,venir,1338,unaccusative,no,ne,2,venir,2,negative ne retention,pas,post,main,Tout ne,vient,pas de de .,-5.950813293457031,-5.950813293457031,-5.950813293457031,0.7286231797844387
66428,32,axelle,no_sd,na,28,,monde,,26-28,tout le monde,monde,637,tout,human,1,mettre,1078,pronominal,no,"s',y",31,être,3,affirmative,na,,main,C' est c' est ça a commencé par la banlieue et après quand on a vu qu' on pouvait créer enfin entre guillemets de nouveaux langages tout le monde s' y est,mis,.,-8.088679939508438,-2.696226646502813,-5.052887916564941,0.8728235618254292
66430,5,valérie,sd,left,3,4,question,c',2-3,ma question,question,231,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma question c',est,savoir si si c' est un moyen justement de de rester entre entre même parce que j' ai tellement l' impression que vous cloisonnez .,-12.387162685394287,-6.1935813426971436,-8.138317108154297,0.652168564125706
66443,12,loïc,sd,left,10,11,Tac,c',9-10,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais ouais mais non mais le Tac en plus le Tac c',est,le .,-9.921993732452393,-4.960996866226196,-4.261868953704834,0.7579825196424103
66445,14,loïc,sd,left,12,13,Tac,c',11-12,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,C' est le le truc le plus embourgeoisé de la planète le Tac c',est,.,-10.051488876342773,-5.025744438171387,-6.061114311218262,0.7120846595297965
66451,4,loïc,sd,left,2,3,bourgeois,ils,0-2,Les très bourgeois,bourgeois,10,definite,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Les très bourgeois ils,sont,très très très bourgeois .,-9.563986659049988,-3.1879955530166626,-4.516819000244141,0.8817584872663607
66457,15,axelle,sd,left,2,14,ceux,ils,,,celui,416,demonstrative,verify,12,rigoler,245,,yes,,15,rigoler,12,affirmative,na,,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils,rigolaient,un peu de le Tac enfin le Tac il était pas très .,,,,
66457,25,axelle,sd,left,23,24,Tac,il,22-23,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,25,être,1,negative ne omission,pas,post,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils rigolaient un peu de le Tac enfin le Tac il,était,pas très .,-10.46704387664795,-5.233521938323975,-4.614129066467285,0.737892523895587
66462,12,loïc,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Oui c' est des bandes qui se nous pff tout le monde,était,vraiment tranquille c' est arrivé après je pense .,-10.988486051559448,-3.6628286838531494,-8.036484718322754,0.810135662211867
66468,17,axelle,sd,left,3,14,troisièmes,ils,1-3,les petits troisièmes,troisième,34,"definite,relative",inanimate,13,prendre,823,pronominal,no,se,16,être,12,affirmative,na,,main,Où les petits troisièmes des gosses de riches qui venaient de l' Avenue Junot ils se sont,pris,pour des gros durs et ils ont ils ont tout fait péter@s et .,-24.225762844085693,-8.075254281361898,-4.53035831451416,0.49867434649188097
66486,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Bah oui parce que comme comme moi je te dis les Ronsard c',est,des connards@s des trucs comme ça oui .,-31.047390162944794,-15.523695081472397,-5.807855606079102,0.5354307127689473
66492,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,negative ne omission,pas,post,completive,Je suis pas là-dedans mais tu vois très bien que les Ronsard c',est,pas de la même mentalité que par exemple Coysevox mais après c' est par rapport au quartier aussi hein .,-9.92318290262483,-4.961591451312415,-3.3036351203918457,0.8909624564127498
66493,2,axelle,sd,left,0,1,Ronsard,c',0,Ronsard,ronsard,4,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ronsard c',est,le dix-septième qui est quand même plutôt bien .,-10.947603464033818,-10.947603464033818,-7.370916366577148,0.828082709066844
66507,5,loïc,sd,left,3,4,Coysevox,c',3,Coysevox,coysevox,19,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais par exemple Coysevox c',est,particulier parce que nous on a eu la chance d' avoir de tous les de tous les horizons XX.,-28.421943426132202,-28.421943426132202,-16.576705932617188,0.5529444257031886
66515,9,axelle,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,parler,3507,pronominal,no,se,9,parler,2,affirmative,na,,main,Nous on parlait enfin nous tout le monde se,parlait,.,-9.016943916678429,-3.005647972226143,-7.748651027679443,0.8246513373685603
66520,4,valérie,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,respecter,109,pronominal,no,se,4,respecter,2,affirmative,na,,interrogative,Mais les gens se,respectent,là ?,-5.572488725185394,-2.786244362592697,-4.72166109085083,0.8718791246071325
66543,7,loïc,sd,left,5,6,gens,ils,4-5,ces gens,gens,914,demonstrative,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,completive,Et surtout penser que ces gens ils,ont,ce qui ce qui peut être vrai c' est des gens c' est des gens qui peuvent être très plats qui ont rien d' in- d' intéressant .,-7.422126770019531,-3.7110633850097656,-5.677142143249512,0.8341581225029207
66563,6,valérie,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,appeler,644,pronominal,no,s',6,appeler,2,affirmative,na,,main,Mambetty et sa sœur elle s',appelle,Mam je sais plus quoi oui oui mais ça veut dire quelque chose hein .,-16.86691904067993,-8.433459520339966,-5.260773181915283,0.5500370321189546
66565,2,axelle,sd,left,0,1,Mamida,c',0,Mamida,mamida,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mamida c',est,Mam Mam machin je sais pas ce que c' est XX.,-18.047334671020508,-18.047334671020508,-5.830680847167969,0.46343909491037993
66608,8,valérie,sd,left,6,7,langage,ça,5-6,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,8,jouer,1,affirmative,na,,completive,Le langage je pense que le langage ça,joue,aussi .,-4.834752559661865,-2.4173762798309326,-4.120904922485352,0.8945088956164194
66622,6,loïc,no_sd,na,3,,personnes,,2-3,les personnes,personne,462,definite,human,2,accepter,68,,no,l',5,avoir,2,affirmative,na,,circumstantial,Parce que les personnes l' ont,accepté,mais si elle avait été tombé sur un autre groupe .,-9.167659759521484,-4.583829879760742,-4.102063179016113,0.7917548575178066
66635,24,loïc,no_sd,na,23,,tout,,23,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,24,aller,1,affirmative,na,,main,Aucune offense hein mais on a vu que les commençait à tourner un peu on a on a vu les ils tout tout tout,va,tout plus jeunes nous par exemple quand je vois les les rapports au sexe des collégiens maintenant et nous mais je ça nous effleurait même pas l' esprit de de rien .,-3.59611439704895,-3.59611439704895,-3.59611439704895,0.870726364930343
66658,22,axelle,no_sd,na,21,,filles,,19-21,les petites filles,fille,486,definite,human,3,regarder,649,,yes,,22,regarder,1,affirmative,na,,completive,Moi j' ai vu un truc qui était passé c' est que tu regardais les clips que les que les petites filles,regardaient,quand elles avaient genre ton âge X un truc tout mignon etcetera .,-11.270291328430176,-3.756763776143392,-2.0915234088897705,0.8525852488318951
66660,13,axelle,sd,left,11,12,meufs@s,elles,10-11,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et quand tu arrivais dans le début des années 2000 les meufs@s elles,étaient,à poil sur les clips et c' est de pire en pire et ça pour des meufs@s de XXX.,-17.307498820126057,-8.653749410063028,-5.537209510803223,0.6505769928282454
66665,11,axelle,no_sd,na,10,,X,,10,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,11,vouloir,1,affirmative,na,,circumstantial,Mais de toute façon on a très bien vu quand X,veut,c' est que les troisièmes .,,,,
66676,10,axelle,sd,left,8,9,problème,c',7-8,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Voilà je pense que c' est ça le problème c',est,que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme soit dominatrice face à l' homme .,,,,
66676,39,axelle,no_sd,na,38,,femme,,37-38,la femme,femme,126,definite,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,completive,Voilà je pense que c' est ça le problème c' est que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme,soit,dominatrice face à l' homme .,-3.281592071056366,-1.640796035528183,-2.6308655738830566,0.9502725097277189
66678,3,axelle,no_sd,na,1,,rôles,,0-1,Les rôles,rôle,27,definite,inanimate,2,inverser,3,,yes,,2,être,1,affirmative,na,,main,Les rôles soient,inversés,plus que ce soit égal .,-9.987009048461914,-4.993504524230957,-6.437155723571777,0.7710321446692023
66687,16,valérie,no_sd,na,15,,chacun,,15,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,16,faire,1,affirmative,na,,main,Mais en même temps ce que ce que je veux dire c' est plus euh chacun,fait,un peu ce qu' il veut si elle décide de rester avec lui .,-8.723889350891113,-8.723889350891113,-8.723889350891113,0.4403983834909629
66690,15,loïc,sd,left,12,14,féminisation,c',11-12,la féminisation,féminisation,3,definite,inanimate,2,être,35164,copular,yes,,15,être,2,affirmative,na,,main,Non mais moi ce que je veux dire c' est que la féminisation maintenant c',est,plus la castration de l' homme que les la liberté de la femme .,-13.356559741514502,-6.678279870757251,-3.4176065921783447,0.7752526615189953
66692,33,axelle,no_sd,na,31,,chose,,29-31,la même chose,chose,777,definite,inanimate,3,faire,6716,,yes,,32,être,1,affirmative,na,,circumstantial,Je dirais qu' il y a plus de mesure dès que quelque chose est fait à une femme d' un coup c' est c' est horrible etcetera mais si la même chose est,fait,à un homme ça prend pas les mêmes proportions quoi .,-10.192183464765549,-3.3973944882551828,-3.6151764392852783,0.8387931800252889
66696,17,loïc,no_sd,na,16,,femme,,15-16,la femme,femme,126,definite,human,2,avoir,22537,copular,yes,,17,avoir,1,affirmative,na,,completive,C' est comme Badinter elle avait dit qu' elle voulait que c' était normal que la femme,ait,le droit de disposer de son corps .,-2.729641705751419,-1.3648208528757095,-2.437119483947754,0.9509958352237997
66711,5,axelle,sd,left,2,3,Alexis,il,2,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,5,dire,2,affirmative,na,,main,Non mais Alexis il le,dit,encore .,-18.36762046813965,-18.36762046813965,-18.36762046813965,-0.30387209157895456
66713,4,loïc,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,4,dire,2,affirmative,na,,main,Oui Alexis il le,dit,encore .,-17.059741973876953,-17.059741973876953,-17.059741973876953,-0.17809102869900068
66745,39,valérie,sd,left,37,38,Axelle,elle,37,Axelle,axelle,15,PROPN,verify,1,parler,3507,communication,yes,,39,parler,1,affirmative,na,,main,Putain@s sa mère la pute@s je vais rater le train et tout et ça faisait tellement drôle tu vois parce que je l' imaginais la même en face de la prof mais jamais elle dit ça et Axelle elle,parle,au - elle peut dire ça aussi c' est c' est vrai que c' est vraiment étrange ça quand même .,-17.363557741045952,-17.363557741045952,-17.328968048095703,0.4210109238908695
66749,26,axelle,sd(disfluency),left,22,25,couple,c',20-22,le le couple,couple,40,definite,inanimate,5,être,35164,copular,yes,,26,être,3,affirmative,na,,circumstantial,Oui mais moi quand ça sort à la maison c' est parce que enfin comme comme tout à l' heure le le couple de bâtards@s c',est,enfin c' est c' est un truc que normalement je dirais jamais si je réfléchissais un minimum .,,,,
66756,37,valérie,sd,left,35,36,problème,c',34-35,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,main,Oui parce que après nous on a peur et il faut il faut ce il faut se dire qu' il faut pas tant que vous savez au moment où ça sort à qui là le problème c',est,que là tu l' as dit tu l' as dit et on se dit bah peut-être qu' un jour elle va se retrouver en face de sa prof et elle va devoir passer euh et elle va sortir la même chose .,-9.243483543395996,-4.621741771697998,-4.886133193969727,0.8015677339763083
66766,16,axelle,no_sd,na,14,,parents,,13-14,les parents,parent,418,definite,human,2,dire,8386,communication,no,nous,16,dire,2,affirmative,na,,circumstantial,C' est pas la même chose c' est comme tu dis quand quand les parents nous,disent,je suis pas ton pote@s et bah tu sais que tu vas pas parler à ton père ou à ta mère de la même façon que tu parles à ton pote@s parce que c' est pas ton pote@s .,-5.423498868942261,-2.7117494344711304,-2.821556329727173,0.8993709587502092
66768,3,axelle,no_sd,na,1,,adulte,,0-1,Un adulte,adulte,32,indefinite,human,2,être,35164,copular,no,n',3,être,2,negative ne retention,pas,post,main,Un adulte n',est,pas ton pote@s même si tu le connais bien avec Béré même avec Béré qui est quand même est assez jeune etcetera j' arriverais jamais à vraiment parler comme je parle avec mes potes@s même si j' avais moins de moins de barrières avec elle .,-12.399074077606201,-6.199537038803101,-5.796731948852539,0.6761829093226484
66771,15,valérie,sd,left,10,14,limite,c',9-10,la limite,limite,52,definite,inanimate,5,être,35164,copular,yes,,15,être,4,affirmative,na,,relative,Il y a un langage et alors elle où la limite du langage standard c',est,.,-9.629246711730957,-4.8146233558654785,-4.463632583618164,0.7432083158395623
66803,4,valérie,no_sd,na,3,,langage,,2-3,ton langage,langage,429,possessive,inanimate,2,déraper,3,,yes,,4,déraper,1,affirmative,na,,completive,Oui que ton langage,dérape,tu avais peur de pas être à ta place avec ton langage et tout .,-7.443430185317993,-3.7217150926589966,-6.415929794311523,0.81802760948329
66817,3,valérie,no_sd,na,2,,Pascal,,2,Pascal,pascal,9,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,circumstantial,Parce que Pascal,est,un homme .,-13.166675567626953,-13.166675567626953,-13.166675567626953,0.13641616262162748
66822,33,loïc,sd,left,30,32,politesse,c',29-30,la politesse,politesse,7,definite,inanimate,2,être,35164,copular,yes,,33,être,2,affirmative,na,,main,Il y a j' ai parce que j' ai pas envie de de de de de de ch- enfin pas parce qu' on apprend à être poli donc et la politesse aussi c',est,de c' est par rapport il faut être avec je sais pas comment expliquer mais .,-7.767360806465149,-3.8836804032325745,-6.244073390960693,0.8364348428638484
66846,9,loïc,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,9,aller,1,affirmative,na,,main,Ouais ça c' est sûr mais en général tout,va,ensemble .,-4.2243194580078125,-4.2243194580078125,-4.2243194580078125,0.8226168323462112
66857,4,loïc,sd,left,1,2,clope@s,c',0-1,Une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,3,être,1,affirmative,na,,main,Une clope@s c' est,devenu,universel ouais .,-6.146911047166213,-3.0734555235831067,-3.4358391761779785,0.9464228713674089
66858,5,valérie,sd,left,2,3,clope@s,c',1-2,une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,4,être,1,affirmative,na,,main,Mais une clope@s c' est,devenu,universel mais c' est familier .,-5.225626920975628,-2.612813460487814,-4.263458251953125,0.9443415725296097
66900,3,loïc,sd,left,1,2,distance,ça,0-1,La distance,distance,17,definite,inanimate,2,pouvoir,1803,modal,yes,,3,pouvoir,1,affirmative,na,,main,La distance ça,peut,créer par exemple je vois quelqu'un qui est un peu gêné qui est un peu timide je vais pas le tutoyer forcément je vais lui dire vous allez bien ou vous je vais vouvoyer pour pour pour euh pour pas pour pas gêner la personne en la tutoyant ou parce que ça X c' est ouais ça ça dépend de chaque personne en fait .,-13.143704414367676,-6.571852207183838,-5.500459671020508,0.6613320595829815
66901,14,axelle,sd,left,12,13,Alexis,il,12,Alexis,alexis,28,PROPN,verify,1,faire,6716,,yes,,14,faire,1,affirmative,na,,circumstantial,Non moi il y a même X quand on fait enfin quand Alexis il,fait,ses soirées poker et tout et qu' il y a des potes@s .,-15.742878913879395,-15.742878913879395,-15.742878913879395,-0.04760830227426617
66995,2,maxime,sd,left,0,1,Yo,il,0,Yo,yo,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yo il,est,sept heures .,-14.112884521484375,-14.112884521484375,-14.112884521484375,0.14481274755616375
67083,5,axelle,sd,left,3,4,Anglais,ils,2-3,les Anglais,anglais,110,definite,hi,2,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,main,Alors que les Anglais ils,ont,pas de remplacement de mots comme nous on a .,-14.20271897315979,-7.101359486579895,-3.776221513748169,0.5651869990401395
67099,12,axelle,sd(disfluency),left,2,10,blanc,il,0-2,Un un blanc,blanc,65,"indefinite,relative",human,9,prendre,823,,yes,,11,être,8,affirmative,na,,main,Un un blanc qui dit nig- qui dit nigga@s déjà il est,pris,pour un raciste .,,,,
67117,11,axelle,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,faire,6716,,yes,,11,faire,1,affirmative,na,,circumstantial,Tu vois quand on quand à un moment tout le monde,faisait,raï .,-8.047609865665436,-2.6825366218884787,-6.593194961547852,0.873257675477605
67132,11,axelle,no_sd,na,10,,Américain,,9-10,un Américain,américain,13,indefinite,human,2,dire,8386,communication,yes,,11,dire,1,negative ne omission,jamais,pre,circumstantial,Et c' est venu en français alors que jamais un Américain,dirait,ça .,-12.25463056564331,-6.127315282821655,-4.668852806091309,0.6553226202512465
67164,15,loïc,no_sd,na,14,,gens,,13-14,les gens,gens,914,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,relative,Mais du coup il y a mais il y a des endroits où les gens,sont,très racistes .,-5.2227988839149475,-2.6113994419574738,-4.728656768798828,0.8742144386495366
67181,19,axelle,sd,left,15,18,trucs,il,14-15,des trucs,truc,1352,indefinite,inanimate,4,aller,6473,,yes,,19,aller,3,affirmative,na,,main,Tu vois genre une meuf@s qui veut enfin quelqu'un qui veut se moquer ou des trucs comme ça il,va,mettre une photo d' une meuf@s qui a pris euh qui a pris en photo son Starbuks qui va faire euh .,-5.201473653316498,-2.600736826658249,-4.55778694152832,0.8872966998424777
67186,24,valérie,sd,left,16,20,différences,elles,15-16,les différences,différence,98,definite,inanimate,5,marquer,26,,yes,,24,marquer,7,affirmative,na,,completive,Oui mais parce que il y a aussi un truc aux Etats-Unis c' est que les différences de de classe elles sont beaucoup moins,marquées,.,-10.656331539154053,-5.328165769577026,-1.9780001640319824,0.7291530960813287
67213,3,loïc,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Ma mère elle,dit,qu' elle comprend rien .,-9.55835735797882,-4.77917867898941,-8.439208030700684,0.7798025568026126
67228,26,valérie,no_sd,na,25,,langage,,24-25,le langage,langage,429,definite,inanimate,2,servir,127,,yes,,26,servir,1,affirmative,na,,completive,Oui mais parce X ce que je disais c' est qu' aussi je pense qu' il y a de ça aussi c' est que le langage,sert,à à maintenir un peu c' est ce truc de de clan de bande et tout .,-5.1618441343307495,-2.5809220671653748,-3.5430355072021484,0.9370061039437291
67254,5,loïc,sd,left,2,4,immeuble,c',1-2,mon immeuble,immeuble,25,possessive,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Bah mon immeuble moi c',est,un peu une cité en quelque sorte .,-11.744117736816406,-5.872058868408203,-6.409204959869385,0.6681327992125843
67262,6,valérie,sd,left,4,5,HLM,c',3-4,le HLM,hlm,5,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Oui mais enfin le HLM c',est,quand même plus petit que les cités en banlieue euh .,-12.517688751220703,-6.258844375610352,-5.057291030883789,0.63968066387074
67274,12,loïc,no_sd,na,10,,bande,,9-10,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,no,n',12,avoir,2,negative ne retention,pas,post,circumstantial,Mais c' est pas propre à chaque bande puisque chaque bande n',a,pas son langage .,-6.315352916717529,-3.1576764583587646,-4.437994003295898,0.916360980907176
67275,5,valérie,sd,left,3,4,Axelle,c',3,Axelle,axelle,15,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Ah bah si Axelle c',est,ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres comprennent .,,,,
67275,29,valérie,no_sd,na,28,,autres,,27-28,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,29,comprendre,1,raising,pas,,completive,Ah bah si Axelle c' est ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres,comprennent,.,-3.755959153175354,-1.877979576587677,-3.2093491554260254,0.9336157251821391
67276,10,loïc,no_sd,na,9,,bande,,8-9,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,10,avoir,1,raising,pas,,completive,Ouais mais pff moi je pense pas que chaque bande,a,son langage .,-6.074669808149338,-3.037334904074669,-6.021260738372803,0.8340890145508182
67277,5,valérie,no_sd,na,4,,bande,,3-4,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,5,avoir,1,raising,pas,,completive,Non pas que chaque bande,a,son langage mais que il y ait des que chaque bande essaie de se créer un propre langage .,,,,
67277,17,valérie,no_sd,na,16,,bande,,15-16,chaque bande,bande,74,chaque,inanimate,2,essayer,205,,yes,,17,essayer,1,affirmative,na,,completive,Non pas que chaque bande a son langage mais que il y ait des que chaque bande,essaie,de se créer un propre langage .,-2.934644967317581,-1.4673224836587906,-2.7930829524993896,0.9630257334702883
67286,7,axelle,no_sd,na,5,,Loïc,,5,Loïc,loïc,14,PROPN,verify,1,dire,8386,communication,yes,,6,avoir,1,affirmative,na,,circumstantial,Si mais je trouve comme Loïc a,dit,c' est pas intentionnel .,-17.840465545654297,-17.840465545654297,-17.840465545654297,-0.18705707281678738
67288,17,loïc,sd,left,12,15,bourgeois,ils,11-12,les bourgeois,bourgeois,10,definite,human,2,comprendre,902,pronominal,no,se,17,comprendre,4,affirmative,na,,main,Chez les racailles@s entre guillemets entre elles les bobos@s entre eux les bourgeois entre eux ils se,comprennent,.,-8.337442398071289,-4.1687211990356445,-1.645585060119629,0.8314376350701234
67314,4,axelle,sd,left,2,3,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et les meufs@s elles,sont,dans l' exagération .,-11.564113491564058,-5.782056745782029,-3.2311153411865234,0.8030344129720332
67317,4,loïc,sd,left,1,3,banlieusards,ils,0-1,Les banlieusards,banlieusard,29,definite,human,2,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,Les banlieusards aussi ils,ont,dix ans de retard hein .,-14.67601413744569,-7.338007068722845,-4.9956955909729,0.8263574617899392
67320,12,loïc,sd,left,9,11,Ennery,c',9,Ennery,ennery,2,PROPN,verify,1,être,35164,copular,yes,,12,être,2,affirmative,na,,main,Non mais non mais dans certaines banlieues par exemple Ennery euh c',est,ils étaient en retard un peu hein .,-19.995537749593495,-19.995537749593495,-12.880619049072266,0.5826793407946754
67340,2,loïc,sd,left,0,1,Paris,c',0,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Paris c',est,un .,-5.744697570800781,-5.744697570800781,-5.744697570800781,0.7055333689684734
67356,16,axelle,sd,left,14,15,Alice,elle,14,Alice,alice,4,PROPN,verify,1,avoir,22537,copular,yes,,16,avoir,1,affirmative,na,,main,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle,a,qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens vivaient .,,,,
67356,78,axelle,no_sd,na,77,,Parisiens,,76-77,des Parisiens,parisien,34,indefinite,human,2,vivre,213,,yes,,78,vivre,1,affirmative,na,,completive,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle a qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens,vivaient,.,-13.11658525466919,-6.558292627334595,-5.1311211585998535,0.6713990963848149
67365,14,axelle,sd,left,3,12,Clara,elle,,,clara,4,"definite,relative",verify,1,arriver,706,unaccusative,yes,,13,être,9,affirmative,na,,main,Eh beh Clara Clara qui vient de qui vient de Marne-la-Vallée quand elle est,arrivée,ici à Paris elle pensait qu' elle allait être rejetée parce que nous on venait de Paris et parce qu' elle venait de banlieue .,,,,
67381,19,valérie,no_sd,na,16,,personne,,16,personne,personne(p),80,personne,human,1,parler,3507,communication,no,"ne,lui",19,parler,3,negative ne retention,personne|jamais,suj,completive,Oui c'est-à-dire que comme comme la copine d' Axelle là Clara qui qui qui pensait que personne ne lui,parlerait,jamais .,-7.863261699676514,-7.863261699676514,-7.863261699676514,0.4925880685929399
67386,5,axelle,sd,left,2,4,Clara,elle,2,Clara,clara,4,PROPN,verify,1,dire,8386,communication,yes,,5,dire,2,affirmative,na,,main,Ah mais Clara elle elle,dit,que ils ai- elle ils aiment pas les Parisiens .,-15.862688064575195,-15.862688064575195,-15.862688064575195,-0.11348455936023309
67405,5,axelle,sd,left,2,4,Marine,elle,,,marine,12,PROPN,hi,3,avoir,22537,copular,yes,,5,avoir,2,affirmative,na,,main,Mais non Marine moi elle,a,quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c' est quand même euh .,,,,
