sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
97651,21,joanne,no_sd,na,18,,grands,,17-18,les grands,grand,33,definite,hi,2,comprendre,902,,no,"ne,ne",21,comprendre,3,negative ne retention,pas,post,completive,Mais il y a des expressions que vous utilisez vous aussi que les grands je pense que les grands ne ne,comprennent,pas .,-4.180366635322571,-2.0901833176612854,-2.5737733840942383,0.9463671747705373
97682,3,joanne,sd,left,1,2,x,c',0-1,Un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un x c',est,quoi ça ?,,,,
97695,29,joanne,sd,left,27,28,Hassan,c',27,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ben un x mais c' est ce que je cherche moi en fait c' est pas c' est ce que ce qui m' intéresse en fait merci Hassan c',est,bien en fait si tu as dit x ça veut dire que c' est c' est l' inverse de mh .,-11.460763931274414,-11.460763931274414,-11.460763931274414,0.1771138025503744
97719,2,joanne,sd,left,0,1,X,ça,0,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,interrogative,X ça,veut,dire fragile ?,,,,
97744,9,joanne,no_sd,na,8,,gens,,7-8,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,9,parler,1,affirmative,na,,interrogative,Et dans les quartiers là-bas v- euh les gens,parlent,comment ?,-4.674169659614563,-2.3370848298072815,-3.2975494861602783,0.9652636230493189
97751,4,lidia,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,4,parler,1,negative ne omission,pas,post,main,Presque les gens ils,parlent,pas comme nous hein .,-9.84655475616455,-4.923277378082275,-4.513354301452637,0.7357174561531115
97796,9,joanne,sd(disfluency),left,2,8,langue,c',0-2,Des une langue,langue,539,indefinite,inanimate,8,être,35164,copular,yes,,9,être,6,affirmative,na,,main,Des une langue des euh des jeunes quoi c',est,la génération quoi après ils comprennent ben voilà euh x-.,,,,
97856,2,bélinda,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Lidia elle,est,.,-3.658731769886799,-3.658731769886799,-3.637033700942993,0.9663570064306679
97883,2,bélinda,sd,left,0,1,Se-vrak,c',0,Se-vrak,se-vrak,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Se-vrak c',est,bien cette chanson .,-44.47752523422241,-44.47752523422241,-7.875060081481934,0.3771985706705247
97885,3,joanne,sd,left,1,2,Kaaris,il,,,kaaris,2,PROPN,verify,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,interrogative,Ka- Kaaris il,vient,d' où là ?,,,,
98080,8,joanne,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Mais pourquoi pas One Direction tout le monde,dit,.,-9.724592089653015,-3.241530696551005,-1.1526508331298828,0.8625183609580085
98150,4,hassan,sd,left,2,3,Yasmine,c',,,yasmine,2,PROPN,verify,3,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,X- x Yasmine c',est,pas ma cousine .,,,,
98198,2,joanne,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Lidia elle,est,pas là quoi .,-3.221073333232198,-3.221073333232198,-3.1165666580200195,0.9619205451575663
98216,3,bélinda,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,Mes parents ils,veulent,pas que j' aie Facebook@s .,-9.821417093276978,-4.910708546638489,-9.267356872558594,0.7704467863669767
98337,3,joanne,sd,left,1,2,niafou@s,ça,0-1,Les niafou@s,niafou,36,definite,human,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,interrogative,Les niafou@s ça,veut,dire quoi niafou@s ?,-4.046622453141026,-2.023311226570513,-2.1428794860839844,0.9814408501541848
98420,3,hassan,sd,left,1,2,beurette@s,c',0-1,Une beurette@s,beur,40,indefinite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une beurette@s c',est,en fait euh .,-3.1318054866278544,-1.5659027433139272,-2.983376979827881,0.9756259964206397
98430,2,joanne,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,raconter,182,,yes,,2,raconter,1,affirmative,na,,main,Hassan il,raconte,euh bon comme tu veux .,-15.015238761901855,-15.015238761901855,-15.015238761901855,0.07344926291629467
98431,2,hassan,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hassan il,est,xx .,-12.912615776062012,-12.912615776062012,-12.912615776062012,0.17228953607846115
98435,3,hassan,no_sd,na,2,,pieds,,1-2,mes pieds,pied,52,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Hé mes pieds,sont,petits .,-13.872613430023193,-6.936306715011597,-7.378576278686523,0.5647264949149049
98527,4,bélinda,sd,left,2,3,bolos@s,c',1-2,un bolos@s,bolos,79,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben un bolos@s c',est,un bolos@s .,-5.557117812335491,-2.7785589061677456,-4.431877136230469,0.9292683201416447
98615,2,bélinda,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,X c',est,quoi ça ?,,,,
98619,2,joanne,sd,left,0,1,Cassos@s,il,0,Cassos@s,cassos,13,PROPN,verify,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Cassos@s il,vient,de dire .,-13.182207107543945,-13.182207107543945,-12.660118103027344,0.6413373599548341
98629,2,lidia,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,X c',est,.,,,,
98633,4,lidia,sd,left,2,3,x,c',1-2,un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non un x c',est,.,,,,
98644,2,bélinda,sd,left,0,1,X,ça,,,anonyme,,expression,inanimate,1,vouloir,2285,modal,yes,,2,vouloir,1,negative ne omission,pas,post,main,X ça,veut,pas dire regarde ?,,,,
98646,3,bélinda,sd,left,1,2,Lyonnais,ils,0-1,Les Lyonnais,lyonnais,1,definite,hi,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les Lyonnais ils,parlent,comme ça en fait .,-21.443692207336426,-10.721846103668213,-6.167519569396973,0.30228429786513383
98649,6,joanne,sd,left,4,5,chaudard@s,c',,,chaudard,20,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Et alors euh mh chaudard@s c',est,quoi ?,,,,
98667,2,bélinda,sd,left,0,1,Chaudard@s,c',0,Chaudard@s,chaudard,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chaudard@s c',est,un garçon mais .,-28.15070915222168,-28.15070915222168,-10.886457443237305,0.3044323942757223
98695,2,hassan,sd,left,0,1,Crari@s,ça,0,Crari@s,crari,23,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Crari@s ça,veut,dire xx .,-25.040534019470215,-25.040534019470215,-8.9081392288208,0.411115003010613
98709,17,joanne,no_sd,na,15,,élève,,14-15,un élève,élève,91,indefinite,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,main,Il y a il y a j' ai entendu j' ai entendu un truc@s un élève a,dit,xxx il n' est pas dar@s .,-14.5830659866333,-7.29153299331665,-4.416428565979004,0.6291043303680504
98719,7,joanne,sd,left,5,6,dalleux@s,c',4-5,un dalleux@s,dalleux,6,indefinite,verify,2,être,35164,copular,yes,,7,être,1,affirmative,na,,interrogative,O. K. alors euh un dalleux@s c',est,quoi ?,-29.032873153686523,-14.516436576843262,-5.4382429122924805,0.35851544946023756
98745,8,joanne,sd,left,6,7,Hassan@s,c',6,Hassan@s,hassan,37,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Tu es tu es d' accord Hassan@s c',est,c' est c' est ça la signification ?,-18.502378463745117,-18.502378463745117,-18.502378463745117,-0.10925672415123826
98800,2,bélinda,sd,left,0,1,S'enjailler@s,c',,,s'enjailler,3,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,S'enjailler@s c',est,ce que font les niafou@s .,,,,
98836,13,joanne,sd,left,8,12,swag@s,c',7-8,le swag@s,swag,26,definite,verify,3,être,35164,copular,yes,,13,être,4,affirmative,na,,main,Ah d' accord c' est comme ouais le swag@s quoi non xx c',est,ça ?,-19.653923273086548,-9.826961636543274,-3.949557304382324,0.5770163696485306
98854,3,bélinda,sd,left,1,2,swag@s,c',0-1,Le swag@s,swag,26,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le swag@s c',est,le truc des pédés@s .,-7.891741506755352,-3.945870753377676,-3.9010157585144043,0.8933069063024811
98985,4,hassan,sd,left,1,2,bâtards@s,ils,0-1,Les bâtards@s,bâtard,52,definite,ha,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Les bâtards@s ils ont,dit,un kévin@s .,-18.6810144148767,-9.34050720743835,-4.759531021118164,0.6654260109452093
99008,3,bélinda,sd,left,1,2,michto@s,c',0-1,Une michto@s,michto,8,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une michto@s c',est,une pute@s .,-4.017085934523493,-2.0085429672617465,-3.782200813293457,0.9741610499232409
99031,8,bélinda,sd,left,6,7,fin,elle,5-6,la fin,fin,190,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Lui il est bien mais la fin elle,est,nulle .,-14.758183479309082,-7.379091739654541,-6.142002105712891,0.5813501094492302
99136,6,joanne,sd,left,1,5,seum@s,c',0-1,Le seum@s,seum,93,definite,verify,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Le seum@s avoir le seum@s c',est,quoi ?,-24.716692447662354,-12.358346223831177,-3.938227653503418,0.4994207063790321
99149,6,joanne,no_sd,na,5,,temps,,4-5,le temps,temps,717,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Ben merci parce que le temps,est,un peu pff.,-8.829782962799072,-4.414891481399536,-4.348776817321777,0.8328372738447771
99172,10,garcin,sd,left,8,9,gens,ils,7-8,les gens,gens,914,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Je mange comme un comme un déjanté les gens ils,étaient,là mais mange j' étais là vas -y je mange mais je fais des gros cacas après .,-9.558967590332031,-4.779483795166016,-6.47818660736084,0.7963597841458993
99198,11,garcin,sd,left,8,9,Cheik,il,8,Cheik,cheik,8,PROPN,human,1,raconter,182,pronominal,no,me,11,raconter,2,affirmative,na,,relative,Ben je sais pas je raconte ce que Cheik il me,raconte,.,-27.349441528320312,-27.349441528320312,-21.283958435058594,0.24050858356533455
99219,7,garcin,sd,left,3,4,Maximin,il,3,Maximin,maximin,3,PROPN,verify,1,acheter,136,pronominal,no,s',6,être,2,affirmative,na,,main,Ah ouais et Maximin il s' est,acheté,un swing@s .,-18.125839233398438,-18.125839233398438,-16.02542495727539,0.38115176632157094
99233,3,garcin,sd,left,0,1,Maximin,il,0,Maximin,maximin,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Maximin il a,dit,pareil .,-17.33323907852173,-17.33323907852173,-14.890571594238281,0.49690063151218294
99274,13,garcin,sd,left,9,12,Sénart,c',9,Sénart,sénart,3,PROPN,verify,1,être,35164,copular,yes,,13,être,3,affirmative,na,,circumstantial,Mais ça ça a l' air chelou@s parce que Sénart en fait c',est,compliqué de de d' atteindre Sénart .,-16.636334784328938,-16.636334784328938,-16.562314987182617,0.4198264115468671
99279,21,salima,no_sd,na,20,,tout,,20,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Ouais mais voilà mais il faut que tu sois à coté pour pouvoir euh comme à Montpellier là c' est tout,est,à coté euh .,-4.515649795532227,-4.515649795532227,-4.515649795532227,0.7910068431619869
99284,4,paul,sd,left,1,2,Rubens,il,1,Rubens,rubens,5,PROPN,verify,1,faire,6716,pronominal,no,se,4,faire,2,affirmative,na,,main,Et Rubens il se,fait,euh il se fait saquer lui .,-19.572887420654297,-19.572887420654297,-19.572887420654297,-0.4264486996972873
99302,2,salima,sd,left,0,1,Thibault,il,0,Thibault,thibault,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Thibault il,était,équipe 2 ou il était équipe 3 lui ?,-6.209187984466553,-6.209187984466553,-6.209187984466553,0.6421181203290535
99324,40,garcin,sd,left,37,38,Roger,il,37,Roger,roger,1,PROPN,verify,1,vouloir,2285,modal,yes,,39,avoir,1,affirmative,na,,main,Et il court et en première base c' est pareil genre il fait des trucs de ouf tu es là genre euh en fait il fait des trucs tu as l' impression c' est genre comme quand Roger il a,voulu,m' éliminer du du champs gauche en une tu vois ?,-16.30923080444336,-16.30923080444336,-16.30923080444336,-0.06403360052458348
99334,8,salima,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Quand tu as un baton les gens ils,savent,euh .,-8.226917386054993,-4.113458693027496,-7.387439727783203,0.7712693625056412
99348,2,garcin,sd,left,0,1,Douglas,il,0,Douglas,douglas,2,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Douglas il,faisait,des vols de base au ralenti et tout .,-14.780614852905273,-14.780614852905273,-14.780614852905273,0.08124342891512347
99357,23,garcin,sd,left,21,22,pire,c',20-21,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Tu s- tu sens qu' il est lourd al- alors là quand tu te le tapes tous les jours et le pire c',est,les gens avec qui il vit genre il est avec je sais pas si tu les connais genre Dylan Dison .,-12.519994735717773,-6.259997367858887,-4.4346513748168945,0.6463149584234136
99369,5,salima,sd,left,3,4,femmes,elles,2-3,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Non mais les femmes elles,sont,pas lourdes c' est lui il comprend rien c' est pas pareil .,-12.158857822418213,-6.0794289112091064,-5.3155012130737305,0.655992776048307
99373,3,garcin,no_sd,na,1,,femmes,,0-1,Les femmes,femme,126,definite,human,2,être,35164,copular,no,ne,3,être,2,negative ne retention,pas,post,main,Les femmes ne,sont,pas lourdes hum hum .,-5.375219017267227,-2.6876095086336136,-4.936476230621338,0.8977556550481649
99398,11,garcin,sd(disfluency),left,4,10,truc,c',1-4,le le pire truc,truc,1352,"definite,relative",inanimate,9,être,35164,copular,yes,,11,être,6,affirmative,na,,main,Non le le pire truc qu' il nous ait dit c',est,mais arrêtez de nous parler à base avec des seize heures là nous il nous fait ça c' est pas des vraies heures ça nous on veut quatre heures .,,,,
99442,12,garcin,sd,left,7-9,10,Rouen Baseball Academy,elle,,,,,definite,,3,jumeler,3,,yes,,11,être,1,affirmative,na,,main,Parce que genre à la base la Rouen Baseball Academy elle est,jumelée,avec euh avec Cleveland .,,,,
99558,25,garcin,sd,left,23,24,mère,elle,22-23,ma mère,mère,770,possessive,human,2,laver,14,,yes,,25,laver,1,affirmative,na,,main,Là je vais trop être en galère d' habitude je rentrais je donnais tous mes sachets tous mes tous mes vêtements et ma mère elle,lavait,et .,-11.969054698944092,-5.984527349472046,-3.930093288421631,0.6944689905377306
99589,41,garcin,no_sd,na,38,,personne,,38,personne,personne(p),80,personne,human,1,servir,127,pronominal,no,"s',en",41,servir,3,negative ne omission,personne,suj,circumstantial,Non c' était soit machine à enfin non il avait le choix si il avait le choix entre machine à laver et lave-vaisselle il a pris lave-vaisselle je lui ai dit tu es bête surtout que le lave-vaisselle personne s' en,sert,je crois .,-10.591787338256836,-10.591787338256836,-10.591787338256836,0.34158406495459237
99610,4,garcin,sd,left,1,3,cordons,c',0-1,Les cordons,cordon,2,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les cordons bleus c',est,le seul truc je peux manger jusqu' à ma mort je crois .,-8.658423845656216,-4.329211922828108,-5.352336883544922,0.8993281473471807
99623,2,salima,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Cheik il,aim,- il aime les trucs raf- la seule chose que je l' ai vu manger c' est des grecs .,,,,
99623,19,salima,sd,left,11,18,chose,c',9-11,la seule chose,chose,777,"definite,relative",inanimate,9,être,35164,copular,yes,,19,être,7,affirmative,na,,main,Cheik il aim - il aime les trucs raf- la seule chose que je l' ai vu manger c',est,des grecs .,-13.868701301515102,-4.6229004338383675,-7.6010260581970215,0.7321055313263166
99641,4,garcin,sd,left,1,2,Rouennais,ils,0-1,Les Rouennais,rouennais,4,definite,verify,2,prendre,823,pronominal,no,se,4,prendre,2,affirmative,na,,main,Les Rouennais ils se,prennent,pour des Parisiens et tout ils disent ouais nous c' est la banlieue de Paris hein on est on est à Paris en une heure de train ouais ouais c' est ça pff.,-19.52541446685791,-9.762707233428955,-4.693629264831543,0.6452361249454285
99659,30,garcin,no_sd,na,22,,maire,,21-22,un maire,maire,7,indefinite,human,5,lancer,30,,yes,,26,avoir,4,affirmative,na,,circumstantial,Ils disaient c' était quoi les autres tu te rappelles ils ont appelé ça un métro parce que pour des élections un maire avec pay - avait du moins avait,lancé,le projet .,-7.537363290786743,-3.7686816453933716,-4.7135009765625,0.8719466868276524
99668,38,garcin,sd,left,34,37,truc,il,33-34,le truc,truc,1352,definite,inanimate,2,faire,6716,,yes,,38,faire,3,affirmative,na,,main,Ça ressemble à un tram ça ressemble à notre tram la première fois je suis descendu dans le métro enfin dans le métro je croyais que c' était un métro encore et là le truc il arrive il,fait,du bruit et nous on le regarde genre ouah ils ont un métro du futur et tout je sais pas quoi et après on arrive au terminus on sort on descend on regarde et non c' est un tram .,-7.893072128295898,-3.946536064147949,-4.072364330291748,0.7992326035203579
99698,8,garcin,no_sd,na,7,,Olivier,,7,Olivier,olivier,1,PROPN,inanimate,1,proposer,30,,yes,,8,proposer,1,affirmative,na,,relative,Je vais attendre de voir ce que Olivier,propose,.,-17.972291946411133,-17.972291946411133,-17.972291946411133,-0.14994628146697425
99736,3,garcin,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,lâcher,56,,yes,,2,avoir,1,affirmative,na,,main,X il a,lâché,.,,,,
99773,3,paul,sd,left,1,2,Cheik,il,1,Cheik,cheik,8,PROPN,human,1,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Déjà Cheik il,veut,être lanceur .,-24.84959888458252,-24.84959888458252,-18.13520050048828,0.1037074919010186
99781,2,garcin,sd,left,0,1,Nestor,il,0,Nestor,nestor,2,PROPN,ha,1,pouvoir,1803,modal,yes,,2,pouvoir,1,affirmative,na,,main,Nestor il,peut,lancer aussi .,-13.501608848571777,-13.501608848571777,-13.501608848571777,0.09962833358800205
99789,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,interrogative,Oscar il,fait,pas catch ?,-12.940010070800781,-12.940010070800781,-12.940010070800781,0.19671082044873603
99792,2,richard,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch@s .,-11.418313026428223,-11.418313026428223,-11.418313026428223,0.29112359552129213
99794,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch je l' ai vu pitcher .,-9.56287956237793,-9.56287956237793,-9.56287956237793,0.42389054395766884
99795,4,garcin,sd,left,2,3,Oscar,il,2,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Oscar ouais Oscar il,fait,couteau suisse à ce qu' il parait .,-14.271842002868652,-14.271842002868652,-14.271842002868652,-0.023499533067134565
99805,6,salima,sd,left,2,5,mois,ça,1-2,un mois,mois,210,indefinite,verify,4,amener,20,,yes,,6,amener,3,affirmative,na,,main,Mais un mois et demi ça,amène,jusqu' à Noël ça.,-12.996568202972412,-6.498284101486206,-5.232791900634766,0.6243704594489746
99809,6,salima,sd,left,4,5,mère,elle,3-4,ta mère,mère,770,possessive,human,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,main,Tu me dis ta mère elle,part,un mois et demi .,-9.141598224639893,-4.570799112319946,-8.06600284576416,0.7492857729603146
99820,10,salima,sd,left,2,9,gens,ils,1-2,les gens,gens,914,definite,human,2,essayer,205,,yes,,10,essayer,7,affirmative,na,,main,Généralement les gens quand ils font deux quelque chose ils,essayent,toujours de se de faire l' autre .,-8.10143494606018,-4.05071747303009,-3.1121184825897217,0.8114730086708266
99833,24,garcin,sd,left,21,22,Dieu,il,21,Dieu,dieu,44,PROPN,human,1,aimer,883,psycho_exp_sti,no,m',24,aimer,2,negative ne omission,pas,post,completive,Ben je prie pour que ce soit un garçon et si c' est pas encore un garçon ben c' est que Dieu il m',aime,pas .,-15.410497665405273,-15.410497665405273,-15.410497665405273,0.0021490332537008054
99852,37,garcin,sd,left,35,36,karma,il,34-35,le karma,karma,2,definite,inanimate,2,revenir,221,unaccusative,yes,,37,revenir,1,affirmative,na,,main,En fait il écrit tu sais toutes les trucs euh enfin toutes les choses qu' il a qu' il a mal fait dans sa vie et il essaie de les corriger et comme ça le karma il,revient,.,-15.225460767745972,-7.612730383872986,-4.654597282409668,0.7233486876312001
99916,3,garcin,sd,left,1,2,autres,c',0-1,Les autres,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les autres c',est,le matin et l' après-midi aussi qu' ils pouvaient le faire .,-7.660742282867432,-3.830371141433716,-4.749612808227539,0.8655087088987676
100030,4,salima,sd,left,1,2,Richard,il,,,richard,13,PROPN,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,main,Ben Richard il est,arrivé,l' année dernière il a jamais eu le noir .,,,,
100033,6,paul,sd(disfluency),left,4,5,noir,il,2-4,le le noir,noir,99,definite,hi,3,dater,13,,yes,,6,dater,1,affirmative,na,,main,Non mais le le noir il,date,de Enrique euh .,,,,
100034,4,garcin,sd,left,2,3,noir,il,1-2,le noir,noir,99,definite,hi,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le noir il,est,moche hein .,-5.758298635482788,-2.879149317741394,-4.070514678955078,0.8837490882131536
100053,4,salima,sd,left,0,2,Yo,il,0,Yo,yo,7,PROPN,verify,1,avancer,18,pronominal,no,s',4,avancer,3,affirmative,na,,interrogative,Yo comment il s',avance,?,-11.650991439819336,-11.650991439819336,-11.650991439819336,0.32415667835539125
100060,6,salima,sd,left,"0, 3",4,"Yacob,lui",il,,,,,PROPN,,1,jouer,204,,yes,,5,avoir,,affirmative,na,,main,Yacob ouais oui lui il a,joué,il avait un maillot vert .,,,,
100075,9,garcin,sd,left,4,8,chemin,ils,3-4,un chemin,chemin,16,indefinite,inanimate,4,aller,6473,,yes,,9,aller,4,negative ne omission,jamais,pre,main,Ah ouais mais un chemin comme ça jamais ils,vont,le prendre les autres .,-18.258774757385254,-9.129387378692627,-5.603128433227539,0.49937279298082093
100136,4,garcin,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,mitonner,1,,no,m',3,avoir,2,affirmative,na,,main,Cheik il m' a,mitonné,je crois .,-20.426680088043213,-20.426680088043213,-14.1236572265625,0.37905899104316143
100154,10,garcin,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,10,savoir,1,negative ne omission,personne,suj,main,Je vais baisser un peu le son comme ça personne,saura,euh ce que .,-10.264317512512207,-10.264317512512207,-10.264317512512207,0.32419547606574783
100209,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,a,le droit à des photos et moi non.,-26.289591789245605,-26.289591789245605,-15.023538589477539,0.08587934834096843
100215,4,salima,sd,left,0,1,Brian@a,il,0,Brian@a,brian,3,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Brian@a il m' a,dit,prends des photos de moi toi tu m' as dit prends des photos de lui et il y a personne qui m' a dit prends des photos de toi .,-16.65837287902832,-16.65837287902832,-16.65837287902832,0.03318002579239447
100258,15,dialo,sd,left,13,14,coude,il,12-13,mon coude,coude,5,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Et c' est un peu moins moche qu' avant quand même hein mon coude il,est,un peu plus haut .,-20.087644577026367,-10.043822288513184,-8.000397682189941,0.41378059184767213
100260,4,garcin,sd,left,2,3,Salima,elle,2,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Salima elle,était,en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,,,,
100260,10,garcin,sd,left,8,9,Salima,elle,8,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle,était,en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,-16.302812034264207,-16.302812034264207,-16.273574829101562,0.5213801527682571
100260,33,garcin,no_sd,na,32,,Dialo@a,,,,dialo,14,PROPN,verify,2,savoir,3893,,yes,,33,savoir,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a,sait,que c' est moche .,,,,
100265,3,dialo,sd,left,1,2,coude,il,0-1,Le coude,coude,5,definite,inanimate,2,bouger,94,,yes,,3,bouger,1,negative ne omission,pas,post,main,Le coude il,bouge,pas il est bien là il est bien là mon coude carré .,-13.290760040283203,-6.645380020141602,-5.098845481872559,0.6510001600935416
100267,18,garcin,sd,left,15,17,bras,il,14-15,ton bras,bras,22,possessive,inanimate,3,être,35164,copular,yes,,18,être,2,affirmative,na,,main,C' est mieux mais je veux dire tu vois ce que je veux dire ton bras carré il,est,directement en place .,-10.211459636688232,-5.105729818344116,-7.432906150817871,0.6992858710158087
100277,6,garcin,sd,left,4,5,motion,elle,3-4,ma motion,motion,2,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Purée mais moi ma motion elle,était,mieux ou pas ?,-17.594055652618408,-8.797027826309204,-5.775384426116943,0.45039233778077653
100300,1,garcin,no_sd,na,0,,Brian,,0,Brian,brian,3,PROPN,verify,1,avoir,22537,copular,yes,,1,avoir,1,affirmative,na,,main,Brian,a,le 6 .,-16.078824996948242,-16.078824996948242,-16.078824996948242,0.0754936780914715
