sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
66696,17,loïc,no_sd,na,16,,femme,,15-16,la femme,femme,126,definite,human,2,avoir,22537,copular,yes,,17,avoir,1,affirmative,na,,completive,C' est comme Badinter elle avait dit qu' elle voulait que c' était normal que la femme,ait,le droit de disposer de son corps .,-3.757144331932068,-1.878572165966034,-2.8497822284698486,0.9331955680795345
66711,5,axelle,sd,left,2,3,Alexis,il,2,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,5,dire,2,affirmative,na,,main,Non mais Alexis il le,dit,encore .,-16.767330169677734,-16.767330169677734,-16.767330169677734,-0.20273195840872754
66713,4,loïc,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,4,dire,2,affirmative,na,,main,Oui Alexis il le,dit,encore .,-15.455364227294922,-15.455364227294922,-15.455364227294922,-0.09238040809712511
66745,39,valérie,sd,left,37,38,Axelle,elle,37,Axelle,axelle,15,PROPN,verify,1,parler,3507,communication,yes,,39,parler,1,affirmative,na,,main,Putain@s sa mère la pute@s je vais rater le train et tout et ça faisait tellement drôle tu vois parce que je l' imaginais la même en face de la prof mais jamais elle dit ça et Axelle elle,parle,au - elle peut dire ça aussi c' est c' est vrai que c' est vraiment étrange ça quand même .,-17.195892840623856,-17.195892840623856,-16.88870620727539,0.4324982174245735
66749,26,axelle,sd(disfluency),left,22,25,couple,c',20-22,le le couple,couple,40,definite,inanimate,5,être,35164,copular,yes,,26,être,3,affirmative,na,,circumstantial,Oui mais moi quand ça sort à la maison c' est parce que enfin comme comme tout à l' heure le le couple de bâtards@s c',est,enfin c' est c' est un truc que normalement je dirais jamais si je réfléchissais un minimum .,,,,
66756,37,valérie,sd,left,35,36,problème,c',34-35,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,main,Oui parce que après nous on a peur et il faut il faut ce il faut se dire qu' il faut pas tant que vous savez au moment où ça sort à qui là le problème c',est,que là tu l' as dit tu l' as dit et on se dit bah peut-être qu' un jour elle va se retrouver en face de sa prof et elle va devoir passer euh et elle va sortir la même chose .,-10.542027473449707,-5.2710137367248535,-5.741379737854004,0.7604951660368092
66766,16,axelle,no_sd,na,14,,parents,,13-14,les parents,parent,418,definite,human,2,dire,8386,communication,no,nous,16,dire,2,affirmative,na,,circumstantial,C' est pas la même chose c' est comme tu dis quand quand les parents nous,disent,je suis pas ton pote@s et bah tu sais que tu vas pas parler à ton père ou à ta mère de la même façon que tu parles à ton pote@s parce que c' est pas ton pote@s .,-5.863271713256836,-2.931635856628418,-2.821115016937256,0.8600501594458235
66768,3,axelle,no_sd,na,1,,adulte,,0-1,Un adulte,adulte,32,indefinite,human,2,être,35164,copular,no,n',3,être,2,negative ne retention,pas,post,main,Un adulte n',est,pas ton pote@s même si tu le connais bien avec Béré même avec Béré qui est quand même est assez jeune etcetera j' arriverais jamais à vraiment parler comme je parle avec mes potes@s même si j' avais moins de moins de barrières avec elle .,-12.07262897491455,-6.036314487457275,-5.606623649597168,0.691098082477239
66771,15,valérie,sd,left,10,14,limite,c',9-10,la limite,limite,52,definite,inanimate,5,être,35164,copular,yes,,15,être,4,affirmative,na,,relative,Il y a un langage et alors elle où la limite du langage standard c',est,.,-11.386195659637451,-5.693097829818726,-4.934945106506348,0.6866210555122073
66803,4,valérie,no_sd,na,3,,langage,,2-3,ton langage,langage,429,possessive,inanimate,2,déraper,3,,yes,,4,déraper,1,affirmative,na,,completive,Oui que ton langage,dérape,tu avais peur de pas être à ta place avec ton langage et tout .,-5.700307786464691,-2.8501538932323456,-5.481775283813477,0.8453071734333241
66817,3,valérie,no_sd,na,2,,Pascal,,2,Pascal,pascal,9,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,circumstantial,Parce que Pascal,est,un homme .,-15.28327751159668,-15.28327751159668,-15.28327751159668,-0.0026433216131035273
66822,33,loïc,sd,left,30,32,politesse,c',29-30,la politesse,politesse,7,definite,inanimate,2,être,35164,copular,yes,,33,être,2,affirmative,na,,main,Il y a j' ai parce que j' ai pas envie de de de de de de ch- enfin pas parce qu' on apprend à être poli donc et la politesse aussi c',est,de c' est par rapport il faut être avec je sais pas comment expliquer mais .,-8.009541273117065,-4.004770636558533,-6.835506439208984,0.8081039684160111
66846,9,loïc,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,9,aller,1,affirmative,na,,main,Ouais ça c' est sûr mais en général tout,va,ensemble .,-4.348560333251953,-4.348560333251953,-4.348560333251953,0.8167799076283967
66857,4,loïc,sd,left,1,2,clope@s,c',0-1,Une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,3,être,1,affirmative,na,,main,Une clope@s c' est,devenu,universel ouais .,-5.6371265524066985,-2.8185632762033492,-4.1730499267578125,0.9497788990520908
66858,5,valérie,sd,left,2,3,clope@s,c',1-2,une clope@s,clope,25,indefinite,inanimate,2,devenir,134,,yes,,4,être,1,affirmative,na,,main,Mais une clope@s c' est,devenu,universel mais c' est familier .,-4.697807641525287,-2.3489038207626436,-4.171146392822266,0.9460713985140491
66900,3,loïc,sd,left,1,2,distance,ça,0-1,La distance,distance,17,definite,inanimate,2,pouvoir,1803,modal,yes,,3,pouvoir,1,affirmative,na,,main,La distance ça,peut,créer par exemple je vois quelqu'un qui est un peu gêné qui est un peu timide je vais pas le tutoyer forcément je vais lui dire vous allez bien ou vous je vais vouvoyer pour pour pour euh pour pas pour pas gêner la personne en la tutoyant ou parce que ça X c' est ouais ça ça dépend de chaque personne en fait .,-14.268198013305664,-7.134099006652832,-6.181985855102539,0.626960102030079
66901,14,axelle,sd,left,12,13,Alexis,il,12,Alexis,alexis,28,PROPN,verify,1,faire,6716,,yes,,14,faire,1,affirmative,na,,circumstantial,Non moi il y a même X quand on fait enfin quand Alexis il,fait,ses soirées poker et tout et qu' il y a des potes@s .,-16.36146354675293,-16.36146354675293,-16.36146354675293,-0.05487569075708839
66995,2,maxime,sd,left,0,1,Yo,il,0,Yo,yo,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yo il,est,sept heures .,-13.228261947631836,-13.228261947631836,-13.228261947631836,0.1773073243908492
67083,5,axelle,sd,left,3,4,Anglais,ils,2-3,les Anglais,anglais,110,definite,hi,2,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,main,Alors que les Anglais ils,ont,pas de remplacement de mots comme nous on a .,-15.556229591369629,-7.7781147956848145,-4.736534118652344,0.524781076599445
67099,12,axelle,sd(disfluency),left,2,10,blanc,il,0-2,Un un blanc,blanc,65,"indefinite,relative",human,9,prendre,823,,yes,,11,être,8,affirmative,na,,main,Un un blanc qui dit nig- qui dit nigga@s déjà il est,pris,pour un raciste .,,,,
67117,11,axelle,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,faire,6716,,yes,,11,faire,1,affirmative,na,,circumstantial,Tu vois quand on quand à un moment tout le monde,faisait,raï .,-7.281170129776001,-2.4270567099253335,-6.4138078689575195,0.8741839617020979
67132,11,axelle,no_sd,na,10,,Américain,,9-10,un Américain,américain,13,indefinite,human,2,dire,8386,communication,yes,,11,dire,1,negative ne omission,jamais,pre,circumstantial,Et c' est venu en français alors que jamais un Américain,dirait,ça .,-10.223381519317627,-5.1116907596588135,-5.173593044281006,0.7394932710792652
67164,15,loïc,no_sd,na,14,,gens,,13-14,les gens,gens,914,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,relative,Mais du coup il y a mais il y a des endroits où les gens,sont,très racistes .,-4.9539090394973755,-2.4769545197486877,-4.549150466918945,0.8827815954535603
67181,19,axelle,sd,left,15,18,trucs,il,14-15,des trucs,truc,1352,indefinite,inanimate,4,aller,6473,,yes,,19,aller,3,affirmative,na,,main,Tu vois genre une meuf@s qui veut enfin quelqu'un qui veut se moquer ou des trucs comme ça il,va,mettre une photo d' une meuf@s qui a pris euh qui a pris en photo son Starbuks qui va faire euh .,-4.169650673866272,-2.084825336933136,-3.19694185256958,0.9319845804194202
67186,24,valérie,sd,left,16,20,différences,elles,15-16,les différences,différence,98,definite,inanimate,5,marquer,26,,yes,,24,marquer,7,affirmative,na,,completive,Oui mais parce que il y a aussi un truc aux Etats-Unis c' est que les différences de de classe elles sont beaucoup moins,marquées,.,-12.232686281204224,-6.116343140602112,-2.022136926651001,0.6501003217720781
67213,3,loïc,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Ma mère elle,dit,qu' elle comprend rien .,-7.322394132614136,-3.661197066307068,-6.835876941680908,0.8044068477324786
67228,26,valérie,no_sd,na,25,,langage,,24-25,le langage,langage,429,definite,inanimate,2,servir,127,,yes,,26,servir,1,affirmative,na,,completive,Oui mais parce X ce que je disais c' est qu' aussi je pense qu' il y a de ça aussi c' est que le langage,sert,à à maintenir un peu c' est ce truc de de clan de bande et tout .,-5.5687137842178345,-2.7843568921089172,-4.013682842254639,0.9117538026792227
67254,5,loïc,sd,left,2,4,immeuble,c',1-2,mon immeuble,immeuble,25,possessive,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Bah mon immeuble moi c',est,un peu une cité en quelque sorte .,-11.382929801940918,-5.691464900970459,-5.958002090454102,0.6977961085729425
67262,6,valérie,sd,left,4,5,HLM,c',3-4,le HLM,hlm,5,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Oui mais enfin le HLM c',est,quand même plus petit que les cités en banlieue euh .,-11.557016372680664,-5.778508186340332,-4.4679951667785645,0.6681995854592726
67274,12,loïc,no_sd,na,10,,bande,,9-10,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,no,n',12,avoir,2,negative ne retention,pas,post,circumstantial,Mais c' est pas propre à chaque bande puisque chaque bande n',a,pas son langage .,-8.17219352722168,-4.08609676361084,-4.708198070526123,0.7752171394675704
67275,5,valérie,sd,left,3,4,Axelle,c',3,Axelle,axelle,15,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Ah bah si Axelle c',est,ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres comprennent .,,,,
67275,29,valérie,no_sd,na,28,,autres,,27-28,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,29,comprendre,1,raising,pas,,completive,Ah bah si Axelle c' est ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres,comprennent,.,-5.163888573646545,-2.5819442868232727,-4.172789573669434,0.8781642649390463
67276,10,loïc,no_sd,na,9,,bande,,8-9,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,10,avoir,1,raising,pas,,completive,Ouais mais pff moi je pense pas que chaque bande,a,son langage .,-7.087578650563955,-3.5437893252819777,-7.036899089813232,0.7999922155894552
67277,5,valérie,no_sd,na,4,,bande,,3-4,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,5,avoir,1,raising,pas,,completive,Non pas que chaque bande,a,son langage mais que il y ait des que chaque bande essaie de se créer un propre langage .,,,,
67277,17,valérie,no_sd,na,16,,bande,,15-16,chaque bande,bande,74,chaque,inanimate,2,essayer,205,,yes,,17,essayer,1,affirmative,na,,completive,Non pas que chaque bande a son langage mais que il y ait des que chaque bande,essaie,de se créer un propre langage .,-4.218969136476517,-2.1094845682382584,-3.8361926078796387,0.8919188702025638
67286,7,axelle,no_sd,na,5,,Loïc,,5,Loïc,loïc,14,PROPN,verify,1,dire,8386,communication,yes,,6,avoir,1,affirmative,na,,circumstantial,Si mais je trouve comme Loïc a,dit,c' est pas intentionnel .,-18.904056549072266,-18.904056549072266,-18.904056549072266,-0.29589829038978144
67288,17,loïc,sd,left,12,15,bourgeois,ils,11-12,les bourgeois,bourgeois,10,definite,human,2,comprendre,902,pronominal,no,se,17,comprendre,4,affirmative,na,,main,Chez les racailles@s entre guillemets entre elles les bobos@s entre eux les bourgeois entre eux ils se,comprennent,.,-7.556587100028992,-3.778293550014496,-1.6157492399215698,0.8301085840159046
67314,4,axelle,sd,left,2,3,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et les meufs@s elles,sont,dans l' exagération .,-10.28017836320214,-5.14008918160107,-3.395005464553833,0.8675897168049843
67317,4,loïc,sd,left,1,3,banlieusards,ils,0-1,Les banlieusards,banlieusard,29,definite,human,2,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,Les banlieusards aussi ils,ont,dix ans de retard hein .,-13.650088507682085,-6.8250442538410425,-3.704824924468994,0.8482221246405179
67320,12,loïc,sd,left,9,11,Ennery,c',9,Ennery,ennery,2,PROPN,verify,1,être,35164,copular,yes,,12,être,2,affirmative,na,,main,Non mais non mais dans certaines banlieues par exemple Ennery euh c',est,ils étaient en retard un peu hein .,-16.774395348038524,-16.774395348038524,-11.136816024780273,0.6550678184664875
67340,2,loïc,sd,left,0,1,Paris,c',0,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Paris c',est,un .,-5.4435930252075195,-5.4435930252075195,-5.4435930252075195,0.7388343243551195
67356,16,axelle,sd,left,14,15,Alice,elle,14,Alice,alice,4,PROPN,verify,1,avoir,22537,copular,yes,,16,avoir,1,affirmative,na,,main,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle,a,qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens vivaient .,,,,
67356,78,axelle,no_sd,na,77,,Parisiens,,76-77,des Parisiens,parisien,34,indefinite,human,2,vivre,213,,yes,,78,vivre,1,affirmative,na,,completive,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle a qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens,vivaient,.,-14.069010734558105,-7.034505367279053,-5.8883771896362305,0.6167839093276759
67365,14,axelle,sd,left,3,12,Clara,elle,,,clara,4,"definite,relative",verify,1,arriver,706,unaccusative,yes,,13,être,9,affirmative,na,,main,Eh beh Clara Clara qui vient de qui vient de Marne-la-Vallée quand elle est,arrivée,ici à Paris elle pensait qu' elle allait être rejetée parce que nous on venait de Paris et parce qu' elle venait de banlieue .,,,,
67381,19,valérie,no_sd,na,16,,personne,,16,personne,personne(p),80,personne,human,1,parler,3507,communication,no,"ne,lui",19,parler,3,negative ne retention,personne|jamais,suj,completive,Oui c'est-à-dire que comme comme la copine d' Axelle là Clara qui qui qui pensait que personne ne lui,parlerait,jamais .,-7.045120716094971,-7.045120716094971,-7.045120716094971,0.5418981451688211
67386,5,axelle,sd,left,2,4,Clara,elle,2,Clara,clara,4,PROPN,verify,1,dire,8386,communication,yes,,5,dire,2,affirmative,na,,main,Ah mais Clara elle elle,dit,que ils ai- elle ils aiment pas les Parisiens .,-16.799684524536133,-16.799684524536133,-16.799684524536133,-0.1728558197788582
67405,5,axelle,sd,left,2,4,Marine,elle,,,marine,12,PROPN,hi,3,avoir,22537,copular,yes,,5,avoir,2,affirmative,na,,main,Mais non Marine moi elle,a,quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c' est quand même euh .,,,,
67405,24,axelle,sd,left,22,23,Paris,c',22,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,24,être,1,affirmative,na,,main,Mais non Marine moi elle a quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c',est,quand même euh .,-11.971014976501465,-11.971014976501465,-11.971014976501465,0.2206561576450947
67417,8,loïc,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,On n' est pas en France Paris c',est,totalement différent la vraie France c' est la province .,,,,
67417,15,loïc,sd,left,13,14,France,c',11-13,la vraie France,france,491,definite,verify,3,être,35164,copular,yes,,15,être,1,affirmative,na,,main,On n' est pas en France Paris c' est totalement différent la vraie France c',est,la province .,-18.534756660461426,-6.178252220153809,-5.024094581604004,0.6604693773608089
67428,8,valérie,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Oui mais alors c' est bizarre Paris c',est,pas la France .,-12.478078842163086,-12.478078842163086,-12.478078842163086,0.18644631249831262
67456,5,loïc,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,exister,68,,yes,,5,exister,2,affirmative,na,,main,Donc la langue française elle,existe,mais chez les jeunes elle est elle est diffuse enfin elle elle elle un peu elle est mélangée à l' eau quoi .,-7.035955429077148,-3.517977714538574,-5.543401718139648,0.8572021088895677
67466,9,valérie,sd,left,5,8,langue,c',4-5,la langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Ah oui mais ça la langue de feu c',est,c-.,-10.927917003631592,-5.463958501815796,-5.5543293952941895,0.7245221842072649
67479,3,axelle,sd,left,1,2,Barbara,elle,1,Barbara,barbara,5,PROPN,inanimate,1,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Et Barbara elle,va,te parler comme moi je te parle à la maison .,-11.275030136108398,-11.275030136108398,-11.275030136108398,0.22321990248600676
67498,8,loïc,no_sd,na,7,,autres,,6-7,les autres,autre,446,definite,hai,2,inventer,76,,yes,,8,inventer,1,affirmative,na,,relative,On se laisse inventer et que les autres,inventent,X nous aussi .,-6.035071849822998,-3.017535924911499,-4.16884183883667,0.8829760411492286
67504,3,loïc,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,rénouveler,1,pronominal,no,se,3,rénouveler,2,affirmative,na,,main,X il se,rénouvelle,sans cesse .,,,,
67507,9,loïc,sd,left,7,8,X,ils,7,X,anonyme,,PROPN,verify,1,parler,3507,communication,yes,,9,parler,1,affirmative,na,,main,Dans dans vingt ans on dira ouais X ils,parlent,comme nous il y a .,,,,
67579,14,loïc,sd,left,11,12,cousin,il,10-11,mon cousin,cousin,134,possessive,human,2,arriver,706,unaccusative,yes,,13,être,1,affirmative,na,,circumstantial,Moi c' est vraiment ce qui s' est passé quand mon cousin il est,arrivé,à Paris hein il comprenait rien .,-10.845458745956421,-5.4227293729782104,-7.2139668464660645,0.7278939563206717
67650,10,valérie,sd,left,7,8,Axelle,elle,7,Axelle,axelle,15,PROPN,verify,1,dire,8386,communication,no,le,10,dire,2,affirmative,na,,circumstantial,Mais ça quelque soit l' âge puisque Axelle elle le,disait,aussi .,-20.191718703194056,-20.191718703194056,-20.190879821777344,0.2973744971915745
67662,5,maxime,sd,left,3,4,conneries@s,c',2-3,tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que tes conneries@s c',est,bien mais il y a un moment .,-14.388174533843994,-7.194087266921997,-7.036033630371094,0.5902614956923177
67666,3,maxime,sd,left,1,2,conneries@s,c',0-1,Tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Tes conneries@s c',est,bien mais il y a un moment il faut y aller allez .,-11.908346176147461,-5.9541730880737305,-7.017590522766113,0.7105785576503152
67677,9,valérie,sd,left,4,5,Loïc,il,4,Loïc,loïc,14,PROPN,verify,1,lâcher,56,pronominal,no,s',7,être,2,negative ne omission,pas,post,completive,Mais je trouve que Loïc il s' est pas,lâché,mais c' est dommage .,-18.12458610534668,-18.12458610534668,-18.12458610534668,-0.26171926472757906
67678,4,maxime,sd,left,2,3,Loïc,il,2,Loïc,loïc,14,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah mais Loïc il,est,sur la retenue là il a rendez -vous là je pense .,-12.761728286743164,-12.761728286743164,-12.761728286743164,0.09517796475840061
67731,4,aristide,sd,left,2,3,Daniel,il,2,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais ouais Daniel il,est,en train de manger ouais .,-18.52197265625,-18.52197265625,-18.52197265625,-0.273458683084934
67883,2,aristide,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Daniel il,est,en train de manger des pâtes et après on bouge tu es chaud ?,-14.35058307647705,-14.35058307647705,-14.35058307647705,0.10157926757389096
67905,4,margot,sd,left,2,3,fils,c',1-2,son fils,fils,67,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais son fils c',est,vraiment un amour .,-10.298163414001465,-5.149081707000732,-6.679929733276367,0.7030073245868798
67928,2,margot,sd,left,0,1,Aaron,il,0,Aaron,aaron,5,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Aaron il,voulait,que toucher Méliah lui faire des papouilles machin et Méliah elle l' a dégagé@s sec allez bouge .,,,,
67928,16,margot,sd,left,12,13,Méliah,elle,12,Méliah,méliah,4,PROPN,human,1,dégager,22,,no,l',15,avoir,2,affirmative,na,,main,Aaron il voulait que toucher Méliah lui faire des papouilles machin et Méliah elle l' a,dégagé@s,sec allez bouge .,-9.374698877334595,-9.374698877334595,-8.974076271057129,0.8015085728453656
67936,5,margot,sd,left,1,2,Aaron,il,1,Aaron,aaron,5,PROPN,verify,1,éveiller,1,,yes,,3,être,1,affirmative,na,,main,Non Aaron il est vraiment,éveillé,Méliah elle bouge pas c' est vraiment une grosse dondon@s quoi .,,,,
67936,8,margot,sd,left,6,7,Méliah,elle,6,Méliah,méliah,4,PROPN,verify,1,bouger,94,,yes,,8,bouger,1,negative ne omission,pas,post,main,Non Aaron il est vraiment éveillé Méliah elle,bouge,pas c' est vraiment une grosse dondon@s quoi .,-12.245096385478973,-12.245096385478973,-11.89889144897461,0.7356192995969358
67957,15,margot,sd,left,13,14,père,c',12-13,mon père,père,491,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Non je j' ai vécu entre mon père et ma soeur alors mon père c',était,ça ma soeur qui avait le nez bouché qui pouvait pas respirer autrement que par la bouche .,-5.082574546337128,-2.541287273168564,-4.929661750793457,0.8738874467182878
68061,19,daniel,sd,left,17,18,amitié,c',16-17,l' amitié,amitié,8,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non non non mais il il tu sais l' amour ça va et ça vient mais l' amitié c',est,c' est pour toujours hein .,-10.942996770143509,-5.4714983850717545,-5.735804080963135,0.8075276491128235
68113,5,daniel,sd,left,3,4,salades,elles,2-3,les salades,salade,20,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les salades elles,sont,carrément c' est moi qui les commande tellement qu' elles sont bonnes .,-6.97391414642334,-3.48695707321167,-4.0686354637146,0.8453143229248767
68126,5,margot,sd,left,3,4,frigo,il,2-3,mon frigo,frigo,6,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quand quand mon frigo il,sera,plein .,-16.114256858825684,-8.057128429412842,-6.781075477600098,0.5421028773854013
68201,4,aristide,sd,left,2,3,amis,ça,1-2,les amis,ami,181,definite,human,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ah les amis ça,va,ça vient hein .,-10.583043098449707,-5.2915215492248535,-5.24690055847168,0.7305421135984478
68243,7,daniel,sd(disfluency),left,5,6,amitié,c',1-5,les la vraie am- amitié,amitié,8,definite,inanimate,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui les la vraie am- amitié c',est,c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils ont peur quand même hein pour euh pour les autres .,,,,
68243,42,daniel,sd,left,38,41,gens,ils,37-38,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,42,avoir,3,affirmative,na,,main,Oui les la vraie am- amitié c' est c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils,ont,peur quand même hein pour euh pour les autres .,-8.275551080703735,-4.137775540351868,-5.530890941619873,0.824654978123761
68261,6,margot,no_sd,na,5,,personne,,5,personne,personne(p),80,personne,human,1,être,35164,copular,yes,,6,être,1,negative ne omission,personne,suj,main,Ah non mais euh moi personne,est,tout blanc personne n' est tout noir ça existe pas ça tu vois .,,,,
68261,11,margot,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,être,35164,copular,no,n',11,être,2,negative ne retention,personne,suj,main,Ah non mais euh moi personne est tout blanc personne n',est,tout noir ça existe pas ça tu vois .,-8.807373046875,-8.807373046875,-8.807373046875,0.4531754255093664
68283,12,margot,no_sd,na,9,,Kaleb,,9,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,m',11,avoir,2,affirmative,na,,relative,Elle me dit regarde le jour où euh où Kaleb m' a,quittée,et que je t' ai appelée je suis venue chez toi alors je vais refaire un petit remake@s cette pendant cette période -là j' étais en vacances quatre semaines .,-26.194288730621338,-26.194288730621338,-12.222661018371582,0.5176967311860067
68286,26,margot,no_sd,na,23,,Kaleb,,23,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,l',25,avoir,2,affirmative,na,,relative,J' ai appelé trois fois la première semaine elle m' a jamais rappelée elle m' a appelée la quatrième semaine le jour où Kaleb l' a,quittée,.,-11.861331422580406,-11.861331422580406,-11.672861099243164,0.7764635208289058
68293,3,margot,no_sd,na,2,,Elise,,2,Elise,elise,12,PROPN,verify,1,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Bien sûr Elise,vient,à la maison les trois quarts de la soirée .,-20.241769790649414,-20.241769790649414,-20.241769790649414,-0.3530219507560319
68316,7,daniel,sd,left,1,6,évolution,c',0-1,L' évolution,évolution,18,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,L' évolution que vous devriez faire c',est,respecter chacun sa vie quoi .,-18.458685979247093,-9.229342989623547,-6.601032257080078,0.6314204313510817
68328,19,daniel,sd,left,17,18,personne,elle,16-17,la personne,personne,462,definite,human,2,être,35164,copular,yes,,19,être,1,negative ne omission,pas,post,circumstantial,Non mais faut même arriver au stade de dire non non tu fais pas et si la personne elle,est,comme ça elle fait pas n' importe quoi tu vois .,-9.719999313354492,-4.859999656677246,-5.088072776794434,0.7461697204224131
68330,4,margot,sd,left,2,3,Elise,elle,2,Elise,elise,12,PROPN,verify,1,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,jamais,post,main,Oui mais Elise elle,aurait,jamais le courage d' aller jusque -là donc là tu vois je fais un juste milieu pour elle déjà tu vois .,-18.192556381225586,-18.192556381225586,-18.192556381225586,-0.33831004251676655
68333,3,margot,sd,left,1,2,Elise,elle,1,Elise,elise,12,PROPN,verify,1,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Et Elise elle,sait,pas trancher mais je lui ai dit en franchise tu es une tapette@s .,-15.493966102600098,-15.493966102600098,-15.493966102600098,-0.13880082221040627
