sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
71427,19,youssef,sd,left,15,16,téléphone,il,14-15,son téléphone,téléphone,122,possessive,inanimate,2,khiner,1,,yes,,17,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment,khiné@s,son téléphone c' est un vieux téléphone Samsung zaama@s il est tactile .,,,,
71427,23,youssef,sd,left,21,22,téléphone,c',20-21,son téléphone,téléphone,122,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment khiné@s son téléphone c',est,un vieux téléphone Samsung zaama@s il est tactile .,-6.537753522396088,-3.268876761198044,-5.715335369110107,0.8442521422856711
71469,9,nawal,sd,left,1,8,fait,ça,0-1,Le fait,fait,1912,definite,inanimate,8,faire,6716,,yes,,9,faire,7,affirmative,na,,main,Le fait d' avoir une cicatrice genre euh ça,fait,des .,-13.118417263031006,-6.559208631515503,-6.201058864593506,0.6760748246870258
71474,8,youssef,no_sd,na,5,,voiture,,4-5,une voiture,voiture,158,indefinite,inanimate,2,taper,161,,no,m',7,avoir,2,raising,jamais,,completive,On pense jamais qu' une voiture m' a,tapé,.,-7.84212589263916,-3.92106294631958,-3.6695785522460938,0.8279970425507468
71483,9,youssef,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,penser,1105,communication,yes,,9,penser,1,affirmative,na,,main,Han accidents de la vie mais les gens ils,pensent,que c' est quand je me battais .,-6.4617738127708435,-3.2308869063854218,-5.735596656799316,0.8534779402356376
71507,5,youssef,sd,left,1,4,mecs@s,ils,0-1,Des mecs@s,mec,511,indefinite,human,2,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Des mecs@s comme ça ils,parlaient,avec les meufs@s avec qui on était c' est vr- quel genre de manque de respect et en plus c' est d- c' est vraiment un un manque de respect parce que ce qu' il disait à la meuf@s en plus je voulais pas me battre parce que la meuf@s je l' aimais pas comment dire comme euh je t- tu vois les meufs@s dont je te parlais eh ben elle c' était la meuf@s la michetoneuse@s .,-6.4592365026474,-3.2296182513237,-5.279606819152832,0.8844076957975614
71519,18,youssef,sd,left,14,15,pote@s,il,13-14,mon pote@s,pote,499,possessive,human,2,embrouiller,35,pronominal,no,s',17,être,2,affirmative,na,,main,Je voulais pas me battre pour elle tu vois mais après vas -y mon pote@s il s' est,embrouillé@s,moi tellement j' étais joyeux regarde j' avais un pote@s sur mes épaules .,-9.493363618850708,-4.746681809425354,-6.195744514465332,0.7357617314226094
71555,22,youssef,sd,left,18,19,dent,elle,17-18,sa dent,dent,34,possessive,inanimate,2,péter,69,pronominal,no,s',21,être,2,affirmative,na,,correlative,je lui ai mis une grande pêche@s je lui ai mis une tellement une grande pêche@s que sa dent elle s' est,pétée@s,et j' avais les racines coincées dans ma peau .,-16.27064800262451,-8.135324001312256,-6.0193328857421875,0.5994341286659135
71560,4,youssef,sd,left,1,2,dent,elle,0-1,La dent,dent,34,definite,inanimate,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,La dent elle a,fait,puf et tac eh tellement j' ai bien frappé fort .,-11.25728702545166,-5.62864351272583,-4.329919815063477,0.7327317438674994
71562,7,youssef,no_sd,na,1,,racine,,0-1,La racine,racine,20,definite,inanimate,5,enfoncer,3,pronominal,no,sÃ¯Â¿Â½,6,être,5,affirmative,na,,main,La racine elle un elle s' est,enfoncée,sur ma peau .,-9.858414649963379,-4.9292073249816895,-4.15640115737915,0.7983462425559504
71575,31,youssef,sd,left,29,30,soeur,elle,28-29,ma soeur,sœur,319,possessive,human,2,crier,82,,yes,,31,crier,1,affirmative,na,,main,Il y en a un il a jeté une bouteille ça veut dire je demande à une copine passe moi une bouteille elle euh crise de panique déjà ma soeur elle,criait,parce que avant ça Farra enfin même pas que Farra .,-11.816676139831543,-5.9083380699157715,-6.525191307067871,0.669885357581459
71578,6,youssef,sd,left,4,5,Hamsa,elle,,,hamsa,6,PROPN,verify,2,penser,1105,communication,yes,,6,penser,1,affirmative,na,,completive,Je pense que même Hamsa elle,pensait,que tu vois j' étais j' étais une baltringue@s comme on dit chez nous une baltringue@s c' est j' étais un peureux zaâma@s je voulais pas me battre et tout ça même une fillette .,,,,
71596,47,youssef,sd,left,42,45,pote@s,elle,41-42,ma pote@s,pote,499,possessive,human,2,passer,768,pronominal,no,me,47,passer,4,affirmative,na,,main,Ça veut dire x qu' elle insulte je la regarde je lui dis chut tais -toi avance va va dans le métro et ma pote@s je lui dis passe -moi une bouteille il vient de jeter une bouteille ma meuf@s euh ma pote@s par panique elle me,passe,une bouteille en plastique les autres ils jettent des bouteilles en verre elle elle m' a passé une bouteille en plastique .,-10.341786861419678,-5.170893430709839,-3.504084587097168,0.737728682766224
71604,18,youssef,sd,left,15,16,potes@s,ils,13-15,tous mes potes@s,pote,499,possessive,human,3,commencer,381,,yes,,17,avoir,1,affirmative,na,,circumstantial,ça veut dire je cours je fais tomber ma carte Navigo parce que tous mes potes@s ils ont,commencé,à courir la police elle arrivait je fais tomber ma carte Navigo je reviens en arrière je marche c' est bon j' en ai marre de courir c' est pas eux ils vont me virer je reviens en arrière je ramasse mon pass Navigo et j' attends de voir si il y a un mec@s qui court dès que je voyais un mec@s qui court j' ai vu un mec@s qui courait .,-9.928768455982208,-3.3095894853274026,-7.483253479003906,0.8279436605969318
71626,4,youssef,sd,left,1,2,Rayenne,elle,0-1,xx Rayenne,rayenne,5,PROPN,verify,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,xx Rayenne elle s',appelait,xx ouais Rayenne .,-29.3947998220101,-14.69739991100505,-13.100645065307617,0.5042680269590751
71645,29,youssef,sd,left,27,28,gens,ils,26-27,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,29,avoir,1,affirmative,na,,main,Ah bah je vois des gens qui me disent bonjour ou mais quand je suis habillé en mode détente au quartier jogging et tout ça casquette les gens ils,ont,peur .,-8.985827445983887,-4.492913722991943,-5.882751941680908,0.8099394526962597
71668,4,nawal,no_sd,na,3,,personne,,2-3,la personne,personne,462,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,circumstantial,Parce que la personne,a,peur .,-11.231214046478271,-5.615607023239136,-4.990846157073975,0.7176127154978857
71670,7,youssef,no_sd(disfluency),na,6,,personne,,4-6,la la personne,personne,462,definite,human,3,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,circumstantial,Pas forcément parce que la la personne,a,peur il y en a ils volent parce qu' ils ont besoin il y en a ils volent parce que c' est leur délire .,,,,
71706,9,youssef,no_sd,na,6,,plupart,,5-6,la plupart,plupart,44,tout,verify,5,dire,8386,communication,yes,,9,dire,3,affirmative,na,,main,Beaucoup tout le monde presque la plupart des gens,disent,ça .,-8.661843538284302,-4.330921769142151,-6.105485916137695,0.7452091389162203
71724,9,youssef,sd,left,6,7,Français,ils,5-6,les Français,français,580,definite,hi,2,considérer,37,,no,te,9,considérer,2,negative ne omission,pas,post,main,Même en tant que Français les Français ils te,considèrent,pas comme un Français regarde au jour d' aujourd'hui à à bas les bougnoules en France tu vois des qu' est -ce que les noirs ils se mêlent des problèmes des Arabes mais pourquoi tu parles de noirs et d' arabes il est français tout comme toi .,-12.825408935546875,-6.4127044677734375,-7.746813774108887,0.6105997526479348
71726,23,youssef,sd,left,21,22,truc,c',20-21,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Regarde la police quand elle te contrôle moi combien de fois ça m' est arrivé de me faire contrôler mais le truc c',est,que je me fais contrôler .,-9.405225276947021,-4.702612638473511,-5.628180027008057,0.8022084269883816
71812,14,youssef,sd,left,2,13,ceux,c',,,celui,416,celui,verify,11,être,35164,copular,yes,,14,être,11,affirmative,na,,main,Par exemple ceux qui mettent les amendes et ceux qui sont en vélo c',est,ceux qui ont fait les qui ont eu les m- moins bonnes notes .,,,,
71815,9,youssef,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",verify,6,choisir,54,,yes,,9,choisir,6,affirmative,na,,main,Parce que ceux qui ont les meilleures notes ils,choisissent,leur place .,,,,
71821,3,youssef,sd,left,1,2,amendes,c',0-1,Les amendes,amende,10,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les amendes c',est,taâ@s les vélos taâ@s la circulation tu restes toute la journée à faire euh de la tektonik .,-7.859365940093994,-3.929682970046997,-3.9617624282836914,0.8581832231476927
71832,105,youssef,sd(disfluency),left,103,104,keufs@s,ils,100-103,des p- des keufs@s,keuf,68,indefinite,verify,4,passer,768,,yes,,105,passer,1,affirmative,na,,main,Eh ben lui-même il me le dit il me le disait il me disait j' ai des des co- j' avais des collègues ils ont fait gendarmes ils ont fait policiers pourquoi parce que à l' école ils se sont fait hagar@s par des noirs et des arabes eh ben maintenant qu' ils ont un peu de pouvoir ils en profitent et ils contrôlent tous les noirs et les arabes il y en a qui glissent du shit@s dans les poches des noirs il y en a qui donnent des qui passent des x des montres volées des schmitts@s hein des p- des keufs@s ils,passent,ils ont des montres volées .,,,,
71838,33,youssef,sd,left,31,32,rebeu@s,il,30-31,le rebeu@s,rebeu,215,definite,verify,2,aller,6473,,yes,,33,aller,1,affirmative,na,,main,Ils les ont attrapées aux pakpaks@s et tout ça c' est des montres volées des montres volées ils les mettent dans l' affaire de dans les affaires du du rebeu@s le rebeu@s il,va,au poste e- pour une montre qu' il a pas volée .,-9.142060168087482,-4.571030084043741,-4.689619541168213,0.8511532879164498
71852,8,youssef,sd,left,1,6,keuf@s,il,0-1,Le keuf@s,keuf,68,"definite,relative",verify,6,connaître,994,,yes,,7,être,5,affirmative,na,,main,Le keuf@s qui me fait ça il est,connu,et il aime bien faire ça .,-12.680970668792725,-6.340485334396362,-3.3978805541992188,0.8042542061824168
71868,11,youssef,sd,left,9,10,voiture,c',8-9,la voiture,voiture,158,definite,inanimate,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Il me dit la X la la peugeot la voiture c',est,la X c' est la la plaque de la v- de la voiture .,-6.934414863586426,-3.467207431793213,-2.9109997749328613,0.8842610563380313
71894,4,youssef,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,qu' il m' est il est déjà venu me voir quand j' ai eu mon à l' hopital il est venu me voir parce qu' il connaissait ma soeur il a voulu faire le connard@s .,-9.526925802230835,-4.7634629011154175,-3.2294466495513916,0.8021531049490334
71920,3,youssef,sd,left,0,1,x,il,0,x,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,avoir,1,affirmative,na,,main,x il a,voulu,me glisser ça dans la poche .,,,,
71922,12,youssef,sd,left,10,11,bureau,c',9-10,le bureau,bureau,25,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,nanani nanana demain vous êtes convoqué à mon bureau le bureau c',est,à Cité .,-8.98115348815918,-4.49057674407959,-4.000611305236816,0.7891819836417696
71964,25,youssef,no_sd,na,23,,Français,,22-23,les Français,français,580,definite,hi,2,regarder,649,,no,te,25,regarder,2,affirmative,na,,interrogative,Ouais j' ai le sent - je me je me sens p- j' ai pas le sentiment d' être Français vu comment les Français te,regarde,tu as pas le sentiment de te sentir Français .,-9.697171211242676,-4.848585605621338,-3.550351619720459,0.7455642360762036
71979,11,youssef,sd(topic),left,4,9,schmitt@s,ils,3-4,les schmitt@s,schmitt,12,definite,human,2,énerver,122,,yes,,10,être,5,affirmative,na,,main,Eh ben même les schmitt@s quand ils l' arrêtent ils sont,énervés,parce que le nom et le prénom ben .,,,,
72049,23,youssef,sd,left,21,22,pote@s,il,20-21,mon pote@s,pote,499,possessive,human,2,savoir,3893,,yes,,23,savoir,1,negative ne omission,pas,post,main,Eh ben je me suis fait arrêter et je lui ai dit parce que je conduisais pas au début et mon pote@s il,savait,pas où c' était que je lui ai dit laisse -moi conduire moi je sais où c' est je sais par où passer donc j' ai pris le volant et eux ils nous étaient déjà en train de nous suivre .,-14.209884643554688,-7.104942321777344,-7.883607864379883,0.6207098680893108
72064,32,youssef,sd,left,30,31,pote@s,il,29-30,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,32,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il,sort,au moment où on est en bas mon pote@s il sort par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,,,,
72064,43,youssef,sd,left,41,42,pote@s,il,40-41,mon pote@s,pote,499,possessive,human,2,sortir,562,unaccusative,yes,,43,sortir,1,affirmative,na,,main,Je me suis garé ouais certes j' ai du shit@s j' ai de la beuh@s ouais j' ai de l' alcool je bois pas dehors voilà regardez mon pote@s mon pote@s il sort au moment où on est en bas mon pote@s il,sort,par la fenêtre j' ai dit ben voilà eh on va chez mon pote@s on est pas posés dehors on met pas de la musique à fond dehors on boit dehors on fume dehors on fait on crache la fumée sur les enfants à faire du bruit à crier on va chez un pote@s on profite de notre jeunesse .,-7.829247355461121,-3.9146236777305603,-7.176726818084717,0.7817065438604068
72106,4,youssef,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,habiller,129,,yes,,3,être,1,affirmative,na,,main,L' autre elle était,habillée,en tenue de schmitt@s elle lui a dit vas -y c' est pas grave c' est bon c' est c' est cent cinquante balles je les mettrai de ma poche je m' en bats les couilles@s .,-12.941737547516823,-6.470868773758411,-6.640070915222168,0.7723489987600005
72120,24,youssef,sd,left,22,23,autre,il,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il,a,un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,30,youssef,sd,left,28,29,autre,il,27-28,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,30,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il,a,un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,36,youssef,sd,left,34,35,autre,il,33-34,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,36,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il,a,un vélo l' autre il a une trottinette démontée pour taper les autres ils ont des haches les autres ils ont des pieds de biche .,,,,
72120,51,youssef,sd,left,49,50,autres,ils,48-49,les autres,autre,446,definite,hai,2,avoir,22537,copular,yes,,51,avoir,1,affirmative,na,,main,Euh on fait une descente on va voir le quartier qu' on aime pas avec des bâtons des barres de fer l' autre il a un couteau l' autre il a un compas l' autre il a un vélo l' autre il a une trottinette démontée pour taper les autres ils,ont,des haches les autres ils ont des pieds de biche .,-10.571593761444092,-5.285796880722046,-3.734877586364746,0.7725016594449844
72137,26,youssef,sd,left,23,24,soeur,elle,22-23,ma soeur,sœur,319,possessive,human,2,faire,6716,,yes,,25,avoir,1,affirmative,na,,main,Ça veut dire il me met la main derrière le dos je me retourne et là je vois la meuf@s avec qui ma soeur elle a,fait,l' accident .,-12.345417976379395,-6.172708988189697,-8.29709243774414,0.7032596201598388
72190,4,nawal,sd,left,1,2,tram@s,ça,0-1,Le tram@s,tram,22,definite,inanimate,2,arrêter,397,pronominal,no,s',4,arrêter,2,affirmative,na,,interrogative,Le tram@s ça s',arrête,à quelle heure là il y a toujours le tram@s ?,-18.63821792602539,-9.319108963012695,-6.263418197631836,0.4242964289776738
72230,10,nawal,no_sd(disfluency),na,9,,enfants,,4-9,les sûrement euh sûrement les enfants,enfant,289,definite,human,6,dormir,54,,yes,,10,dormir,1,affirmative,na,,main,On disait quoi là les sûrement euh sûrement les enfants,dorment,.,,,,
72272,3,youssef,no_sd,na,1,,jeunes,,0-1,Les jeunes,jeune,412,definite,human,2,dire,8386,pronominal,no,me,3,dire,2,affirmative,na,,main,Les jeunes me,disent,salam alikoum@s ils me disent bonjour .,-9.295361518859863,-4.647680759429932,-5.269991874694824,0.806843848711276
72313,43,youssef,sd,left,40,41,Algérie,elle,39-40,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,42,avoir,1,affirmative,na,,circumstantial,J'ai pris une bouteille de Jack et vas -y j' ai recommencé ma soirée j' avais déjà commencé ma soirée mais je la finis j' en ai repris une autre bouteille et vas -y c' est parti parce que l' Algérie elle avait,gagné,j' ai pleuré j' étais content dans l' enjaillement@s j' ai trop d' argent sur moi j' ai pris une bouteille la plus chère on était en xx .,-19.656216591596603,-9.828108295798302,-6.040905952453613,0.6082315919197525
72331,23,youssef,sd,left,21,22,cons@s,c',20-21,des cons@s,cons,11,indefinite,verify,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Ouais parce que ils ont fait n' importe quoi je suis tout à fait d' accord avec elle c' est des cons@s c',est,des cons@s il y en a ils ont brulé le p- ils ont bloqué le périph@s ils ont posé que des scoots@s ils les ont brulés à Porte de Pantin c' est des cons@s moi j- moi j' appelle ça un trou de cul@s .,-14.2110013961792,-7.1055006980896,-4.450712203979492,0.6421175102976406
72374,19,youssef,sd,left,16,17,Algérie,elle,15-16,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,18,avoir,1,affirmative,na,,main,Et je suis pas parti foutre la merde@s on est xx fêter ça entre nous l' Algérie elle a,gagné,j' avais le maillot sur moi j' avais le drapeau je me suis j' avais pris une bouteille on s' est xx j' ai pas fait autant de x j' ai pleuré j' ai crié ouais on a gagné ça y est je suis pas allé faire n' importe quoi ou la taper des x.,-14.225311279296875,-7.1126556396484375,-6.808759689331055,0.7460161420057347
72409,4,youssef,sd,left,1,3,gens,c',0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là c',est,des cons@s .,-11.448875904083252,-5.724437952041626,-10.27014446258545,0.7042032765063129
72441,10,nawal,sd,left,8,9,mères,c',7-8,vos mères,mère,770,possessive,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,D' accord c' est euh donc euh vos mères c',est,des sœurs ?,-11.900599479675293,-5.9502997398376465,-6.3663225173950195,0.6767340024413981
72442,9,olfa,sd(disfluency),left,4,8,mère,ce,2-4,ma ma mère,mère,770,possessive,human,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait ma ma mère et sa mère ce,sont,des cousines donc c' est xx .,,,,
72502,31,olfa,sd,left,29,30,enfants,ils,28-29,les enfants,enfant,289,definite,human,2,avoir,22537,copular,yes,,31,avoir,1,affirmative,na,,circumstantial,Parce qu' en fait c' était Tellement vrai euh les et ils disaient euh le stress qu' elles avaient euh les les les puéricultrices et tout oh quand les enfants ils,avaient,des problèmes et tout .,-7.706613302230835,-3.8533066511154175,-4.490425109863281,0.7904566102337035
72504,9,olfa,sd,left,7,8,dames,elles,6-7,les dames,dame,20,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et après bah ils montraient comment les dames elles,étaient,gentilles et j' ai dit moi aussi je veux être gentille comme elles .,-11.270768165588379,-5.6353840827941895,-2.521347999572754,0.7080645883633101
72563,2,chahine,sd,left,0,1,Fatous@s,c',0,Fatous@s,fatou,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Fatous@s c',est,.,-14.436044573783875,-14.436044573783875,-12.459827423095703,0.595689797270611
72566,11,nawal,sd,left,9,10,Fatou,c',9,Fatou,fatou,20,PROPN,verify,1,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Pourquoi euh parce que par rap- oui parce que Fatou c',est,un prénom ?,-14.71185576915741,-14.71185576915741,-14.502359390258789,0.4964432347320305
72567,30,chahine,sd,left,20,29,prénom,c',19-20,le prénom,prénom,172,definite,inanimate,8,être,35164,copular,yes,,30,être,9,affirmative,na,,main,Ouais parce qu' en fait c' est le prénom le plus dit dans les Arabes c' est Fatima et le prénom plus dit dans les euh renois@s hein ben c',est,les c' est Fatima euh Fatou .,-4.873527407646179,-2.4367637038230896,-4.214444637298584,0.9172742781157993
72589,26,olfa,sd,left,24,25,prof,c',23-24,la prof,prof,320,definite,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Ah non nous c' était la prof euh c' est c' est en fait c' est à la fin euh la dame euh la prof c',était,une Juive et elle était en banlieue où il y avait que des Musulmans des trucs voilà .,-5.116578817367554,-2.558289408683777,-4.1036787033081055,0.8888978166457802
72603,12,olfa,sd,left,3,10,prof,elle,2-3,la prof,prof,320,definite,human,3,dire,8386,communication,yes,,11,avoir,7,affirmative,na,,main,Et ah la prof vers euh à à la fin elle a,dit,quoi elle a dit ben voilà en banlieue .,-10.089333534240723,-5.044666767120361,-3.5423927307128906,0.731540645559256
72605,8,olfa,no_sd,na,2,,année,,1-2,l' année,année,449,definite,inanimate,2,terminer,23,,no,n',4,être,2,negative ne retention,pas,pre,main,Euh l' année n' est même pas encore,terminée,que j' ai perdu au moins cinq élèves .,-10.921060919761658,-5.460530459880829,-5.4339985847473145,0.81131948376584
72657,12,olfa,no_sd,na,11,,monde,,10-11,tout monde,monde,637,tout,human,2,aller,6473,,yes,,12,aller,1,affirmative,na,,circumstantial,Tu vas il y aura tout un endroit comme ça tout monde,va,crier autour .,-17.98000144958496,-8.99000072479248,-4.307740211486816,0.5055524332701246
72664,4,chahine,sd,left,1,3,parole,c',0-1,La parole,parole,60,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La parole agressive c',est,quand heu .,-5.60627543926239,-2.803137719631195,-4.365449905395508,0.9126903607992303
72668,4,chahine,no_sd,na,1,,mot,,0-1,Le mot,mot,1102,definite,inanimate,4,agresser,28,,yes,,4,agresser,3,affirmative,na,,main,Le mot parole agressif,agresse,en parlant .,-9.186279773712158,-4.593139886856079,-4.9673967361450195,0.8305113557559622
72679,10,olfa,sd,left,1,9,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,9,être,35164,copular,yes,,10,être,8,negative ne omission,pas,post,main,Des mots n- le langage courant le langage courant c',est,pas un langage fami- familier .,-7.161654949188232,-3.580827474594116,-6.188987731933594,0.8370328160479432
72704,9,olfa,sd,left,4,7,langage,ça,3-4,le langage,langage,429,definite,inanimate,2,appeler,644,pronominal,no,s',9,appeler,4,affirmative,na,,interrogative,Le langage ouais le langage euh comment ça s',appelle,déjà il y a familier il y a courant et je wechnou@s radhak@s souteni@s .,-3.7779864370822906,-1.8889932185411453,-3.508636236190796,0.8918066075815245
72724,5,chahine,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Hum hum mes parents ils,parlent,arabe à la maison .,-6.901917885988951,-3.4509589429944754,-6.843726634979248,0.7758125780024487
72732,14,nawal,no_sd,na,11,,frères,,10-11,tes frères,frère,488,possessive,human,4,parler,3507,communication,yes,,14,parler,3,affirmative,na,,main,Et euh dès ton jeune âge ils te parlent donc tes frères et sœurs,parlent,tous arabe,-13.702795505523682,-6.851397752761841,-8.679878234863281,0.6171130059057134
72767,7,olfa,sd,left,4,5,parents,ils,3-4,mes parents,parent,418,possessive,human,2,parler,3507,pronominal,no,me,7,parler,2,affirmative,na,,circumstantial,Hum parce que mes parents ils me,parlent,x français surtout mon père .,-5.008586965501308,-2.504293482750654,-4.895420074462891,0.8815347865608477
73012,2,nawal,sd,left,0,1,Selsabil,c',,,selsabil,14,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,original jamais entendu .,,,,
73018,5,nawal,no_sd,na,4,,parents,,2-4,tes deux parents,parent,418,possessive,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Tes parents tes deux parents,sont,du Sahara ?,-17.364314556121826,-5.788104852040608,-7.757233619689941,0.6947930384056499
73020,13,selsabil,sd,left,11,12,Selsabil,c',11,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Non du tout mais euh désolée mais euh désolée mais euh Selsabil c',est,une fleur euh au Sahara .,-14.234010811895132,-14.234010811895132,-12.5546875,0.7059642358671746
73025,2,selsabil,sd,left,0,1,Selsabil,c',0,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,une fleur au Sahara .,-7.444526255130768,-7.444526255130768,-5.958155632019043,0.904616230294592
73064,18,chahine,sd,left,15,17,personne,elle,14-15,la personne,personne,462,definite,human,3,parler,3507,communication,yes,,18,parler,2,negative ne omission,pas,post,main,faut faire attention des fois on des fois on parle arabe alors que euh la personne concernée elle,parle,aussi arabe et on fait pas attention en fait .,-11.140886306762695,-5.570443153381348,-4.740944862365723,0.6959444355017465
73102,1,chahine,no_sd,na,0,,Laukhra@s,,0,Laukhra@s,laukhra,1,PROPN,human,1,aller,6473,,yes,,1,aller,1,affirmative,na,,main,Laukhra@s,va,faire tout un x là rendez -vous .,-35.236626625061035,-35.236626625061035,-14.641349792480469,0.268343742784632
73198,11,selsabil,sd,left,9,10,vieux,ils,8-9,des vieux,vieux,12,indefinite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Quand je passe sur Larris je vois que des vieux ils,sont,en train de boire .,-5.33287239074707,-2.666436195373535,-3.2055506706237793,0.9309606790123712
73207,9,chahine,sd,left,7,8,daron@s,il,6-7,son daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,En fait ça fait crari@s mais son daron@s il,était,l' autre fois .,-20.098341464996338,-10.049170732498169,-9.605064392089844,0.604888351142873
73210,7,selsabil,sd,left,3,6,daron@s,il,2-3,mon daron@s,daron,163,possessive,human,4,aller,6473,,yes,,7,aller,3,affirmative,na,,main,Mais moi mon daron@s il x il,va,faire les courses mon daron@s il va faire les courses .,,,,
73210,14,selsabil,sd,left,12,13,daron@s,il,11-12,mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,14,aller,1,affirmative,na,,main,Mais moi mon daron@s il x il va faire les courses mon daron@s il,va,faire les courses .,-7.709627383126644,-3.854813691563322,-6.192340850830078,0.8655451981906994
73211,11,chahine,sd,left,8,9,père,il,7-8,son père,père,491,possessive,human,2,être,35164,copular,no,y,11,être,2,affirmative,na,,main,Elle parle entre guillemets de vieux mais son père il y,était,quoi .,-10.018802642822266,-5.009401321411133,-5.78380823135376,0.745043450655418
73213,3,selsabil,sd,left,1,2,daron@s,il,0-1,Mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Mon daron@s il,va,faire les courses vas -y je parle plus avec vous .,-5.597199958792771,-2.7985999793963856,-5.12552547454834,0.9067308562075426
73223,8,selsabil,sd,left,0,7,Balek@s,il,,,balek,7,"definite,relative",verify,7,gagner,80,,yes,,8,gagner,7,affirmative,na,,main,Balek@s euh maktoub@s qui te dit balek@s il,gagne,.,,,,
