sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
68759,11,daniel,sd,left,7,8,son,il,6-7,le son,son,63,definite,inanimate,2,dérégler,4,,yes,,9,être,1,affirmative,na,,main,Parce qu' en plus de ça le son il était complètement,déréglé,bon son new style@s,-5.131409466266632,-2.565704733133316,-4.450615882873535,0.8688849612045364
68797,3,daniel,sd,left,0,1,Alahssan,il,0,Alahssan,alahssan,3,PROPN,verify,1,sortir,562,unaccusative,yes,,2,avoir,1,affirmative,na,,main,Alahssan il a,sorti,son album .,-40.07085943222046,-40.07085943222046,-10.384237289428711,0.4052007078302271
68812,10,daniel,sd,left,2,8,gars,il,1-2,mon gars,gars,186,"definite,relative",human,7,mettre,1078,pronominal,no,me,10,mettre,7,affirmative,na,,main,Mm mon gars là qui gère la chicha il me,met,à table avec un mec@s .,-16.209219932556152,-8.104609966278076,-7.629212379455566,0.5066186462381207
68852,3,daniel,sd,left,0,1,KDB,il,0,KDB,kdb,5,PROPN,verify,1,traumatiser,8,,yes,,2,être,1,affirmative,na,,main,KDB il était,traumatisé,.,-4.056776165962219,-4.056776165962219,-3.0698060989379883,0.9724980082041179
68865,5,margot,no_sd,na,4,,tout,,4,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Hum hum jusqu' ici tout,va,bien .,-5.062492370605469,-5.062492370605469,-5.062492370605469,0.7706705653280227
68875,3,daniel,sd,left,1,2,clowns,ce,0-1,Les clowns,clown,4,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les clowns ce,sont,les plus malins .,-4.944131374359131,-2.4720656871795654,-3.9463276863098145,0.9294503308378154
68899,36,daniel,sd,left,32,33,gars,ils,31-32,les gars,gars,186,definite,human,2,traumatiser,8,,yes,,34,être,1,affirmative,na,,main,Ah ouais et du coup j' étais obligé d' intervenir pour alimenter la sé- la série le gars qui sort de je ne sais pas d' où et son bon délire les gars ils étaient tous,traumatisés,.,-9.301644325256348,-4.650822162628174,-5.029448509216309,0.7659151637328745
68915,12,margot,sd,left,3,11,coup,c',2-3,le coup,coup,737,definite,verify,10,être,35164,copular,yes,,12,être,8,affirmative,na,,main,Hum déjà le coup de la glace avec les autres là c',était,bon c' était drôle .,-10.18696403503418,-5.09348201751709,-3.231006622314453,0.7559124667014903
68939,7,margot,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,regarder,649,,no,te,7,regarder,2,affirmative,na,,circumstantial,Non parce que les gens ils te,regardent,et en fait .,-4.871867299079895,-2.4359336495399475,-3.7850403785705566,0.9061876802263337
68943,4,daniel,sd,left,2,3,PTT,c',2,PTT,ptt,1,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non euh PTT c',est,la Poste euh oh .,-24.87836742401123,-24.87836742401123,-12.968305587768555,0.20480028564841607
68946,7,daniel,sd,left,5,6,Chiquito,il,3-5,un vrai Chiquito,chiquito,2,indefinite,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et vé- euh un vrai Chiquito il,était,libéro en plus .,-39.888723850250244,-13.296241283416748,-5.96690559387207,0.5393142423865773
68947,4,aristide,sd,left,2,3,Chiquito,il,2,Chiquito,chiquito,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Chiquito il,est,peut être là .,-15.805122173391283,-15.805122173391283,-15.370894432067871,0.6484135675403236
69009,6,daniel,sd,left,4,5,mecs@s,ils,3-4,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non trop loin les mecs@s ils,sont,trop fous .,-9.77549934387207,-4.887749671936035,-5.455134868621826,0.727207218048604
69020,14,daniel,sd,left,12,13,prof,il,11-12,le prof,prof,320,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,circumstantial,Eh il est trop eh il est trop rapace yo quand le prof il,vient,danser oh oh oh c' est le dawa@s il est street@s et il est il est trop street@s .,-12.3863205909729,-6.19316029548645,-7.489179611206055,0.6579218006312911
69026,23,daniel,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,savoir,3893,,yes,,23,savoir,1,affirmative,na,,completive,Tu sais c' est le genre de spectacle c' est ce genre de spectacle qu' il faut publier faut que les gens ils,savent,c' est quoi la racine tu vois vraiment avec peu de choses tout ce qu' on peut faire .,-3.154897153377533,-1.5774485766887665,-2.47743821144104,0.9745199905741228
69157,5,margot,sd,left,3,4,rap,c',2-3,le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le rap c',est,quand même l' une des dernières meilleures inventions dans enfin en parole je parle tu vois .,-12.577177286148071,-6.288588643074036,-3.9284346103668213,0.6235871997602096
69164,3,margot,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que les trois quarts mis à part xxx c' est la merde dans la vie euh .,-9.650278568267822,-4.825139284133911,-4.748955726623535,0.7552998813803705
69165,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le problème c',est,que si tu écoutes Skyrock ou les grosses générales c' est sûr que tu écouteras ce vieux rap tu vois .,-5.3447418212890625,-2.6723709106445312,-3.9236111640930176,0.8954795181823199
69169,6,margot,no_sd,na,5,,tous,,5,tous,tout,1627,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Après je dis pas que tous,sont,comme ça mais le problème c' est tous les trucs commerciaux c' est ça .,,,,
69169,13,margot,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Après je dis pas que tous sont comme ça mais le problème c',est,tous les trucs commerciaux c' est ça .,-5.678412973880768,-2.839206486940384,-5.232529163360596,0.870745931960144
69219,3,daniel,no_sd,na,1,,personne,,1,personne,personne(p),80,personne,human,1,inviter,30,,no,l',3,inviter,2,negative ne omission,personne,suj,main,Et personne l',invitait,à danser tu vois et .,-9.605366706848145,-9.605366706848145,-9.605366706848145,0.3865827358624074
69261,2,aristide,sd,left,0,1,Marine,elle,0,Marine,marine,12,PROPN,hi,1,habiter,344,,yes,,2,habiter,1,affirmative,na,,interrogative,Marine elle,habite,toujours ici de - enfin les parents ?,-13.747091293334961,-13.747091293334961,-13.747091293334961,0.18685877086991473
69304,23,margot,sd,left,21,22,vélo,c',20-21,mon vélo,vélo,30,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c',est,un vélo neuf et en plus la selle elle a été taillée dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,,,,
69304,35,margot,sd,left,31,32,selle,elle,30-31,la selle,selle,3,definite,inanimate,2,tailler,12,,yes,,33,avoir,1,affirmative,na,,main,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c' est un vélo neuf et en plus la selle elle a été,taillée,dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,-15.836325645446777,-7.918162822723389,-5.849072456359863,0.5538634018579426
69328,32,margot,sd,left,25,30,vélo,ça,24-25,le vélo,vélo,30,definite,inanimate,2,oublier,141,pronominal,no,s',32,oublier,6,negative ne omission,pas,post,completive,Non mais j' étais fière de moi après mais j' avoue que la première semaine j' ai dérouillé@s sévère oh la vache parce que le vélo c' est clair que ça s',oublie,pas .,-9.920243740081787,-4.9601218700408936,-4.0756635665893555,0.7584623201648258
69339,10,margot,no_sd,na,8,,vélo,,7-8,le vélo,vélo,30,definite,inanimate,2,faire,6716,,no,ne,10,faire,2,ne que,na,,completive,Non mais surtout que les premiers jours le vélo ne,faisait,que de dérailler .,,,,
69388,4,youssef,sd,left,2,3,maladies,c',1-2,des maladies,maladie,5,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et des maladies c',est,là .,-19.54701852798462,-9.77350926399231,-5.721714496612549,0.4003740758583382
69504,24,youssef,sd,left,20,21,copine,elle,19-20,ma copine,copine,158,possessive,human,2,prendre,823,,no,l',23,avoir,2,affirmative,na,,main,Tu connais Snapchat ben c' est sur Snapchat et je l' ai mise sur mon histoire dans Snapchat et ma copine elle l' a,prise,dessus et le soir je voulais lui envoyer je lui ai dit tiens j' ai une photo pour toi puis je l' ai envoyée elle m' a dit non mais je l' ai déjà pris .,-8.58272135257721,-4.291360676288605,-6.70902156829834,0.8038113750566707
69533,10,youssef,sd,left,0,9,Ceux,ils,,,celui,416,"celui,relative",verify,9,pouvoir,1803,modal,yes,,10,pouvoir,9,affirmative,na,,main,Ceux que tu as dans tes amis sur Snap@s ils,peuvent,les prendre.,,,,
69581,5,nawal,no_sd,na,2,,copine,,1-2,ma copine,copine,158,possessive,human,2,acheter,136,,no,l',4,avoir,2,affirmative,na,,main,Ouais ma copine l' a,acheté,euh .,-13.178905487060547,-6.589452743530273,-7.947409629821777,0.6199443034179861
69621,7,youssef,sd,left,2,6,repères,c',1-2,les repères,repère,9,"definite,relative",verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ah les repères que j' ai c',est,la boulangerie .,-15.691594123840332,-7.845797061920166,-4.746738433837891,0.538460242926373
69652,5,youssef,sd,left,3,4,Kabyle,il,2-3,le Kabyle,kabyle,41,definite,hi,2,rester,452,,yes,,5,rester,1,affirmative,na,,main,Euh non le Kabyle il,reste,là pour essayer de il travaille lui il travaille il fait une alternance .,-5.621806888375431,-2.8109034441877156,-2.876314640045166,0.9475638371785533
69692,21,youssef,sd,left,19,20,franchise,c',18-19,la franchise,franchise,3,definite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Il est rentré dans un mec@s il était en tort et tout ça ça veut dire maintenant euh la franchise c',est,lui il devait la payer parce que c' est lui qui était une tort c' est pas le p- la société qui va payer sa gaffe@s .,-15.209681510925293,-7.6048407554626465,-5.661076545715332,0.5619630873942747
69712,7,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,regarder,649,,no,l',6,avoir,2,affirmative,na,,main,Parce que le mec@s il l' a,regardé,crari@s euh bataille de regard .,-4.719695568084717,-2.3598477840423584,-3.5537524223327637,0.9266818638760008
69716,38,youssef,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,connaître,994,,no,le,38,connaître,2,negative ne omission,pas,post,main,Alors que rien à foutre@s du mec@s hein on le connait pas il le connait pas on s' en on se connait pas on s' en fout@s complètement et en plus au au final le mec@s il le,connaissait,pas et il est même pas il est parti le voir euh moi personnellement il me regarde je le regarde je suis en scooter je fais un accident je viens le v- je vais le voir je vais l' embrouiller@s je vais je vais m' embrouiller@s avec lui parce que à cause de lui j' ai fait un accident .,-4.349400103092194,-2.174700051546097,-3.977412700653076,0.9031868515444117
69769,27,youssef,sd,left,25,26,cités,elles,,,cité,444,beaucoup,inanimate,5,être,35164,copular,yes,,27,être,1,negative ne omission,pas,post,main,Ouais j' habite dans une cité il y a beaucoup de cités d- il y a beaucoup de cités dans Paris beaucoup beaucoup beaucoup de cités elles,sont,pas bien sûr dans le vingtième aussi dans dans chaque arrondissement il y a très peu bon il y a deux deux troix arrondissements où il y a pas de cités .,,,,
69785,7,youssef,sd,left,5,6,quartier,c',4-5,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais ben en fait mon quartier c',est,c' est les limites de la banlieue c' est c' est mon quartier il y a une rue qui sépare le vingtième et le quatre-vingt-treize .,-11.681331157684326,-5.840665578842163,-5.882248878479004,0.6936203500005033
69795,23,youssef,sd,left,21,22,cité,elle,20-21,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,A l' époque entre les les histoires de les les clans de les histoires de clans des territoires fallait que la cité elle,soit,grande euh il y avait beaucoup d' histoires ils laissaient personne fallait pas et euh tu pouvais pas agresser des gens dans cette zone il y avait que eux qui avaient le droit d' agresser les gens .,-12.381891250610352,-6.190945625305176,-5.434534549713135,0.6797537064651017
69816,31,youssef,sd,left,29,30,microbes,c',27-29,les petits microbes,microbe,3,definite,hi,3,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non là ça s' est calmé après voilà on a toujours des petits microbes il y a toujours des petits des petits microbes c' est les petits les petits microbes c',est,les petits parce que euh les petits de maintenant euh moi j' ai vu dans mon quartier .,-6.942231498658657,-2.3140771662195525,-4.801237106323242,0.9543262403059576
69821,74,youssef,no_sd,na,70,,scooter,,69-70,le scooter,scooter,11,definite,inanimate,2,vouloir,2285,modal,no,n',72,avoir,2,negative ne retention,pas,pre,main,Euh six petits plus petits que mon petit frère hein sachant qu' il a quatorze ans j' ai vu des petits de dix douze ans six petits de dix douze ans agresser un mec@s sur son scooter il était en train de rouler il y en a un qui s' est mis en plein milieu de la route il a fait son lacet en plein milieu de la route le scooter n' a pas,voulu,euh il va pas dévier il s' arrête il freine il freine il freine il freine il s- il freine juste à temps il il touche pas le petit hein le petit il a fini de faire son lacet .,-7.505037307739258,-3.752518653869629,-4.57746696472168,0.802749301243448
69837,15,nawal,no_sd,na,9,,langage,,8-9,le langage,langage,429,definite,inanimate,6,changer,305,,yes,,14,avoir,5,affirmative,na,,completive,Et par rapport à avant tu penses que le langage euh de la cité a,changé,ou pas ?,-11.726027965545654,-5.863013982772827,-4.313775062561035,0.6385584893634839
69844,106,youssef,no_sd(disfluency),na,105,,coin,,102-105,chaque euh chaque coin,coin,46,chaque,inanimate,4,avoir,22537,copular,yes,,106,avoir,1,affirmative,na,,circumstantial,T- par exemple tu vas à l' école à l' école tu vas pas te retrouver tu es au lycée tu te retrouves pas que dans ton dans ton lycée tu te retrouves pas dans ton quartier avec que des mecs@s de ton quartier tu vas te retrouver avec un mec@s du treizième tu vas te retrouver avec un mec@s du quatorzième il y en a qui vient du quatre-vingt-treize l' autre qui vient du Clichy l' autre qui vient du neuf quatre donc tu vas croiser plein de têtes et ça ça t' amène à entendre de nouveaux langages parce que chaque euh chaque coin,a,son.,,,,
69848,2,youssef,no_sd,na,1,,coin,,0-1,Chaque coin,coin,46,chaque,inanimate,2,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Chaque coin,a,son dialecte on va dire .,-7.866085330024362,-3.933042665012181,-7.835755348205566,0.7901030833053342
69899,1,youssef,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,vouloir,2285,modal,yes,,1,vouloir,1,affirmative,na,,main,Tout,veut,dire la même chose .,-6.146435737609863,-6.146435737609863,-6.146435737609863,0.6981446231047463
69946,15,youssef,no_sd,na,13,,monde,,11-13,tout le monde,monde,637,tout,human,1,savoir,3893,,no,le,15,savoir,2,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le,sait,la restauration c' est super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,,,,
69946,19,youssef,sd,left,17,18,restauration,c',16-17,la restauration,restauration,5,definite,inanimate,7,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le sait la restauration c',est,super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,-11.223352193832397,-5.611676096916199,-7.836464881896973,0.6780320348033384
69999,23,youssef,sd,left,21,22,babtous@s,ils,20-21,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,23,jurer,1,affirmative,na,,main,Euh non beur@s feuj@s renoi@s euh tout de tout euh je je connais beaucoup de gens même bab- eh même les babtous@s ils,jurent,wallah@s au jour d' aujourd'hui .,-24.18179988861084,-12.09089994430542,-3.6536951065063477,0.5363074084649447
70008,3,youssef,no_sd,na,2,,babtous@s,,1-2,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,3,jurer,1,affirmative,na,,main,Même les babtous@s,jurent,wallah@ au jour d' aujourd'hui .,-11.65216851234436,-5.82608425617218,-1.075402021408081,0.8156136321068966
70032,3,youssef,sd,left,1,2,pakpaks@s,c',0-1,Les pakpaks@s,pakpaks,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les pakpaks@s c',est,les poundés@s .,-5.209814749890938,-2.604907374945469,-4.6226396560668945,0.9642107637985614
70066,3,nawal,sd,left,1,2,pauvre,c',0-1,Le pauvre,pauvre,29,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pauvre c',est,pour ça qu' ils se fâchent .,-13.77863597869873,-6.889317989349365,-5.970250129699707,0.6373373663554649
70077,7,nawal,no_sd,na,5,,Idris,,,,idris,15,PROPN,verify,3,énerver,122,pronominal,no,s',7,énerver,2,affirmative,na,,circumstantial,Ouais surtout quand te - Idris s',énerve,mais Idris la dernière fois quand il t- il t' a enervé euh euh quand il est venu chez euh chez Hamsa tu lui as parlé en langage de jeunes avec Idris tu as parlé x .,,,,
70108,4,youssef,sd,left,2,3,chkai@s,c',1-2,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais la chkai@s c',est,la dent .,-6.328963816165924,-3.164481908082962,-4.736600875854492,0.9199617330638795
70116,3,youssef,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-5.8818406611680984,-2.9409203305840492,-3.9864437580108643,0.9542088076445306
70123,3,nawal,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-6.495228126645088,-3.247614063322544,-2.485840320587158,0.9568662939931282
70125,4,youssef,sd,left,2,3,chicots@s,c',1-2,les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mh les chicots@s c',est,les dents la chkai@s c' est les dents la dent une chkai@s c' est une dent .,,,,
70125,10,youssef,sd,left,8,9,chkai@s,c',7-8,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c',est,les dents la dent une chkai@s c' est une dent .,,,,
70125,18,youssef,sd,left,16,17,chkai@s,c',15-16,une chkai@s,chkai,7,indefinite,verify,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c' est les dents la dent une chkai@s c',est,une dent .,-5.69528064597398,-2.84764032298699,-4.702077865600586,0.9308143516129185
70197,43,youssef,sd,left,41,42,mec@s,il,40-41,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,43,avoir,1,affirmative,na,,completive,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il,a,besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
70197,56,youssef,sd,left,54,55,meuf@s,elle,53-54,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,56,être,1,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle,est,bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
70197,62,youssef,sd,left,59,60,meuf@s,elle,58-59,la meuf@s,meuf,461,definite,human,2,comporter,6,pronominal,no,se,62,comporter,2,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se,comporte,comme un mec@s comment il va avoir de la tendresse le mec@s .,-8.902038335750149,-4.451019167875074,-5.269843101501465,0.8559993207059763
70229,2,youssef,sd,left,0,1,Gober@s,c',0,Gober@s,gober,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gober@s c',est,ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il frappe pas une meuf@s mais ne va pas chercher jusqu' au bout .,,,,
70229,29,youssef,sd,left,27,28,mec@s,il,26-27,un mec@s,mec,511,indefinite,human,2,frapper,60,,yes,,29,frapper,1,negative ne omission,pas,post,completive,Gober@s c' est ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il,frappe,pas une meuf@s mais ne va pas chercher jusqu' au bout .,-6.118802428245544,-3.059401214122772,-5.592771530151367,0.8647879082183607
70252,30,youssef,sd,left,24,28,mec@s,il,23-24,le mec@s,mec,511,definite,human,2,devenir,134,,yes,,29,être,4,affirmative,na,,main,Elle l' insulte lui sa mère son grand-père sa grand-mère et sa soeur tout le monde elle a insulté tout le monde bah le mec@s à un moment il est,devenu,fou il est devenu fou même si il avait des sentiments et tout ça après voilà n' importe quel mec@s il a un bout de fierté .,-10.34696102142334,-5.17348051071167,-5.079013824462891,0.7470921296131341
70308,18,nawal,no_sd,na,16,,mecs@s,,14-16,tous les mecs@s,mec,511,tout,human,3,aller,6473,,yes,,18,aller,2,affirmative,na,,main,Parce que le fait d' être une fille euh féminine dans une cité ben tous les mecs@s euh,vont,en fait euh .,-9.257219314575195,-3.085739771525065,-7.923243522644043,0.8380956262820778
70313,9,youssef,sd,left,7,8,fille,elle,6-7,la fille,fille,486,definite,human,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Après voilà regarde si par exemple la fille elle,a,des grands frères .,-6.432415962219238,-3.216207981109619,-3.511934280395508,0.8487262043934392
70316,28,youssef,no_sd,na,26,,monde,,24-26,tout le monde,monde,637,tout,human,3,connaître,994,,no,les,28,connaître,2,affirmative,na,,main,Par respect pour ses grands frères elle va pas s' habiller n' importe comment si grand frère est x dans le quartier c' est tout le monde les,connait,même les potes@s déjà ils vont pas se permettre tu vois si elle a un grand frère .,-11.606514930725098,-3.868838310241699,-4.959142208099365,0.805762833305527
70338,22,youssef,sd,left,20,21,meuf@s,elle,19-20,ma meuf@s,meuf,461,possessive,human,2,habiter,344,,yes,,22,habiter,1,affirmative,na,,main,Non mais voilà après voilà mais c' est pas compliqué d' être une fille féminine dans une cité moi ma meuf@s elle,habite,dans une cité elle est féminine même si elle a parfois son caractère de bonhomme parce qu' elle se laisse pas faire c' est une meuf@s qui se laisse pas marcher dessus .,-16.48269985616207,-8.241349928081036,-6.175156593322754,0.6909846019034238
70372,2,youssef,sd,left,0,1,Yanis,c',0,Yanis,yanis,12,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yanis c',est,un quatre-vingt-treize .,-9.62759269028902,-9.62759269028902,-9.59488296508789,0.7540831359388224
70408,28,youssef,sd,left,24,27,affinités,elles,23-24,les affinités,affinité,7,definite,inanimate,4,être,35164,copular,yes,,28,être,3,affirmative,na,,completive,Non mais c' est des ouais j' ai déjà suivi j' ai déjà lu des livres sur l' astronomie et je sais que les affinités entre scorpions elles,sont,bonnes mais vu qu' on a un fort caractère .,-16.287478442274733,-8.143739221137366,-3.3801426887512207,0.6844385861937671
70429,20,youssef,sd,left,18,19,frère,il,17-18,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Ben ouais après ouais ça dépend la relation peut-être que tu as parce que ben voilà ben mon frère il,est,de scorpion il est lion .,-7.95674467086792,-3.97837233543396,-6.767228603363037,0.8078216310172215
70432,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,lion et Lamya elle est lion .,,,,
70432,7,youssef,sd,left,5,6,Lamya,elle,5,Lamya,lamya,1,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Idris il est lion et Lamya elle,est,lion .,-27.226616859436035,-27.226616859436035,-15.34131145477295,0.20141196366934333
70435,9,nawal,sd,left,6,7,Hamsa,elle,6,Hamsa,hamsa,6,PROPN,verify,1,naître,273,unaccusative,yes,,8,être,1,affirmative,na,,main,Hamsa je ne sais pas elle Hamsa elle est,née,le elle est taureau comme Djamal mon frère ils sont gentils taureau très sensibles .,-20.599023312330246,-20.599023312330246,-20.317014694213867,0.3498821456756359
70436,2,youssef,sd,left,0,1,Hamsa,elle,0,Hamsa,hamsa,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hamsa elle,est,taureau .,-8.473611056804657,-8.473611056804657,-8.322532653808594,0.7586185519859489
70440,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,.,-18.3813214302063,-18.3813214302063,-14.584320068359375,0.4706457196013549
70444,3,youssef,sd,left,1,2,scorpions,ils,0-1,Les scorpions,scorpion,13,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Les scorpions ils,ont,un fort caractère ils ont un bon coeur et ils sont sensibles .,-3.438547352561727,-1.7192736762808636,-3.148885488510132,0.9765769417980158
70465,5,youssef,no_sd,na,1,,moment,,0-1,Un moment,moment,344,indefinite,inanimate,4,vouloir,2285,modal,no,ne,5,vouloir,4,negative ne retention,pas,post,main,Un moment de faiblesse ne,veut,pas dire que tu es un faible .,-4.707204163074493,-2.3536020815372467,-4.552961349487305,0.9233130664912286
70468,20,youssef,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,1,tromper,20,pronominal,no,se,20,tromper,2,affirmative,na,,main,Après ça arrive c' est humain tout le monde euh c' est comme l' erreur hein tout le monde se,trompe,.,-5.587274451972917,-1.8624248173243056,-5.4640092849731445,0.8945012456711843
70575,4,youssef,sd,left,2,3,amour,ça,1-2,l' amour,amour,25,definite,inanimate,2,rendre,117,,yes,,4,rendre,1,affirmative,na,,main,Et l' amour ça,rend,aveugle donc je la trouve belle .,-14.74630992114544,-7.37315496057272,-5.890609264373779,0.727580253798093
70663,4,youssef,sd,left,2,3,ans,c',1-2,trois ans,an,832,number,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben trois ans c',est,long .,-8.590087443590164,-4.295043721795082,-8.244121551513672,0.7513049987434026
70682,5,youssef,sd,left,2,4,an,c',1-2,un an,an,832,indefinite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Voire un an même c',est,normalement et même le je me quand je m' étais renseigné avec le pote@s à Lorette .,-1.6398845948278904,-0.8199422974139452,-1.5912182331085205,0.9860521160500986
70701,8,youssef,sd,left,6,7,bateau,c',5-6,le bateau,bateau,17,definite,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Tu as acheté un bateau le bateau c',est,pas une voiture tu l' achètes sur le bon coin à deux cent ou mille euros .,-11.585350513458252,-5.792675256729126,-5.81364631652832,0.6931771486152494
