sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
47868,3,alexis,sd,left,1,2,poto@s,il,0-1,Le poto@s,poto,6,definite,verify,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Le poto@s il,va,comprendre mais les gens ils vont euh pas comprendre .,,,,
47868,9,alexis,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,aller,6473,,yes,,9,aller,1,negative ne omission,pas,post,main,Le poto@s il va comprendre mais les gens ils,vont,euh pas comprendre .,-6.984818816184998,-3.492409408092499,-5.725060939788818,0.867187709387405
47870,3,alexis,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,interrogative,Les gens ils,vont,dire wesh@s ça veut dire quoi euh xxx@s naninana ?,-3.548459216952324,-1.774229608476162,-3.4139175415039062,0.9621405696807126
47885,7,christian,sd,left,5,6,meuf@s,elle,4-5,ma meuf@s,meuf,461,possessive,human,2,comprendre,902,,yes,,7,comprendre,1,negative ne omission,pas,post,main,Rien que xx@s hein ma meuf@s elle,comprend,pas quand je parle .,-15.785219805315137,-7.8926099026575685,-7.112944602966309,0.682875657232941
47913,4,christian,sd,left,2,3,jeunes,ils,1-2,des jeunes,jeune,412,indefinite,human,2,comprendre,902,,yes,,4,comprendre,1,negative ne omission,pas,post,main,Même des jeunes ils,comprennent,pas .,-8.411604881286621,-4.2058024406433105,-5.263576507568359,0.8454551652276586
47932,19,marion,no_sd,na,15,,gens,,14-15,les gens,gens,914,"definite,relative",human,5,aller,6473,,yes,,19,aller,4,affirmative,na,,circumstantial,Non mais entre guillemets c' est pour que c' est pour généraliser pour que les gens qui vont écouter,vont,me comprendre .,-2.961156964302063,-1.4805784821510315,-1.7033971548080444,0.9988432634982141
47990,2,laetitia,sd,left,0,1,Christian,il,0,Christian,christian,2,PROPN,human,1,parler,3507,communication,yes,,2,parler,1,affirmative,na,,main,Christian il,parle,attention .,-11.808740615844727,-11.808740615844727,-11.808740615844727,0.3155631018370941
48008,18,alexis,sd,left,16,17,truc,c',15-16,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Et nous on a inventé d' autres langages en fait c' est ça en fait le truc c',est,que maintenant que tout le monde comprend ces langages bah nous on en a inventé d' autres pour euh .,,,,
48008,25,alexis,no_sd,na,24,,monde,,22-24,tout le monde,monde,637,tout,human,3,comprendre,902,,yes,,25,comprendre,1,affirmative,na,,main,Et nous on a inventé d' autres langages en fait c' est ça en fait le truc c' est que maintenant que tout le monde,comprend,ces langages bah nous on en a inventé d' autres pour euh .,-5.011504567228258,-1.6705015224094193,-3.683378219604492,0.9431806123121343
48074,9,laetitia,sd,left,7,8,phrases,elles,6-7,nos phrases,phrase,102,possessive,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,completive,Genre s' ils tiennent absolument que nos phrases elles,soient,bien tout ça tout ça là ?,-15.540844917297363,-7.770422458648682,-9.434393882751465,0.5604561223024747
48083,15,alexis,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,15,vouloir,1,affirmative,na,,main,Mais ça c' est normal mon frère tu vas à l' école les gens ils,veulent,que que tu lises parce que c' est voilà ils te mettent un livre à livre bim bam boum et ils sont tranquilles .,-7.4158278703689575,-3.7079139351844788,-5.65892219543457,0.8472115816397451
48086,12,christian,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,12,vouloir,1,affirmative,na,,main,Ouais non mais même même maintenant même maintenant euh les gens ils,veulent,préserver quand même la langue française ça va ça va c' est l' héritage ils veulent préserver l' héritage c' est tout c' est euh bluff@s la langue française c' est la plus belle du monde je sais pas quoi nanani nanana mais tu ouais mais ils ont changé .,,,,
48086,43,christian,sd,left,40,42,langue,c',39-40,la langue,langue,539,definite,inanimate,3,être,35164,copular,yes,,43,être,2,affirmative,na,,main,Ouais non mais même même maintenant même maintenant euh les gens ils veulent préserver quand même la langue française ça va ça va c' est l' héritage ils veulent préserver l' héritage c' est tout c' est euh bluff@s la langue française c',est,la plus belle du monde je sais pas quoi nanani nanana mais tu ouais mais ils ont changé .,-7.945578098297119,-3.9727890491485596,-5.340036392211914,0.7949483636242001
48090,29,alexis,sd,left,26,27,langage,il,25-26,le langage,langage,429,definite,inanimate,2,changer,305,,yes,,28,avoir,1,affirmative,na,,main,Ouais mais maintenant ça a changé tu vois on est dans un pays où il y a beaucoup beaucoup de mixité euh ça y est le langage il a,changé,.,-11.274593830108643,-5.637296915054321,-4.848424911499023,0.6846638432950002
48091,24,christian,sd,left,22,23,France,ça,21-22,la France,france,491,definite,verify,2,rester,452,,yes,,24,rester,1,affirmative,na,,main,Mais mais mixité ou pas ouais mais euh eh la France on est les tout a changé si tu veux mais la France ça,reste,un des pays où c' est les les plus stéréotypés c'est-à-dire tu arrives avec un tatouage ils vont te prendre pour un zoulou@s tu arrives tu dis wesh@s ils vont te prendre pour un zoulou@s tu arrives et .,-8.715160608291626,-4.357580304145813,-3.7434513568878174,0.8271241633849435
48109,5,christian,sd,left,2,4,Time,c',,,time,5,PROPN,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Eh mais Time Square c',est,un parc cousin wesh@s .,,,,
48112,5,alexis,sd,left,2,4,Time,c',,,time,5,PROPN,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Non mais Time Square c',est,un carrefour déjà pour commencer c' est à New-York .,,,,
48117,4,alexis,sd,left,2,3,pays,il,1-2,le pays,pays,193,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Juste le pays il,est,en retard de dix ans le pays il vit très bien voilà euh tranquille mais il est en retard de dix ans .,,,,
48117,13,alexis,sd,left,11,12,pays,il,10-11,le pays,pays,193,definite,inanimate,2,vivre,213,,yes,,13,vivre,1,affirmative,na,,main,Juste le pays il est en retard de dix ans le pays il,vit,très bien voilà euh tranquille mais il est en retard de dix ans .,-5.975572168827057,-2.9877860844135284,-5.290787696838379,0.8615873906395397
48121,6,alexis,sd,left,3,5,pays,il,2-3,tel pays,pays,193,demonstrative,inanimate,3,aller,6473,,yes,,6,aller,2,affirmative,na,,main,Et c' tel pays après il,va,être en retard de tu vois ?,-24.63845467567444,-12.31922733783722,-20.714513778686523,0.3195969109427542
48131,17,marion,sd,left,12,16,manière,ça,11-12,la manière,manière,60,"definite,relative",inanimate,6,égaler,1,,yes,,17,égaler,5,affirmative,na,,completive,Mais du coup est -ce que vous pensez que que d- la manière dont vous parlez ça,égale,la classe sociale à laquelle vous appartenez ?,-11.533655643463135,-5.766827821731567,-5.117100715637207,0.712227162900807
48158,37,alexis,sd,left,35,36,frère,c',34-35,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,37,être,1,affirmative,na,,main,Tu vas travailler dans une maison de retraite tu auras ton langage ça c' est parce que voilà c' est tous les jours nanani nanana tu t' habitues tu es tu es un humain mon frère c',est,voilà c' est comme ça .,-12.863956928253174,-6.431978464126587,-10.138094902038574,0.6358359083728764
48200,20,christian,no_sd,na,18,,tout,,18,tout,tout,1627,tout,inanimate,1,faire,6716,,yes,,19,être,1,affirmative,na,,main,Mais faut s' adapter il faut s' adapter de toutes façons tu peux pas là c' est naturel tout est,fait,.,-6.361978530883789,-6.361978530883789,-6.361978530883789,0.6480015344039716
48203,14,alexis,no_sd,na,13,,chacun,,13,chacun,chacun,80,chacun,verify,1,avoir,22537,copular,yes,,14,avoir,1,affirmative,na,,main,Bah ouais ça c' est normal mon frère on est tous différents euh chacun,a,son truc chacun a son quotidien donc euh chacun .,-7.265214920043945,-7.265214920043945,-7.265214920043945,0.5371015643847363
48213,19,alexis,no_sd,na,17,,tout,,17,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,19,passer,2,affirmative,na,,main,Bah ouais si tu parles en mode ah oui alors voilà je suis à la fac euh tout se,passe,comme prévu comme sur des roulettes .,-5.990685939788818,-5.990685939788818,-5.990685939788818,0.6552736582969032
48279,3,alexis,sd,left,1,2,sage,elle,0-1,Toute sage,sage,1,tout,human,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,pas,post,main,Toute sage elle,a,pas l' air d' être tu vois ?,-18.271888732910156,-9.135944366455078,-6.938691139221191,0.48713129847792125
48440,8,marion,sd,left,5,6,mec@s,il,4-5,le mec@s,mec,511,definite,human,2,poser,192,pronominal,no,me,8,poser,2,affirmative,na,,main,J'y vais et pareil le mec@s il me,posait,une question non il me dit un truc direct genre c' était le directeur de l' école je lui dis pas de souci il me dit excusez -moi mais faut pas dire pas de souci ça se dit pas et tout sauf que je le dis tout le temps en fait .,-7.681084156036377,-3.8405420780181885,-4.333164215087891,0.8328468523079096
48502,19,christian,sd,left,5,21,fils,ils,2-5,les autres petits fils,fils,67,definite,human,19,être,35164,,yes,,19,être,13,affirmative,na,,main,Du genre les autres petits fils de pute@s là d' Arthur là ou je sais pas quoi là ils,sont,là ils font des émissions de beaufs@s le mec@s il a soixante quatorze ans là et il veut s' adapter faire j- zaama@s wesh@s je suis cool@s je sais pas quoi il va parler comme nous .,,,,
48502,30,christian,sd,left,28,29,mec@s,il,27-28,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,30,avoir,1,affirmative,na,,main,Du genre les autres petits fils de pute@s là d' Arthur là ou je sais pas quoi là ils sont là ils font des émissions de beaufs@s le mec@s il,a,soixante quatorze ans là et il veut s' adapter faire j- zaama@s wesh@s je suis cool@s je sais pas quoi il va parler comme nous .,-8.902079343795776,-4.451039671897888,-6.262355804443359,0.7904227306198413
48508,14,christian,sd,left,10,13,daronnes@s,elles,9-10,nos daronnes@s,daron,163,possessive,human,2,aller,6473,,yes,,14,aller,3,affirmative,na,,completive,Donc au final c' est pour ça qu' aujourd'hui nos daronnes@s ou quoi elles,vont,dire oh c' est kiffant@s oh c' est je sais sais pas quoi elles prennent notre langage à cause de ces bouffons@s de la télé là voilà .,-26.653554439544678,-13.326777219772339,-8.545637130737305,0.48471065595368706
48509,4,laetitia,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,4,dire,2,affirmative,na,,main,Ma mère elle me,dit,LOL@s .,-8.379475593566895,-4.189737796783447,-7.035153388977051,0.8394058920597474
48514,33,alexis,sd,left,31,32,télé,c',30-31,la télé,télé,100,definite,inanimate,2,être,35164,copular,yes,,33,être,1,affirmative,na,,completive,Et surtout que aussi maintenant euh ce qui cartonne à la télé c' est les émissions de télé-réalité tu sais des euh en gros faire croire que la télé-réal- que la télé c',est,comme la vraie vie tu vois ce que je veux dire alors que pas du tout c' est que des acteurs et faut .,-1.4934635609388351,-0.7467317804694176,-1.3772186040878296,1.0
48523,13,laetitia,sd,left,11,12,gens,ils,10-11,les gens,gens,914,definite,human,2,vivre,213,,yes,,13,vivre,1,affirmative,na,,circumstantial,Ah mais parce qu' on a l' impress- parce que les gens ils,vivent,par euh par défaut euh grâce à eux tu vois ce que je veux dire tu sais ils pensent .,-3.54208305478096,-1.77104152739048,-3.2836198806762695,0.9402521858926086
48546,17,alexis,no_sd,na,16,,monde,,14-16,tout le monde,monde,637,tout,human,3,voir,4297,psycho_exp_sti,yes,,17,voir,1,affirmative,na,,main,Et quand lui il arrive dans le tas exposition tous les bails@s tout nanana tout le monde,voit,parce que c' est la nouveauté donc il faut vendre il faut faire du buzz@s il faut que ça ça envoie de la s- de la sauce@s .,-6.116908058524132,-2.0389693528413773,-1.9863829612731934,0.9414445654537231
48563,7,marion,sd,left,3,4,Nico,il,3,Nico,nico,6,PROPN,human,1,foutre,267,pronominal,no,"s',en",7,foutre,3,affirmative,na,,main,Ouais après ça Nico il s' en,fout,hein .,-17.811574935913086,-17.811574935913086,-17.811574935913086,-0.1194628966256482
48572,5,alexis,sd,left,3,4,mode,ça,2-3,la mode,mode,149,definite,inanimate,2,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Ouais mais la mode ça,fait,partie de c' est tout un système gros@s c' est un cycle que voilà c' est comme ça la mode le social le genar@s euh .,-7.0582969188690186,-3.5291484594345093,-3.551894187927246,0.84480304124889
48573,5,christian,sd,left,2,4,mode,c',1-2,la mode,mode,149,definite,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Hé la mode maintenant c',est,les jogging@s slim@s léopard ça va pas .,-3.908719539642334,-1.954359769821167,-3.225929021835327,0.9781268796868083
48678,3,wajih,sd,left,1,2,père,il,0-1,Ton père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ton père il,est,d' accord avec ça ?,-11.698246955871582,-5.849123477935791,-7.062365531921387,0.7121927456980319
48772,6,hakim,sd,left,2,3,daronne@s,elle,1-2,ma daronne@s,daron,163,possessive,human,2,appeler,644,,no,m',5,avoir,2,affirmative,na,,main,Quand ma daronne@s elle m' a,appelé,tout ça .,-17.68519115075469,-8.842595575377345,-7.429007053375244,0.6457270939171341
48802,7,wajih,no_sd,na,5,,père,,4-5,ton père,père,491,possessive,human,2,parler,3507,communication,no,te,7,parler,2,affirmative,na,,circumstantial,Tu comprends t- quand ton père te,parle,tu comprends tout ?,-7.940103113651276,-3.970051556825638,-7.209098815917969,0.7925124450819714
48825,14,hakim,sd,left,11,12,daronne@s,elle,10-11,ma daronne@s,daron,163,possessive,human,2,parler,3507,pronominal,no,me,14,parler,2,affirmative,na,,main,Non c' est au bled@s et là même en France ma daronne@s elle me,parle,arabe euh .,-18.847267572768033,-9.423633786384016,-7.233842849731445,0.6438500452047019
48897,5,wajih,no_sd,na,4,,Rebeus@s,,3-4,deux Rebeus@s,rebeu,215,number,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Ouais tu disais deux Rebeus@s,parlent,ensemble .,-11.1539364111959,-5.57696820559795,-5.332425117492676,0.8394638372904316
48927,6,walid,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,6,parler,1,affirmative,na,,main,Des fois là les gens ils,parlent,après ils me disent euh .,-6.719357252120972,-3.359678626060486,-5.644193649291992,0.8534649616195964
48928,4,hakim,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Ouais les gens ils,parlent,mais moi je t' ai jamais parlé .,-5.852161347866058,-2.926080673933029,-4.9854207038879395,0.8503978374593731
48948,17,hakim,sd,left,11,15,jeunes,ils,9-11,tous les jeunes,jeune,412,definite,human,6,partir,702,unaccusative,yes,,16,être,4,affirmative,na,,circumstantial,C' est pas ça parce que là cette année tous les jeunes de mon quartier ils sont,partis,.,-11.4939546585083,-3.831318219502767,-7.1416521072387695,0.8184380362146276
48957,12,hakim,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,11,être,1,affirmative,na,,main,Non moi je suis pas resté avec eux tout le monde est,parti,.,-14.186016544699669,-4.728672181566556,-5.38734769821167,0.778620917507059
48975,8,wajih,sd,left,3,6,Renois@s,ils,2-3,les Renois@s,renoi,55,definite,human,2,aller,6473,,no,y,8,aller,4,negative ne omission,pas,post,circumstantial,Parce que les Renois@s ils - ils y,vont,pas beaucoup,-16.688967898488045,-8.344483949244022,-3.5869638919830322,0.6730559157136811
49063,2,wajih,sd,left,0,1,Madrassa@s,c',,,madrassa,2,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Madrassa@s c',est,quoi ?,,,,
49176,6,walid,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,6,parler,1,affirmative,na,,main,Quand des fois les gens ils,parlent,et tout je comprends pas trop .,-3.987063556909561,-1.9935317784547806,-3.550964117050171,0.9297632702493347
49190,6,walid,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ouais mais moi le problème c',est,j' y vais pas c' est ça le problème .,-7.560540676116943,-3.7802703380584717,-4.718283653259277,0.8529766776227065
49291,3,hakim,sd,left,0,1,Rafou,il,0,Rafou,rafou,8,PROPN,human,1,chanter,76,,yes,,2,avoir,1,affirmative,na,,main,Rafou il a,chanté,après quand il est parti du collège .,-8.734099812805653,-8.734099812805653,-8.632981300354004,0.7383263862285456
49292,5,walid,sd,left,2,4,Rafou,il,,,rafou,8,PROPN,human,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ouais mais Rafou aussi il,est,.,,,,
49349,9,walid,sd,left,4,8,ceux,ils,3-4,tous ceux,celui,416,celui,human,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Tous ceux qui tous ceux d' ici là ils,sont,nuls il y a personne qui va- qui va faire quelque chose de bien .,-10.502333641052246,-5.251166820526123,-9.591104507446289,0.7249331785603216
49356,10,hakim,sd,left,2,9,ceux,ils,,,celui,416,"celui,relative",verify,7,avoir,22537,copular,yes,,10,avoir,7,affirmative,na,,main,Parce que ceux qui rappent à la base normalement ils,ont,des trucs à raconter .,,,,
49440,10,hakim,sd,left,8,9,rap,c',7-8,leur rap,rap,208,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,Donc ça veut dire que eux aussi leur rap c',est,c' est comme les autres .,-13.456916809082031,-6.728458404541016,-6.335507392883301,0.6121440024844063
49448,6,walid,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Et que maintenant les gens ils,sont,nuls wesh@s .,-5.118048906326294,-2.559024453163147,-4.211915493011475,0.8869606404543169
49462,6,wajih,sd,left,4,5,Français,ils,3-4,les Français,français,580,definite,hi,3,dire,8386,communication,yes,,6,dire,1,affirmative,na,,main,Ouais wallah@s même les Français ils,disent,wallah@s .,-13.84656572341919,-6.923282861709595,-3.635502338409424,0.621861412133869
49473,6,wajih,sd,left,4,5,Portugais,ils,2-4,les petits Portugais,portugais,15,definite,hi,3,dire,8386,communication,yes,,6,dire,1,affirmative,na,,interrogative,Au collège les petits Portugais ils,disent,wallah@s ?,-24.042009353637695,-8.014003117879232,-5.246997833251953,0.521681199726932
49480,13,wajih,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Ouais ça ça n' appartient plus à aux Rebeus@s ça tout le monde,dit,wallah@s .,-8.606021502520889,-2.8686738341736295,-7.701499938964844,0.8433992328327826
49496,9,wajih,sd,left,7,8,Français,ils,6-7,les Français,français,580,definite,hi,4,dire,8386,communication,yes,,9,dire,1,affirmative,na,,main,Hum hum ouais salam@s même même les Français ils,disent,salam@s .,-12.541945934295654,-6.270972967147827,-2.7852492332458496,0.6471841556579467
49547,9,hakim,sd,left,5,8,autre,il,4-5,l' autre,autre,446,definite,hai,4,aller,6473,,yes,,9,aller,3,negative ne omission,pas,post,completive,Et tu sais que l' autre l' autre il,va,pas comprendre .,-12.899968039244413,-6.449984019622207,-5.751646041870117,0.7570498196398926
49582,4,walid,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,appeler,644,,no,l',4,appeler,2,affirmative,na,,main,Les gens ils l',appelaient,hézou@s un truc comme ça ouais .,-6.428966403007507,-3.2144832015037537,-4.694505214691162,0.9102451613967254
49643,14,hakim,sd,left,12,13,autre,il,11-12,l' autre,autre,446,definite,hai,2,aller,6473,,yes,,14,aller,1,negative ne omission,pas,post,completive,Ouais voilà un code tu lui parles mais tu sais que l' autre il,va,pas comprendre .,-9.785080042667687,-4.8925400213338435,-5.472774505615234,0.8229677362891102
49681,5,walid,sd,left,3,4,Hakim@,il,3,Hakim@,hakim,8,PROPN,human,1,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,interrogative,Wesh@s mais lui Hakim@ il,est,pas encore au lycée lui ?,-16.816304647363722,-16.816304647363722,-16.812515258789062,0.4513498383600151
49729,4,wajih,sd,left,2,3,Stéphanie,elle,2,Stéphanie,stéphanie,3,PROPN,human,1,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Stépha - Stéphanie elle,est,encore là ?,-9.081103324890137,-9.081103324890137,-9.081103324890137,0.339351908595694
49733,2,wajih,sd,left,0,1,Céline,elle,0,Céline,céline,8,PROPN,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Céline elle,est,encore là qui d' autre ?,-7.218369483947754,-7.218369483947754,-7.218369483947754,0.6277603641739757
49744,4,wajih,sd,left,2,3,surveillants,c',1-2,les surveillants,surveillant,35,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et les surveillants c',est,toujours les mêmes ?,-18.157816886901855,-9.078908443450928,-4.83896541595459,0.453902329846393
49775,2,wajih,sd,left,0,1,Jean-Christophe,il,0,Jean-Christophe,jean-christophe,4,PROPN,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Jean-Christophe il,est,encore là ?,-4.806256860611029,-4.806256860611029,-4.470401763916016,0.9293429151902671
49839,3,hakim,sd,left,0-1,2,Andek@s Hakim@a,il,,,,,PROPN,human,2,arriver,706,unaccusative,yes,,3,arriver,1,affirmative,na,,main,Andek@s Hakim@a il,arrive,tout ça rien que .,,,,
49850,6,wajih,sd,left,1,2,Tommy,il,1,Tommy,tommy,5,PROPN,human,1,raconter,182,,no,"te,l'",5,avoir,3,affirmative,na,,main,Et Tommy il te l' a,raconté,?,-12.123529434204102,-12.123529434204102,-12.123529434204102,0.16033927935915288
49873,3,hakim,sd,left,1,2,profs,c',0-1,Les profs,prof,320,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les profs c',est,des racistes wesh@s .,-3.6027302742004395,-1.8013651371002197,-3.574861764907837,0.9297130914733946
49877,1,wajih,no_sd,na,0,,Beaucoup,,,,beaucoup,3,beaucoup,verify,1,être,35164,copular,yes,,1,être,1,affirmative,na,,interrogative,Beaucoup,sont,euh ici ?,,,,
49942,7,hakim,sd,left,4,6,gens,ils,2-4,les autres gens,gens,914,definite,human,4,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Mais sinon les autres gens même ils,sont,racistes ils peuvent pas le montrer .,-13.351531744003296,-4.450510581334432,-3.54538893699646,0.8031714572090026
49944,7,walid,sd,left,4,6,racistes,le,3-4,les racistes,raciste,14,definite,human,2,voir,4297,psycho_exp_sti,yes,,7,voir,2,affirmative,na,,main,De toute façon les racistes on le,voit,euh .,-9.38862919807434,-4.69431459903717,-3.5544750690460205,0.7685734974541504
50007,2,hakim,no_sd,na,1,,flics,,0-1,Les flics,flic,45,definite,human,2,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Les flics,viennent,ils .,-7.491572856903076,-3.745786428451538,-4.904961109161377,0.8482130643559027
50014,18,hakim,sd,left,15,16,autres,ils,14-15,les autres,autre,446,definite,hai,2,parler,3507,communication,no,leur,18,parler,2,negative ne omission,pas,post,main,Parce que pourquoi zaama@s ils - nous zaama@s ils nous parlent comme aç@s et les autres ils leur,parlent,pas comme ça .,-6.767827272415161,-3.3839136362075806,-4.225360870361328,0.8783236003729764
50035,14,hakim,sd,left,12,13,pote,c',11-12,ton pote,pote,499,possessive,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Tu fais un truc ton pote il fait la même chose ton pote c',est,un .,-6.29433798789978,-3.14716899394989,-5.733905792236328,0.8463332532223777
50124,5,wajih,sd(disfluency),left,3,4,parents,ils,1-3,tes tes parents,parent,418,possessive,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais tes tes parents ils,étaient,d' accord pour te mettre en internat ?,,,,
50127,6,hakim,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,être,35164,copular,yes,,6,être,1,negative ne omission,pas,post,main,Mon père il mon père il,était,pas d' accord .,-11.183375976979733,-5.591687988489866,-11.122435569763184,0.6932350160651793
50219,4,hakim,sd,left,1,2,Madame,elle,1,Madame,madame,161,PROPN,human,1,faire,6716,,yes,,3,avoir,1,affirmative,na,,interrogative,Euh Madame elle a,fait,quoi ?,-14.396782875061035,-14.396782875061035,-14.396782875061035,-0.0714140430816419
50321,5,hakim,sd,left,2,4,réunion,il,1-2,la réunion,réunion,15,definite,inanimate,2,habiter,344,,yes,,5,habiter,2,affirmative,na,,main,Et la réunion ouais il,habitait,là là .,-13.394230365753174,-6.697115182876587,-4.953893184661865,0.5939800957067172
50354,13,hakim,no_sd,na,12,,personne,,12,personne,personne(p),80,personne,human,1,prendre,823,,yes,,13,prendre,1,negative ne omission,personne,suj,main,Mais même là cette année qu' il m' a pris mon carnet personne,prenait,mon carnet .,-9.172855377197266,-9.172855377197266,-9.172855377197266,0.4130853987037993
50416,5,wajih,sd,left,3,4,directeur,il,1-3,le nouveau directeur,directeur,25,definite,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et le nouveau directeur il,est,bien ?,-16.170654773712158,-5.390218257904053,-4.360084533691406,0.7222035799646461
50500,3,hakim,sd,left,1,2,Walid,il,,,walid,4,PROPN,human,2,pouvoir,1803,modal,yes,,3,pouvoir,1,affirmative,na,,main,Même Walid il,peut,travailler il est intelligent .,,,,
50511,3,walid,sd,left,1,2,but,c',0-1,Le but,but,23,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le but c',est,d' avoir un travail .,-10.92013931274414,-5.46006965637207,-5.380494117736816,0.7852562413282607
50517,4,hakim,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,marier,125,pronominal,no,se,4,marier,2,affirmative,na,,main,Les profs ils se,marient,ils ont ils ont quarante ans .,-14.167046546936035,-7.083523273468018,-6.630979537963867,0.6340919817292332
50552,9,hakim,sd,left,5,8,plupart,ils,4-5,la plupart,plupart,44,indefinite,verify,4,faire,6716,,yes,,9,faire,3,affirmative,na,,main,De toute façon maintenant la plupart des profs ils,font,quoi ils ils mettent un rétro-projecteur ils mettent une feuille après tac c' est tout .,-8.863206624984741,-4.431603312492371,-6.12148380279541,0.8049467890590092
50734,5,walid,sd,left,2,3,BAC,elle,1-2,la BAC,bac,134,definite,inanimate,2,venir,1338,unaccusative,yes,,4,être,1,affirmative,na,,main,Et la BAC elle est,venue,.,-16.760362148284912,-8.380181074142456,-4.966475963592529,0.5229879986430773
50768,3,walid,sd,left,1,2,souci,c',0-1,Le souci,souci,65,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le souci c',est,les trois ils marchent dans notre quar -.,-16.798084259033203,-8.399042129516602,-5.401256561279297,0.5127209236012248
50846,7,hakim,sd,left,2,3,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,arrêter,397,,no,l',5,avoir,2,negative ne omission,pas,post,main,Zaama@s le mec@s il l' a pas,arrêté,genre tourne -toi .,-6.98667573928833,-3.493337869644165,-3.753467559814453,0.8305379467095273
50884,2,wajih,no_sd,na,1,,gens,,0-1,Les gens,gens,914,definite,human,2,vomir,19,,yes,,2,vomir,1,affirmative,na,,main,Les gens,vomissent,,-6.15524959564209,-3.077624797821045,-5.4596099853515625,0.8745530198512103
50896,8,hakim,sd,left,5,6,mec@s,il,4-5,un mec@s,mec,511,indefinite,human,2,vomir,19,,yes,,7,avoir,1,affirmative,na,,main,Un mec@s comme ça un mec@s il avait,vomi,.,-6.52954888343811,-3.264774441719055,-5.287538051605225,0.8508550198758517
